height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0149439601494396,0.15217391304347824,0.007625741391524176,0.012162169711709464,0.290084388185654,0.6087420042643923,0.00035526846992329423,0.010724023023326265,0.015024064518926418,0.04048582995951418
0.009962640099626401,0.018115942028985508,0.0006389510091258873,0.0022625993262482005,0.24367088607594933,0.9349680170575692,0.00011303996770286638,0.0006361708573159649,0.0018644582231279539,0.005294300840859545
0.0149439601494396,0.6666666666666666,0.03326712319253261,0.05284612648582011,0.3639240506329114,0.6396588486140725,0.0007650383528461849,0.057528021811572246,0.06870311754758705,0.12363749610713175
0.007471980074719801,0.35688405797101447,0.009577320017223896,0.052661766540718406,0.0031645569620253194,0.31663113006396587,4.642712959224867e-05,0.0020902756740381703,0.010644755669253783,0.01899719713484896
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5896624472573839,0.8933901918976546,0.0014715381509890996,0.0033020296879733417,0.003555478472011447,0.004048582995951417
0.0049813200498132005,0.1648550724637681,0.0031461392079785537,0.03425184313389559,0.24789029535864976,0.5778251599147122,7.670569236980213e-05,0.0037867312935474097,0.0058752113775311105,0.029585798816568053
0.007471980074719801,0.016304347826086956,0.0004375425388579445,0.002648079211460857,0.24683544303797467,0.6801705756929637,5.0464271295922505e-05,0.00039382005452893065,0.0009105493647834193,0.004671441918405481
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.27109704641350213,0.6545842217484009,0.0002684699232943077,0.0010602847621932747,0.0018427784763473962,0.005294300840859545
0.007471980074719801,0.009057971014492754,0.00024307918825441365,0.0015828884175398935,0.2964135021097047,0.746268656716418,0.0007408155026241421,0.00021205695243865495,0.0005419936695139401,0.0006228589224540643
0.0112079701120797,0.1141304347826087,0.004396260747572681,0.011905183121567693,0.14451476793248946,0.36034115138592754,0.00022607993540573273,0.003453498939715238,0.005398256948358843,0.017440049828713798
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.3280590717299578,1.0,0.00018974566007266854,0.0007876401090578612,0.0018210987295668385,0.004982871379632514
0.0024906600249066007,0.9945652173913043,0.011410831608628618,0.3413880627866657,0.29219409282700426,0.3336886993603412,0.005278562777553492,0.016237503786731295,0.013268005029701253,0.005917159763313609
0.008717310087173101,0.23731884057971014,0.007285430527967997,0.030713621965277015,0.2732067510548523,0.8646055437100213,0.00020387565603552677,0.009724325961829748,0.019836968304210206,0.0504515727187792
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.3154008438818565,0.9861407249466951,0.00010698425514735565,0.0022417449257800667,0.00479122403850323,0.01619433198380567
0.0149439601494396,0.48007246376811596,0.023967607961885184,0.038091744212680606,0.36497890295358654,0.5511727078891258,0.0007690754945498586,0.04144198727658285,0.04327277457399297,0.08875739644970415
0.0049813200498132005,0.021739130434782608,0.0004028169405358854,0.004828740784330521,0.3829113924050633,0.9339019189765457,0.00013928138877674606,0.0006058770069675856,0.0011707063261501105,0.004671441918405481
0.0112079701120797,0.20833333333333331,0.008007722973066827,0.021588735793576452,0.20464135021097046,0.7430703624733476,0.000121114251110214,0.00842169039684944,0.018948098686207344,0.055123014637184685
0.0224159402241594,0.0018115942028985507,0.00021529870959676635,0.00018249772343401123,0.8059071729957805,0.8038379530916844,0.006055712555510699,0.0007270524083611027,0.0005203139227333824,0.0
0.008717310087173101,0.05072463768115942,0.001562651924492659,0.006737517993716863,0.350210970464135,0.8763326226012793,0.00021598708114654823,0.002484095728567101,0.0042925898625504055,0.013080037371535349
0.008717310087173101,0.06159420289855073,0.0018960176683844262,0.008134184244487358,0.2837552742616034,0.7601279317697228,0.00015341138473960435,0.0025143895789154803,0.004552746823917097,0.015571473061351605
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.3449367088607595,1.0,0.00012313282196205089,0.0013935171160254468,0.002883406321814161,0.009965742759265027
0.0,0.08333333333333334,0.0002778047865764727,0.08751138282994378,1.0,1.0,0.009285425918449738,0.0012117540139351712,0.0008671898712223041,0.0
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.2890295358649789,0.7334754797441365,0.00016350423899878886,0.0031808542865798244,0.005441616441919959,0.01899719713484896
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.5537974683544303,0.9445628997867803,0.0004077513120710537,0.00545289306270827,0.006503924034167281,0.01899719713484896
0.006226650062266501,0.04528985507246377,0.001034822829997361,0.00805597093444421,0.24894514767932485,0.6577825159914713,8.276140492531286e-05,0.0011511663132384125,0.0021462949312752028,0.009654313298037995
0.0049813200498132005,0.19202898550724637,0.00366702318280944,0.03983850813697757,0.20569620253164556,0.9040511727078892,8.679854662898664e-05,0.0037867312935474097,0.010406278454667649,0.028340080971659923
0.0112079701120797,0.5905797101449275,0.022661925464975766,0.060881612981919686,0.3449367088607595,0.7515991471215352,0.0003532498990714574,0.03732202362920327,0.05422104669817456,0.13983182809093742
0.008717310087173101,0.13405797101449274,0.004118455960996208,0.01744529258295732,0.3386075949367089,0.9520255863539446,0.00019176423092450543,0.006573765525598303,0.012270736677795602,0.03550295857988166
0.012453300124533,0.519927536231884,0.02195352325920576,0.04874365215189024,0.2067510548523207,0.4669509594882729,0.00020993136859103755,0.023629203271735837,0.03418896067293934,0.11990034257240736
0.0049813200498132005,0.06340579710144928,0.0012015057019432445,0.013394960455722886,0.16772151898734178,0.7750533049040512,0.00010496568429551876,0.0009391093607997576,0.0029267658153752764,0.00747430706944877
0.007471980074719801,0.625,0.016772463989554544,0.09203471926077249,0.12763713080168776,0.6972281449893389,4.642712959224867e-05,0.012450772493183885,0.03741924294324242,0.10588601681719091
0.0,0.016304347826086956,2.0835358993235454e-05,0.018609181125266064,0.8945147679324895,1.0,0.0016148566814695195,6.0587700696758585e-05,6.50392403416728e-05,0.0
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.26160337552742613,0.7633262260127932,0.00025232135647961244,0.0006058770069675856,0.001365824047175129,0.0034257240734973534
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.3217299578059072,0.8560767590618337,0.00023011707710940657,0.0011511663132384125,0.0022113341716168754,0.006228589224540642
0.0112079701120797,0.46195652173913043,0.017730890503243373,0.04765983914129234,0.33649789029535865,0.7643923240938166,0.0003936213161081954,0.02859739472887004,0.04309933659974852,0.0999688570538773
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.35970464135021096,0.9744136460554371,0.00024020993136859102,0.003695849742502272,0.00678576074231453,0.018062908751167863
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.2964135021097047,0.8699360341151386,0.00020589422688736372,0.007058467131172371,0.013549841737848501,0.03674867642478979
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.28164556962025317,0.9285714285714286,8.276140492531286e-05,0.0009391093607997576,0.0022546936651779907,0.008097165991902834
0.007471980074719801,0.07971014492753624,0.0021390968566388398,0.01195918754993082,0.4546413502109704,0.9829424307036247,0.00029269277351635047,0.004392608300514995,0.006568963274508954,0.01899719713484896
0.0049813200498132005,0.034420289855072464,0.0006458961287902991,0.00743585111910211,0.5147679324894515,0.9466950959488272,0.00027250706499798146,0.001423810966373826,0.0019078177166890688,0.006851448146994706
0.009962640099626401,0.06159420289855073,0.0021390968566388398,0.007229144513988077,0.29324894514767935,0.82409381663113,0.00020185708518368994,0.0029385034837927904,0.005550015175822746,0.015882902522578637
0.013698630136986302,0.08876811594202899,0.004118455960996208,0.007746842137607007,0.3090717299578059,0.6023454157782516,0.0003471941865159468,0.006058770069675855,0.007999826562025756,0.02335720959202741
0.0161892901618929,0.7518115942028986,0.04039976108788355,0.05532101908218542,0.350210970464135,0.591684434968017,0.0007347597900686314,0.06746440472584066,0.07776525170186013,0.1494861413889754
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.3734177215189874,0.9498933901918976,0.00023617278966491724,0.0005755831566192064,0.0011707063261501105,0.0034257240734973534
0.0049813200498132005,0.021739130434782608,0.0004028169405358854,0.004828740784330521,0.399789029535865,0.9179104477611941,0.00017561566410981025,0.0006361708573159649,0.0011490265793695528,0.004360012457178449
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.24472573839662443,0.8390191897654584,0.00018368994751715782,0.006210239321417752,0.013593201231409616,0.034257240734973535
0.008717310087173101,0.21920289855072464,0.006729820954815052,0.028385844880659525,0.18459915611814348,0.6268656716417911,8.881711748082359e-05,0.006513177824901545,0.013593201231409616,0.04764870756773591
0.007471980074719801,0.32065217391304346,0.008605003264206242,0.04734139923611666,0.20042194092827004,0.7814498933901919,8.276140492531286e-05,0.008906392002423508,0.021311191085288124,0.06602304578013081
0.009962640099626401,0.47101449275362317,0.01626547025405248,0.05399139281145191,0.13818565400843882,0.6993603411513859,8.477997577714975e-05,0.012814298697364435,0.036400294844556216,0.09374026782933666
0.0161892901618929,0.391304347826087,0.021050657702832223,0.02885140029758302,0.22784810126582278,0.6076759061833689,0.00022607993540573273,0.0244168433807937,0.041451675844426134,0.11896605418872626
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.36497890295358654,0.6748400852878464,0.00031287848203471937,0.0013329294153286882,0.0017777392360057234,0.005917159763313609
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.339662447257384,0.8731343283582089,0.0002543399273314493,0.003968494395637685,0.006894159476217318,0.018685767673621928
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.6434599156118144,0.9040511727078892,0.000843762616067824,0.0024538018782187215,0.0024714911329835666,0.004982871379632514
0.0012453300124533001,0.1105072463768116,0.0008125790007361827,0.057715836146839894,0.4219409282700422,0.5362473347547974,0.002058942268873637,0.0014843986670705846,0.001365824047175129,0.0012457178449081284
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.39767932489451474,0.6950959488272921,0.00028259991925716585,0.0001514692517418964,0.00028183670814724884,0.0012457178449081284
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.29219409282700426,0.9339019189765457,7.872426322163908e-05,0.0013935171160254468,0.0031218835364002946,0.011522890065400188
0.007471980074719801,0.10869565217391305,0.0029169502590529637,0.01621436406061159,0.28164556962025317,0.9872068230277184,0.00015542995559144124,0.003907906694940927,0.008997094913931405,0.02366863905325444
0.007471980074719801,0.1322463768115942,0.003548956148514439,0.01967250969751933,0.23628691983122363,0.6620469083155651,0.00011505853855470327,0.004119963647379581,0.0075228721328534885,0.028028651510432892
0.006226650062266501,0.07065217391304349,0.0016182128818079534,0.012402396306841989,0.2573839662447257,0.7110874200426439,7.46871215179653e-05,0.0019388064222962736,0.003642197459133677,0.015882902522578637
0.0112079701120797,0.35507246376811596,0.013633269901240398,0.036672731301897785,0.20358649789029537,0.7345415778251599,0.00017561566410981025,0.014389578915480159,0.03191258726098079,0.08003737153534725
0.0112079701120797,0.32608695652173914,0.012522050754934507,0.0336931766335874,0.46308016877637126,0.8571428571428571,0.00045417844166330235,0.026688882156922146,0.03382040497766986,0.08470881345375274
0.0186799501867995,0.7318840579710145,0.0449557595877377,0.04712538152266416,0.34810126582278483,0.5692963752665245,0.0008679854662898667,0.07479551651014844,0.08359710358583013,0.14512612893179697
0.0709838107098381,0.003623188405797101,0.0011598349839567735,8.379997504622964e-05,0.3027426160337553,0.3017057569296375,0.011707710940654016,0.0015752802181157224,0.0011490265793695528,0.0
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.41350210970464135,1.0,0.00017157852240613647,0.0012420478642835504,0.0021896544248363177,0.007785736530675802
0.008717310087173101,0.05072463768115942,0.001562651924492659,0.006737517993716863,0.16350210970464135,0.6279317697228145,0.000121114251110214,0.0012420478642835504,0.0031218835364002946,0.00903145437558393
0.0037359900373599006,0.007246376811594203,9.028655563735364e-05,0.0023147415329436323,0.3143459915611814,0.7867803837953092,0.0002684699232943077,0.0,0.00019511772102501841,0.0006228589224540643
0.0112079701120797,0.057971014492753624,0.002243273651605017,0.006132295951716315,0.2552742616033755,0.7771855010660981,0.00016754138070246264,0.002726446531354135,0.005506655682261632,0.01619433198380567
0.009962640099626401,0.1358695652173913,0.004701846012806801,0.015711564210334213,0.3280590717299578,0.8656716417910447,0.00023819136051675418,0.007300817933959406,0.012812730347309542,0.03519152911865463
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.2573839662447257,0.8603411513859275,0.00016350423899878886,0.004241139048773099,0.009192212634956422,0.02491435689816257
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.35970464135021096,0.685501066098081,0.00026645135244247073,0.0011208724628900331,0.0015609417682001473,0.005605730302086578
