height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.42827004219409287,0.9221748400852879,0.00024222850222042796,0.0011208724628900331,0.0017777392360057234,0.005917159763313609
0.0,0.057971014492753624,0.00018057311127470728,0.06144027948222788,1.0,1.0,0.006459426725878078,0.0007876401090578612,0.0005636734162944976,0.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.34282700421940926,0.9445628997867803,7.670569236980213e-05,0.0006664647076643442,0.0014308632875168017,0.006228589224540642
0.008717310087173101,0.0778985507246377,0.002396066284222077,0.010229183620643099,0.3829113924050633,0.9456289978678039,0.00021396851029471133,0.00421084519842472,0.007089277197242337,0.02180006228589225
0.006226650062266501,0.04891304347826087,0.0011181642659703027,0.008677952971454003,0.33438818565400846,0.7654584221748401,0.00015542995559144124,0.0016661617691608602,0.002688288600789143,0.01058860168171909
0.009962640099626401,0.0,1.3890239328823643e-05,0.0001936710534401752,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.008717310087173101,0.4746376811594203,0.014563915936271583,0.06120750177376613,0.10759493670886075,0.5191897654584222,3.835284618490108e-05,0.009633444410784611,0.024910029050860684,0.08502024291497977
0.012453300124533,0.5452898550724637,0.02302307168752518,0.05111426033486469,0.3449367088607595,0.791044776119403,0.00036536132418247885,0.037958194486519235,0.0577331656766249,0.13920896916848335
0.0049813200498132005,0.1467391304347826,0.0027988832247579625,0.03052739979850761,0.3259493670886076,0.7889125799573561,0.0002240613645538958,0.004271432899121478,0.006980878463339548,0.021488632824665215
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.21624472573839665,0.8710021321961621,2.6241421073879657e-05,0.0008785216601029992,0.002514850626544682,0.009654313298037995
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.9669509594882728,0.00016350423899878886,0.0009391093607997576,0.0018644582231279539,0.006228589224540642
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.2721518987341772,0.6481876332622601,0.0001271699636657246,0.0016661617691608602,0.0027533278411308155,0.011522890065400188
0.0037359900373599006,0.012681159420289856,0.00017362799161029546,0.0037114077837141265,0.30801687763713076,0.7665245202558636,0.00016754138070246264,0.00012117540139351709,0.0003902354420500369,0.0015571473061351607
0.006226650062266501,0.09057971014492755,0.0020765907796591334,0.015815848623725075,0.2552742616033755,0.7601279317697228,9.689140088817115e-05,0.0025143895789154803,0.004986341759528249,0.018685767673621928
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.35970464135021096,0.9744136460554371,0.00024020993136859102,0.003695849742502272,0.00678576074231453,0.018062908751167863
0.0037359900373599006,0.0778985507246377,0.001173725223285597,0.020471402792960055,0.22679324894514769,0.7633262260127932,8.477997577714975e-05,0.0012117540139351712,0.0028183670814724885,0.009965742759265027
0.012453300124533,0.1358695652173913,0.0057575042017973975,0.012853053950423934,0.21308016877637131,0.6673773987206822,0.00021800565199838517,0.006210239321417752,0.012314096171356717,0.031454375583930244
0.009962640099626401,0.5018115942028986,0.017328073562707488,0.057509129541725865,0.13080168776371306,0.5671641791044776,5.6519983851433176e-05,0.013117237200848229,0.03204266574166414,0.10713173466209905
0.0,0.2608695652173913,0.000958426513688831,0.270009106263955,0.970464135021097,1.0,0.006913605167541381,0.004059375946682823,0.002991805055716949,0.0009342883836810964
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.23312236286919835,0.9221748400852879,0.00011707710940654016,0.0006967585580127234,0.002059575944152972,0.005605730302086578
0.007471980074719801,0.0778985507246377,0.002090481018987957,0.011692889851450576,0.1751054852320675,0.7164179104477612,5.2482842147759395e-05,0.0018176310209027568,0.004747864544942115,0.01619433198380567
0.006226650062266501,0.018115942028985508,0.00040976206020029726,0.0034004167652092296,0.15295358649789031,0.837953091684435,6.055712555510701e-05,0.0001817631020902757,0.0010623075922473225,0.002802865151043289
0.0037359900373599006,0.018115942028985508,0.0002569694275832372,0.00510807403448462,0.1128691983122363,0.9275053304904052,0.00015139281388776746,0.0,0.0007371113905389585,0.0009342883836810964
0.009962640099626401,0.9184782608695652,0.03170447126803995,0.10509820425964585,0.11814345991561181,0.6695095948827292,4.440855874041178e-05,0.022447743108149048,0.06822616311841478,0.19090625973217068
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.3449367088607595,0.8038379530916844,0.00022607993540573273,0.0019691002726446535,0.0032086025235225253,0.01027717222049206
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.24894514767932485,1.0,9.487283003633426e-05,0.0013935171160254468,0.0038373151801586957,0.010900031142946123
0.009962640099626401,0.02717391304347826,0.0009514813940244192,0.00329799457348606,0.2890295358649789,0.7782515991471216,0.00014937424303593057,0.0012117540139351712,0.0023197329055196633,0.008097165991902834
0.008717310087173101,0.1286231884057971,0.003951773089050325,0.016746959457572073,0.1540084388185654,0.7185501066098081,5.0464271295922505e-05,0.003241441987276583,0.00904045440749252,0.028028651510432892
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.1930379746835443,0.5767590618336886,7.46871215179653e-05,0.002484095728567101,0.00479122403850323,0.019931485518530054
0.007471980074719801,0.06884057971014493,0.0018474018307335436,0.010361401359049373,0.2542194092827004,0.7153518123667377,8.679854662898664e-05,0.0022114510754316875,0.004184191128647618,0.017128620367486767
0.008717310087173101,0.3713768115942029,0.011396941369299793,0.04793917239144644,0.1940928270042194,0.779317697228145,0.00012918853451756156,0.011572250833080885,0.028183670814724882,0.07349735284957958
0.007471980074719801,0.016304347826086956,0.0004375425388579445,0.002648079211460857,0.27637130801687765,1.0,5.8538554703270067e-05,0.00045440775522568916,0.001365824047175129,0.004982871379632514
0.009962640099626401,0.8387681159420289,0.02895420388093287,0.09599566474795761,0.11181434599156118,0.5202558635394456,6.055712555510701e-05,0.01972129657679491,0.049646620127476906,0.1569604484584242
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.33544303797468356,0.8102345415778252,0.00015139281388776746,0.0021205695243865495,0.003555478472011447,0.01339146683276238
0.009962640099626401,0.1902173913043478,0.006577028322197992,0.021920211250425984,0.27109704641350213,0.7771855010660981,0.0001958013726281792,0.008724628900333233,0.016216450591857088,0.04640298972282778
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.49578059071729963,0.673773987206823,0.0016955995155429956,0.0026355649803089976,0.002558210120105797,0.002802865151043289
0.028642590286425903,0.30615942028985504,0.028287472393149337,0.01317708052060269,0.9198312236286921,0.9968017057569296,0.00300767056923698,0.11393517116025446,0.08804145167584443,0.07349735284957958
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.21835443037974683,0.6673773987206822,0.00010092854259184498,0.0018782187215995152,0.003815635433378138,0.014014325755216444
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.29324894514767935,1.0,0.00013120710536939845,0.0017873371705543772,0.004184191128647618,0.012145748987854251
0.012453300124533,0.014492753623188406,0.0006389510091258873,0.0015102617724998277,0.4567510548523207,0.708955223880597,0.0010092854259184498,0.0012420478642835504,0.001409183540736244,0.0021800062285892248
0.009962640099626401,0.0960144927536232,0.003326712319253261,0.011160294454490096,0.2531645569620253,0.9541577825159915,9.689140088817115e-05,0.004089669797031202,0.009929324025495382,0.029585798816568053
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.2067510548523207,0.9402985074626866,4.238998788857489e-05,0.0009996970614965161,0.0031435632831808523,0.009965742759265027
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.3164556962025316,0.9712153518123667,0.00016148566814695197,0.0025143895789154803,0.005246498720894941,0.015260043600124572
0.0112079701120797,0.22644927536231885,0.008702234939508008,0.023450957461270443,0.42616033755274263,0.8752665245202559,0.0003734356075898264,0.01720690699787943,0.023977799939296707,0.06259732170663346
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.15717299578059074,0.6300639658848615,6.055712555510701e-05,0.002029687973341412,0.005073060746650479,0.017440049828713798
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.3164556962025316,0.7931769722814499,0.00015139281388776746,0.003241441987276583,0.005506655682261632,0.019931485518530054
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.3016877637130802,0.896588486140725,7.064997981429152e-05,0.0017873371705543772,0.0036638772059142347,0.01494861413889754
0.008717310087173101,0.35144927536231885,0.010785770838831553,0.0453786175983672,0.12974683544303797,0.9626865671641791,4.844570044408556e-05,0.008058164192668889,0.03249794042405585,0.06851448146994707
0.009962640099626401,0.5978260869565217,0.020640895642631926,0.06847575294277579,0.1508438818565401,0.7654584221748401,5.8538554703270067e-05,0.017418963950318087,0.050210293543771406,0.14045468701339148
0.012453300124533,0.02536231884057971,0.001097328906977067,0.0025270348030607477,0.3164556962025316,0.8837953091684435,0.00021598708114654823,0.0015449863677673432,0.0030351645492780644,0.008408595453129867
0.008717310087173101,0.3333333333333333,0.010230161265678607,0.04305084051374971,0.2246835443037975,0.5852878464818764,0.0001958013726281792,0.011663132384126022,0.019468412608940725,0.06166303332295236
0.0821917808219178,0.05253623188405797,0.013911074687816872,0.0008212397554530506,0.12341772151898736,0.4243070362473348,0.0002543399273314493,0.010057558315661921,0.01988032779777132,0.04640298972282778
0.009962640099626401,0.2318840579710145,0.008014668092731238,0.026678187611384133,0.12341772151898736,0.6236673773987207,8.276140492531286e-05,0.005725537715843683,0.016129731604734857,0.04297726564933043
0.007471980074719801,0.2536231884057971,0.006806217271123582,0.037497695500686226,0.11708860759493672,0.7729211087420043,3.229713362939038e-05,0.004665252953650409,0.016693405021029353,0.04297726564933043
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.4377637130801688,0.7686567164179104,0.0002503027856277756,0.0014843986670705846,0.0018861379699085115,0.00747430706944877
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.46308016877637126,0.8347547974413646,0.0007064997981429148,0.001423810966373826,0.0018644582231279539,0.0034257240734973534
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5780590717299577,0.8486140724946695,0.0013322567622123535,0.003241441987276583,0.003382040497766986,0.004360012457178449
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.21097046413502107,0.7228144989339019,0.00020185708518368994,0.00542259921235989,0.011685383514720548,0.028651510432886954
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.29957805907172996,0.6876332622601279,0.0002503027856277756,0.0012117540139351712,0.0019945367038112995,0.006228589224540642
0.0112079701120797,0.0923913043478261,0.0035628463878432624,0.009670517120334902,0.2679324894514768,0.6673773987206822,0.00019378280177634232,0.00460466525295365,0.007609591119975719,0.02491435689816257
0.18929016189290163,0.28442028985507245,0.1678427069298404,0.001910639431054036,0.5643459915611814,0.61727078891258,0.009275333064190554,0.42935474098757953,0.33568919915015394,0.09374026782933666
0.012453300124533,0.03804347826086957,0.0016321031211367772,0.0037114077837141265,0.6033755274261603,0.8720682302771855,0.001703673798950343,0.004362314450166616,0.004466027836794867,0.004671441918405481
0.0112079701120797,0.06340579710144928,0.0024516272415373718,0.006690962452024513,0.28164556962025317,0.8049040511727078,0.00019781994348001616,0.0032717358376249625,0.006222087326020032,0.017751479289940832
0.11457036114570361,0.005434782608695652,0.0025349686775103133,6.70399800369837e-05,0.3871308016877637,0.5362473347547974,0.0003815098909971741,0.004513783701908513,0.004400988596453194,0.016505761445032702
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.47257383966244726,1.0,0.00035526846992329423,0.0022114510754316875,0.0033170012574253132,0.008720024914356899
0.009962640099626401,0.05072463768115942,0.0017640603947606016,0.005987042661636185,0.14345991561181434,0.4690831556503199,9.689140088817115e-05,0.0012723417146319296,0.002688288600789143,0.009965742759265027
0.012453300124533,0.06159420289855073,0.0026252552331476674,0.005912553794928424,0.3154008438818565,0.6289978678038379,0.00025232135647961244,0.003877612844592548,0.005289858214456055,0.018374338212394894
0.0,0.266304347826087,0.0009792618726820663,0.275595771267037,0.9852320675105486,1.0,0.014533710133225675,0.00421084519842472,0.003056844296058622,0.0003114294612270321
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.45780590717299574,0.908315565031983,0.0015139281388776747,0.00030293850348379284,0.0005419936695139401,0.0003114294612270321
