height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0112079701120797,0.10326086956521739,0.003979553567707972,0.010787850120951297,0.26160337552742613,0.8294243070362473,0.00023617278966491724,0.005059073008179339,0.010406278454667649,0.024602927436935536
0.028642590286425903,0.9221014492753623,0.08495964885474977,0.03955917488682347,0.8375527426160337,0.9221748400852879,0.007599919257165926,0.3136019388064223,0.24571825001083986,0.08315166614761757
0.009962640099626401,0.0018115942028985507,7.639631630853002e-05,0.0004003776585542083,0.5896624472573839,0.7036247334754797,0.002018570851836899,0.00012117540139351709,0.0001300784806833456,0.0
0.007471980074719801,0.11594202898550725,0.0031114136096564945,0.01727955485453255,0.3744725738396624,0.8880597014925373,0.00023819136051675418,0.005392305362011511,0.00867189871222304,0.026160074743070697
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.399789029535865,0.896588486140725,0.00021598708114654823,0.0007270524083611027,0.001257425313272341,0.004360012457178449
0.0112079701120797,0.1141304347826087,0.004396260747572681,0.011905183121567693,0.40822784810126583,0.8816631130063965,0.0003189341945902301,0.008300514995455923,0.012184017690673373,0.033634381812519466
0.0112079701120797,0.09420289855072464,0.003632297584487381,0.0098567392871043,0.2552742616033755,0.9019189765458423,0.00015139281388776746,0.004513783701908513,0.010276199973984303,0.027405792587978827
0.028642590286425903,0.8514492753623188,0.07845901684886031,0.036533064676820735,0.4451476793248945,0.9157782515991472,0.0013928138877674606,0.16225386246591944,0.2255127260113602,0.21114917471192776
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.3470464135021097,0.8347547974413646,0.00017763423496164714,0.0017267494698576188,0.0029267658153752764,0.01027717222049206
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.37763713080168776,0.8582089552238806,0.00013524424707307223,0.0022114510754316875,0.0035121189784503314,0.01463718467767051
0.006226650062266501,0.02355072463768116,0.00053477421415971,0.004331527599056226,0.23417721518987344,0.8859275053304905,0.00012918853451756156,0.00048470160557406846,0.0014742227810779168,0.004048582995951417
0.0311332503113325,0.5307971014492754,0.053039878877113054,0.021044967066609806,0.4229957805907173,0.9115138592750534,0.0013322567622123535,0.10472584065434716,0.1518232667042449,0.1417004048582996
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.2088607594936709,0.7718550106609808,0.0004259184497375858,0.0006361708573159649,0.0017560594892251657,0.002491435689816257
0.043586550435865505,0.1721014492753623,0.02395371772255636,0.0049535096360660185,0.046413502109704644,0.15458422174840084,0.0013524424707307226,0.009815207512874888,0.015392620214195898,0.013080037371535349
0.0112079701120797,0.021739130434782608,0.0008542497187226536,0.002407852616328332,0.3512658227848101,0.8113006396588486,0.00020185708518368994,0.001302635564980309,0.00216797467805576,0.00747430706944877
0.0049813200498132005,0.17572463768115942,0.003354492797910908,0.03648650913512839,0.30485232067510554,0.6151385927505331,0.00023011707710940657,0.004847016055740685,0.0066340025148506265,0.02398006851448147
0.0298879202988792,0.6141304347826086,0.058984901309849576,0.025313179128964435,0.8586497890295358,0.9211087420042644,0.0031429148163100522,0.22269009391093608,0.17051120842908554,0.13796325132357523
0.009962640099626401,0.007246376811594203,0.0002639145472476491,0.0010223596955640018,0.6951476793248945,0.8816631130063965,0.0019519580137262818,0.000757346258709482,0.0007154316437584008,0.0006228589224540643
0.006226650062266501,0.05434782608695652,0.0012431764199297153,0.009609063805301,0.47257383966244726,1.0,0.00018974566007266854,0.002605271129960618,0.003880674673719811,0.01463718467767051
0.007471980074719801,0.09420289855072464,0.0025280235578459018,0.014085844694437357,0.26054852320675104,0.9221748400852879,5.8538554703270067e-05,0.0031505604362314452,0.007306074665047913,0.02647150420429773
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.37025316455696206,0.7036247334754797,0.00018772708922083165,0.0006664647076643442,0.0009755886051250921,0.004360012457178449
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.350210970464135,0.8049040511727078,0.00027856277755349207,0.0041805513480763406,0.006547283527728397,0.018685767673621928
0.0,0.15760869565217392,0.0005625546928173572,0.16386247120539743,0.1487341772151899,1.0,0.0,0.00030293850348379284,0.0017560594892251657,0.004982871379632514
0.0049813200498132005,0.041666666666666664,0.0007847985220785354,0.008925628453257305,0.3407172995780591,0.9466950959488272,9.083568833266048e-05,0.0011511663132384125,0.0023197329055196633,0.009342883836810962
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.28797468354430383,0.8219616204690832,0.00017359709325797336,0.000969403211148137,0.002016216450591857,0.006228589224540642
0.006226650062266501,0.1286231884057971,0.0029516758573750225,0.02233362446065405,0.5822784810126582,0.9904051172707888,0.0006217198223657651,0.007694637988488336,0.00912717339461475,0.019620056057303024
0.012453300124533,0.03804347826086957,0.0016321031211367772,0.0037114077837141265,0.38502109704641346,0.673773987206823,0.0006136455389584174,0.0028476219327476524,0.0034904392316697738,0.00747430706944877
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.580168776371308,1.0,0.0009870811465482437,0.0013935171160254468,0.0017560594892251657,0.002491435689816257
0.007471980074719801,0.09782608695652174,0.0026252552331476674,0.014618440091397839,0.339662447257384,0.8091684434968016,0.000220024222850222,0.004150257497727961,0.0066990417551922995,0.021177203363438184
0.0,0.266304347826087,0.0009792618726820663,0.275595771267037,0.9567510548523206,1.0,0.009352038756560354,0.004089669797031202,0.003056844296058622,0.0006228589224540643
0.007471980074719801,0.007246376811594203,0.0001944633506035309,0.0013165907190596524,0.21624472573839665,0.5426439232409381,0.00025232135647961244,6.0587700696758585e-05,0.00028183670814724884,0.0009342883836810964
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.40717299578059074,1.0,0.0002684699232943077,0.0006361708573159649,0.0012357455664917833,0.0034257240734973534
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.5031645569620253,0.8432835820895522,0.00037949132014533714,0.0019691002726446535,0.0023630923990807786,0.00747430706944877
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.3407172995780591,0.5756929637526652,0.0006318126766249495,0.0007876401090578612,0.0009972683519056497,0.0021800062285892248
0.0112079701120797,0.9184782608695652,0.03523259205756116,0.09458782516718094,0.05063291139240507,0.2995735607675907,7.266855066612841e-05,0.015116631323841261,0.03761436066426744,0.1155403301152289
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.1972573839662447,0.5895522388059702,0.00018974566007266854,0.01938806422296274,0.03601005940250618,0.10339458112737467
0.0112079701120797,0.1431159420289855,0.005507479893878572,0.01488473778987808,0.27637130801687765,0.7857142857142858,0.00021396851029471133,0.007391699485004544,0.013701599965312405,0.03768296480847089
0.009962640099626401,0.03079710144927536,0.0010764935479838317,0.0037114077837141265,0.27109704641350213,0.8944562899786781,0.0003290270488494146,0.001302635564980309,0.0030134848024975067,0.005605730302086578
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.43037974683544306,0.7761194029850746,0.0003189341945902301,0.0029082096334444108,0.0036855569526947924,0.012145748987854251
0.028642590286425903,0.33695652173913043,0.03112108121622936,0.01449739568299773,0.4567510548523207,0.9125799573560768,0.00144529672991522,0.06576794910633141,0.08921215800199454,0.08284023668639054
0.028642590286425903,0.5090579710144928,0.0469559540510883,0.02186806904373055,0.41244725738396626,0.8699360341151386,0.0013726281792490916,0.09051802484095728,0.12871265663617049,0.1192774836499533
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.38502109704641346,0.9498933901918976,0.00018167137666532093,0.0022114510754316875,0.003815635433378138,0.012768607910308316
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.5052742616033755,0.9339019189765457,0.0003673798950343157,0.004998485307482581,0.006438884793825608,0.018685767673621928
0.0112079701120797,0.07065217391304349,0.0027294320281138445,0.00743585111910211,0.3016877637130802,0.8699360341151386,0.00018167137666532093,0.003877612844592548,0.0074578328925118155,0.02180006228589225
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.9669509594882728,0.00013120710536939845,0.0009391093607997576,0.0018644582231279539,0.006851448146994706
0.019925280199252802,0.0018115942028985507,0.0001875182309391191,0.00020670660511403312,0.689873417721519,0.6865671641791045,0.004642712959224869,0.0005149954559224478,0.0003685556952694792,0.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.39556962025316456,0.7004264392324093,0.0003492127573677836,0.0010299909118448953,0.0013441443003945712,0.004360012457178449
0.008717310087173101,0.0778985507246377,0.002396066284222077,0.010229183620643099,0.45780590717299574,0.9488272921108742,0.0003936213161081954,0.004968191457134201,0.0071109569440228945,0.017751479289940832
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.31962025316455694,0.9509594882729211,0.00020185708518368994,0.001423810966373826,0.002991805055716949,0.008097165991902834
0.012453300124533,0.322463768115942,0.013626324781575987,0.030290897646710477,0.29324894514767935,0.7153518123667377,0.00037949132014533714,0.019478945774007876,0.031153796123661273,0.07007162877608222
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.35864978902953587,0.8187633262260128,0.0002644327815906338,0.0018176310209027568,0.0029267658153752764,0.008720024914356899
0.008717310087173101,0.018115942028985508,0.0005625546928173572,0.002547519241405381,0.44831223628691985,0.9637526652452024,0.00020185708518368994,0.0010602847621932747,0.001691020248883493,0.006228589224540642
0.008717310087173101,0.04710144927536232,0.0014515300098620698,0.0062719625767933655,0.3744725738396624,1.0,0.0002119499394428744,0.0024538018782187215,0.004531067077136539,0.013080037371535349
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.37025316455696206,0.8891257995735607,0.00030682276947920876,0.0015449863677673432,0.0026449291072280275,0.006851448146994706
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.24683544303797467,0.6023454157782516,0.00011505853855470327,0.0008785216601029992,0.0015609417682001473,0.006851448146994706
0.0049813200498132005,0.005434782608695652,9.028655563735364e-05,0.001476741782481336,0.419831223628692,0.4136460554371002,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.39767932489451474,0.7313432835820896,0.0002462656439241017,0.0013329294153286882,0.0017777392360057234,0.006851448146994706
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.21202531645569622,0.7867803837953092,0.00026241421073879684,0.0028476219327476524,0.00678576074231453,0.01339146683276238
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.26054852320675104,0.837953091684435,8.881711748082359e-05,0.0018782187215995152,0.004097472141525387,0.01463718467767051
0.009962640099626401,0.3242753623188406,0.011202478018696262,0.03723139780220598,0.11392405063291139,0.4914712153518124,7.872426322163908e-05,0.007634050287791578,0.018210987295668387,0.05761445032700094
0.012453300124533,0.20108695652173914,0.008507771588904476,0.01894810546878637,0.17405063291139242,0.4339019189765458,0.00014735567218409363,0.007876401090578614,0.01237913541169839,0.04764870756773591
0.007471980074719801,0.09057971014492755,0.002430791882544136,0.01355511151914457,0.24367088607594933,0.9040511727078892,7.064997981429152e-05,0.0028476219327476524,0.006894159476217318,0.023045780130800376
0.0112079701120797,0.3170289855072464,0.012174794771713918,0.032762065799740406,0.21624472573839665,0.5554371002132196,0.00014533710133225673,0.01348076340502878,0.022091661969388197,0.08159451884148242
0.013698630136986302,0.12681159420289853,0.005868626116427986,0.011005730056071495,0.4525316455696202,0.7409381663113006,0.0009810254339927332,0.01220842169039685,0.01383167844599575,0.021488632824665215
0.007471980074719801,0.22101449275362317,0.005931132193407692,0.03270806137137728,0.2246835443037975,0.6012793176972282,0.00013322567622123534,0.00669494092699182,0.011533625287256644,0.04235440672687637
0.012453300124533,0.18115942028985507,0.007667412109510647,0.01708588380109238,0.22362869198312235,0.8422174840085288,0.00013120710536939845,0.008664041199636475,0.020378961973724147,0.055123014637184685
0.0112079701120797,0.10507246376811595,0.00404900476435209,0.010974072287720698,0.22890295358649793,0.6695095948827292,0.00016350423899878886,0.00460466525295365,0.00867189871222304,0.027094363126751793
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.270042194092827,0.82409381663113,0.0004319741622930965,0.0018782187215995152,0.0039023544205003687,0.006540018685767673
0.006226650062266501,0.009057971014492754,0.00020140847026794276,0.0018491861160201343,0.14978902953586498,0.3784648187633262,0.0005046427129592249,0.0,0.0001734379742444608,0.0003114294612270321
0.008717310087173101,0.059782608695652176,0.0018404567110691318,0.007901406536025609,0.33649789029535865,0.7494669509594882,0.00022204279370205895,0.0028476219327476524,0.0043576291028920786,0.01463718467767051
