att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.46204245543042344,0.16833473186964643,0.2900800561076294,0.2484974473552503,0.2999109208748829,0.284923662005563,0.5014673363119757,0.5060744227580525,0.49241586504089147,0.9061141419348689,0.8317278092203585,0.5093216175282408,0.7100311363647948,0.17456031336057817,0.3266835056673645,0.34805426898731096,0.385223341091414,0.19848337482474912,0.18995037283294713,0.49083849257178425,0.9046210734445563,0.8599148922208807,0.2773011871643847,0.8762250736829573,0.35184213935867176,0.3945855471842392,0.3770478162169883,0.5917755677946487,0.13506432822803774,0.8994691977869002,0.8450580012872313,0.16640510579972959,0.6789353146222429,0.42686799878614295,0.3679716271394908,0.7694942157889201,0.08423826665953252,0.8413936978735522,0.143889537338819,0.49522447358526084,0.36535762375311287,0.7839594411691464,0.2284542038583322,0.14555616246127392,0.6513913582142214,0.7807532075626052,0.22808469794221287
0.16387484855154927,0.19018986270018345,0.25058655357881726,0.4789856265329525,0.5918783316294274,0.14731638069999894,0.2756406483261637,0.3549483774423408,0.42210089929182165,0.45020160092316136,0.5584202268768329,0.6272138940875963,0.4071702150564026,0.1847508084796651,0.24376745913527822,0.40743918988123157,0.6351311339887581,0.2052156033800187,0.10867880436777888,0.38551181490184233,0.42155583043227995,0.5259376621183078,0.48216782708872485,0.4731131395498954,0.23621818033049125,0.36015420728389774,0.5817030135838875,0.48453198711529977,0.12435182534491244,0.39542927483871926,0.48220012059545264,0.3758109866430623,0.4804090836645121,0.33624867491976124,0.5373492716716735,0.4571571899461675,0.7178569675868778,0.4575381766776409,0.33574930016293963,0.4097443381061376,0.5094610682991084,0.3663682765113406,0.6797091470879504,0.31702709113605443,0.35871543632753206,0.3151335490947018,0.4466019863323012
0.005265556830042725,0.030543125603121096,0.03476737267847511,0.13818016776030898,0.5772709534160282,0.6467291442850823,0.18650447419376803,0.024650216408219086,0.021285213653124906,0.0702924266140893,0.1544138572623008,0.415341997452688,0.15857822941950156,0.02394331591589135,0.030911432480227846,0.06387865190202714,0.18801615873905755,0.31364366043420644,0.2874455128395497,0.018171823783554683,0.06546583835981301,0.11709692398438354,0.20854578985956052,0.10701622733276901,0.02597785292930435,0.026366331942466167,0.05071655904046675,0.32122544340799464,0.30323355914565553,0.053480141280290834,0.09280803388153042,0.10758314234126316,0.21684896377164886,0.018941473539293208,0.08012593888220247,0.4873082729411897,0.3223556314633239,0.08085811253115487,0.06333173598063807,0.255754487596556,0.10497247990832657,0.4516392736234684,0.7158113396963095,0.03664850491346352,0.23586563799382,0.4122997292259758,0.7303016188163349
0.17815945512768788,0.08259050707471315,0.4748301893858786,0.6315133939850651,0.3363958051235304,0.3739719180417968,0.1723843479002223,0.3482375782250474,0.012106656085432259,0.36457560902276437,0.522343307263131,0.42663322256578223,0.38637212981148966,0.07987902745673811,0.43538606597770835,0.537493457117868,0.27173776721799053,0.3312444211676061,0.007337990048764355,0.01860745916986014,0.3497716130836823,0.516174935774894,0.3665893610982866,0.19581782492533215,0.40531373769879336,0.47534219795016125,0.18910122679669578,0.5373394633047937,0.04247536540193443,0.33135827108390586,0.4847777744826018,0.3462217595500467,0.17526038897649077,0.44022125252985045,0.13902359853066165,0.5392446879457655,0.32397467382339784,0.4654306718141281,0.3363287847738153,0.5308170640676577,0.11006065112981113,0.4575246378995789,0.47593277413353713,0.326600564626185,0.6623572161780384,0.4056418784340451,0.34542271431246485
0.4658034320139271,0.194889735377094,0.4109732810153563,0.6258135410995357,0.2759254187759176,0.4395705406871419,0.3680130865455758,0.7466132640043005,0.3097299021292944,0.7297167412443367,0.7517526175412154,0.6221711567603854,0.5867131365545674,0.18965055709972256,0.43572196370385735,0.6313814272702714,0.24684258910033297,0.342857898089905,0.10946752327349801,0.30684085872315087,0.7689762009037555,0.7959129026062814,0.4117285262738081,0.8801483775306463,0.4533200862834636,0.6372822442113579,0.2280482538248482,0.25095496621387864,0.24229096759986332,0.791175115979163,0.7961065679013364,0.2735837039703318,0.7551056926374062,0.6474643925442609,0.21875902553069534,0.5436451556110173,0.29761879899079324,0.8028389781745837,0.22652286665628432,0.6176514843588693,0.2151197262545793,0.6238915718314537,0.08148717387983545,0.2097096335657819,0.8498608640875746,0.6566761585528164,0.10279651821913349
0.06290470301902845,0.07563083310736568,0.12503276021707432,0.23947205951312062,0.2544420734219378,0.3737148901084792,0.26834387511060287,0.0751935222416681,0.13014016566135853,0.12460156258140112,0.16132805139826406,0.35682796545612633,0.39654090168878425,0.06695379694164776,0.11274056011284722,0.1759288833718538,0.17074499895813977,0.04541192647232929,0.01925643219255072,0.11324849988528704,0.11836904564676898,0.22077799702843848,0.32710988304856253,0.24042666552452702,0.10171329488088583,0.13930146473197869,0.17707983644733813,0.547932400063801,0.00325112612042457,0.10699863305644514,0.2312637657173479,0.342709818645101,0.16896991915073456,0.12588492438707843,0.17902192121814706,0.5709824840078225,0.5620498934698375,0.2325093451887063,0.3447888474791166,0.23921502330625444,0.17688912853268968,0.470044181845614,0.6862686999152054,0.3386681149089117,0.2759198180776619,0.4022098477148308,0.5522546329818043
0.048712885850631965,0.10911282948067431,0.16130757025207249,0.2628401825658382,0.25819773858413386,0.45016506700124786,0.21113321657452425,0.09833357459119164,0.16193081318728741,0.2345130994778028,0.34649932392338645,0.8044378525066127,0.7238824582986699,0.09352346580914038,0.14310937898365456,0.21832903823212724,0.35759009635557504,0.18618519799453676,0.03985160063999579,0.13795684815623316,0.19367759328508266,0.24084853987480567,0.3658475423525605,0.5443175253735442,0.12782584993474946,0.18366403804349773,0.357955808890275,0.3842616767903362,0.037302738595111705,0.16061183568255888,0.17082116240210865,0.1250301464154021,0.09932372303669298,0.1681477347928247,0.342384369196628,0.48499675716550517,0.4687093931929823,0.13282181897568093,0.018555365892325263,0.4333760449423262,0.3287166160616598,0.4348324835007395,0.6264980406271454,0.02078855904879947,0.6133189171013231,0.3941142343993528,0.5100063962039754
0.05115197646279677,0.11704771754703905,0.1772417888595427,0.2773314767465172,0.42580221060178736,0.318221296892253,0.5321386092845494,0.11946358106884143,0.13978545863248762,0.1391170623587506,0.03426616039995532,0.2721652654421388,0.22050999935848342,0.10484700085495684,0.17322982081144347,0.2950961964992185,0.5974077616990047,0.41134505486736406,0.11534415331844602,0.13186284783111535,0.14176905633116013,0.0749557315375117,0.13002897356339638,0.13475897846256202,0.16706133885438565,0.28403539602657746,0.6033209726716279,0.7797227590001765,0.07832861773070623,0.13388981101406214,0.0958802790067575,0.04879979631778857,0.10124525330018572,0.2771785351555454,0.5788731234546226,0.7707059787570183,0.14921892643686033,0.10695420821678894,0.006053042442834954,0.06883087547216196,0.557068842689491,0.6710359768703731,0.3162379289941105,0.004666637642453,0.041241578338476886,0.6060058827839959,0.1609264526083335
0.04925294037530169,0.12284366417162025,0.2465029816842544,0.2529659862929347,0.09254585165245925,0.5792968139387099,0.10074079070814795,0.10693917775267675,0.1839959412325731,0.1858228234605616,0.3101956001884815,0.06263878474138196,0.7502227806495876,0.10655416393774178,0.22049716742000322,0.2070639256626716,0.2273283826178978,0.6089773217380902,0.25998806769525457,0.15964904177207326,0.16128807527106162,0.25961930850594195,0.1409831629596355,0.7404120883236179,0.1993124524010533,0.17225511450214318,0.2581563539193983,0.7967156684668948,0.3575715158053776,0.13748272307330842,0.21675379517342364,0.18739645689164744,0.5387557625959866,0.1569428011195132,0.2574982770965663,0.7959609122155296,0.08746353924812673,0.19247540407116645,0.19737803219353614,0.2214622238355744,0.25128483351262565,0.7118890968158895,0.5264960328958825,0.19413868316605976,0.02876638222589402,0.6531677292844034,0.5593513231385736
0.08416731511670164,0.2657556615301094,0.40679601278178995,0.43059986097208713,0.4235114729105649,0.6207856356757966,0.1791866769537241,0.08283230628354696,0.12835181343791235,0.3294526035513159,0.5397203282476589,0.5462021310571731,0.6717824974492806,0.2400824192656298,0.3690920820743808,0.3379548368318525,0.248236162634061,0.45403901115941286,0.09783184945495955,0.12456389523141044,0.31064846808703106,0.4910306443606321,0.38498751544048704,0.5427501868966854,0.3403268756909381,0.27984922308852855,0.17852989416684364,0.37426015229888504,0.17663888665961822,0.288950999019388,0.43566065952815786,0.3117728594977958,0.19013486647405514,0.2507081261253924,0.1544360769975036,0.458990641783643,0.19853857166632569,0.40264769602356576,0.29085242025594865,0.4446266129600492,0.1433705798654305,0.4275498417023423,0.4564335390682173,0.27992919505259434,0.624382240237145,0.39844524377033896,0.3730375098772094
0.11244795321090079,0.13196639603890475,0.1698554712033043,0.34346652987951154,0.3476197092106349,0.7218712177568035,0.3722208002536933,0.07718446221500508,0.03711290138851519,0.11859244275355,0.24528433250734877,0.28149365798703485,0.08990791504658342,0.11186559341991131,0.1480589615968797,0.2417155137429628,0.13818605586201216,0.3271206232656181,0.6022549132021421,0.03739241102939174,0.11097119693499677,0.21405153273628005,0.19523035335575603,0.18827098753568947,0.13051757074333153,0.1829468387732848,0.13948517775237426,0.4069917976749711,0.5254846050120002,0.09707219106828428,0.18165936160269966,0.14353095365179178,0.11974330474096227,0.15593841925348065,0.15464377004484198,0.581098572788571,0.07896369293865718,0.16239747231030394,0.12063123375642441,0.10150525942062243,0.15993146489369045,0.5444929742754196,0.5910752537642621,0.10520035849130105,0.18392794312814387,0.5022899126189134,0.6338042009121814
0.23496006747322984,0.12790256172457914,0.21742740240438163,0.11211546739073723,0.5965152748603483,0.22211442850842733,0.5109715683515382,0.1746632194326493,0.22766467846397775,0.5458732932830428,0.48453874388359497,0.5619590543348579,0.4325215246365462,0.11473524853761291,0.22297043709513611,0.14944115147455525,0.5763098451682908,0.45772174927227727,0.15726340957944962,0.20682625938076366,0.514941781868605,0.4793712072448334,0.3131878621032882,0.6383161475239697,0.2218429866837549,0.16084360392838484,0.47719378475270435,0.8859484730268111,0.04792355850985038,0.48560238231265757,0.4493850272386699,0.16569543030094186,0.5573540516926471,0.17263127736194284,0.4056393298411529,0.8709350712842119,0.1990043014592633,0.4307626937365347,0.10709504336920324,0.38587072171681075,0.36101115158071445,0.7681145120572423,0.4036429602334119,0.08236713785897956,0.43017674374176934,0.7015163815054128,0.3199410387215902
0.13868123336649005,0.19600106750691848,0.3886921746170658,0.44478025776817237,0.4210631506545238,0.6402711884025132,0.12260087162445035,0.3627554274678241,0.23042822694724988,0.12926461936631384,0.53843313035678,0.4057425545050427,0.2575486524493789,0.1906220497087542,0.36901191095059444,0.3692868413541623,0.1886520848804266,0.5648150929127597,0.1298904926174638,0.214911758913113,0.1359654968769794,0.5765218437710536,0.48011597728480615,0.18873345556333024,0.3525384838189411,0.3239616128517256,0.04408602044617771,0.33752660918626304,0.13279218334942422,0.1352579921854589,0.5637631446650434,0.5331653767112946,0.44431206634152925,0.30335913576477863,0.0,0.35693526155153954,0.3755006565925504,0.5533417719788298,0.5606852795589256,0.776893629545903,0.038023731623686594,0.33867349867303514,0.6288325944105722,0.573392093296688,0.8753944452749023,0.3240843003030667,0.5804352754639992
0.21348633930133284,0.36760200412782584,0.4052180110250548,0.2026421970145487,0.14272951472563064,0.1530990383231953,0.29146905146601837,0.27009582589747566,0.22403837505589158,0.47216842692155253,0.8804523180941468,0.8348923228013738,0.5055365006323989,0.3489125077955305,0.39272466129302674,0.232217475263141,0.22897421952963257,0.13753792387356434,0.1664903862144003,0.2279328530096919,0.45084728006448854,0.8534453340944527,0.7623713206516561,0.3807515716084119,0.3814609131373628,0.23898276307053917,0.25809859528269197,0.40202543370295685,0.0005335969229320834,0.43000630913092414,0.7929273920031586,0.6797733777220336,0.2232286440200993,0.2476019991222856,0.27241013427203653,0.4098952260848676,0.49955660823166104,0.756005166859332,0.6498920230128006,0.3275832016188308,0.28093450402499304,0.3421758282018908,0.5578313277278912,0.6367771788067644,0.42638058263933826,0.3039349785310612,0.3638939123462315
0.0415936790564463,0.20050327395976145,0.3155024322624167,0.3248059568258135,0.4763674093548457,0.7216288411704204,0.3453830621525066,0.07763981148272163,0.0789349359403878,0.20287435136667042,0.28663839359701554,0.35118101266608615,0.2353929798368472,0.1796930349713528,0.2844210847393805,0.23653765532127782,0.18182719886461712,0.45254987182074996,0.07342577513898348,0.0699297154126702,0.18518130224316212,0.24321133295417788,0.1700804360908596,0.20574538912115042,0.26015731388804414,0.18663426842496592,0.22087721494516424,0.3122192106825752,0.2184593278706642,0.16583931318310516,0.21031058217914264,0.10985465814183588,0.21235018550372903,0.16535620413682364,0.262013115803541,0.6004395142780244,0.24101422822596982,0.19296820864296535,0.09244706237931204,0.19883198536486746,0.2798868472885251,0.631966217435042,0.6342079200562756,0.08021363663738458,0.18063054160783953,0.624559015359098,0.6919084995921272
0.4988837837680827,0.2642456726874327,0.7187579739796763,0.6895878909110243,0.6280632793777408,0.13884685915791,0.2111539742318431,0.2998317228433555,0.3435334716940612,0.10887636520514211,0.37513941473060747,0.27559855432300207,0.41068015469486974,0.23782656184726775,0.6868842178994465,0.671138331933208,0.5682719981303983,0.12301630249099398,0.20067285431657864,0.33253899172816853,0.13937640161627574,0.36096382335715815,0.32832206758326293,0.41737085939942453,0.6614084900191995,0.6493650641394331,0.46276864467625595,0.6016317930083405,0.1346525993346146,0.14887769272781973,0.33969513367840354,0.4122843729598742,0.3524222268720267,0.6356663117347449,0.39684279245810433,0.6915661861804259,0.466266697422318,0.3300020826634486,0.45044747492132353,0.495105182953286,0.35972136431396323,0.6543050461698681,0.555535506430815,0.4668088654103164,0.6249458160039351,0.6251519396088092,0.46543291618932225
0.368391074433565,0.1981885033481138,0.26212176062585796,0.34961821527035214,0.04864757857854766,0.33670231212928386,0.18945432432588394,0.30207218872465,0.21242218531790003,0.6805176633527599,0.7558495681440925,0.6125345022842068,0.641923570825187,0.17281157083094079,0.27113968340500183,0.3733819531209627,0.12919471122380372,0.10321637773127865,0.06555294399489926,0.19652616155312105,0.6511039893042724,0.7069762238676187,0.32240083014249715,0.7361661138680733,0.27267433312784567,0.3749633204410793,0.1329744957613859,0.46973960691809546,0.2425598100333945,0.6239386293837692,0.6527650838377795,0.14788789282235174,0.5512323940017428,0.3783446612220265,0.12422399119125456,0.5837863798280549,0.060927393605652275,0.6241632746647732,0.07689838641291218,0.49881373932789036,0.11699158050799997,0.5479501770904516,0.24227860488502145,0.0533181985782009,0.662780509902588,0.5163904182088347,0.16995942932570862
0.06410154517762959,0.16491680476180623,0.3236123884192834,0.2603219447010547,0.4692087321393389,0.5240422855621908,0.47680700334699117,0.24633669135860642,0.3319350379900415,0.16081063484051886,0.2668637484787353,0.506715774392201,0.7686453523614263,0.14920584159698838,0.2982217130796105,0.22541705737042256,0.382532287122629,0.23758344383164004,0.00047282481657868146,0.29644733288449493,0.15027291770665374,0.2448734849966548,0.4811863325051677,0.6521718974429112,0.2776392602822335,0.19887588352212457,0.31826616702184835,0.45557346606349575,0.2829406903545221,0.13532446820022698,0.23219482239789288,0.44655588861295364,0.5706224444510314,0.18844314181119526,0.28267061921418457,0.6592720706343104,0.0775646150711673,0.22884181859687303,0.43172714628236714,0.5202414837039795,0.26206262321440743,0.6518131285481168,0.3179735342811974,0.4214681438251821,0.4740460681608428,0.626890105739203,0.3195731165072433
