LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262753,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354725e-06,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0016960651289009497,0.005076142131979695,0.05,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262753,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354725e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.125,0.00043878894251864854,0.0016960651289009497,0.005076142131979695,0.05,0.004132231404958678,0.0,0.003129890453834116
0.11494252873563218,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.17674694038689304,0.0026145985751637123,6.838936035777216e-06,0.002407704654895666,0.004782858236081882,0.23,6.839577857326509e-06,0.0026134728041757762,1.0,0.0,0.0,0.0,0.02,0.005265467310223783,0.004409769335142469,0.055837563451776644,0.04,0.0371900826446281,0.5874060150375939,0.010954616588419406
0.011494252873563218,0.005714285714285715,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.005405405405405406,1.0,0.008620689655172414,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.06616660086853535,0.009750773585358249,3.5504379754766266e-05,0.004012841091492777,0.005930744212741534,0.06,3.5503416816831696e-05,0.0036433956897365997,0.0,0.006289308176100629,0.006349206349206349,0.009497964721845319,0.1,0.004387889425186486,0.007123473541383989,0.04060913705583756,0.13,0.012396694214876033,0.0,0.010954616588419406
0.022988505747126436,0.011428571428571429,0.041666666666666664,0.0,0.008547008547008548,0.012698412698412698,0.010471204188481678,0.25,0.01282051282051282,0.010810810810810811,1.0,0.010775862068965516,0.0,0.0,0.020761245674740483,0.0,0.0,0.0,0.07165416502171337,0.009247043584638633,3.46600230813674e-05,0.004012841091492777,0.006696001530514636,0.065,3.46600229256411e-05,0.0037461471545470327,0.0,0.012578616352201259,0.012698412698412698,0.010854816824966078,0.095,0.005265467310223783,0.007801899592944368,0.035532994923857864,0.09,0.02066115702479339,0.08030492898913952,0.018779342723004695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.035530990919857876,0.0035980714337115307,2.5995017311025552e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.599501719423082e-06,0.0007224712369483564,1.0,0.0,0.0,0.0027137042062415195,0.5,0.0008775778850372971,0.0023744911804613293,0.01015228426395939,0.06,0.0,0.0,0.0
0.034482758620689655,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.0575996841689696,0.008995178584278826,2.6330385126951747e-05,0.0032102728731942215,0.005356801224411708,0.065,2.633006408251202e-05,0.002927078837399285,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.075,0.004387889425186486,0.006105834464043419,0.03045685279187817,0.09,0.01652892561983471,0.0,0.012519561815336464
0.0,0.0,0.013888888888888888,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.03880773786024477,0.0023987142891410203,1.2612397287942027e-06,0.0008025682182985554,0.001339200306102927,0.25,1.2593141662982931e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0013163668275559457,0.0013568521031207597,0.015228426395939085,0.04,0.004132231404958678,0.5221386800334169,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262753,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354725e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.125,0.00043878894251864854,0.0016960651289009497,0.005076142131979695,0.05,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.04433478089222266,0.0023987142891410203,1.4416002192731702e-06,0.0008025682182985554,0.0015305146355462024,0.25,1.4441676219017124e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0016960651289009497,0.015228426395939085,0.04,0.005509641873278237,0.3480576441102757,0.004694835680751174
0.022988505747126436,0.03428571428571429,0.05555555555555555,0.01020408163265306,0.06837606837606838,0.0380952380952381,0.03141361256544503,0.13,0.038461538461538464,0.02702702702702703,0.0,0.03125,0.23809523809523808,0.0,0.09342560553633218,0.0,0.026041666666666664,0.0,0.09913146466640348,0.047974285782820404,0.0012895268005945534,0.026484751203852328,0.035201836617562654,0.015,0.001289526152948477,0.026879676161633403,0.0,0.03773584905660378,0.0380952380952381,0.031207598371777473,0.05,0.035103115401491886,0.035278154681139755,0.11167512690355329,0.22,0.09228650137741047,0.14922723475355051,0.08607198748043819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.01730103806228374,0.2,0.005208333333333333,1.0,0.09072246348203711,0.015591642879416633,0.0001246528474553,0.008025682182985555,0.012818060072699445,0.04,0.0001246547724520682,0.007994813191682588,1.0,0.0,0.0,0.0,0.035,0.011408512505484861,0.013907734056987787,0.055837563451776644,0.11,0.01928374655647383,0.0,0.01564945226917058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.022988505747126436,0.011428571428571429,0.027777777777777776,0.0,0.008547008547008548,0.012698412698412698,0.010471204188481678,0.13,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.039792387543252594,0.0,0.015625,1.0,0.07808922226608765,0.024035117177193022,0.00025484327545012775,0.01043338683788122,0.015305146355462025,0.025,0.0002548435952312638,0.01060534259452265,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569874,0.055,0.014480035103115402,0.01594301221166893,0.07106598984771573,0.17,0.0371900826446281,0.043546365914786965,0.03599374021909233
0.011494252873563218,0.0,0.013888888888888888,0.04081632653061224,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.08278720884326884,0.0035980714337115307,6.056518107329311e-06,0.0016051364365971107,0.00325234360053568,0.165,6.053950671011978e-06,0.0016833579820896701,1.0,0.0,0.0,0.0013568521031207597,0.065,0.00307152259763054,0.0033921302578018993,0.035532994923857864,0.06,0.009641873278236915,0.835421888053467,0.00782472613458529
0.1839080459770115,0.10285714285714286,0.1111111111111111,0.04081632653061224,0.12820512820512822,0.06666666666666667,0.12041884816753928,0.23,0.0641025641025641,0.032432432432432434,0.0,0.09051724137931035,0.38095238095238093,0.0,0.17647058823529413,0.0,0.041666666666666664,0.0,0.20509277536517964,0.07355657367650939,0.006271901267427441,0.08507223113964688,0.09278744977998853,0.01,0.006271898671838898,0.08526177407361125,0.0,0.06918238993710692,0.06666666666666667,0.08276797829036635,0.085,0.08073716542343133,0.10210312075983717,0.2893401015228426,0.38,0.19008264462809915,0.16395154553049288,0.16588419405320814
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.03932096328464272,0.004197750005996786,3.916582608194516e-06,0.0008025682182985554,0.002104457623876028,0.145,3.916582590597444e-06,0.0009330582234218216,1.0,0.0,0.0,0.0027137042062415195,0.125,0.0008775778850372971,0.0030529172320217096,0.01015228426395939,0.07,0.004132231404958678,0.0,0.003129890453834116
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0,0.0,0.0
0.0,0.005714285714285715,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.006349206349206349,0.009497964721845319,0.09,0.0,0.0,0.0,0.0,0.013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.09561784445321753,0.0023987142891410203,3.1084905885752283e-06,0.0016051364365971107,0.002678400612205854,0.25,3.1078487223324846e-06,0.0012958993335336628,1.0,0.0,0.0,0.0,0.055,0.00307152259763054,0.0023744911804613293,0.035532994923857864,0.04,0.011019283746556474,0.14922723475355051,0.010954616588419406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.67,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.005190311418685121,0.0,0.010416666666666666,1.0,0.056375838926174496,0.004797428578282041,7.3312367339884895e-06,0.0016051364365971107,0.0028697149416491295,0.125,7.330594848773092e-06,0.0015281604571155789,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.2,0.0026327336551118913,0.0030529172320217096,0.03045685279187817,0.08,0.005509641873278237,0.0,0.004694835680751174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.12643678160919541,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,0.18,0.00641025641025641,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.01903114186851211,0.0,0.010416666666666666,1.0,0.090248716936439,0.011693732159562474,6.974751978073834e-05,0.005617977528089888,0.009183087813277214,0.05,6.97475194673651e-05,0.005964669015857708,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.03,0.007898200965335674,0.010176390773405698,0.06091370558375634,0.13,0.04132231404958678,0.0,0.017214397496087636
0.034482758620689655,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.06648243189893407,0.0017990357168557653,1.2163100692442819e-06,0.0008025682182985554,0.0017218289649894778,0.335,1.2188774728850451e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.065,0.0017551557700745941,0.0016960651289009497,0.02030456852791878,0.03,0.009641873278236915,0.3480576441102757,0.004694835680751174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604732e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.005088195386702849,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232
0.022988505747126436,0.005714285714285715,0.013888888888888888,0.0510204081632653,0.0,0.006349206349206349,0.005235602094240838,0.2,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.05511251480457956,0.007196142867423061,1.6128785000002605e-05,0.002407704654895666,0.004208915247752056,0.085,1.6128464001398324e-05,0.0022412663261775676,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.07,0.003949100482667837,0.004409769335142469,0.03045685279187817,0.08,0.01790633608815427,0.5221386800334169,0.01564945226917058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.06316620607974734,0.0035980714337115307,4.621336410848987e-06,0.0016051364365971107,0.003061029271092405,0.165,4.621336390085479e-06,0.0012843933101304114,1.0,0.0,0.0,0.0,0.085,0.0026327336551118913,0.0033921302578018993,0.02030456852791878,0.04,0.006887052341597796,0.0,0.006259780907668232
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
