att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.28709218843900897,0.29277107724131174,0.6000694535101271,0.6184009522223889,0.461529386822822,0.2587949194205358,0.5812155955794155,0.8048623543834088,0.46498485774780346,0.24972864430237113,0.6815755957795122,0.41322331105834653,0.5679092127642809,0.18314097058053613,0.39067518180419014,0.6789300778820636,0.22634008833061237,0.8235649433872525,0.5961419026166793,0.6545395169266407,0.36505726216005896,0.3336032332544817,0.6256875450003727,0.5266529209531395,0.31088994589420615,0.4595925986072259,0.5837284502286532,0.634473800183259,0.6589887773391311,0.577144004383843,0.6573755381832053,0.5505905506500571,0.3012607568355365,0.4869487421389819,0.6781183351740829,0.40533003025106856,0.40896566195805223,0.6814886080149273,0.285495687218951,0.5205186704334611,0.5332276111754425,0.656661498242777,0.1621231352996625,0.5392367074331783,0.4183280314199793,0.3833938144933467,0.34950547527725145,0.5610922314405055,0.23055928598611727,0.6764983198974601,0.3671047992453228,0.8100393000659831,0.24566266145890447,0.42323533251009854,0.4865999512540208,0.7127191745596531,0.5372809098544864,0.3263327203060153,0.3481327520783026,0.7297049148286958,0.4438288693861588,0.7048118125609528,0.33627006340169563,0.885322200381874
0.32658436765052734,0.5625910222853582,0.6132175629050317,0.4617887187493168,0.7138647524022339,0.3723167811946584,0.6677907120337617,0.3598245938215131,0.28070927261872747,0.6513394754549713,0.5688083123591415,0.5916581136792328,0.3992216258808076,0.20799286520092164,0.46940928342521887,0.3300123328480772,0.8252442957264887,0.5708568621246234,0.6545245995212936,0.6154958298953085,0.09397868274007248,0.6030717373014398,0.700583999521092,0.4801335482347155,0.6691064546283698,0.4786966665379797,0.46828305969857176,0.5533827112768168,0.46100170315936523,0.5817071588480406,0.47418187271916834,0.501471334769794,0.377041934695021,0.46883976301015934,0.19087850506025678,0.5657815975692561,0.44174970431087623,0.5461599815651996,0.38076865498385865,0.6170772038724235,0.7643172546419197,0.4883211589389979,0.5646906050245536,0.40644154588747966,0.32887957937530277,0.07092259109094784,0.19261561863292392,0.755843057409852,0.32350540568896835,0.4533944915368713,0.9132246115973708,0.30426158421754024,0.49296106150141467,0.4518885761580971,0.5499096199809769,0.6782027365770382,0.41926011360415505,0.44161627374211865,0.5876369778041083,0.25033088428715283,0.510818352188195,0.42237931252297145,0.3004189216485753,0.6196749697275424
0.5323031127306623,0.16621546844258478,0.6802468448453194,0.6657983789694103,0.7763601108788388,0.3920282516556231,0.523742152097017,0.4594930071027178,0.3204674543465039,0.44253021680868604,0.4085709704871078,0.6754988207992126,0.5217620942595477,0.45947878176662205,0.4565126099092544,0.132701888428225,0.3288845162549416,0.5373589648760196,0.43700228873530156,0.6430943127565851,0.5877003072927774,0.41102367911058113,0.4807984055141434,0.4461566204792336,0.5543593541795547,0.4454406967827795,0.5193633793912985,0.36256463340700046,0.28352605010062737,0.6862967927023641,0.2701507006658277,0.40754706471789454,0.7766475942190598,0.36185971654383176,0.5477356337490885,0.4306238214361515,0.5189219198660089,0.6207762644327379,0.4971993862254245,0.78017402969354,0.3857801289201871,0.5309196780066435,0.527349633642928,0.16770061300543554,0.46819911834416184,0.4139659702833627,0.666596130369588,0.5126770534893741,0.5026780412754734,0.26678688149771324,0.7166672357494459,0.7151394372336658,0.7965792494164643,0.5883136649167695,0.7082303943401989,0.3462147561218007,0.4332923129932625,0.5615676656452141,0.3013859050624687,0.3175814385595511,0.5736041185446588,0.7205328070329924,0.3873478638374877,0.1325154449663331
0.415505199404323,0.29789913491028186,0.6802511048819816,0.5384824706503908,0.6647972485491882,0.22031065902520658,0.6058990320498808,0.3013548362392145,0.12162236732932058,0.5204317266133256,0.5748730665701772,0.7882943684316817,0.3995135290508949,0.40532673751567005,0.4065110381033427,0.48742188146968396,0.3716790001779271,0.3721370303813698,0.3911186824546877,0.8123703207143878,0.6609091647182075,0.4850533010979077,0.7848741175343692,0.4437204776300315,0.11484961971537722,0.5189498242466448,0.5228010428979084,0.5014774745766929,0.8019001670048289,0.6198728587860123,0.3131604984958339,0.5921931836968395,0.6462374669602212,0.516137543229298,0.39027788216279946,0.618974943264129,0.7980792514821291,0.564438613035194,0.8249240665389839,0.35549237550361157,0.6295640874716399,0.8119310464055915,0.5204423946389922,0.4959661749785857,0.3857102891627856,0.3961695818894576,0.39867790032061645,0.38084235278272494,0.41494158457084834,0.4368195285826779,0.4891694572051425,0.5977728320083837,0.6981979046696736,0.5768744041729987,0.3848059555877827,0.43748036454448186,0.7325556703676902,0.6217444493479453,0.44942497725554503,0.5094698838814545,0.5826383008967913,0.7307217042641688,0.3590897459425284,0.3916785697126458
0.2149601833654775,0.7416866187301253,0.20643318918736364,0.6314668425878631,0.2697506315524976,0.49605280144351654,0.5818433984987783,0.39812410276779486,0.5529281774571828,0.3575853415852194,0.5897622101802715,0.6819437516790151,0.5642419501513292,0.499514045262571,0.3703825082154555,0.6680236033033798,0.21038565640326667,0.5075005394039445,0.6134448186156204,0.7577995957673054,0.41210069828381185,0.4278069852853033,0.2828960672998938,0.7674477810721195,0.5962717261215447,0.5199950006358713,0.48846978911545924,0.4999241805663835,0.5547537390784232,0.6538864088773798,0.3564794589270547,0.4366768587934746,0.8082722394319487,0.47026909479117546,0.8315561175782631,0.6674333260638038,0.35117259277284174,0.371574104903367,0.5277477506254381,0.5614304092254828,0.6797726540737983,0.17852500299439344,0.48914761171101595,0.6004590495289284,0.3449906360082549,0.7185892560910042,0.5003961837908875,0.5944272963723866,0.21390810198956342,0.5951976455305916,0.35392328726171773,0.6898148506066947,0.7818105764405344,0.22676818421869768,0.5892403085563063,0.5475027293415453,0.7148855099653293,0.5703310388727832,0.5028060285962725,0.5424739923711179,0.3286695046108475,0.5092621554269026,0.7029185369523769,0.5665983667902327
0.48126156437808393,0.8535688741386953,0.358851640382403,0.5871243873063741,0.42355773738367825,0.4257339284674422,0.57409516137968,0.2773855461800596,0.6425967513786011,0.5558679308591418,0.2291383408905762,0.622057179479828,0.7294009432079227,0.34425340659130205,0.47642623614063156,0.5847587430772367,0.17724515088954607,0.34385400154454293,0.7080180884258498,0.5360704782084148,0.5084894711009427,0.9119209943816673,0.09678916617705707,0.7071286312834035,0.5674641323939266,0.44311187482801384,0.5706851568411906,0.6312322123703997,0.3886040937836549,0.6106338494617216,0.5635332535446458,0.5213219736795185,0.7331932710175194,0.6540043362692256,0.7398730983764528,0.24174135730697327,0.5318649523122982,0.3988132777115286,0.697177395360795,0.45821842911547533,0.6744308763444117,0.47011542395766476,0.556722264477666,0.7268339285047313,0.4830180709892592,0.47084106212796234,0.2822186132736726,0.6663637441093412,0.4676857838547765,0.6346597774192551,0.660998206157814,0.46640159185716995,0.4816639489003701,0.3845546987687416,0.5764124931458711,0.18963279551912615,0.5795087464365477,0.44060130377485884,0.7265081658924213,0.640777527997671,0.7142553892385956,0.49881911548202906,0.5226368455601685,0.7313332983869586
0.5194286701633595,0.8425387019623427,0.14757353706348308,0.3985615717739759,0.5019391394545061,0.46810070083051486,0.45588796386379005,0.33197931326200514,0.3862811599625809,0.47439910996859325,0.4271839358367681,0.6100878756493155,0.4085168677975113,0.3514783137668607,0.5203012415538177,0.5863577388005174,0.5496726052407861,0.42435015327243386,0.5925573223228803,0.48087847864432753,0.4985774058298717,0.5893249342289872,0.5858090819578224,0.5307911948055823,0.6595622560869436,0.2566254903193928,0.3734426218241213,0.453199895289754,0.2936869246980538,0.6917494452230719,0.4973244439747061,0.30791018339811943,0.403313875338664,0.35592552474224326,0.23567195944746216,0.4568438606023324,0.4851267952784807,0.5747518046774497,0.5891363971218554,0.5679819225007767,0.4518732023926646,0.32053606307700794,0.33819434885027894,0.3673714406751177,0.35067546599538585,0.5384710263037239,0.30829699905679137,0.2633008432914244,0.41085370381433484,0.47119735797722256,0.7407062824158812,0.11445597835293952,0.5288087987099901,0.6633422209125728,0.5481567124554453,0.7014387480409439,0.4002527304398574,0.5450634517019747,0.5793015655629524,0.25932678366649803,0.569656304801228,0.5285371227162841,0.3064022863083852,0.3121607587487755
0.7668933240408184,0.3836862158535319,0.7845540538370059,0.4184213867503113,0.2882656061594157,0.5600447559955574,0.5560045169399928,0.829578277815493,0.16026598673957146,0.6124699672883754,0.18246370045539398,0.3493388743222966,0.5200418575985755,0.41450437426057085,0.6113619989960714,0.5226995376366882,0.4535403637406389,0.5560445800561097,0.41279425498239736,0.504014721912079,0.7159474388475634,0.5213037474721972,0.6054924525271613,0.6151595416413026,0.4284334298875606,0.6020114999621408,0.6797407625688615,0.24786370270995978,0.501737348940383,0.7031173947776731,0.16428037706595328,0.31657581423787845,0.5094659392411093,0.4375496524674022,0.5639107433364218,0.26849646428301144,0.514217254348508,0.4184434760813649,0.8385994601194177,0.3337973424348868,0.3765313042008472,0.6952554313031531,0.47855525822839595,0.19365062287341234,0.5427961352960474,0.7880297137723092,0.6573417957263401,0.7439821002419988,0.6387556329944509,0.7121601894299121,0.6204042274304306,0.4129236641536491,0.45082405437467277,0.43321452209185635,0.4430283754540353,0.7184931134372916,0.5292379351416839,0.6594246746536748,0.7576469606083653,0.28398666135673417,0.48288214608826335,0.4281895639320974,0.5065838145341538,0.5286036899768195
0.36942948389748903,0.44811565129592446,0.4745002434783786,0.6758789124509432,0.6626307812657943,0.3378553048017245,0.4321533206280039,0.5323018018274372,0.48056186967109626,0.590401440468793,0.5869061937959752,0.8147859825216774,0.31796746472782283,0.7198887056359388,0.6096412786624578,0.1616890850065255,0.6325437503400921,0.7738157414572864,0.3074008966584012,0.262608507884035,0.5350797354284546,0.33946317969806616,0.4831787696954085,0.6183577902129469,0.4040246616006612,0.26740154419385265,0.22654845432021026,0.3823350056771753,0.39172763463736565,0.9246197058413166,0.0,0.30912205463107045,0.540588635267563,0.6997275694849072,0.7891642112891195,0.567559927888568,0.30910951271530007,0.7040532268888661,0.514452300527482,0.694307720248127,0.1861243475699219,0.4181371482502808,0.22664841781825548,0.34607008117523097,0.3975596387657016,0.5271900991757991,0.45854381838216285,0.6058733501236553,0.47692737496866555,0.25796204090281344,0.5178210680153326,0.5063465404332462,0.7049222997485673,0.6729404176649263,0.5260652114997774,0.4379110301182169,0.49436932954206547,0.684730047524114,0.30114233224924847,0.47498087483323415,0.5952161099737299,0.5020670584434124,0.743510390830167,0.43660146854096116
0.0975354971426608,0.2059349436684173,0.7381621302001952,0.46720470293534494,0.4717468708966982,0.533055193263555,0.29517982953857447,0.5358946163490174,0.3418759421338476,0.5917320582795577,0.2862305129777425,0.428772221019242,0.5230398057079935,0.4519506810467372,0.38715997767682564,0.5997321920782888,0.5760589316612736,0.4908245630379859,0.5116799663934934,0.6128738917037386,0.3568047991676865,0.48336956262149333,0.6090369143763608,0.5194982831536938,0.5157227286110997,0.6378343244843252,0.5678817319114016,0.6152643971059184,0.4568797321034159,0.7469190907684065,0.35348565619700567,0.5021248364540122,0.49168795939927584,0.4992987182187643,0.5063561214349253,0.5065318233905491,0.41430192601266835,0.3895197800096893,0.5066954770785466,0.2669567086765808,0.26329034476286656,0.5084980513981003,0.4474509764543542,0.43240410103527815,0.46663147198982446,0.665962385872276,0.38646001869614877,0.6983328067307708,0.3874254204918839,0.5848155136067635,0.3988061559539006,0.5336444136229868,0.5518638608703067,0.4206044999978844,0.362220246558557,0.7459919002048907,0.6158605564548767,0.422313430507055,0.5450357477367308,0.5087073740802209,0.347037649768996,0.5198356563491856,0.6543567440535415,0.6287666402236245
0.2568530634667079,0.6406451421870015,0.6342256193043931,0.4529344027906881,0.6576331862802423,0.525992239485493,0.45015889326066777,0.4791339062956729,0.31717527072462515,0.4882837789334064,0.4653085468123057,0.5633056050385078,0.4632180440106742,0.3232103851523417,0.41245239485297647,0.3101030775246751,0.7394514937163086,0.3137774481779397,0.583618171033945,0.6489592608248737,0.0,0.5895679351541439,0.7612996528841081,0.6860812182454976,0.6769765519278927,0.6664306692065984,0.3364514741352267,0.4316062155106819,0.5619179020217393,0.5905832672630987,0.3970204049287703,0.33730847623393956,0.5818306984237697,0.4449088321224066,0.47899144084019246,0.27863672521649224,0.5477381531160904,0.7929098259580907,0.5548974827122424,0.5644265070179086,0.8770979877904308,0.6460259833291512,0.6185138393905645,0.2245507888269882,0.5310223713151347,0.45748743584465645,0.2518543429124689,0.8075418183866406,0.5515530044804134,0.6158995936067465,0.6902525971341056,0.547669158630386,0.565128130260371,0.41807336043857685,0.45082264739823846,0.3251532298919583,0.5660279614345461,0.6573112035288504,0.43852704533593717,0.29947428787460806,0.7314634535329427,0.49901705684163605,0.3651016266049887,0.5495550247628131
0.5086569547451769,0.4078509742839572,0.6230589550809996,0.4232266847221061,0.3675112051902547,0.364012862128024,0.4516862037462799,0.12698575443368865,0.13137275899119716,0.5954507039154167,0.5892969727131758,0.8074488088510028,0.45039063764053766,0.2895487574379907,0.5104750459332961,0.6513946912608781,0.40445440107662467,0.20613273233695092,0.6277750199616038,0.8906668822281949,0.7056298284758478,0.2765647619679853,0.7556952271435379,0.3710680943111957,0.24739398636610196,0.7521869851889594,0.33357212187752505,0.5993388880498927,0.9529973250745012,0.5847334405821547,0.22761681683479784,0.7943553588420662,0.5714888067495981,0.6058954283275371,0.9023491722853554,0.46673991479583704,0.5756925457094078,0.40112358225074907,0.819086880476612,0.06485003692278052,0.38809330661060837,0.5654269662496869,0.3994220729691224,0.4230906326464729,0.5700051498554006,0.48307323622337867,0.8591364261163374,0.19846659724826338,0.4760553073745363,0.5906442010546308,0.27817037615724943,0.5436675079691923,0.872521943838193,0.4189194319162024,0.33887123567857147,0.4248756610071214,0.4550645945056408,0.7433436260912545,0.630810799395984,0.5451724918579589,0.3349901691998369,0.4872936862652902,0.4703200124019016,0.5261865610880732
0.15862567142993056,0.5242283424938547,0.5436027335254032,0.08782026391467773,0.2953938062001828,0.5694634929709065,0.6933773116820643,0.041879266873671384,0.4603622357883941,0.34406111472458367,0.47781459584845853,0.6393404531414479,0.26851861398962396,0.4803632138742876,0.36481015161556435,0.39445965072407774,0.5450870951728294,0.5539901078866998,0.7679682963318231,0.5784407332535496,0.4893964153490613,0.4782082006067582,0.49711374655100826,0.5651181466232394,0.6518911420436676,0.5235235053186665,0.47870808639389706,0.29684405644493306,0.6316964481259083,0.5900694624339385,0.4007417575889543,0.5284085347115324,0.7500096185535595,0.9097265779179085,0.5882849011934543,0.503896851655022,0.3678952919351982,0.06862473469027602,0.9412207976465806,0.5114423417311202,0.5442931948649221,0.6511168240947365,0.512570625985693,0.5241197098756636,0.3998382931059875,0.6684414271424692,0.5832736795254135,0.19068172970693598,0.4857552122185112,0.4318014261193734,0.46216967916968826,0.6076080180367391,0.7337017123680215,0.42364208009953247,0.5683985690739729,0.36721020337990085,0.6579853916789776,0.630203342664998,0.38363832879423965,0.4139158529642344,0.49974583088524566,0.6462859719766438,0.3813879203720898,0.4949007104876998
