att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.006335893106766154,0.016619822969511387,0.050083938115584974,0.15282607948057342,0.19302966660065668,0.2705463041495175,0.40310536260178753,0.10262758017455484,0.19096187467410974,0.33785866186324714,0.5685103488553505,0.767565986802992,0.3751340228109752,0.017903636478587483,0.05350666656504835,0.11101595598522865,0.27094967595222663,0.19510906620292182,0.07732511671094495,0.16815527245240938,0.2953666598926855,0.45181197642640236,0.41408151773768137,0.3285897952373065,0.05189138445013088,0.08186208906454805,0.27369986850077166,0.6387865718460519,0.008743439827953281,0.25958049875555117,0.36294604592854257,0.19862463038703557,0.23701348891234408,0.0721610133312797,0.26100315097818183,0.6644798708640792,0.48253080687509076,0.31243559806317006,0.10075217230403603,0.5020533478521128,0.2491405803546226,0.5730422669851719,0.6408804522088617,0.04896093282788889,0.6238022699649792,0.5105458894806372,0.5443801644790168
0.12328869362799974,0.23001017962281486,0.3584100722575493,0.5808568034008559,0.5364920593494107,0.33783095787076844,0.06246819411942323,0.17004252140435558,0.14772973346011103,0.12285422044340533,0.1123239986888917,0.20051048629943058,0.19720926935432598,0.20482072141678895,0.3218245162487459,0.46290442598687687,0.47139905327389775,0.137195573065363,0.25412835906034126,0.13238010694620866,0.11926801191296764,0.0878532496697178,0.2284420917379195,0.4177070871112598,0.2942685022802663,0.391192566421315,0.4276516128101243,0.33996300386895345,0.320636555898351,0.10873007661900347,0.06712308557103883,0.2325046994064106,0.7096996536384129,0.35278943174227423,0.4023510231077529,0.45998313887963893,0.028275607888698824,0.05630771898527454,0.22810004005542986,0.9075084767015207,0.387268044181086,0.4300301428120492,0.288456176495357,0.21969923339638983,0.9293560999480709,0.40265135686354575,0.19305656013920147
0.09556689198320917,0.11201860988082478,0.10847450530355732,0.20099831008051045,0.5787942907359597,0.6903851202642548,0.14377786041818147,0.01411314779699541,0.0358361960555777,0.10486749080041242,0.11281426126635968,0.14086523644619703,0.44235689060038474,0.09802374397430351,0.0876367182965517,0.08819306639331745,0.11246250014094378,0.4059413428601022,0.20176547574076367,0.037164807057563684,0.10449403463398389,0.1324254673160283,0.13241909625492063,0.30811157400322486,0.0719424674021828,0.03074569796995004,0.1251792796980797,0.2926003666110987,0.282718520730362,0.09566287638475429,0.13547567773216224,0.13307877850242678,0.2207664233081502,0.010110941928657647,0.19857047740786396,0.532554365332503,0.1686117711916005,0.13695931930611313,0.13086993850031164,0.15033854324744284,0.23069883618089854,0.5381041700069429,0.5405829733438513,0.12401615550109227,0.11699151313286978,0.5187968588709819,0.5357896352423793
0.27430524037462656,0.32123477463746813,0.3755898500773398,0.3774996553500116,0.22839192358852906,0.40488749973544164,0.23349289968145726,0.29275603823095636,0.1245783363494157,0.5731591171505869,0.7534003592258222,0.7176488983860342,0.6375542669202489,0.29571256965832426,0.35945083996124816,0.3499094494079411,0.16735441729339726,0.24708061099393958,0.05573008609028374,0.11998139220255485,0.5487335762979366,0.7043438423748002,0.41793139050897826,0.6458355128117227,0.34568337773328384,0.32711065425695085,0.15702614942091525,0.39814357033667847,0.2735037155734358,0.5243855351129765,0.6443293076131659,0.2655372008916034,0.3763092178396526,0.31811019107107286,0.14630447193189225,0.554889008389452,0.12279987460680608,0.6104199723381976,0.223037487556154,0.4650823833556066,0.13623559339323935,0.5500704550555906,0.2212162422732113,0.2095903875533616,0.6855157250641802,0.5347678582018076,0.17760917611049676
0.17627338138203558,0.1398235867829723,0.3117943988360389,0.565310693770594,0.7074877133574775,0.5692701138434618,0.06402498332673277,0.34524698806719145,0.33525128055700393,0.10747167522555554,0.1844371197645896,0.1246041050410182,0.2782741368870325,0.13015258118627915,0.3048503961858595,0.48020409744796616,0.49755433114392295,0.554878050501203,0.2856492509038175,0.30504901296008236,0.10106355703555633,0.2635593729558819,0.21640373128681814,0.3160109905610371,0.2949620381165633,0.42238425231366167,0.34389276877637265,0.3867476213560745,0.3681382059275877,0.0903563515689815,0.29024280372760053,0.35268637785108825,0.6175869340483273,0.39030761722837287,0.2641513709014041,0.3419243162208747,0.008748782772082025,0.3032168119922958,0.4014129498885119,0.907385600718149,0.2226324404216595,0.29292714720998914,0.3984254200678691,0.41924208767966764,0.9507903414785908,0.26543945358795257,0.3648905737057714
0.06290507052992757,0.07563087888220689,0.12503276800356145,0.2394720597523744,0.2544420727434645,0.37371489062888424,0.26834387629037343,0.0751945705402006,0.13014017114989418,0.1246015567968144,0.16132805198574143,0.356827965408489,0.3965409027423203,0.06695409919788753,0.11274059695441993,0.1759288834889026,0.17074499952131045,0.04541192601438918,0.019256431427652262,0.11324876258687286,0.11836905254009804,0.22077800157125804,0.32710988135365626,0.2404266644021015,0.1017134432243241,0.13930146297016777,0.17707983838898034,0.5479324000450784,0.0032511247658441045,0.10699858474452198,0.23126377705049153,0.3427098165653624,0.1689699191025702,0.12588489445302914,0.17902191585747357,0.5709824846541524,0.5620498928928681,0.2325093054475842,0.34478884616205885,0.23921502304703118,0.176889122073079,0.4700441821189403,0.6862686998034094,0.33866811307816824,0.27591981939453086,0.4022098456326028,0.5522546339330751
0.08280231650418458,0.08901613447175645,0.0785259200787162,0.1871066767098396,0.418099274444953,0.6565140230471335,0.05696071450785916,0.07818415726535016,0.14421962702818758,0.31368884425920585,0.4143891049073377,0.3170055943699447,0.2909622132831776,0.08585534715647886,0.08905781807306043,0.15116301925529604,0.0972594884898552,0.5243994721881142,0.38626837162773947,0.13792786722979927,0.2970310308390846,0.40516166825611855,0.22747472796699136,0.3950387379856517,0.09133771959122951,0.12597331710097323,0.047153782675491245,0.39010261363679993,0.5410927598905312,0.2774078375872334,0.38161627098367307,0.24984340621540196,0.6547460437945504,0.11850658862881853,0.10556054100429507,0.5187030378520359,0.1843149517545575,0.3678966100925032,0.2693307919730389,0.7708521319622754,0.13350250191559876,0.5128813432836787,0.3722992545878617,0.2758564322162107,0.7490434366092655,0.49416087863751984,0.43483277994135217
0.21381874222133465,0.34519702162175886,0.3906909554705186,0.5465785861978446,0.5849106629359404,0.14617694123405583,0.11634521041088382,0.2986745580263939,0.005414225684752935,0.5351499582396645,0.8069442595889127,0.5398307735247534,0.6540913927173774,0.32557276446762445,0.37861277876990246,0.4736754606397996,0.3191702107055046,0.1548997415701695,0.15450293906216633,0.02123363645745141,0.5000465527470341,0.8280067849680119,0.41968631597919587,0.3749395109839808,0.36659336444150326,0.4244062722375438,0.15452184124434934,0.5028851920819445,0.20607849542308335,0.4697662388365624,0.7917698147702124,0.3942095717391424,0.12163596603792931,0.398099020285711,0.0910368984996976,0.49593561697375443,0.16822337293425807,0.766599295770585,0.4027526557068179,0.5576560664985031,0.0797055804751213,0.40980533425363797,0.42931282104430657,0.41015337758867276,0.7124914870697214,0.35935213318998643,0.3386893439810431
0.2933956231706899,0.3731757133210743,0.5738005363776207,0.5495010869963131,0.16366096559654633,0.38177328114787124,0.1817170052883265,0.21452559265005394,0.08441401098058463,0.16437875957578674,0.47639961955097637,0.8114066940679959,0.506139394999697,0.35355268743395446,0.5450445412001531,0.5201744151491609,0.3118111758705788,0.3517749889414561,0.16768190093151902,0.08570446776242316,0.1678238184515939,0.42475453391312873,0.574320588408043,0.43235089271341137,0.5221719191021323,0.4898338815104709,0.3599864096608005,0.3765400955794806,0.11544066237742175,0.16167136791762238,0.3698770917300773,0.44183687389213383,0.35125390907322046,0.47214512980544676,0.37748150762846483,0.4805977426422645,0.36241194053456083,0.3367540456869097,0.39023441524495944,0.48347757494510873,0.385396724548947,0.4773978900136061,0.6026691702679869,0.36211815604866626,0.5633773659183968,0.4688761793192992,0.560363126161948
0.17526278525134795,0.2972234459893261,0.37764697660946894,0.41838119488814735,0.2527228415671381,0.3733321694072536,0.6100423349092163,0.05712776213551943,0.0321654448977088,0.0821173704101582,0.35193407861332127,0.5340049557205433,0.504980485706984,0.2606188147061891,0.3345365704991793,0.3210830500690916,0.26234132151694217,0.32037503899335146,0.4919304819028538,0.03388899184531107,0.08217700047359072,0.3208142692231986,0.4152286374100681,0.4183076003573011,0.30242556439596024,0.2612952676831991,0.22755305679542848,0.29792082248627105,0.3175319204905526,0.07347967400322092,0.2843843292840282,0.3699366734501238,0.2134596314048642,0.2314772767224104,0.20241416083045397,0.31534826903254076,0.1632630908000831,0.2624107372192957,0.35231232441339744,0.36769459262778864,0.186697796590977,0.2618347663394648,0.4211441049577903,0.33867940885994596,0.47935785353720944,0.22816022869141345,0.28218830908830195
0.05014654652473943,0.044713074272881397,0.10507660814123762,0.29402177744192964,0.7450895484404179,0.8143729542082757,0.08326515759162482,0.006772459409935708,0.04656028586326412,0.09415256271727417,0.11454147640925773,0.20692127095428772,0.43000001691442413,0.03796753287807217,0.08391828107986138,0.17323724420674955,0.29054280179398795,0.7147935788554274,0.2314412541931114,0.04221711582381377,0.0851525021377097,0.08711269333435909,0.0334402088871921,0.2595252441951141,0.0677836275071276,0.10737032416386837,0.05357925611393158,0.07479945696674867,0.2937547530031546,0.07080318188472987,0.07454230703269035,0.052647206401485395,0.10493640423534162,0.07863443950197298,0.021771818114529252,0.22674234410001212,0.14149435067422828,0.07057261848839082,0.07687716120611482,0.09118993095400743,0.06908333358093334,0.2753458039944412,0.4940655182337198,0.08076763134538603,0.12080112937558887,0.28247015205078035,0.458685553843179
0.16040439982491067,0.23523844847502298,0.23878467170404039,0.2387298445308358,0.19170066267485358,0.4649932675467381,0.055035228660846,0.25705178545206125,0.3097760942244579,0.11230137996962435,0.44931991595458837,0.46142707060079896,0.8688851320581473,0.21337554776259968,0.22943250152724834,0.21946763756049606,0.3031867953051148,0.18086025978477346,0.28997586360372796,0.2830573410840609,0.12390306546374535,0.30270624990867284,0.33646973112844825,0.8474317907351467,0.2189034830284121,0.19887523909472052,0.30569337229841725,0.44491568637966494,0.3351884791272402,0.12563974427797572,0.21456830970906712,0.25265188131324273,0.6859650756881795,0.19162176449021207,0.2929356746148422,0.5672798895248558,0.0513009295181065,0.17270985473450173,0.22085738924691337,0.433483476854275,0.2819320245526775,0.522738643420435,0.405846541911944,0.20463293517038073,0.2768447471202972,0.482497735495609,0.3511163837119403
0.3055348796866143,0.26111680932320136,0.28097236552431015,0.11722813267678227,0.48993936133601945,0.2041737075663989,0.4206658192670955,0.24472951662229372,0.296691102045824,0.5534308931273767,0.47278899995732526,0.7579494185778434,0.5417952783857446,0.25472839103742567,0.29076468851204845,0.1752291179290654,0.4560376975992308,0.2955181225432963,0.10386236222153247,0.2849575624433702,0.5310713758812422,0.47988162675702833,0.4064212415431081,0.795566273097919,0.2935363706996547,0.19660305323419724,0.3587246394376418,0.7226058091589997,0.07585513829031368,0.5086139280659803,0.46521639261803943,0.16535611601227668,0.7514409975591569,0.21402444179556251,0.2957506186123158,0.7303304903019662,0.15339398153807202,0.45871933866498693,0.049560212948257056,0.4991339613797768,0.2606566220293363,0.6400867453981743,0.3454397929824232,0.03301136650319404,0.4415858689964845,0.5817444799475515,0.23126569159862065
0.23714515670291497,0.31974935773213564,0.1735180368202272,0.2883238937390888,0.21556559833817163,0.13425371400547667,0.3817952444613963,0.2688473251738206,0.41067340428794896,0.5674711201295155,0.88824143048317,0.6262532356876225,0.2809580567539272,0.29497441927106216,0.186617960951343,0.2740157284065897,0.3266105851323002,0.23611571943940748,0.3606475439492924,0.381153499740928,0.5346613549079383,0.844914287789486,0.49660641480726675,0.30368673709316724,0.1923695025928918,0.25866516593903394,0.35032738342503916,0.5760447487272867,0.19656121444833677,0.5049373871455761,0.774574156215765,0.4119829226564793,0.43841221402071934,0.2546879420810056,0.3558885939898783,0.5247415458915722,0.3290873900425236,0.731638749308191,0.38979522736415845,0.5308535577167752,0.35765722848430165,0.4164328046576806,0.5245407190115295,0.3830148353679871,0.5431084382388427,0.3563354357072745,0.38305087842204
0.30283390519761083,0.1000490066482078,0.5298112700344736,0.6055759023148478,0.5888510836036654,0.27129826115602756,0.7180977154563983,0.6425344927758305,0.3286938318559641,0.6507072175472199,0.6614896921897667,0.2315013674525768,0.46497701322142626,0.11364642185910442,0.5239097239957089,0.6106496643956313,0.5788523116059862,0.40122149685584957,0.29824805050936504,0.3214259278369732,0.6407708769542233,0.689244081351282,0.09575621186993348,0.618980151083144,0.5169365548310442,0.6020977262732139,0.5077285446776781,0.8460809544660604,0.05101076542407639,0.6284148162607974,0.6745786054762045,0.1272695855239978,0.39209619651117994,0.5977387216503129,0.4631441076600583,0.9215275644721199,0.03822920106960499,0.6673051097139635,0.1398799162938622,0.24333172537687017,0.4398884941594458,0.8780223215884303,0.3077586523787692,0.13612169232627142,0.47724924168158067,0.8438424650972993,0.29808860594446573
0.08653002438743955,0.2688493146838728,0.3497925052668474,0.17532607116056637,0.38943240989545036,0.36669267779955794,0.04527161421939313,0.06610609920384097,0.16567286752752813,0.12228973163973153,0.16696469692019486,0.2632283695338209,0.7416601641372669,0.2374233214468405,0.30922154015091463,0.134602613396238,0.48623980831685787,0.07454135875127449,0.2777679215350966,0.147213395885213,0.1312119727365947,0.06397777519793296,0.14262429124848974,0.6291641481843308,0.27898102484764326,0.10779192526223255,0.46615336200553664,0.7443746297532773,0.4182389508843707,0.12639695476062662,0.016458885247995752,0.07086200333226923,0.48705534765805836,0.09966514848899329,0.435378875811901,0.8550895620517628,0.11017450479994978,0.0221542256405781,0.03472249906080429,0.32513555184705834,0.4123398977048799,0.7911671449321608,0.33691383411729303,0.01409682547691463,0.23205109367343094,0.7359286177171867,0.33782422194691974
0.21036738497661103,0.11170933109943891,0.32828658098522506,0.30737059338391026,0.3260032290160144,0.4347057161906057,0.41604307165898197,0.23639602367407922,0.25544888507192587,0.41972917090064943,0.19976565852276634,0.37032726810624117,0.736187287353498,0.11002546167242382,0.3141583398023228,0.2758727044805209,0.341430515741336,0.4450592249653772,0.07570566344040577,0.24447965974313243,0.42247298271324524,0.19325519984975062,0.26230942096185644,0.5086407593198712,0.301300053113682,0.25232819037419135,0.3226352198926399,0.8257206840297491,0.3575500554962788,0.41371177590161534,0.21326868583411887,0.18027547634322655,0.45115443059116833,0.24431394887471813,0.3021905243184691,0.8967641831707933,0.1457777271974376,0.23198982391501863,0.14122129524493524,0.3149332935992368,0.28711177555950174,0.8378980941784261,0.31525254523628476,0.11932931075982925,0.1999197933543052,0.7901473084141517,0.3583621000821796
0.045006828079645456,0.04790959800509827,0.022518636817199955,0.08084456038444283,0.41559439338168663,0.7774142925555563,0.5516980378731738,0.06940533879854686,0.1780453485875533,0.22119441378796015,0.20674186010180423,0.0425089132008734,0.06014803046845504,0.040222216930821605,0.021270283811573046,0.05305590131157147,0.08041541268696778,0.4085765678718588,0.7803144643730848,0.155752235340011,0.2073208320834225,0.2167455084734472,0.09376640022512335,0.04751301614318992,0.017911097374984676,0.0470862482909842,0.12946688636245246,0.2995233035191114,0.6341151147119903,0.18851944756234446,0.20838713639765627,0.11971524466525517,0.08203826758473906,0.053966947198891044,0.17873298144204475,0.5071150303506965,0.056877158687599794,0.20244844574424528,0.12622924906556168,0.07193954527824303,0.19894446463760107,0.48735524639845884,0.6346556202730292,0.12313216364522167,0.049793023759367776,0.4541319128446291,0.7027834843844935
