attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.3548021242559607,0.42181429699304157,0.5027915937357387,0.5145129013747644,0.6281716276884449,0.7314234810696371,0.5477165443471085,0.5774371859775481,0.536402368902331,0.6666896744455406,0.7201269203076397,0.5168137694816826,0.5232906173626607,0.418141971856563,0.6005731271265748,0.6584718450413899,0.6091746970790646,0.43578458780130497,0.41337680648572434,0.47625319383981446,0.5187144874825843,0.6061944451575161,0.4963320290974914,0.3386356321502765,0.557256687762062,0.8010966625225223,0.6146379209612031,0.7414410247122782,0.3361362507001218,0.6775683782277026,0.49010730695755306,0.6858306364832809,0.6436268742149364,0.46401985111662525,0.4709352714277307,0.6246984358378929,0.6065806569234841,0.5467495473846393,0.7393757020077539,0.38952228058224025,0.5308835352859905,0.5924434792647463,0.6443351497686216,0.3101652456975936,0.6202104207591296,0.4339138888836348,0.498205398435839,0.531809239898802,0.3106795828229967,0.34271401950805647,0.161411783452177,0.18590925965016997,0.29797898761500785,0.5814613969937273,0.4275930231545582,0.4378537270887637,0.4753721207417468,0.41862430127243,0.3793414855690726,0.5331723203306423,0.5479509743753033,0.5697310046142863,0.587337055017359,0.5805627526873913,0.329881941742619,0.5171861893535914,0.392225415101946,0.5371588239978685,0.5620410355160261,0.48734106638258906,0.7028399655145228,0.6143124059590933,0.6463746820073231,0.7575432560493465,0.40785559004629657,0.6606451469241539,0.4358608264295656,0.36044776933737177,0.3706325066048754,0.3463774880727317,0.2971555305709495,0.1743848204694345,0.2096076612000117,0.26629125958728994,0.2632841421629417,0.44105491294660126,0.2797998769042204,0.2165997156014077,0.30506557570871196,0.3783850268342218,0.2876521504097844,0.3628905765468011,0.20814482421742825,0.4183823985358419,0.37359052635272566,0.39023183334906153,0.2474720257108703,0.2081040180605771,0.915094198662336,0.21784282943452027,0.2970728338853711,0.1934820257619751,0.6749862282300098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3861050595792322,0.3682120753147469,0.5578753848731146,0.5220757928643415,0.7402700191049855,0.8322046553830378,0.7328016516491913,0.6833814862228086,0.646858266081027,0.6847838896165334,0.4203356331237525,0.5179592854511877,0.49718839655722025,0.4174743958282173,0.6748943812444892,0.4789301333856842,0.7029489944759901,0.32751208551851374,0.2517156106802961,0.4918558496686992,0.6489963324038523,0.5048497122868836,0.5608932424985916,0.5031527050355502,0.4955423762762361,0.5565661534448614,0.6033453899981714,0.6112052527578247,0.4456261974969352,0.5760511487112225,0.690170985694773,0.5362898010398041,0.6182832350182054,0.4672569868525037,0.5412531631348337,0.6068483293851596,0.6165200649740751,0.5824283069529076,0.8312338520797082,0.493989354608954,0.5308488429678239,0.6270163251318309,0.673890996018783,0.4855806515029628,0.718756730863163,0.5540960753864749,0.633444057582706,0.49086729853411715,0.5858634895891326,0.3943430276268465,0.26503445803290443,0.18096243294196435,0.05480472140967568,0.7912701466779672,0.3728088508059249,0.16978593422306232,0.545900281188692,0.6069055134466499,0.2591948923390336,0.4320281826993931,0.3785285636149336,0.3702429931466321,0.5186435990188729,0.31438281884554475,0.6258452550275214,0.5173724605716035,0.6960625636727958,0.7901872664331285,0.3372905035329607,0.3306554743867458,0.45777563585777536,0.5265028131477644,0.7274785967758834,0.6238435840826095,0.37128119585673525,0.4480581294691692,0.42721703423186547,0.36885786394509035,0.25504749889138023,0.3631026378379393,0.29913145864884555,0.4355223390458804,0.08849220205246486,0.11860133993791086,0.10997280936239792,0.10156504624374954,0.4012975246125521,0.23495322252203824,0.3955411082130958,0.42380370969241893,0.3605868876786594,0.26169378878756716,0.259481234396859,0.2620743240577019,0.2940852623414777,0.44495379545141084,0.715495110623371,0.5081300016843655,0.45380091182287996,0.5780454676968247,0.3120562727496166,0.07228267735815094,0.676409518848007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5304985988615891,0.8500587993882656,0.545842503855952,0.6194781585584022,0.5242295384715714,0.7828507900351835,0.4573167552720052,0.6874164155757996,0.4859669387155443,0.5916015434291467,0.37470395460659,0.38470983004593456,0.38112931675698647,0.2880100456262936,0.426184525838053,0.28349229460458725,0.6756427364304057,0.33282836012814865,0.5583527934437786,0.313677428391344,0.5532260129847048,0.35617519222532823,0.3469611099652444,0.33106182520408456,0.2772852865918446,0.3876438341794098,0.5342789861697715,0.5213456731307178,0.35303394239379104,0.5390733826738808,0.6485028395035426,0.4928415132228992,0.5502122652759448,0.4006034916301458,0.34411295801924896,0.43681987449946974,0.30705851730390527,0.4056864019224403,0.6867928244471966,0.4814108812891074,0.32384671893064404,0.43840328411583485,0.5549806623127435,0.5051807378586445,0.592173543573622,0.521035996587786,0.5909554367282928,0.39434202693652803,0.3515020599042423,0.5191643484457537,0.6313141855555113,0.6017076597200487,0.5637262767266099,0.3485850404054951,0.6935428041484888,0.5820002485390658,0.48164881903829154,0.6456516068977043,0.2412361715644837,0.5318031674155553,0.5321650416378851,0.44960260466873536,0.5480228250347543,0.27758518202567367,0.7294048613724352,0.6958689315032087,0.7599498362628612,0.757459146382829,0.3337337108321179,0.4180987201479229,0.40123318642248773,0.4484531820962649,0.5153872190449073,0.508190384655565,0.46032879496543316,0.6332588297839769,0.452480433041215,0.6180679074219279,0.4980194742331786,0.33137633873911065,0.2994754631125133,0.207327051201416,0.45178154339681964,0.26603873721694665,0.31747251081654587,0.22192561179599235,0.1954700224795083,0.14731794120840272,0.42524426185839864,0.40661270823146134,0.2526031413122717,0.4156506708173448,0.5905280552011289,0.3979993723963373,0.3718711469748724,0.21768766741436008,0.32299280801113095,0.2762738177777604,0.4598766181494216,0.1683312080069439,0.4040109549279619,0.22925385082383087,0.6967992163177403,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3880973908985459,0.5501211874715894,0.46095668047299676,0.35921419995081516,0.5160347002266216,0.5203043886117734,0.549228470690228,0.5634898469052674,0.40643950332082013,0.5947294790253231,0.302460415524692,0.3083058135251893,0.4494689193496971,0.33415636756096406,0.44481589068661653,0.4767202172561594,0.5785634575717917,0.2695047201979911,0.04044765597462108,0.16104407781334648,0.4164642385485571,0.438250779912639,0.43108586099575485,0.4247432483834157,0.5187331620410226,0.5994757680961367,0.6834333843251464,0.7022898914173193,0.4188933882982148,0.7137183411378222,0.7179718440557438,0.4918334446742379,0.7657112079245701,0.5314663962375723,0.5390958115547376,0.5701365429572212,0.6049519119357463,0.6038277159986759,0.8270875353152288,0.532292294444611,0.5764909240559137,0.6863654833317121,0.7376318783175115,0.6613928592535059,0.8107649085308799,0.6565939522100895,0.7415533705360715,0.2045341450256716,0.43720298407749697,0.4751445183817301,0.4245819224793849,0.47905023256491075,0.469771211578891,0.43272243089279266,0.31028544806987296,0.6615327496245065,0.2600487229475227,0.3219746013797283,0.36162743687617804,0.41679316027922353,0.4361346997783934,0.5121260441871384,0.5442138003149117,0.5969945231213217,0.558483802866309,0.4467139740193176,0.5216671201129578,0.5122902506815901,0.3918700065352623,0.4472736216658244,0.39760280156354505,0.550623882970648,0.5541467319620585,0.5410552317010602,0.5814354309563391,0.7269495945912093,0.33856626951706004,0.5488182998670285,0.44806475588505323,0.24553167235078602,0.45706446727552663,0.40907003667978387,0.453537142324541,0.4611714755295836,0.1823403238992844,0.12483339441676317,0.5471937596251126,0.3517247953733592,0.4593547412939647,0.18536162451288912,0.18328219962029807,0.4856983662706717,0.12613551493287498,0.5538423812861365,0.1256030230101602,0.31124734133292686,0.09016441631229305,0.06796872041751373,0.6070598101271732,0.47851991555846074,0.4213258271789889,0.4158744391610643,0.3822644528806056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5011655586941255,0.4929615567943199,0.5759752525865206,0.494708772741958,0.6751781921555433,0.7304747772377242,0.5845405159020391,0.6843794949713514,0.5466105344215288,0.7248148996131326,0.5128528294713433,0.48981756550642563,0.5197254276909998,0.531844511534517,0.6732729102091819,0.5841949415960475,0.8192584247040402,0.4350817900415119,0.37866529344377864,0.45882290482978616,0.6943166593722467,0.6349725122171677,0.7732830725374724,0.6351025543494162,0.6574348335338523,0.7046765511834912,0.7266980050753951,0.6880194532914521,0.5873247872905253,0.5995045467739482,0.6654416203279574,0.4981258725593341,0.6927867568727838,0.6351017148667841,0.541172914470974,0.48592986112084535,0.4350242774160174,0.5210941235609284,0.7960184953784781,0.6454096532133099,0.413273107468996,0.4234553210984989,0.617603425973969,0.6802355242670322,0.5407877066632456,0.6346320804858812,0.14713103791981674,0.566186797752809,0.2749790298036596,0.3156653865700457,0.29998008206190496,0.4070359074398935,0.4718516050022696,0.5552916679454462,0.5807198463909716,0.7825574669880286,0.30664196641134855,0.417367021151981,0.33200636357431257,0.3778246043055094,0.2931176157913252,0.2703746711522381,0.4365979343925819,0.3625074303138655,0.6760075771588205,0.7707262323264801,0.591037452015784,0.6044919561068797,0.35182272385921537,0.318480943783152,0.25308678082139524,0.14499247672745919,0.7407476555175593,0.5600837146458841,0.47341427780877293,0.627900697809707,0.5692514656922885,0.26711364617742095,0.2620877027524998,0.40442235430437173,0.2551897827877507,0.2887155396492322,0.18284938435791961,0.14857446128560992,0.18579312150356875,0.2674211421375481,0.254081840202659,0.2996260979400962,0.41878284305276403,0.30218573661363823,0.2396332406819041,0.517575694525026,0.48237744805515187,0.5244051388338221,0.3408291498328415,0.3643009066689896,0.3030956253633555,0.25032936528143923,0.4095778756880228,0.17242871226652662,0.33131166535972184,0.1661436083088575,0.8468653955925352,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5515953234060789,0.4653184828837649,0.5351382654859077,0.49107777472381753,0.6261870213563798,0.6963285279849909,0.6067889216762571,0.6441846211331927,0.6622325739268762,0.6980170100437373,0.512045580899978,0.5247020076274909,0.5936117309531399,0.5618617013592963,0.6953757647555217,0.5540672817895276,0.7624782862932158,0.46252942640249795,0.24654812522030312,0.39818343653775345,0.7113253992978246,0.649864148608317,0.7624854158521607,0.7289214969131287,0.6564280379955881,0.7002266757204645,0.7683380980202391,0.7311433768948328,0.5510217223058521,0.6175442045334123,0.6984527723923084,0.4869091098194678,0.6869941805924347,0.5856300463671682,0.5884313526179789,0.574172713524559,0.5691985981590678,0.559434220582045,0.7955177414604735,0.4795749699958754,0.5389304184847611,0.5534727834172511,0.666332124271132,0.4897609419040946,0.6650004531378917,0.48545080378067257,0.6113258790690018,0.4833541837190268,0.25373714879560555,0.2601022863935016,0.24538262359080587,0.39097982981635016,0.4865652114883795,0.605213642727129,0.57350744968956,0.86463672640298,0.12294228702189458,0.13130846157330256,0.40564845977349456,0.32474377779275815,0.14042611104976765,0.3067708608241265,0.43716686197016347,0.3198994014910541,0.6540248872674392,0.6507865509807713,0.5325130920204706,0.553667411589931,0.4606586739454872,0.4584761827935305,0.39875358905823616,0.2049997820430533,0.7442828476025973,0.5425108357767515,0.5304979001891018,0.5592191879577028,0.5127541176439279,0.20973326204108855,0.30940047092917944,0.43140472024281434,0.2883065051803436,0.20137841403071308,0.23950709682086355,0.11109414947041636,0.23782966351585966,0.2810374629536396,0.29697253062205636,0.20568982546823816,0.26817452098465416,0.24177198861233024,0.2117117643924834,0.3613950920098112,0.3147943307613656,0.40285954267610946,0.29645077021178257,0.29485011046020654,0.7656397995910822,0.6050071357037188,0.441314242703269,0.24232605364395243,0.2614950667712222,0.22577561523178732,0.857257161943552,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4205860774630981,0.3843455600480701,0.4397619418978793,0.3960951099666797,0.35391503987739603,0.6954353522727542,0.4047478955921761,0.5138505884629426,0.3359221038446535,0.542783525981394,0.26378669888716877,0.21600001012610803,0.2913926256508341,0.3178394474492818,0.516431086804823,0.30451171896301626,0.6493067678223748,0.33533760842607657,0.6473318536305956,0.3301724391108983,0.47270039428092,0.34732559883374525,0.4405413143126288,0.30987945109284015,0.35940213058628934,0.46179330406442753,0.5761153158296131,0.46898766520128676,0.3193369709296039,0.46591186584367567,0.6668442096143057,0.41718036826504207,0.7394284737570157,0.562740747290643,0.5531848019730471,0.5877608169838445,0.5543476947712124,0.5228547257947844,0.7973488842663863,0.464187841842858,0.5415184654199983,0.650412741584044,0.6846491324227608,0.49060158310709195,0.8309936902019819,0.6651954173436557,0.7570921053533993,0.2384233852965251,0.17669301859481126,0.2969833494103762,0.6260829382942278,0.6829488793938027,0.6623207426332541,0.5230392770213962,0.8783275425167847,0.9563998042371307,0.34741740659638487,0.5000304558538494,0.2530014333793625,0.4569972082297945,0.39503349776210805,0.3357136308959938,0.41624997877135905,0.22812992045593763,0.5525279519347905,0.6532946869990995,0.538498583063086,0.7142660506711683,0.3271327781008337,0.3208503665250233,0.23417444666831125,0.4131576850867845,0.5380019717560719,0.48222398659079874,0.32728758299373845,0.35869840536425557,0.5625344301297899,0.836855076688527,0.5729147018593582,0.42917055641820734,0.3133447162452612,0.2962783099469563,0.2700422762689489,0.14734323639517893,0.26011611137138185,0.312172257808428,0.3302717880850682,0.220579707074746,0.3190824101547977,0.25670255562588684,0.20856967244536098,0.38566295479735435,0.3129401023947476,0.4179192120003833,0.3975093803579358,0.32446627031657194,0.4248074624233279,0.26903104586044313,0.4523524918240379,0.2570939465703661,0.2746210835547336,0.26199130385199776,0.8977224857483991,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.28590739697874623,0.35358032143665585,0.5707877695555978,0.6036300336096363,0.7274538197372731,0.7268725381549069,0.20130964102548826,0.5357295710850081,0.45134149986574873,0.5341850700839391,0.7030809553135835,0.8147238673631741,0.5596472213367336,0.5208558180231082,0.6820807841482611,0.6691519702472488,0.4042926204454763,0.317307462046318,0.34239238191751853,0.3266335177533441,0.5886549153242068,0.5307526748064911,0.48310085919486273,0.6739590952980073,0.6820688255511178,0.8279887101598639,0.793555630878739,0.7872446207565603,0.46645307634456806,0.7418728623404865,0.7365724268700599,0.5645383886104256,0.5865607062789181,0.4804804721824622,0.4600107533209572,0.41040604670214575,0.35411859416133906,0.5499487104038188,0.6858944403308507,0.584063752433151,0.39489051538040565,0.3882279791615723,0.38953564378705235,0.38482190346737366,0.4864629468557527,0.7123025067667381,0.4226972518591844,0.5326033373018826,0.44500612403963924,0.38928050916391443,0.28044775524837673,0.3401998820797636,0.4493306947855768,0.6190563316107192,0.39493695411757535,0.5777904263365494,0.5380636478150129,0.5215354123488336,0.33337988753485004,0.548409667288868,0.5150682152587506,0.5912106320266468,0.6076935020949636,0.24817134870973448,0.43246315064386714,0.44165854943365246,0.6860347809854415,0.7198328199491303,0.4224935891936206,0.39339535273634324,0.3329107421244173,0.6147994269987028,0.8361897828650638,0.7044473695818213,0.4820930435205754,0.5680093078406867,0.447091369248006,0.48109014779630566,0.4124365276155619,0.4368394263652442,0.3110373692328561,0.26212269638155883,0.27148626334262144,0.1667803255113221,0.2606362701059149,0.3140618282672132,0.317989946297485,0.23573174380824014,0.3015428489216012,0.2987613359212583,0.24446073099768564,0.3938516079209664,0.32899080514360735,0.433018341435183,0.3312751599894006,0.3230108088881146,0.37299542090445303,0.2807053966289186,0.45679300574698684,0.2705571748518522,0.30147821303589606,0.2452642441629706,0.8703484444754639,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4082585274248445,0.3673507885007168,0.4738084097302855,0.4647899277175826,0.5321531422439538,0.6816053061253423,0.389064080354044,0.5074517033349888,0.46158512799469076,0.6209044750691075,0.4302869247865674,0.38680213711509714,0.37023568164913395,0.2814508789923007,0.4548692815760861,0.2956011626258329,0.6173910994685897,0.26421655749874795,0.5783742179238632,0.3316273164516355,0.49620530893620607,0.3529771788577134,0.21666887288779985,0.27014951575621027,0.310773508145228,0.35811503332090566,0.4986553325097338,0.4585262147636916,0.30050384474729397,0.44165984509791567,0.6135872434208502,0.34433008111218233,0.7054918671394271,0.5935785064134801,0.5666839647119875,0.5516470971188455,0.5405807909132943,0.49711347874240364,0.7303677057387886,0.3931217418001648,0.41702161244691,0.5590923593947001,0.6309428979978612,0.3951833791846625,0.5946299040406954,0.4113703897754635,0.440244340146723,0.4286416865094129,0.7297925249601009,0.8312064502309354,0.770225072700474,0.7136008618367897,0.6389646579967607,0.438989237005437,0.5327387949876782,0.39981957904846355,0.7033289907697424,0.8534042616329649,0.19300006825616015,0.4089954973697852,0.4365173112428709,0.23451186074356403,0.4601605127869203,0.14850871899120155,0.6763826082519597,0.8086816624884174,0.6683195942416955,0.7058165955007684,0.27538027918386543,0.23234578387479707,0.36303848589426996,0.32023888081362584,0.6769731663877376,0.5118804686720108,0.4586482672457792,0.5446603779361867,0.5715893879354164,0.7150248405667421,0.5917980875528546,0.44463613035788846,0.3177552450192769,0.24347667577631457,0.27212061604550647,0.1458266754930606,0.273044295018418,0.3148747240149188,0.3240588852171479,0.2338384012244498,0.2980856479865758,0.29623390921663273,0.23434314294959008,0.39092165861739203,0.30723838092765554,0.42474675064780343,0.324613018642138,0.3171647659768046,0.34291775265045366,0.27892310283639327,0.4669599615995935,0.2678005015055883,0.29946044638990643,0.25359590974699775,0.932699042581565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.39799510442912306,0.40205899078533525,0.4560926930431115,0.2872394288772838,0.45162614700315545,0.4635310213157093,0.40053535598789863,0.5209005146369851,0.41031379343536434,0.6470508516806341,0.18107757268166672,0.28562333156548364,0.2999409201997662,0.26052593022128034,0.32144885672092305,0.3484251109729629,0.5583533781280053,0.3412536037907349,0.40143913024321465,0.14208436029449972,0.5165032270641458,0.3523002862944794,0.4898857587912782,0.6034335956930099,0.3825703662533809,0.5388616314130871,0.7346288673127612,0.6876480135471686,0.4015728898235996,0.3897877660219835,0.5439809389891415,0.42460487313137296,0.7917186729842748,0.7245795730241451,0.5156444770194576,0.6581792611074512,0.5922261747995918,0.595587051318204,0.8830837150923887,0.5220531607962645,0.5194983837716275,0.6942548880402659,0.7407036595852485,0.6294472874546664,0.768241742591784,0.6310770604268294,0.6882148400975715,0.2800815257831684,0.5450306201981963,0.4286284299052598,0.4550946102059515,0.4644747090208981,0.4871329655274558,0.5211529790051962,0.5145782718113501,0.5182867987401217,0.5341430212539229,0.49992581266370023,0.38526927055166726,0.3600046955668734,0.5779513081973863,0.48343746267039667,0.5539971711319597,0.3544225681887277,0.5163757199257591,0.6574662131298666,0.5148356373038679,0.5198459945708761,0.19014012153257726,0.5408381397975235,0.3893158600133771,0.39896793627840776,0.33820317683750745,0.47568537593819127,0.5222819868930154,0.5694594827802164,0.3298719132640162,0.6252776734202037,0.49494781679980504,0.37526211843296575,0.4093527262353746,0.27229173508179205,0.20477767746225534,0.09392405496712927,0.1869712293658886,0.22154769770423532,0.24806176977919367,0.35313619620854836,0.5890859570976605,0.23273475069222993,0.29161939884426114,0.5036741904377018,0.4337307148560973,0.5754129688471822,0.3103921419159525,0.3218420842498022,0.25909286876090065,0.43150442570315733,0.8437592802538609,0.21562998960554655,0.22411020470266024,0.15797517718205897,0.2480763143004564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
