attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.3304843304843305,0.004910590197350134,0.7383510649548425,0.5191458269844359,0.85,0.004943358022706198,0.3426710097719869,0.37552388935456826,0.015574144296664646,0.29166666666666663,0.10770303241547576,0.3125,0.31250000000000006,0.5593220338983051,0.1875,0.5135135135135134,0.01197837252061235,0.004762033804773859,0.340080971659919,0.2857142857142857,0.32,0.47895944912012234,0.0,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.25699067909454065,0.060558188520273816,0.5896589658965896,0.6423357664233577,0.7281879194630873,0.0,0.7281879194630873,0.018912529550827423,0.018957345971563982,0.5,0.0425970929432803,0.26582278481012656,0.5106382978723405,0.06549488548730346,0.05833217391304349,0.03782673232236894,0.14268961690492124,0.028187393971029626,0.0,0.25247018668740634,0.9908196721311475,0.17757009345794394
0.002849002849002849,0.6891812594582909,0.04081621861714503,0.30842974478350105,1.0,0.7824048299572876,0.4864820846905537,0.01592623637887678,0.38253171990279433,0.0,1.0000000000000002,0.0,0.0,0.050847457627118654,0.0,0.09009009009009007,0.9999999999999998,1.0,0.8785425101214575,0.0,0.0,0.509946442234124,0.0,0.35344827586206895,0.0,0.2755905511811023,0.06937394247038914,0.3501997336884155,0.14876250658241175,0.6160616061606161,1.0,0.0,0.0,0.0,0.41430260047281325,0.41895734597156403,0.0,0.1458113622816269,0.31645569620253167,0.6382978723404256,0.48119852744881925,1.0,1.0,0.9431792830052683,0.00782983165861934,0.0,0.9329950321193979,0.9763934426229508,0.04672897196261683
0.19658119658119658,0.007597516909107755,0.8458829501469997,0.5443296849355809,0.9666666666666667,0.007996217205695391,0.221986970684039,0.2761944677284157,0.03987555677722039,0.26388888888888884,0.057859881491808984,0.359375,0.38750000000000007,0.3728813559322034,0.234375,0.28828828828828823,0.005486163996821626,0.002421665406152459,0.7611336032388663,0.3333333333333333,0.39999999999999997,0.3519510328997706,0.0,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2596537949400799,0.04818325434439178,0.5313531353135315,0.7737226277372262,0.7248322147651007,0.0,0.7248322147651007,0.0425531914893617,0.041706161137440766,0.5,0.16646797193819066,0.17721518987341767,0.34042553191489366,0.10911406748328148,0.09604695652173913,0.055400125918853224,0.20793648069651569,0.03197181260602897,0.0,0.035759960630752034,0.9944262295081965,0.20664589823468327
0.27635327635327633,0.0014824423237283424,0.7496827344063961,0.31639355698586785,0.5,0.001048330789237227,0.3128664495114007,0.2267393126571668,0.006140948192387224,0.18055555555555552,0.054490530963169526,0.265625,0.28750000000000003,0.2711864406779661,0.1875,0.20720720720720717,0.009675538250341544,0.005045341558291187,0.31983805668016196,0.23809523809523808,0.2933333333333333,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.17976031957390148,0.03817798841495524,0.5951595159515952,0.8175182481751825,0.6543624161073825,0.0,0.6543624161073825,0.007092198581560283,0.005687203791469195,0.5,0.03147783025356505,0.26582278481012656,0.5106382978723405,0.04602768523423489,0.02173913043478261,0.01895245520916289,0.029374245622465146,0.039540649876027664,0.0,0.06936700971570339,0.9826229508196722,0.19937694704049846
0.15669515669515668,0.0035208005188548134,0.13366399458533387,0.757755445977155,0.8388888888888889,0.0014606422306179514,0.14169381107491857,0.2573344509639564,0.010517076583808637,0.29166666666666663,0.03857325432787266,0.40625000000000006,0.475,0.5677966101694916,0.265625,0.47747747747747743,0.0027984227072013956,0.0023748580381800313,0.27530364372469635,0.36507936507936506,0.43999999999999995,0.966717674062739,0.0,0.06034482758620688,0.9999999999999999,0.0,0.0,0.3235685752330227,0.0629278567667193,0.08360836083608358,0.42335766423357657,0.976510067114094,0.0,0.976510067114094,0.02127659574468085,0.018957345971563982,0.5,0.0610527763767252,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266750017333321,0.0088524590163932,0.9190031152647977
0.6096866096866098,0.0019148213348157755,0.5720140019881977,0.19528045910330924,0.41111111111111115,0.0015395954853504306,0.20716612377850158,0.21374685666387255,0.007702735626870241,0.20833333333333337,0.06239107703032416,0.18750000000000003,0.19999999999999998,0.22033898305084748,0.125,0.18918918918918917,0.013859956619492152,0.007861174273685144,0.19433198380566802,0.2222222222222222,0.22666666666666663,0.25771486865595516,0.0,0.2844827586206896,0.1514847533114148,0.9999999999999999,1.0,0.37949400798934757,0.0760926803580832,0.5115511551155116,0.5985401459854014,0.7315436241610739,0.0,0.7315436241610739,0.01004728132387707,0.008530805687203793,0.5,0.034412398551056905,0.0,0.0,0.05175771361239501,0.03585304347826087,0.02034611006642011,0.06905664910504367,0.04136761059637218,0.0,0.06781624267855582,0.9760655737704915,0.1723779854620976
0.1737891737891738,0.003428147873621792,0.5559709384716258,0.9409855447078651,0.5055555555555555,0.0014014237805350484,0.14918566775244296,0.45305951383067894,0.010710738225684531,0.5,0.03532008830022075,0.609375,0.65,0.576271186440678,0.42187500000000006,0.39639639639639634,0.002015392976851064,0.0009041212655726883,0.27935222672064774,0.5238095238095237,0.6266666666666667,0.966717674062739,0.0,0.06896551724137931,0.9999999999999999,0.0,0.0,0.7177097203728363,0.5305423907319642,0.2222222222222222,0.6642335766423357,0.9731543624161074,0.0,0.9731543624161074,0.023049645390070924,0.021800947867298578,0.5,0.0648356183227108,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34891938046188026,0.027868852459016047,0.9127725856697819
0.46153846153846156,0.0030884215077673803,0.47771209204932424,0.3622634997448202,0.7333333333333334,0.0028730282319434112,0.27280130293159605,0.24643755238893544,0.009889238035146464,0.2222222222222222,0.09434181480190544,0.265625,0.2625,0.34745762711864414,0.140625,0.31531531531531526,0.011479480160768888,0.008435180417768078,0.29959514170040485,0.2222222222222222,0.24,0.47895944912012234,0.0,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.21171770972037285,0.032385466034755124,0.5401540154015402,0.6642335766423357,0.651006711409396,0.0,0.651006711409396,0.014184397163120567,0.012322274881516587,0.5,0.030629556605071308,0.26582278481012656,0.5106382978723405,0.06536098676662205,0.043040869565217396,0.02641168793805793,0.07410204046609804,0.04019313584757928,0.0,0.016954060669638955,0.9822950819672129,0.13603322949117347
0.15669515669515668,0.003242842583155749,0.4349975676304491,0.41003902965592953,0.3611111111111111,0.003048479909126699,0.31498371335504877,0.22967309304274935,0.014387185846457554,0.18055555555555552,0.06483095155106308,0.234375,0.2625,0.3220338983050848,0.1875,0.2612612612612612,0.02279706809880712,0.006585057610015792,0.32388663967611336,0.20634920634920634,0.26666666666666666,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.24500665778961386,0.05239599789362822,0.5533553355335534,0.8102189781021898,0.7281879194630873,0.0,0.7281879194630873,0.014184397163120567,0.013270142180094785,0.5,0.05876014489430969,0.26582278481012656,0.5106382978723405,0.07861612324707744,0.05652173913043479,0.024540625508157624,0.09987815551475003,0.05206838052981862,0.0,0.04677566311258218,0.983934426229508,0.12149532710280375
0.48433048433048437,0.00024707372062139036,0.058440322341843105,0.11949022789941142,0.9944444444444445,0.0010595596965769572,0.6403908794788273,0.5481978206202849,0.0035046510029798908,0.29166666666666663,0.09027535726734055,0.296875,0.25000000000000006,0.22033898305084748,0.234375,0.13513513513513514,0.0046519234613218,0.004754643167725581,0.10931174089068826,0.30158730158730157,0.27999999999999997,0.10443764345830153,0.0,0.7844827586206896,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.4394141145139814,0.10584518167456552,0.6754675467546755,0.6131386861313868,0.412751677852349,0.0,0.412751677852349,0.004137115839243499,0.002843601895734597,0.0,0.012128020541978082,0.22784810126582278,0.23404255319148937,0.03765901519164672,0.01565217391304348,0.018762743029640965,0.0,0.032624298577580584,0.0,0.022985868067801923,0.9790163934426228,0.07061266874350991
0.21652421652421652,0.0051267797028938505,0.4950189301804184,0.30279008800948753,0.6055555555555556,0.0051889903707628,0.3127035830618891,0.27703269069572506,0.01701098873638902,0.2222222222222222,0.10317183687696062,0.25,0.25000000000000006,0.2796610169491526,0.109375,0.2612612612612612,0.031197292104780606,0.009915771373106457,0.31983805668016196,0.1904761904761905,0.24,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.24766977363515316,0.0629278567667193,0.5181518151815181,0.7883211678832117,0.7315436241610739,0.0,0.7315436241610739,0.022458628841607566,0.018957345971563982,0.0,0.04830574533449494,0.26582278481012656,0.5106382978723405,0.10189525270454493,0.04539304347826087,0.031300424871892156,0.07328974389776503,0.052851363695680546,0.0,0.04232344881847038,0.9800000000000002,0.14537902388369683
0.5270655270655271,0.0012662528181846258,0.9237293512976162,0.5736771957394156,0.26666666666666666,0.0008026984411806251,0.22638436482084684,0.2917015926236379,0.0057661192081113,0.27777777777777773,0.04554432438712676,0.328125,0.3375,0.3135593220338983,0.25,0.2162162162162162,0.005159075628447436,0.0027369992535456584,0.7692307692307692,0.3333333333333333,0.35999999999999993,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.1864181091877497,0.019483938915218532,0.47964796479647964,0.6423357664233577,0.6476510067114094,0.0,0.6476510067114094,0.01004728132387707,0.008530805687203793,0.5,0.03388509331010133,0.17721518987341767,0.34042553191489366,0.047340729563916974,0.01844608695652174,0.012898343458265404,0.04186759565936171,0.05963721779981731,0.0,0.03634496022379579,0.9963934426229508,0.22118380062305298
0.14814814814814814,0.0004941474412427808,0.0009359335011315806,0.18064525604262052,0.3888888888888889,0.001969101191095117,0.8179153094462537,0.4191114836546521,0.0059847694489389225,0.18055555555555552,0.10293946787498547,0.59375,0.5875,0.6949152542372882,0.234375,0.6306306306306305,0.004508202814611929,0.0037544436205252775,0.38056680161943324,0.4920634920634921,0.5866666666666667,0.2732721244580465,0.0,0.7413793103448275,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.34221038615179766,0.06740389678778302,0.7788778877887789,0.7226277372262774,0.40939597315436244,0.0,0.40939597315436244,0.005319148936170213,0.004739336492890995,0.0,0.01717180980329222,0.4810126582278481,0.7234042553191489,0.03105446079403615,0.03499913043478261,0.03001309222513624,0.052004141568418816,0.01683413806603158,0.0,0.06160676873732029,0.9845901639344261,0.017653167185877505
0.5156695156695157,0.0032119583680780754,0.5928477759681887,0.18019731455405955,0.1277777777777778,0.0030133895736900417,0.21058631921824106,0.355406538139145,0.010076652527284426,0.3472222222222222,0.09759498082955735,0.28125,0.28750000000000003,0.5847457627118644,0.15625,0.5585585585585585,0.03285090552267234,0.009341765229023526,0.7449392712550607,0.2222222222222222,0.27999999999999997,0.3519510328997706,0.0,0.2413793103448276,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.5033288948069241,0.15455502896261186,0.46094609460946095,0.6277372262773723,0.7348993288590604,0.0,0.7348993288590604,0.01359338061465721,0.012322274881516587,0.5,0.030239809253060662,0.17721518987341767,0.34042553191489366,0.05439635527682305,0.04282086956521739,0.034844498555268784,0.0671574768466876,0.02531645569620253,0.0,0.47476117697773196,0.9763934426229508,0.18380062305295952
0.4643874643874644,0.0,0.01484802978066372,0.16639924804576345,0.35555555555555557,0.00015001820205879767,0.4521172638436481,0.4274937133277451,0.000793388016717373,0.29166666666666663,0.07087254560241664,0.5,0.37500000000000006,0.28813559322033905,0.43749999999999994,0.07207207207207206,0.0008722356489978375,0.0017195548865660392,0.08097165991902835,0.5079365079365079,0.4266666666666667,0.10443764345830153,0.0,0.6120689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.31691078561917446,0.04765666140073722,0.7524752475247525,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.0027701285077366966,0.9832786885245899,0.030114226375908548
0.005698005698005699,0.13582877791160938,0.5845777194949132,0.21628964924712785,0.5,0.15369128993869688,0.15781758957654718,0.354149203688181,0.2908235617499516,0.38888888888888884,0.2235389799000813,0.3125,0.31250000000000006,0.5423728813559322,0.0625,0.5765765765765765,0.010245464952811721,0.005023169647146352,0.17408906882591094,0.30158730158730157,0.32,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.27563249001331563,0.06187467087941021,0.5313531353135315,0.7883211678832117,0.7315436241610739,0.0,0.7315436241610739,0.2795508274231679,0.26445497630331755,0.0,0.4522903388509331,0.0,0.0,0.29290345149058566,0.3347826086956522,0.31732906098725383,0.31799694530727113,0.015007177345687068,0.0,0.06829083655130211,0.9770491803278689,0.1723779854620976
0.11396011396011398,0.001080947527718583,0.011204763214111974,0.17561876507671914,0.35555555555555557,0.004129262240575747,0.5045602605863191,0.5289186923721708,0.011307341025657044,0.3333333333333333,0.12338794004879748,0.375,0.3375,0.3050847457627119,0.296875,0.18018018018018017,0.002671221675055877,0.0027172908880835835,0.10121457489878544,0.36507936507936506,0.35999999999999993,0.0,0.0,0.8017241379310345,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3089214380825566,0.03607161664033701,0.6380638063806381,0.8467153284671532,0.40939597315436244,0.0,0.40939597315436244,0.008865248226950354,0.008530805687203793,0.0,0.027007198862854784,0.44303797468354433,0.5957446808510638,0.06435172515948592,0.05249913043478261,0.037716240613416614,0.08636657456825292,0.027795902388098658,0.0,0.07385389065236592,0.9842622950819673,0.025960539979231534
0.05982905982905983,0.00040149479600975937,0.037056621332938515,0.1253611987207966,0.37777777777777777,0.0016280231306508074,0.5229641693811073,0.42917015926236374,0.006646967321159721,0.26388888888888884,0.07737887765772046,0.390625,0.35000000000000003,0.28813559322033905,0.3125,0.16216216216216214,0.002319353884835159,0.002320660033159325,0.09311740890688258,0.38095238095238093,0.38666666666666666,0.10443764345830153,0.0,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3009320905459388,0.04291732490784623,0.7227722772277227,0.8175182481751825,0.3691275167785235,0.0,0.3691275167785235,0.007092198581560283,0.004739336492890995,0.0,0.02528772525104315,0.22784810126582278,0.23404255319148937,0.07417989125750146,0.01565217391304348,0.013550869965851808,0.02713184946199653,0.08899908651963984,0.0,0.021534202410989627,0.9790163934426228,0.05607476635514019
0.5213675213675214,0.0017912844745050804,0.8270320861270332,0.46893966375015145,0.4,0.001399234143603801,0.2021172638436482,0.25062866722548194,0.008015093113766844,0.25,0.053677239456256534,0.296875,0.3375,0.39830508474576276,0.265625,0.29729729729729726,0.010653499432551238,0.004547705330373794,0.7327935222672064,0.25396825396825395,0.30666666666666664,0.3519510328997706,0.0,0.2413793103448276,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2916111850865513,0.014744602422327537,0.5478547854785478,0.7007299270072993,0.651006711409396,0.0,0.651006711409396,0.01359338061465721,0.012322274881516587,0.5,0.03970837727543675,0.17721518987341767,0.34042553191489366,0.048975967690238695,0.027498260869565222,0.02049100013759345,0.04783397115775142,0.03888816390447605,0.0,0.03052831209624666,0.9908196721311475,0.20976116303219106
