att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.28476578890810655,0.38105501776903794,0.323440162001249,0.043924770090175064,0.401019893076132,0.5823066328802121,0.8090563300808233,0.08211208252091326,0.4964938224490769,0.22833676622039134,0.48431400070894476,0.9473289649044868,0.7297712649615161,0.5310564676036393,0.17711863506464534,0.041703359605477525,0.5317487414237406,0.20836028029916837,0.6914659132178644,0.5802000378528689,0.6196751876434662,0.5176967255911092,0.5988309551441913,0.7264435799048611,0.3939131528359174,0.39871355776459777,0.11782800842692182,0.29435649351456894,0.1829469641351496,0.5860276286327468,0.5138350524682972,0.5979371776840132,0.5213650369164583,0.32756808715155394,0.2200947887984811,0.051812371675131606,0.22165826620817433,0.16272386878295225,0.2775663012697205,0.4716383588996591,0.6312701756700486,0.6367213317001384,0.6408315077911153,0.7443259382259725,0.5375472503487395,0.640708543042029,0.47620133186614694,0.16228976354760882,0.45821503005406716,0.3100299048257206,0.24780488598421224,0.058228162299340504,0.7626372828581455,0.3035333268082607,0.3210445589644309,0.46125794970535045,0.10792987496327248,0.17021875021973462,0.2716575773840131,0.562753050753362,0.28937068872601857,0.5221741575328049,0.579144580515445,0.33363509270506264,0.21342743734880334,0.4152675946106059,0.5017160208729379,0.28811938428925876,0.6077736738176193,0.27210397687564875,0.2410331888035854,0.2768486453226592,0.4464897181503545,0.23073426711123945,0.1536277528195784,0.14788029191522206
0.32118696973728644,0.5547836034218352,0.5628482390245972,0.34398385684742333,0.4988601417175544,0.17917431230833886,0.39862168631658995,0.7606675225596875,0.18527593349899318,0.20125300377617578,0.31061775740288283,0.3559112616614838,0.25118554937008053,0.2001362118809146,0.2745646931338907,0.35309156355950855,0.3623655797062053,0.26555378867999174,0.10588864093702961,0.16945273486977158,0.3336781311955866,0.3305228611919147,0.20131934196531653,0.26162073769271615,0.25007455848798976,0.4052517944005705,0.41288748792194013,0.038579920657621475,0.3412947509144944,0.38452688097064364,0.41017792101036293,0.06970880866802107,0.24152836531391816,0.38807753925024036,0.36343465719991125,0.35186485944085094,0.04154694050591171,0.33893492834822353,0.32164284633021595,0.41843394149682683,0.10289540190553148,0.3576344521893919,0.4598957199041751,0.33885904057862254,0.2933812107530573,0.1451641719502364,0.2163033042380349,0.3504554491469262,0.2412707282447821,0.12270905458561342,0.46743829482648536,0.34037754582375773,0.10000927655009136,0.3258999706371733,0.3473951084106475,0.29075708701124425,0.09590139256163872,0.46792929115365944,0.544028284996866,0.3566278522908497,0.39919028885535673,0.40704194822207773,0.33046659817596225,0.18743554190635528,0.40039223054700895,0.476248838258393,0.3990558695568967,0.04244694433069159,0.3380952780235029,0.4883985394275979,0.15679046722445428,0.33400565550300887,0.6743648806208086,0.22773799522171756,0.22058095881373505,0.6306739420496021
0.2940354719530042,0.4414959837645173,0.5677895196347696,0.13568813033779736,0.5095462344394553,0.5862324358286212,0.45267983637768444,0.5528705097989884,0.512000219723351,0.14810161345691727,0.5989751226974162,0.3585886431427302,0.27553208901132303,0.27811671992900466,0.50233721807307,0.5160907709920303,0.2760712848894736,0.17707390189529107,0.27969274272570915,0.17484531279572554,0.10751627413984108,0.5653673454165735,0.24149048673840123,0.3681087098042788,0.18941449129552107,0.4180551717933724,0.4275839128162076,0.16568939572944003,0.06756518477434992,0.42405999891530893,0.0902915593282132,0.07741487385181714,0.40785590441048236,0.0674303107978212,0.41672152971516074,0.26082946107414673,0.3580911331982979,0.2676548325372025,0.11951396914124948,0.051956447910571725,0.23965500892573702,0.05788736241947849,0.24305973686570415,0.21471623703727355,0.1585455473559607,0.45225178116216747,0.42341331252383807,0.27830260188590167,0.6616803093001481,0.2889062609868179,0.2896940464522321,0.7595809421099257,0.24436852910215096,0.09797004991680532,0.4111127320902614,0.6884090587048753,0.5357680490715651,0.7095705857949471,0.3700019892580067,0.07905614942061324,0.4951632895020478,0.475152440461044,0.18384396725051844,0.2562395434648087,0.08449162693473003,0.4073079661505181,0.42093417879789236,0.20409028497097292,0.19249506336915095,0.4120244972562577,0.694878696668744,0.4070584942500906,0.5205595172975622,0.17093845992281237,0.3342182149476925,0.543997549490429
0.39047804239031425,0.9493874306194173,0.1445006275123229,0.8305578819836887,0.12701961361888325,0.34992905676706904,0.023414824246737905,0.26359963445721707,0.16737137149291897,0.17946103673189154,0.27139026937524824,0.13106476486640858,0.1543329145915567,0.020668327245075016,0.24366826376568326,0.33782638369072254,0.2255738346616795,0.061370605108383866,0.17697443405686036,0.3135731652277724,0.38557020946470133,0.25805027224584176,0.08111498637932446,0.20381755202975474,0.4190941592856757,0.3294178881013732,0.24026547971677945,0.16549974505975554,0.16477249047034345,0.40952126382012727,0.3329699016670851,0.34125470993731666,0.0948508465650082,0.21961230374879848,0.4179618589661983,0.43174274819766273,0.33477004726239257,0.17487920377737706,0.25510712690190396,0.5142861819089432,0.4065683530056852,0.35451933837978833,0.19787169534155788,0.2390929484364896,0.5715102949653901,0.3702377061681592,0.11807927190148224,0.19131896167123633,0.4905193765668892,0.37882341262455177,0.12419526042450395,0.15192132393534385,0.5343252519793336,0.40602916707448367,0.1024450060918149,0.18404557692147402,0.5120629427703959,0.39035769282153326,0.18006913609902753,0.25684673566738214,0.4467625026945462,0.3939513886925462,0.14824875991907172,0.24253145554969865,0.34595203983371303,0.35804196944415756,0.07484402709909543,0.23884807168838676,0.29960213480461,0.29658469210951816,0.12526132481182403,0.272474849005178,0.2800262963762189,0.46098939326314686,0.2680032829631491,0.7517595731683048
0.307693094943251,0.1382600379650024,0.1235320152543092,0.45274685661161834,0.1976152981443787,0.17026583948105337,0.4604658337607017,0.2132542557245554,0.45203020039636943,0.13126673532440783,0.1818562459705526,0.22460652408453385,0.1915733000040386,0.1477200385457397,0.1217132870847454,0.23553289155035,0.05599278017592885,0.13807752103131427,0.39826728093757774,0.37407369662381534,0.2470157425764701,0.07069441336615202,0.12285879647165415,0.11697946360527818,0.33936867824868394,0.3052440834581006,0.2502954174652707,0.19767196030393855,0.07286780947739972,0.2738341507255809,0.2911637953272089,0.42977201298814055,0.30654852488056444,0.04872797180390901,0.33885358658843984,0.13205690291307098,0.29386295476313845,0.2869615792299327,0.2977843579585522,0.209982119256783,0.07864543179541303,0.17675517056019174,0.20103596851953862,0.37424059778226604,0.10885952289799206,0.2566834433623113,0.2393062722215159,0.01716976146852571,0.2257453106593772,0.16402569416007975,0.013164583731551487,0.4239152297928248,0.1763472172366367,0.405379269844377,0.3331375015278824,0.3247855767547698,0.27314013762383066,0.4249527131074344,0.2925560464060113,0.17640444273140996,0.31441312782927355,0.08291630146927159,0.07878847087149168,0.22045527467742304,0.16152147873264908,0.27604611095107906,0.16231133339287313,0.2920555006865319,0.11786284760798749,0.1366619386906953,0.21666202580320088,0.5350803343544042,0.17602178651424139,0.5951734752815774,0.23323568219660082,0.5087507073769684
0.8011713113160237,0.24961529934499221,0.5639501749152707,0.38889792356125097,0.46111201326289003,0.3358631565369717,0.36705551548742316,0.7504338045678048,0.24486143696180426,0.0795228286989358,0.38290871978360524,0.27351335914196867,0.657182271706022,0.3390739179648865,0.6171264966163457,0.16434492096340977,0.1188487425110635,0.2564919996043551,0.3540425162570892,0.07833214436501812,0.47611795917976424,0.31941224733348256,0.3374351919469839,0.09984913759584428,0.6158854494170065,0.10059245741310731,0.358923508260601,0.33104923455746105,0.3447507541973769,0.18510254205115095,0.43430542705513725,0.4181451962980327,0.4025552549954346,0.24655238705543098,0.36058299112127945,0.2554687620606079,0.34468572864163793,0.5224797984664731,0.3990924765642595,0.19361530624353,0.25603878675940084,0.6164268278712361,0.11637778261742186,0.44858817048929045,0.35409488354081686,0.4330871298777698,0.4069776107952179,0.5321976341766615,0.296776361494548,0.5895138707929535,0.3698731531150488,0.5334257725737909,0.6458132509468132,0.23527845747283938,0.582925569456547,0.26669333933468364,0.15195571661243693,0.7123199054965299,0.17530242351678296,0.4822789330938228,0.7423205432205217,0.13560211233314798,0.4919733516535463,0.26868138794032037,0.08302604692674449,0.5149327956258729,0.4696487579581266,0.2253486859537976,0.5282215970786884,0.47355297056111295,0.3421797030731356,0.23655152038846597,0.4102167778240586,0.3376286460657933,0.16103798184160098,0.07585676979227778
0.15783790975427536,0.16176449367096912,0.34618217865003,0.5069576011860718,0.19502843036919826,0.10344605193627177,0.4031899044544186,0.09196471846176046,0.4182549629289123,0.1288654308273258,0.3581789157901998,0.1376015421717332,0.26426219611994295,0.061336622739128835,0.15501598869636352,0.40935284663819294,0.1934456175450424,0.022300674878833762,0.16124839827413323,0.3281552549973067,0.4861681783498868,0.2248914746028194,0.23445743046486048,0.13345879278971023,0.15681356784822406,0.11574767225924187,0.22993774849123255,0.429008468990561,0.18682615149348714,0.06683246945432289,0.11209401988670563,0.13396190376968628,0.24590225602478658,0.2563633450817046,0.18235386120679312,0.06336353952791886,0.34915681379245367,0.12626818826314992,0.1983998345929621,0.5376743577048817,0.310298197949348,0.23619348073211782,0.24145411376864506,0.2776957281878926,0.24402962415345417,0.1389938340196527,0.16234036676735303,0.23337708070740804,0.16728712961005227,0.22587863521489698,0.10295379584931291,0.2607942071409313,0.184966342256299,0.2390486444161691,0.3083956643626858,0.21255615846898887,0.43028667399402937,0.30135989368359617,0.13284865499885523,0.10229526978525386,0.48432447725802974,0.15429707747839447,0.09305176510629715,0.13865938624435634,0.1248420508725368,0.32218967232092866,0.3001441712703658,0.2804904487750825,0.11372278564331323,0.14745702435252234,0.25802316895836924,0.39078059713759583,0.21226963487849637,0.4884120087164273,0.11588349407809996,0.4777022665482946
0.5003019107367646,0.8278115288194248,0.1866894632496044,0.6560080119474506,0.1982761767730744,0.3158138915587955,0.6243520126004879,0.23540141259346686,0.7700942063867219,0.40970648815653965,0.10237591681079498,0.49626356539950495,0.23193618120253284,0.12623571005602466,0.5749078392418915,0.015020254502223591,0.3153453881199099,0.257549588757599,0.37674419667023745,0.4248052761075604,0.05504953276697091,0.4196822555381518,0.09778705687351712,0.4056199022838213,0.28287310684321154,0.2056990290638273,0.5115775134244667,0.04874954919103109,0.46411110505544667,0.2115380145503568,0.34001038703752745,0.4227153548297477,0.11454190419845632,0.3858987504005127,0.21080868739701814,0.40745557836886553,0.35990076467724963,0.12536651845325772,0.4398018069242044,0.21873427251562008,0.35885997930383373,0.2785625534239815,0.22563274787874127,0.43280936908743994,0.620078592896716,0.3809617186308473,0.30089302545802077,0.42239605667234087,0.4419307095176247,0.34772322111785314,0.420855921622534,0.5097681743677969,0.45989908726813666,0.3219418616032103,0.4217822797187908,0.6538304451834998,0.5516524653673294,0.2098377831060984,0.3040562096753005,0.35971131439644416,0.6061314399655098,0.2336980595059704,0.3173252068902489,0.20568720922237757,0.4152688071024262,0.328931849927442,0.24927595401829572,0.2060703875894298,0.318740750367889,0.29397121034806456,0.1753914899823647,0.33604261397082513,0.2489038994581809,0.18272828113103523,0.13625278816248312,0.17597462268901892
0.16447482883196363,0.5660524137424389,0.6094417868640754,0.1840742216403893,0.5958053718732573,0.28247681342137787,0.5835573916232194,0.6682033276232691,0.43680279395587324,0.5966203226913834,0.18000537656152235,0.10139144507203146,0.5888720967059689,0.17101258769235164,0.717143494565968,0.4815617982475452,0.24152268699235613,0.3454892681330888,0.2510866610782327,0.4399609824275336,0.3556334543318424,0.36710673528753635,0.6480987112628896,0.15523719169301387,0.5662276998257307,0.483938749413647,0.48312873231851233,0.289400703883797,0.314932306577627,0.33071457902362306,0.5347501435956348,0.2673716379295376,0.18156263144755608,0.25256007689842996,0.36471863440113195,0.426841317134168,0.301572534426178,0.08736216841264816,0.41016884071080717,0.5010045131486883,0.47324546395280287,0.1255650825262824,0.2262092348949726,0.3509695600456639,0.6567083393840184,0.312321066736388,0.07242844178675237,0.31881873427151963,0.6916928444135682,0.186911365074638,0.07163859821788057,0.25508950771824856,0.5513699044515341,0.22840364099050603,0.2513494651425958,0.46767606044693394,0.42217941881681237,0.3235970383287511,0.41108579707316334,0.4619287904129789,0.22501145182151328,0.3641010175263335,0.4288883706565653,0.44219111681525447,0.3014021654884092,0.4211782098037404,0.4173949654882048,0.3454990003131549,0.16984944848085926,0.1973158053617729,0.2926705296330182,0.33430997754236635,0.46997412182314857,0.0677475780409042,0.45555040683610315,0.05931063843042786
0.7446807421886994,0.24295109021476335,0.4520771567325706,0.26236688539608455,0.35368461864785494,0.3277161272068339,0.5418182753082127,0.7132801545047228,0.23735036767522574,0.145219704771713,0.07163911377137241,0.4891813955702227,0.6613399311733059,0.15164922741827683,0.09230152237886304,0.46656080753819734,0.16870249758070655,0.34777944320594073,0.18331281449216436,0.41896137551501744,0.18177551743623632,0.4867874990676513,0.15724835082254338,0.24774095214395694,0.2013222902930238,0.5478431851333029,0.07957738670383807,0.10631940903607716,0.47626482346491583,0.6446861756114947,0.13948553209491413,0.35473251028806585,0.3310990811067756,0.19107016981736621,0.1665278419362231,0.44949982246785125,0.14266255279727413,0.29091240725190315,0.405413388370556,0.5056485963411989,0.13252142795301722,0.4690867913887151,0.38796722137528455,0.26188100237101136,0.14464437374310773,0.672257446020437,0.30216877611233617,0.18145631110013816,0.6390113873199021,0.20827904552730522,0.3999601442939236,0.2687414140636033,0.20396310353033228,0.4508368405598512,0.25150323911063444,0.3204804414326557,0.4960298027778685,0.11824184169262464,0.35861817881552815,0.251408244017836,0.07029060681181289,0.38359706082853473,0.05604472485015032,0.4273485664519973,0.2572938440942293,0.1776146659347468,0.5028923563709666,0.6775034326596489,0.2628970791076751,0.5916124603532336,0.5398340780814229,0.306383432441618,0.5108305272155784,0.442928076347502,0.03695493386949829,0.13792423149008637
0.4065253656190193,0.4950090583393788,0.7386411175175976,0.2534184941550187,0.2310972976987577,0.5870916603213042,0.08139844848373316,0.31222089439587397,0.4612007592019995,0.29249399244764845,0.4443323666624637,0.3136363996953735,0.1704619125658668,0.1124748174713169,0.2610035164508281,0.30053718462419093,0.31779621394165425,0.2704739876183447,0.28323309936524826,0.18659717268187576,0.3039297378578475,0.3788468710375178,0.16264510791999104,0.18248351955989944,0.29537737374463263,0.28549764494965396,0.288241909679872,0.31941214510452554,0.35666402710942835,0.27927310198421,0.27234330878736496,0.33172891597645465,0.32747754063546236,0.21859019545017624,0.20005310500605616,0.2634692869382651,0.2508125677139761,0.2529665625043019,0.18818373472846292,0.22838660049018605,0.1742229661481631,0.20312568845337023,0.2675582999184378,0.24657720156790108,0.4143157005373009,0.5040852343290412,0.30097193786962784,0.19691516041425733,0.40984912556256986,0.4157267120822941,0.2882340261990264,0.07615966311032366,0.2987250793548361,0.34364294802779677,0.3163603673226375,0.11355888408225186,0.24206051240754645,0.3951004450944683,0.24694198497922534,0.10837732806693093,0.2939278400517353,0.3955975257680141,0.2608834040300267,0.05376664451218115,0.2897503346877422,0.25376784734035895,0.2623432296916266,0.1359309132079108,0.19818424219048056,0.25246978161713324,0.32179747271835263,0.21733924799136348,0.0809316143666538,0.20030881619365176,0.6634903867299173,0.06654967906285315
