year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_Institution_(1990),gqtypeg_NA_(household),gqtypeg_Non-institutional_GQ_(1940_1950_1990),farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Not_enrolled,schltype_Private_school_(19601990),schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,yrlastwk_Never_worked,yrlastwk_Worked_2_yrs_prior,yrlastwk_Worked_3-5_yrs_ago,yrlastwk_Worked_6-10_yrs_ago,yrlastwk_Worked_current_yr,yrlastwk_Worked_more_than_10_yrs_ago,yrlastwk_Worked_previous_yr,workedyr_No,workedyr_Yes,migrat5g_Moved_place_not_reported,migrat5g_Same_house,vetstat_No_Service,vetstat_Yes
0.0,0.9999999999999999,1.0,0.05000005000004999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.7000000000000001,0.3037974683544304,0.4895833333333333,0.09081632020049753,0.020000020000019998,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.625,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.0,0.34673401681810734,0.0,0.030500030500030497,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.21052631578947367,0.375,0.4,0.0,0.12121212121212122,0.020202020202020204,0.0,0.33333333333333337,0.46835443037974683,0.8125,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.4111776447105788,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
0.0,0.9999999999999999,0.487,0.012000012000011998,0.0,0.25,0.25,0.25,0.1,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.022222222222222223,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.18962075848303392,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.22110574985502499,0.0,0.044000044000043995,0.125,0.5,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.1,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.43113772455089816,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.10804030958825084,0.0,0.03419403419403419,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.7222222222222222,0.27848101265822783,0.08333333333333333,0.1348426479072451,0.03279403279403279,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9101796407185628,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.0,0.9999999999999999,0.725,0.029900029900029896,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.16666666666666669,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.5988023952095808,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,1.0,0.018000018000018,0.125,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.22222222222222224,0.5189873417721519,0.7083333333333333,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.001996007984031936,0.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
0.0,0.34673401681810734,0.0,0.10989310989310988,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.21052631578947367,0.375,0.0,0.0,0.15151515151515152,0.08080808080808081,0.0,0.4222222222222222,0.20253164556962025,0.3958333333333333,0.07220578291428607,0.014000014000013999,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.13316596298086733,0.0,0.01829401829401829,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.2,0.20253164556962025,0.15625,0.030806642721108696,0.0006530006530006529,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.281437125748503,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.13316596298086733,0.0,0.02084002084002084,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.10526315789473684,0.125,0.0,0.0,0.10101010101010102,0.10101010101010102,0.0,0.5666666666666667,0.31645569620253167,0.22916666666666666,0.07791301434872425,0.015840015840015837,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.4171656686626746,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.34673401681810734,0.0,0.037400037400037396,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.10526315789473684,0.125,0.0,0.0,0.23232323232323235,0.23232323232323235,0.0,0.5,0.46835443037974683,0.8125,0.09081632020049753,0.020000020000019998,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.7704590818363273,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.675,0.02322202322202322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7333333333333334,0.27848101265822783,0.6354166666666666,0.10081017872319308,0.021000021000020998,0.009900019603999216,0.0007494386704358435,0.006540065400654007,0.0,0.0,0.778443113772455,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.0,0.22110574985502499,0.0,0.0705000705000705,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.6888888888888889,0.25316455696202533,0.09375,0.24745500902611062,0.07000007000007,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,1.0,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.212,0.0022140022140022136,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.0,0.26666666666666666,0.3037974683544304,0.4895833333333333,0.03343383023467888,0.0015000015000014998,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.04391217564870259,0.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.18341726976610026,0.0,0.03720003720003719,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.15789473684210525,0.25,0.0,0.0,0.09090909090909091,0.08080808080808081,0.0,0.4,0.37974683544303794,0.6770833333333333,0.04180857201347403,0.004200004200004199,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.590818363273453,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.39698532360334027,0.0,0.11424811424811424,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.15789473684210525,0.25,0.2,0.0,0.07070707070707072,0.04040404040404041,0.0,0.33333333333333337,0.5189873417721519,0.7083333333333333,0.13331038033734702,0.033700033700033695,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False
0.0,0.1582916163734838,0.0,0.033858033858033855,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.21052631578947367,0.25,0.2,0.0,0.16161616161616163,0.030303030303030304,0.0,0.5222222222222223,0.0,0.0,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.45708582834331335,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.9999999999999999,0.875,0.029000029000028998,0.125,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,1.0,0.14285714285714285,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.05555555555555556,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.39121756487025944,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,1.0,0.012000012000011998,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.125,0.0,0.0,0.13131313131313133,0.13131313131313133,0.0,0.43333333333333335,0.5189873417721519,0.7083333333333333,0.06600227048554892,0.0,0.021781231249962875,0.0007494386704358435,0.0,0.0,0.0,0.27944111776447106,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
