attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.3722159525609759,0.46594604442988513,0.36157421046854865,0.3400745487773711,0.4833576159823801,0.5102478917036264,0.36320790551279625,0.5257523432235015,0.2901183437948032,0.7100152861438177,0.27005459343967314,0.46499088017396656,0.42507618744022946,0.39246970112817253,0.5677163629282225,0.4959114506647471,0.5809945359638957,0.3704223137768143,0.40718904212195983,0.22364220861224132,0.5504652820647096,0.5633394447319249,0.5752157222500993,0.5158161921760248,0.44426743354685183,0.5838352851450144,0.6798163848737172,0.6311776370203148,0.46717354881899614,0.5484664140766462,0.5234084458363812,0.6512322837952982,0.5424480864325123,0.4040105666300076,0.5461496691080093,0.6116102786460645,0.2301966904516884,0.46250710085046737,0.6627891528711596,0.5283330938516613,0.6255796869538671,0.6125446898097688,0.6101557976927943,0.5093875621284505,0.5938989985064105,0.37755939692333296,0.558702903139524,0.487730439392812,0.42125524254908514,0.5457803712606875,0.5412197745289408,0.5189014492542637,0.5117589541257479,0.3344543310488431,0.4055411147974956,0.33562439303538305,0.7082813611626982,0.7702910173973208,0.24241962837146053,0.5086647156043915,0.4485695723739115,0.3872500131955808,0.684982738082241,0.49604775366297454,0.4681140655794167,0.4759514366019384,0.5029063590381113,0.6688165551903585,0.23723955602584024,0.5641567077361336,0.4779862617590136,0.5694568663202404,0.42938614989106993,0.3804582250916426,0.3809331964768896,0.6996676566453361,0.3084008186054433,0.7881544713799569,0.5749395724162913,0.40891061937354284,0.2791987772459227,0.19653462315557463,0.267138999753771,0.12737114225712198,0.24386373448709822,0.27482217112913887,0.7591641638071993,0.576459264006101,0.8536066995910333,0.23210476896170013,0.18859958599235138,0.36999687898879235,0.2675121226177718,0.40091284389016557,0.2860038162720322,0.284785286168156,0.29201695767766045,0.23192799794220145,0.436021112752633,0.6067306764967477,0.26051193221053115,0.21673510960746584,0.21127016847673008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4259247625692997,0.5180897836292933,0.18656020195368234,0.45532811588332583,0.37288070277889346,0.6256424130866782,0.3428676550543772,0.55949876511907,0.4967298407728823,0.7530908986838428,0.2815422614157317,0.5965847169183216,0.4770086069493146,0.34713953473974857,0.5967784251039959,0.3788895069201321,0.741688817681972,0.4089023131937524,0.31259638262248857,0.38015447905676963,0.6832746912931383,0.48316618185306437,0.8171894384602835,0.7884293530737045,0.5190329456927324,0.6528175692821085,0.6039597447138735,0.8154855767178799,0.7246883926174048,0.6722314285670404,0.6229496748596819,0.7344352749320288,0.8120001431001859,0.6851370843396132,0.6189566068724955,0.4839892597213073,0.6098524245016841,0.5565219523558477,0.768727871368489,0.5252029477954075,0.4399679789903322,0.5262784717153159,0.642582862172593,0.3166467461637454,0.6650651871224097,0.5125640972291838,0.5541706768962766,0.5316778592157155,0.5701755558029915,0.6552657332181573,0.521073975222085,0.5148761473566215,0.4345444048113726,0.44630188795059267,0.41367547044941966,0.12024227956349182,0.5624097224147118,0.7299331064502375,0.27312124919273967,0.29189456825192417,0.23251992019084344,0.11197353105406299,0.33986447635614625,0.3510794941487696,0.6879843354359736,0.5075748317923444,0.6559057573115732,0.6669435959048556,0.22137909923536372,0.33206479058368,0.2540862492974474,0.503328728679677,0.6818743502472755,0.6703788052903198,0.6475633479733515,0.6542933250201104,0.5292193708234756,0.4187681510730469,0.14439538064693425,0.4283308392011897,0.3275537786652907,0.29142199562514265,0.2733072451147191,0.21995269128926223,0.21653645474504185,0.25886734834928904,0.28185235374451556,0.2308540696273425,0.31116090442769584,0.32105518939950745,0.2101082319430421,0.4528007074292071,0.29170075928621436,0.4035331831343729,0.3555364378960411,0.33726053848443277,0.3630778576887652,0.3034521659765991,0.42690568553877295,0.266518608214833,0.2589775400568813,0.2684032874972468,0.9174067694792651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4658185048989363,0.4870402099478627,0.48068846795949366,0.3383771898100597,0.5771499037339946,0.5637297410971884,0.4970066837571444,0.5169475611697387,0.45109326159753993,0.6908562597432333,0.3827087356013546,0.5235261133339325,0.4490319838486877,0.7816386669940919,0.4542444945716557,0.42339866287122774,0.646573678810635,0.30663847146172557,0.31862580410645047,0.3403746535065029,0.5877002700528066,0.48142733808284033,0.5297947598656566,0.46690756941802963,0.4732761445169438,0.6505834170904137,0.6905280105611032,0.672502038881205,0.33520558979723497,0.5460229358291315,0.6035548832595938,0.5988993918253108,0.8745607619289903,0.736624536466479,0.5689135400895575,0.560288691713819,0.6295588110930382,0.5950745640384325,0.8207579686299504,0.49796716241095673,0.4375794128845536,0.6101085099942458,0.7181658956763642,0.3478867582728382,0.6142737258880621,0.453576677403918,0.5096359816470556,0.36756013282238265,0.25514901829788816,0.3583033842991926,0.31621399832689323,0.3720703736324528,0.41451941814810694,0.4271485264919815,0.45472060398652003,0.505098886330198,0.27021524948181824,0.42077651494445323,0.5146178442604445,0.5074454953939278,0.473942618551777,0.5587661715314375,0.7730245839792906,0.5921098007541485,0.43402578019861343,0.5115766968774063,0.4877946821672482,0.6447345264559187,0.4647207049186058,0.4471415477012408,0.5506143043521384,0.7291727105877472,0.42540099984688007,0.45834465082913706,0.4061626139731636,0.4377635574656175,0.28522385239553866,0.47116015657273436,0.3526510065018206,0.35002017197783897,0.20725989257551666,0.30127377367627173,0.17613720937673455,0.48855517257121983,0.15867023084483883,0.8181954221668173,0.21764575359183452,0.4332722520714227,0.3565631975476238,0.3997399075426813,0.24353551616462066,0.34970630484276904,0.40796961378650165,0.7040068923659717,0.33127636996785087,0.23556939635251445,0.22473985380861863,0.1789657995448296,0.5883620246875764,0.3398638005122215,0.2793974789620907,0.1286690018883767,0.2735036130643621,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3750608580935094,0.4888235153384507,0.6430471552605583,0.4851293030701945,0.6157111456618046,0.516298093849611,0.516724288687067,0.45383470801809955,0.33453906206463313,0.5409022191844473,0.2500100906071421,0.3517354250497129,0.37111380299649344,0.27319955673777163,0.4227522543721567,0.3600213766100623,0.5695395516106161,0.24440599012751352,0.32179128480789565,0.3637984046050031,0.5872970064847076,0.4736653664744977,0.4730512653960886,0.5242473008163384,0.49806931369440904,0.5820221629031503,0.6880828564929823,0.6812943175486821,0.3911801047540248,0.6507669081476406,0.7555103412848901,0.6029956703722521,0.6767197859857217,0.4861105738144318,0.45905713169875717,0.4935154944406287,0.4979786209373355,0.4781947696872356,0.6893096006324922,0.38398146721978316,0.46658219087193076,0.5236386709002866,0.575863578158279,0.38212750971199905,0.5829719019197747,0.41450361176419404,0.4913379040425401,0.22355876553314982,0.33051107894443826,0.3684816224699658,0.321971079153886,0.3491210574970338,0.46906083333676174,0.5426270300131498,0.43602453912937467,0.6126211819720193,0.3403538111385216,0.37276559456854985,0.3842128752119879,0.6078143995834427,0.6576641698486758,0.6289374918395751,0.7489076347897394,0.39542655673583477,0.6260825195966502,0.5617121291037507,0.7030648335521129,0.8030993789247346,0.3613767054439688,0.41024862330686324,0.4949988428545633,0.7174526394586251,0.5016211918110338,0.48681134488994743,0.4944418101716628,0.8286232801788085,0.7824202085900346,0.7616989170541753,0.6281932933189265,0.9329985410499749,0.40033449539719235,0.2171955271814453,0.4373444549087909,0.13724091490138784,0.2346248886194321,0.2761968653421074,0.842412307464729,0.21869695661729854,0.47758517292414815,0.25436862330992405,0.20720004262225633,0.3647811891052701,0.27724343791411,0.40138824426935843,0.30168513698771027,0.2995177498542119,0.3126931091470863,0.24832901796264886,0.4422415676928565,0.2563599052711666,0.26750623237087573,0.21121867938851924,0.25540713340296073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.45025902550767427,0.49489209070012674,0.5155046820211543,0.5328221968261316,0.4882709617559393,0.7379131823756111,0.43468701635114826,0.6564790975789471,0.5869644512667751,0.7821320466934455,0.5015461414169295,0.57721220651691,0.5588430559982999,0.5706836102346524,0.7017602224349924,0.6478298923534993,0.7503614488798832,0.48926801791249275,0.3267109292386324,0.5171682303585912,0.6373399129638726,0.646547239940174,0.7483461037621715,0.7866181935219592,0.749616979958269,0.8216250621976063,0.7892283883167795,0.8174973497428182,0.6301181793551225,0.6885417610551647,0.7718798010572091,0.6765433382803365,0.6430743484966529,0.5434754375590641,0.48432342351499846,0.5353474470812327,0.49462008946565517,0.5076443975822371,0.7019882438959585,0.5333921872464121,0.5173448581214284,0.5666799686932713,0.6746047405956641,0.5450695850705982,0.46193935955726667,0.49364276540650553,0.4606433589454601,0.594678966068904,0.20189288497940097,0.28955757564727014,0.24930406724295903,0.3797293657783828,0.4593651303022947,0.5281150476532234,0.5499261997439849,0.797291844696836,0.15660177459939084,0.21172909596092904,0.411610897883534,0.40248330400541155,0.22037008029705024,0.2731999144370766,0.49390192125265964,0.2606213784309899,0.6849777086110456,0.6307677340284294,0.6053031371201726,0.5846159745238211,0.4253597836690467,0.4551585164376726,0.3255011965646768,0.33078799703578554,0.6952038511028673,0.5841557380284109,0.4602133647786287,0.5777527576983135,0.47442124116127005,0.2818090978673121,0.2560093436346489,0.47921113493176715,0.5620235852816432,0.16349777082649183,0.2809180864249913,0.09731527346603361,0.21055635167782769,0.23955948913116537,0.2564143203184641,0.20527011246190144,0.2975500453695302,0.20271162136298046,0.1638318967813699,0.36969678175728937,0.42992505570682765,0.39833572286224844,0.4434861415118197,0.2848094833656366,0.5718529332993657,0.4419318236717341,0.4309278292750802,0.20452560571802098,0.22629416790533813,0.2289765758553877,0.8410077196690787,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5380741694693174,0.49406116976736053,0.5558853092560179,0.48980764872384647,0.5422999793980373,0.6704949563927044,0.5198643288164223,0.6510095902254242,0.5644000992953073,0.7073183255275235,0.4340289125189931,0.49706659308361506,0.5665897354160025,0.4861191649005652,0.6507886921666315,0.5089841747646937,0.7291350287338472,0.4680924611144602,0.4368253216425802,0.46646214043180945,0.7470514935086033,0.7448790578087867,0.7051770261575735,0.7413830938935542,0.7633579483125232,0.6589870047759256,0.6455953777333767,0.7193865015105599,0.5663448232291017,0.5896400208256222,0.627789495612322,0.44759443642167673,0.6041242666115465,0.5697731932554836,0.5778144543893344,0.6164804717250016,0.6123477101470922,0.5872082521077777,0.7866305207190418,0.5257094773751844,0.5673460289871666,0.5968985976512681,0.6824015272022754,0.5223951882035245,0.721621503923468,0.5548829273920963,0.6344956712381379,0.5069503869335517,0.2510054559625877,0.258600051241199,0.22302672987292355,0.33527343664698905,0.46098199506575105,0.553836220227064,0.4907379590201765,0.6189926803710902,0.18545518381979287,0.1899102098954974,0.4066817530282108,0.49426885142250104,0.15623643847787394,0.1910192266556287,0.36990846210020406,0.3495049482487147,0.6216676127485059,0.7376933453717535,0.5374698888493916,0.5650418294240429,0.4413589956244459,0.4098887810680276,0.44182228789269823,0.3004318553848143,0.6959304996279454,0.48889260334905005,0.42175361087126023,0.5856090317229248,0.5347787556452106,0.2475903792882518,0.24552773423105506,0.5932778056641037,0.45853557579495097,0.2610248075563695,0.25491101673105254,0.08353639746165084,0.15026042384324964,0.175651426245246,0.17982285830513492,0.2523574101191879,0.2972167182089221,0.13934445901068868,0.11150657981082474,0.35398469103989694,0.5336363423838215,0.3785474169599555,0.4853901152020483,0.2753120833545059,0.6591970578821194,0.5367524648535582,0.4198951833264538,0.23420605664441324,0.23981929050455864,0.15881371035275413,0.7597978977175005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5066175464260314,0.6011607128068563,0.4200705913615121,0.45595691022803436,0.48243571520676803,0.5944757791067771,0.5016690773078476,0.560054485367781,0.3898075393508316,0.5639299194278807,0.16306030537432245,0.4008002156861008,0.5179878865157793,0.41364125062681983,0.5812398911626447,0.3555142928813707,0.5999644441398159,0.28398860114092705,0.3796786878745153,0.4436799812040692,0.6145994790064045,0.45545276816632374,0.5200807169089919,0.48438716095619855,0.4708659370162507,0.47471906528515917,0.6378640971550136,0.6284356734421735,0.46528063800085284,0.6268727317963941,0.7408038671221235,0.6473026832491277,0.8293758844386496,0.6188649162461936,0.4979549965493074,0.6051140920991358,0.054058298746755884,0.5333880967268656,0.789910040812838,0.6388547469574629,0.5714501302262894,0.6291116215776446,0.7410114061092963,0.5119287830964784,0.6746152153111175,0.5554267253527121,0.5342254522510248,0.3767416660465809,0.1519043907508444,0.200787098418103,0.18712185794526554,0.2301861247188476,0.33486654351615286,0.46448967257738194,0.40120344488274684,0.48312926025875674,0.3903872273193447,0.3289732004104512,0.40727400647908474,0.5897062481258412,0.47996810715175287,0.42201689589936914,0.7700040516377593,0.5355021530894224,0.5371873943630531,0.37827887767438606,0.6377904124904925,0.6061908924036508,0.46664421163234326,0.46989148581628437,0.5699399047325976,0.8218029098003965,0.631971997840202,0.6500131166874443,0.4251825664204533,0.4234455154522959,0.484013774713182,0.6023061897984537,0.5986584139554928,0.4799077718408572,0.21532441998190482,0.13817118716708507,0.18126350260070698,0.054517725073046,0.33678268617778634,0.5864935025407748,0.4758642459591037,0.22231284374760021,0.19960314125237,0.16339326159541373,0.13306460520485322,0.3210540215029669,0.2681420927064967,0.46294695621618875,0.2635042669890049,0.5525575227877108,0.23312070913924765,0.2607476232818492,0.5032573107388529,0.5184072911197076,0.2680446155826827,0.34616773570328896,0.8128509931876475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5641640622020196,0.45400765220207845,0.6105430682402416,0.4681277455504603,0.5446328922932355,0.3903071532032637,0.5803771325236955,0.39322307258964684,0.5019175139697353,0.6533942646657755,0.38951305984966944,0.4020811683503431,0.6123090001062585,0.3583748289787841,0.594249525324159,0.3235652586460753,0.7147477568750253,0.26085145770667195,0.5584546836446951,0.3268176365472418,0.5149255300240239,0.3300857802571652,0.38920973159011085,0.41414401498083503,0.15921960744259345,0.7002436870315688,0.7257469259964588,0.6948530217546028,0.3919078670005382,0.7294143484851509,0.8013566648438925,0.7384195458624521,0.7061000429300557,0.5918929299739701,0.5748385664378688,0.5520364633707593,0.5644298788490494,0.5437203960946344,0.8105487203832858,0.5007189618831323,0.49542885342755777,0.5612031092199407,0.6369451732109492,0.20699070952770926,0.686117855869195,0.5478069337550053,0.6135662733784003,0.37224798162065637,0.48529562409531235,0.4839367241193444,0.5921571126956937,0.557295404750293,0.6276342621734556,0.620105717678555,0.6704034849395231,0.7331488212037575,0.36277499052951556,0.4603941143671976,0.18541418363007262,0.5103569793092868,0.3481751487434166,0.18379360444927206,0.4943143634197764,0.19044631796751985,0.5840688322373666,0.5644041634583328,0.5542914223186927,0.564092076841473,0.1508300418701654,0.31609886724826664,0.277281293154531,0.28076762933490074,0.8123285794491442,0.6447571555592699,0.49585979079976145,0.4905794297834201,0.5574766939623856,0.6001892466145275,0.4474077035019892,0.36502132131146003,0.2085534052945923,0.45027495922922367,0.17557241289127112,0.35277945808984656,0.15884706184951453,0.1896101524464865,0.5817807680014371,0.3203244368298825,0.40432584581767006,0.5198354247726816,0.4305432648388476,0.307087496348817,0.2200711915416672,0.33558757044099485,0.2335560903660306,0.49589615530729236,0.2242238073775043,0.1785309982020377,0.5687490544647009,0.5680662566036927,0.20559450380964636,0.130249916426194,0.530216883566851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40754842284988635,0.3919618751759841,0.6150344580582177,0.4808473293117499,0.7425569851769619,0.590442311009454,0.6600832080842627,0.6103457380641681,0.589748266131688,0.7063536823108341,0.46307293490842283,0.549610967587594,0.5328326426522154,0.5327741653236041,0.6784645926983766,0.6054897534055339,0.6453988360810587,0.4244117582750531,0.10270532252379272,0.31143298640683703,0.5062563189107679,0.40895389699613727,0.5592170275120907,0.6671943119641863,0.46549503433583994,0.7934203083867182,0.7658851390827718,0.8353922092243945,0.4847127404561696,0.7849370547102611,0.7509948323166041,0.6910336569553397,0.6943071963493551,0.5691666620612664,0.5384444598997427,0.42638797387819694,0.37743831251915116,0.3770108178136328,0.4887144559945076,0.4831372167956939,0.5222772384567816,0.4159186170498044,0.4555322512673229,0.45255563368305785,0.675328466122352,0.5380649115075214,0.596087768590129,0.5025287874841878,0.5087703670712245,0.5506440850715907,0.45980002390152575,0.456571141569795,0.41697831426420306,0.5254036418064078,0.4697397180351281,0.37582942242282635,0.5213817359782933,0.5844431498537338,0.3300353356890459,0.3537551750028476,0.33227494613909075,0.3274545863671594,0.5401039354261135,0.33619164084018127,0.7012660488433352,0.6164331553276534,0.7207045562415724,0.7672358955350814,0.33413091073170575,0.3786805731851891,0.4410491621504085,0.45862651047921976,0.7215901917223855,0.6488511871182521,0.4672783712121641,0.6651014426596376,0.5599969129313579,0.3248556877649101,0.24358031091319035,0.4182905890686645,0.8678155856396317,0.21647751623873587,0.6751223841645533,0.16735813093498902,0.2346317781390948,0.27625012840201946,0.2976434818671464,0.21811174163685426,0.44352170116507816,0.25359314579877185,0.20652172500588004,0.3645641187744829,0.5987964126156431,0.40134596557950925,0.30138627231049014,0.2992455313825553,0.31224565116567704,0.24796080781650076,0.44212483493988725,0.25572766532003127,0.26716447607120697,0.21164577228346,0.24983112444944072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3097951802633557,0.3689721425245641,0.31061643242119125,0.45232398339288554,0.22811263789605046,0.32040906502460964,0.26039989334588554,0.6248640487127404,0.30207050980034555,0.6129449059094078,0.37388759193845117,0.7475928342596612,0.26247582616087556,0.4671329724777079,0.3843292059525162,0.6978099881119872,0.48539532333342605,0.418166749440625,0.445112850281988,0.31073717550474533,0.6513031529095181,0.5230866300883473,0.333055759930304,0.5201392749509903,0.4016795843353757,0.7086926382133587,0.6467538433406624,0.6038179852969844,0.28090286257200164,0.5577043283813606,0.48841828171568036,0.5414314840075792,0.6205340816943061,0.5315644912598716,0.3861793076145282,0.5467550995298014,0.47577475214630804,0.4024627179807838,0.7524919242978995,0.43514508971259097,0.6233663170548305,0.5007449437906049,0.5261345006589349,0.48996838851372954,0.6371177605336905,0.5185439833247902,0.47724056576814666,0.4371732922836521,0.3921404446423932,0.4417481369064036,0.48771063219535515,0.45448788405965895,0.49590161124207843,0.47831583569612424,0.5363471703370866,0.6240539790030515,0.5612378462116522,0.547515036601689,0.3212901464357158,0.5839262842491626,0.5329687824995055,0.5189766340990475,0.5964969103229423,0.5248104419164992,0.263843303335098,0.566521960427451,0.422603668744576,0.4996042697572626,0.5122109841130632,0.46555914343311644,0.6935344816624237,0.5637914888563875,0.5675420475639142,0.5709589575367556,0.5594889837730054,0.8630294460665744,0.6127871173432048,0.6820391868319273,0.5346507691635073,0.6017969479328414,0.3580345318952269,0.3752803860561162,0.6118345730569819,0.1783007669831994,0.15683302560145507,0.23201769348123558,0.17727377188185978,0.1261098562383652,0.15507262686018636,0.37851252313682904,0.45778512405285676,0.43665147507792523,0.46046260967570074,0.49882183384286977,0.3423621925293511,0.32579590631813027,0.18318831775395691,0.21235932609708996,0.4231263459286417,0.17022658836892807,0.27479664329771414,0.3778162136537797,0.5759441451905988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
