ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.75,0.5519042804179306,0.5037826244069614,0.0,0.17603117895420592,0.1934385639121015,0.1416104720349068,0.170188679245283,0.27725007425253434,0.26592990985380255,0.26242234908146495,0.32262607418032246,0.3996007955811957,0.5203290888700429,0.5203750409078464,0.5589315687057325,0.6234738095075514,0.6576175510800157,0.681090338415025,0.6590024608408334,0.6245461392476501,0.5977894837917268,0.5830875739955634,0.5626434166192121,0.6010151856785091,0.6169769754406867,0.6353045841738009,0.6638369111410716,0.6729001249886981,0.7147544372855618,0.7560458728481599,0.7905691918875399,0.7954519857997774,0.7245065654638054,0.8138358230817735,0.7361308290729702,0.7315399687683194,0.7102886799697313,0.8034436030528764,0.6248188564440328,0.694430901604768,0.5836886327991305,0.474163199664301,0.3466331887118068,0.3484567189332108,0.2916950504628873,0.30759774368084514,0.25444546042271443,0.24022407598199413,0.24255736144089096,0.21744254813320477,0.2524937955205962,0.6968581702944937,0.7211569939616289,0.7580346247806242,0.778282171328021,0.744653997046086,0.48542966210692606,0.347940626827722,0.3210654721896349,0.2902942916424241,0.2741065210608137,0.23643832519604224,0.21080617589400663,0.17201251912514412,0.22118616970821603,0.2444875638042589,0.23616016178905785,0.29908667651453197,0.29751641288906905,0.3085226266184442,0.3081431447187356,0.27629867006988756,0.2786707664065867,0.2452559062293204,0.24956819412619913,0.24162151115905098,0.23615318317030173,0.21060100760363998,0.21056820033033175,0.23797093990938675,0.2164943954359791,0.2053351444710239,0.22699513024804083,0.18799608611634022,0.15971980390521817,0.17182415465869744,0.19679799090810882,0.15809151471351784,0.19717478285793458,0.1758862693380338,0.1371922619780963,0.1522778225609339,0.1548000904274566,0.14143045562632064,0.15895481262717728,0.13382130752006716,0.10886423408327789,0.1204288454603021,0.13566474078548932,0.12371496642930048
0.5,0.445062352544658,0.37579120379544684,0.0,0.5238713868139006,0.48653667595171773,0.5009916699722332,0.5128301886792453,0.3297574503580048,0.2787269280396072,0.2069800437760315,0.2659602956584309,0.2925360935861727,0.4025847625697049,0.43508740443818833,0.4028436719706591,0.4875554408005872,0.5555208905096971,0.6390116581682985,0.6486742937844094,0.6276492062418817,0.6104445552273293,0.691483860111805,0.6822388110098166,0.662245508093857,0.685757412120963,0.6854636650166694,0.655687507226314,0.6817855481838023,0.7498644025275243,0.7806633547204567,0.7012454705255247,0.7444694999737548,0.820792571367856,0.8299716548424254,0.6594930535173542,0.670247841318737,0.7793653755460829,0.8006086219931174,0.6219206124829116,0.6970367641235774,0.5950330998520214,0.4570259476122779,0.4127726996883585,0.41778803376050583,0.41443430183648994,0.47863131751573407,0.45184806551144185,0.40593395149944045,0.4488494479400622,0.3855117189122296,0.2853217622535957,0.8331696001984145,0.7630912354491858,0.8207892862101511,0.7972646547012427,0.6773410715985676,0.46689263698639105,0.39996947073754197,0.34772208567198015,0.24947757762333161,0.24285547472818125,0.22057562246316048,0.18879573756547013,0.13844856859094187,0.24887257152943937,0.206490209651376,0.1228121671870615,0.22246301972449695,0.26868018232264756,0.2503175394296797,0.23929177793045087,0.229831480248891,0.24130085892511655,0.19740248230764448,0.28705727435768447,0.18528891679626128,0.21768525799073438,0.22561080944461226,0.19928768962542476,0.3177011266505636,0.22526382587845695,0.26706026133600075,0.2368571472438892,0.19609906880510425,0.1653543161770361,0.19550052004402407,0.18267424610318322,0.17163473677638202,0.22426389066738875,0.15089507597952587,0.16086157897023579,0.15016244329447023,0.17248434859423578,0.1349054261611807,0.1414586176023526,0.11062902164018197,0.10882841496420864,0.08612674787177682,0.12052823171200842,0.14850731388131544
1.0,0.9104314122008763,1.0,0.0,0.36765183501136733,0.37697307335190344,0.3439111463704879,0.33584905660377357,0.6969483166178837,0.6186241708248689,0.5665854583044801,0.6127715341243223,0.7371084736704236,0.8371238657243489,0.8403575696006009,0.7862560365294203,0.7817526162488667,0.8061308726787639,0.8355630167997345,0.7369257860812545,0.7514314362216153,0.6310486589923304,0.6337467667356194,0.6371494354328826,0.5848619593287312,0.5755505737000874,0.5723805119634956,0.5916556678619401,0.6400268161724875,0.6239260792023135,0.6180855386015913,0.620705664152253,0.6286650127490915,0.5435168630019018,0.5401550167474561,0.4955357876906972,0.4875972129693329,0.5807262079346623,0.5423827509420462,0.5365896440681862,0.43862363677472815,0.45820895553574714,0.3269007951832942,0.12345915393603735,0.25030990492313604,0.23715946961154727,0.3301254827649793,0.16710797087127482,0.10483794372989758,0.14168824684965325,0.20819455262240702,0.1814837809225714,0.600694344002453,0.620088320542741,0.6061282557036933,0.5256559556367542,0.4341830445502525,0.27971624865776645,0.256772051022108,0.17594226694345994,0.15464988173497507,0.2040376083566824,0.1301332921189169,0.10089195696811826,0.06906268009967645,0.05772534278285596,0.05318293537188373,0.10491557598949036,0.11983125009796053,0.0027086246998392904,0.031226674632523044,0.05533924034239859,0.1115582591063049,0.0902512439024955,0.045907318873672276,0.055613250602938605,0.08951038825539748,0.06036917172640047,0.07555423918094038,0.07982291022085529,0.0,0.0,0.03997441898839496,0.04994140781615113,0.0,0.05845597166552283,0.009023344449463552,0.0,0.0,0.0,0.002618568229354922,0.015251054803350372,0.0199452069549164,0.028274760151754858,0.02429871320880465,0.03824176563368873,0.01738939877553647,0.01006588693556934,0.0,0.0,0.0
0.5,0.028564206268958614,0.16365533239301994,0.0,0.1594673595323157,0.1615598885793872,0.12495041650138834,0.12037735849056604,0.7191763104660851,0.6400013004041305,0.6075478766275099,0.6687053474590101,0.8009835032532905,0.9228946106256535,0.8591775342226475,0.8253757215490202,0.8182416554957691,0.8011783445410336,0.8272963353086946,0.7435302564315255,0.7053159041986784,0.6855582018153483,0.6215780887918905,0.5964250748548372,0.5995987787898549,0.5729108753553971,0.597897092252731,0.5687350111324799,0.6056413522856329,0.6255207061657506,0.6223500614223076,0.61015039195553,0.621880103163467,0.5520849561134218,0.5441377716206893,0.47781085185371414,0.44872958880287495,0.48410241732506687,0.5371507937888085,0.43755600123534655,0.49265859576710236,0.2528477239646607,0.2611044477130797,0.19928308447966825,0.23583646044956236,0.1719856129107496,0.18515783588784673,0.16603356216984932,0.1533413244411948,0.13864503126772304,0.11441507634512096,0.16208611768999703,0.6015033804002315,0.6005741973737262,0.5906539882940318,0.4906978408636367,0.43222704886191476,0.24690560681097695,0.1556398110479017,0.1198631907120482,0.12495733384730245,0.14302107419317467,0.11592477419719505,0.058493060928205554,0.03639140844685787,0.022577591389392637,0.03920242820970227,0.04804437627343816,0.046736810730320266,0.04976720278960339,0.0212122646107695,0.01687263006612502,0.026779840282561307,0.07207464316433096,0.005188455988443363,0.017785987741061896,0.0369257028750021,0.02305204490350632,0.020200793475086867,0.022867276059324704,0.07355286730477908,0.02403190960655796,0.009405015295875424,0.06802650417709927,0.04332739013800541,0.02798755022158625,0.005066859117178635,0.02148624840619935,0.026508702650573646,0.0323512931537628,0.03507064229264462,0.035545447457431406,0.024977063420215915,0.013414986798628705,0.018353989878014742,0.06097744869431945,0.03650708020817968,0.0,0.03146438882189381,0.04484917543035204,0.007561711905199289
0.75,0.9967138523761374,0.9169279727697669,0.0,0.30172133809678464,0.35561745589600746,0.17770725902419676,0.14679245283018866,0.34875863267794316,0.34774452570332165,0.3438325678295156,0.4349083012142767,0.5101609486764378,0.5802590563005601,0.553785404427935,0.549598987339917,0.5432709393611265,0.5481860172867017,0.5275513390536161,0.47034477427581195,0.4511617998551366,0.4112540849840646,0.4203062966999703,0.41389774935044654,0.41978464486470274,0.4319162109090557,0.45536842082090867,0.4818266775157734,0.48974426166569174,0.5309327819979056,0.5719200719338052,0.5732882004453198,0.6242536272171321,0.5715344166424978,0.5877047986190822,0.5739435041949592,0.6287091828656722,0.7021899986414849,0.7206914794373391,0.6135156079493491,0.7338434423590999,0.7173395709242844,0.649295858676435,0.4612626684160426,0.5646812833071515,0.5435185659518718,0.4162898069637978,0.4393202279923767,0.4588773896699051,0.4028818744268291,0.387357312317381,0.4175572431875461,0.5189089593473462,0.5351195394001457,0.6252190341296062,0.6382730134635917,0.7089476721412359,0.5996727876498849,0.5422358728120646,0.5142961076153698,0.44874402397845675,0.42045880657390905,0.3969281752097162,0.353497916308219,0.3222345073420886,0.37880632352470045,0.4106071339864065,0.36140830665630636,0.42069932188286124,0.4118496244173788,0.35573535574024284,0.30940545330667757,0.33096476391810836,0.3110946903807072,0.2852598730854988,0.2729097321956643,0.25395975010369043,0.2614313064565851,0.23859515922543773,0.22563380736164657,0.2541101801784818,0.23311625863341007,0.23434233744638888,0.2583886739815557,0.21395624344351535,0.20027431153386743,0.2125301235946377,0.2198178717023333,0.19295708362255504,0.2353847836045303,0.2277119300476266,0.19929023891020617,0.21011349966956192,0.19552888984672837,0.18219407206003638,0.19849977763135948,0.18023019024010753,0.1527123134818806,0.17417066156038277,0.19173187347190576,0.19258155674231558
0.0,0.47792382878328277,0.050304824740345255,0.0,0.02273465410847678,0.04054472299597647,0.029750099166997227,0.03245283018867924,0.42794630646417114,0.39457171034230837,0.39284122780536196,0.46947954600403674,0.576734450011024,0.6939179399013052,0.6772053876161209,0.6772596629442947,0.7044845240199332,0.7264209965368957,0.7142278849667656,0.6740654401278701,0.6571046716719876,0.6355772280358024,0.6154324139598304,0.5945290060000035,0.6052965116587494,0.6273177457914592,0.6650789264843915,0.687780431384863,0.736083447008734,0.7888497698060143,0.8160423961488712,0.8380128551649062,0.8203748371559937,0.7921542849939085,0.8708641281040845,0.7526847491547686,0.7664994066258776,0.768464324017654,0.7498665042669763,0.6123488289765744,0.658613624664354,0.5294430089543657,0.39546816193718903,0.23439054167410478,0.23460951617530051,0.19290514571513412,0.18289424778258379,0.1558521360696531,0.1461494455338052,0.1609192897620938,0.14348486041147354,0.1654120058354795,0.713105546958786,0.7710533158974828,0.8268586693039521,0.809264210706095,0.7308538072460043,0.4089053398524052,0.24764755137092742,0.18309543828494002,0.15987216024204498,0.16303470800057074,0.13236730738822855,0.11025384193125465,0.0897928718414063,0.10786077868103278,0.12301654129797607,0.10847354363200712,0.13532691819310266,0.1304712255475558,0.12026505528968481,0.10840946918775435,0.11590573629804479,0.11118106384122056,0.09484454509265813,0.10563845494270811,0.09853178035911103,0.09414700562485717,0.08349906882642512,0.08756224683832413,0.11974508785879659,0.09819310542081897,0.08673728799442651,0.11168436443366456,0.08407869876027671,0.06490294554714678,0.0651148705640091,0.08473187225573509,0.07407179631030346,0.09836082054647124,0.08610345635569935,0.06428646846065073,0.07664345606338029,0.07553098451209182,0.06591385658907442,0.08680770833418668,0.06973648315797645,0.0530559102868247,0.06409308148144867,0.0828701952474205,0.07044722367655724
1.0,0.9225648803505222,0.6679683401914043,0.0,0.0051964923676518365,0.02011761064685856,0.01745339151130504,0.017358490566037735,0.7396901663443574,0.6354426551676401,0.5974793325814088,0.6367431684106171,0.7526838681057312,0.8773240110688478,0.8240236739198639,0.7999421011078587,0.8095573942828816,0.8105952519143274,0.8010796029803104,0.7228210153042179,0.7000783175676405,0.6608598256644548,0.6348080719913014,0.5897826154290569,0.5924689293806615,0.5889272259253587,0.5947510497881,0.595511654402428,0.5959781844720696,0.6033864289092788,0.6263340942968884,0.6098820756887333,0.624414628219771,0.5453051305402487,0.5441322294470475,0.49171386712376436,0.46769531353912064,0.507889350750172,0.48748727997542013,0.40217485723120194,0.45098746929164624,0.4018229052396851,0.287538671566016,0.18111500148192716,0.20847613550109073,0.18221079506185517,0.17628398033125925,0.14944761048607946,0.14625721470747888,0.16042397884386783,0.13490737827093033,0.15681804121171306,0.6300081123159577,0.6058150792650162,0.5713693116643996,0.46897217873190405,0.42564903608818117,0.2436283403334164,0.17784021154156737,0.16538728321787888,0.14139259949037802,0.14920131964454392,0.11470669698691355,0.07881508217082056,0.0531066676835614,0.06307928528039192,0.07124729335797408,0.06340436090048296,0.06605680302290484,0.05731315629975331,0.04295233236800558,0.040557947237651326,0.05047453588897707,0.04302238737537123,0.03580505556062827,0.04805632817812071,0.043044432819662026,0.04703629757034983,0.02744526012123938,0.04065286457969687,0.07578622748619818,0.046056454862602264,0.03916982301657293,0.06453505191123202,0.03332638970677274,0.014479218744440692,0.02026098021353359,0.044669331343881215,0.032145261027638886,0.05251926654119063,0.04044469687381563,0.03231937701579185,0.038420495490876366,0.03692578080785229,0.03128227219262224,0.05281933031701153,0.03793072196411288,0.02098009278628426,0.02790252797815972,0.04686990916844478,0.033932557618090234
0.5,0.5896528479946075,0.22038304171960788,0.0,0.10068203962325431,0.12782420303311667,0.0646568821896073,0.07584905660377358,0.22308982342783615,0.19018203386281995,0.17286248767965898,0.23331838381569078,0.28051032060721826,0.3694895286332973,0.3921379435518156,0.45449672481110776,0.5582306173658765,0.7068281244417434,0.8022157695218055,0.828381741922242,0.8716433047375441,0.8665067695942312,0.8602541200904179,0.8273093382858131,0.8448556650269863,0.8493605375566842,0.8622296212163117,0.8813043951278476,0.8755392710704973,0.8970413845995852,0.8948141867533517,0.9039856220695229,0.8455832124015886,0.8053741646887841,0.8438732461543352,0.7291510595903361,0.703793869444374,0.7026540619207248,0.6928149638638053,0.5262596112681212,0.5476098764017004,0.4596311981515402,0.33093495048698196,0.18415053011109173,0.20739122834255402,0.16851107808435323,0.16516240662677162,0.13620778349414814,0.12634022769487557,0.13065449164455295,0.11568003263207058,0.13450225420378087,0.9030620840344249,0.8942203244247539,0.8592902828939701,0.7242067730144297,0.5777895806111425,0.2897917204079923,0.17631612863979218,0.15086848434191746,0.14722196423122713,0.15011338958471787,0.12030486980033422,0.10456488488181859,0.08748636495550541,0.11450857059219283,0.15009234189824022,0.16388656850098682,0.20773712057560073,0.24316127797929815,0.25488724136769847,0.23461545322115535,0.24714365698252644,0.2536912113727285,0.2234737076427433,0.2315778897139963,0.22644380130681105,0.21731162350439145,0.20228286797139705,0.1944937186458212,0.21826886181658997,0.18566893338756582,0.18875998775110941,0.2059401657965282,0.15898942489034898,0.1423051594788573,0.1367555489752602,0.15952113067719764,0.14200890341970346,0.16903635665776456,0.14229874328451447,0.12535170527285616,0.13486085058795613,0.1240831734719297,0.11015212361318394,0.13515923474325803,0.11205204861041013,0.09651461633210365,0.10244247325720836,0.12360435940893455,0.11582430986808749
1.0,0.2779743849005729,0.4938743632485108,0.0,0.20818447547905164,0.22872175796966884,0.14597381991273306,0.14377358490566036,0.4263189933767459,0.37474437232889074,0.3360727789788316,0.38660128896837365,0.44286274889815513,0.5403410038440162,0.5322818288065655,0.5516667873508382,0.597424574810946,0.6591007883424298,0.7050089909945638,0.7215453314744095,0.7661301045257294,0.7813576041373638,0.7446329518744657,0.7345993915347767,0.7554278899319268,0.7690907856724609,0.7418882489119181,0.7456538519421894,0.7589502302846607,0.7533567984441929,0.7880331323620204,0.7850685797695915,0.7692118081228935,0.7278109316823721,0.751083858910619,0.6618931548734679,0.6374864106476782,0.6378437465441648,0.6494484289584641,0.5259670078185624,0.5573214431293941,0.45522670922570885,0.33686231831396074,0.23486999623778138,0.2331301862152943,0.2090695088678532,0.2346350251584235,0.24706307262666416,0.18981681751544488,0.1824038122279497,0.1548247241142318,0.20652724989086219,0.7058937181967554,0.8076039143143136,0.7837673728348211,0.6489143300437261,0.5628621941372557,0.35918530586875996,0.1881770826769028,0.16734955566744136,0.176029832080834,0.12863000325256096,0.10889517833642492,0.08048091252942197,0.059709092637931976,0.06315008131807526,0.10429528927729781,0.09646389849488801,0.13506732971985586,0.13079067107144388,0.1711879343979417,0.14598114193396788,0.16926515032351525,0.14999030733161162,0.14635134658904783,0.21517791108937634,0.17095981205154417,0.15444663989602583,0.15391174849149042,0.1677476788930426,0.17823105928748403,0.1650523725665731,0.154043979934914,0.17081337954345746,0.14170311544813533,0.1383003637475192,0.11826848378012368,0.11797491522400405,0.13383198782311884,0.13852951868220656,0.11952930917564189,0.10185476359251527,0.10652185154063619,0.10219248664556226,0.100706193686386,0.12127188083519821,0.11974288315569684,0.0779483773141229,0.05592083334543915,0.10725672069079516,0.08859808138852682
1.0,0.2012976070104482,0.7336659400608483,0.0,0.5667424488470283,0.5456515010832559,0.29631098770329234,0.27283018867924524,0.5313523833896902,0.4900675567513047,0.5068280799601693,0.5749403192386372,0.6399902647275582,0.7498648356302944,0.7616585633637901,0.7018513837199525,0.7950037086773099,0.7511138147641883,0.6756146507234264,0.6214965719445003,0.6809946186866941,0.6525832017004125,0.6351704060711856,0.6106129363490018,0.5976725971353949,0.6159515196525125,0.6483860833234577,0.605540360130811,0.6419115696795186,0.6433125791118348,0.6918322420767564,0.6749929527965874,0.7212369744080053,0.6722938096135619,0.6418237106364635,0.6083641450904087,0.6248348978995107,0.7549655578145827,0.6867991670290212,0.45010708883952777,0.6220121324539348,0.5171336292908513,0.4537566449627414,0.26846305690855465,0.41832411341515213,0.35633972071297443,0.3189384534532158,0.1358804692480199,0.2000823630636519,0.2565394687710696,0.21272002030863194,0.21571017701666823,0.6361251483415656,0.6456449706525678,0.6456805715235312,0.7271746992330492,0.6514442792838465,0.4054233543415984,0.31880841760129053,0.2763148134828415,0.2618511712363068,0.23330146653168415,0.12934925735993674,0.15353835783651865,0.09499909936896397,0.09563472071371454,0.09695550613085058,0.11037257120130206,0.1060641206534455,0.06047945876007205,0.029300156264401855,0.06169592274651897,0.06833127111305079,0.06781793875784728,0.08122295267012508,0.0,0.08562488121110495,0.08170090257640977,0.013326111220052644,0.05303143159021195,0.03140890297511066,0.07451338472214447,0.1172937585387365,0.07937636527353009,0.0436313995158655,0.024149767448610707,0.005657595993799933,0.05129161170513221,0.05549228840859323,0.07969394752869684,0.0,0.010568418333610094,0.07075257572254476,0.05245835968655771,0.03249444972742259,0.07254513162148325,0.029093350222588604,0.013776497604155828,0.051295617609096636,0.07094907410800068,0.03565518876843622
