col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.809088565274162,0.2558284131097637,0.0947851571089866,0.3302912165860524,0.2368822249522653,0.37956246119661463,0.661542159847982,0.7767670385646283,0.9165561195062868,0.8783315941915915,0.8222774033345159,0.9031870281276,0.7537190900674823,0.49047620454955176,0.648796574143536,0.6113041068344118,0.5303826231430806,0.5191516357900741,0.6567819835564204,0.6858720591715031,0.512634921545841,0.7471120388761445,0.6480171772439187,0.6654625807654031,0.6005989093545437,0.6755975050282037,0.7611836821071707,0.7076514776705769,0.603939175411657,0.7365050555627937,0.6590664323654966,0.6549637066765107,0.6546498700032467,0.8118118496458555,0.7062205454589334,0.7853406585828302,0.8749922550697551,0.6816828593250823,0.6585552976475926,0.881199486168806,0.7690266162238408,0.7547058296013859,0.8203532500176416,0.7864091204953989,0.7965987623097532,0.8745152690148484,0.8336963765305005,0.8568285125672771,0.7097980227635968,0.7571602964273959,0.8041202072300543,0.800567611549473,0.7192508845044642,0.8847788347910079,0.7419508814092182,0.8787654419393045,0.7401501996639955,0.865294139811212,0.8478303004660274,0.8936711346110476
0.3057161154034882,0.49710755517531235,0.012338423032789092,0.24000327669857724,0.3236334571720372,0.3949857857072836,0.5205896044628617,0.554001075273037,0.7597509805052487,0.6083290261131318,0.3133283885323616,0.5960759336678535,0.3639555397702461,0.3361035337788115,0.16260315078769694,0.18418559385392763,0.20588289190774034,0.2557693538905671,0.366387311170248,0.42011076046122714,0.3079176291110122,0.3181871867190121,0.3515708137530959,0.26013267038939447,0.18915028421926383,0.31988707421837015,0.16329822307961944,0.11800221927286175,0.20994501022164477,0.41307115280391066,0.3727467709434392,0.17566876642181586,0.27859763336008503,0.15483977385541678,0.09782435736383469,0.07741583779526659,0.31162247401004556,0.14100547785452067,0.24352412048019617,0.0914604429743866,0.1974590173069696,0.2875885566736899,0.2871588418748278,0.2744032878394964,0.2493374982495261,0.21487493130871416,0.13722701306623963,0.16801592009555183,0.1550270287903161,0.1951846659452426,0.22873251328725971,0.2293288696081684,0.2566184574551834,0.26417173005490363,0.180448828229537,0.0919697556564918,0.19400344767770936,0.1278273384445891,0.15055309423390395,0.2663306791647593
0.004241552241785351,0.4721375241866088,0.48807938811657126,0.2036356460122951,0.23188303903139396,0.42462340293435274,0.5225623297236659,0.4440524450688528,0.4557655150536394,0.8049625678184009,0.6522407473099208,0.7723998894119715,0.4964599502762752,0.4992537600151318,0.47187734433608397,0.374413493516203,0.41346388780297105,0.2963920075896469,0.4247686380426579,0.3460559864088459,0.5617853402390209,0.40448013325261517,0.519755243108855,0.3546088791654647,0.5668204217582717,0.4732119241465475,0.47946413761716006,0.3623256201145962,0.5742900565222587,0.4675863623758471,0.40683160338012425,0.45472760760175845,0.4158508112754783,0.4924564722209155,0.48612218401190843,0.48166053937511977,0.39718744762649627,0.5293562083720014,0.4419448671796869,0.39949600152917214,0.4696563945239631,0.5926512516723734,0.46030086528632436,0.5584683249671019,0.4698551181560298,0.5717725742693492,0.40683924175012476,0.5532007712184047,0.45379321408354245,0.428866202157476,0.5205056920367337,0.45819456952243626,0.5374893802398408,0.5918431844880623,0.45774813593423547,0.5728518906451021,0.4432126546097984,0.5396681601959055,0.5418782703546138,0.46558263133076233
0.02846830063456962,0.36289115155615037,0.06051664647579291,0.4573340333553021,0.16356329835259975,0.34264614580269903,0.44232545006372237,0.638979040024488,0.6404754008536164,0.9558095461002589,0.7630759528595643,0.7227450894264407,0.7127261294097781,0.676524915549277,0.6847618154538635,0.6750496274717057,0.41466111219702895,0.7175533865307048,0.5289828017635143,0.7916953582167723,0.49907461872856923,0.6393504654910327,0.6721232354242987,0.7481904646650711,0.5238859760646402,0.7257112629075808,0.767559008022983,0.7307901879003276,0.7548512859043758,0.8055394118254877,0.664634273116103,0.6174819915233326,0.705561008945451,0.7171549396051486,0.6431360309442183,0.6747765225626695,0.7951966196553634,0.6746487028079138,0.6743976597614916,0.6739452619227382,0.6859141332226399,0.7404319785507902,0.8242817106405894,0.801940262375319,0.8349312704652397,0.7974360860130316,0.6647979670278951,0.773479894895836,0.7050461114564327,0.8437404934662631,0.8508254760566496,0.8048733434615324,0.7237510798299609,0.8052082425115613,0.7293219588250734,0.7816270968593657,0.7067958385377621,0.7589200344071008,0.8160912758341964,0.7395061770888689
0.7194836949741761,0.2031127978869982,0.2750716676062419,0.12416825847194146,0.09197984044049079,0.21392918994869792,0.582419469310195,0.8616704405872403,0.49674847156534785,0.7075413736944245,0.5711495945621523,0.7203324358821979,0.4993129508759876,0.3647118627036644,0.39738372093023255,0.2878490035834902,0.2558425772087569,0.378719887319353,0.5817372999165904,0.6017834401678157,0.31916328316666903,0.5953311192054336,0.4742694491792781,0.40377308989258376,0.492946528952539,0.5199188302068414,0.5825928477054954,0.37286858518044114,0.3802276740580389,0.5416013373134718,0.45141175325857985,0.4912203124167188,0.5781960364259293,0.4870417543357285,0.4521746813561166,0.39153340098421663,0.5200377851023092,0.47035018848090143,0.4767408221267599,0.5505731437317716,0.49942413841033595,0.48510117798947316,0.5584532469821025,0.49500804910282414,0.46227355755213734,0.503302281561711,0.47193225008432615,0.4860645010313155,0.46328997590840987,0.5766071648418921,0.4932542499655721,0.6094706145022838,0.44562832971904964,0.4545945136423632,0.5361738251622844,0.5874360309218647,0.5678188336597544,0.4788519029374531,0.5585426339905326,0.47050167512372065
0.8983607648100869,0.21350868728269368,0.2253261525790342,0.40917773483316766,0.3584057370376399,0.3278804365585073,0.3909163060814884,0.5489229610036929,0.4802817510670204,0.5062430312427872,0.8034943260200444,0.7475854085814242,0.3990358022463012,0.4121283946530797,0.2603994748687172,0.4456772538606306,0.4653110340109461,0.27847136130560557,0.32592710277899145,0.46281442172457704,0.8848916562650944,0.9218396203812251,0.9898222004576831,0.8319114249745782,1.0,0.9653574788966177,1.0,0.8681419880560362,0.8153733188141752,1.0000000000000002,0.9999999999999999,0.9350786766607379,0.8628389544419511,0.8050167484454768,0.8593483666624807,0.9160117879231537,0.9172181226289086,0.8773170010594352,0.7853374346945261,0.8000958384528434,0.8331147435497087,0.8598370926240042,1.0,0.775497381804412,0.9685125142620575,0.957513846964315,0.850664567106105,0.9149486508383069,0.8561399451295459,0.7894828343928011,0.9462260568549337,0.8355938841643361,0.9070326723191032,0.8333786747382309,0.7628129977287135,0.851773573438183,0.8501889800360013,0.7902677242137557,0.7027959200893168,0.8115843107195498
0.11495438252147827,0.5081898717177096,0.45740525282572264,0.131272736750781,0.2021765515608116,0.21509329150736844,0.2448239810129963,0.7545748158496816,0.5998385050178798,0.6101981971439066,0.7291968998247822,0.6927597139180719,0.46132146329818513,0.34001353575893356,0.3638440860215054,0.11510995385289635,0.1625079407740423,0.2666620104415848,0.3361851425242615,0.4111962182986066,0.4018067650870623,0.40347902888827253,0.24670628231327751,0.29370558148203485,0.2117323190400639,0.36983358664481053,0.2552859438873269,0.18444323779234378,0.3130853254485022,0.3334486424495741,0.4307620914456509,0.3811282614145809,0.2932226436498674,0.3476353643523815,0.22391771115538908,0.2805271438063585,0.21771633748597025,0.2285608107553198,0.36655672004215295,0.2818072790304527,0.21521956865369926,0.20321508695385312,0.20691022728303093,0.2351779233220517,0.23832768717826674,0.25349773074948523,0.32080297721596385,0.3151290800083166,0.377247195538273,0.33275544239870475,0.23959818308205288,0.19255136651690566,0.32714821504265956,0.2614687153040979,0.3340214856443781,0.18442258760759073,0.3310430845671406,0.17557685191775146,0.24113251638922278,0.36225427789948605
0.3157295054017417,0.3428653856676003,0.8499038434627548,0.856253467529034,0.7965209218336022,0.5377740744371466,0.3726161313216878,0.7621919872536976,0.2908279501672627,0.1710697834687263,0.1423386042045141,0.3158463859935611,0.5746321667083941,0.4932986171655884,0.42354963740935236,0.7026218773363582,0.8747892640734949,0.8031900962092507,0.6257245369450952,0.463508336280033,0.23224917863445288,0.287915590479475,0.38625490879297847,0.22988079156965882,0.31156525485169106,0.4203871381226512,0.607661094946395,0.5882922477752877,0.7765205599771264,0.6809483882113514,0.6752979979890904,0.48508884313427447,0.35265802852377726,0.3360972496478687,0.35321805881152246,0.3686256018612243,0.4526706043077048,0.30894442482527534,0.47861456134220676,0.6095246041461861,0.6680652627714155,0.76708478629282,0.5849156573499271,0.5914804791594646,0.468705353350847,0.4129903519946375,0.35848932150445934,0.39868543447262467,0.429677087679948,0.32577302940745817,0.35417538772132084,0.61920466196512,0.5573222766576587,0.7177938254058929,0.5830839940923195,0.6486589067250197,0.5179343464688013,0.585424064939377,0.36740840561385146,0.4653117621714908
0.8687613835777073,0.14861147726085733,0.45390283591816516,0.09526628761221756,0.3821916490282855,0.35469153350978666,0.49605836519456337,0.58165992331812,0.7255053927788673,0.7023954645783961,0.7147064830640566,0.8609510570458525,0.5519158772394598,0.6240339517027571,0.4923512128032008,0.4519902549691923,0.5945318608287724,0.5519372806481466,0.604159881373211,0.5256017249492857,0.6991530489758635,0.5616850138726068,0.7352500776931263,0.7475738334989616,0.740115368854612,0.6080964143194318,0.641145344357479,0.6310269670978135,0.5503001691420604,0.7599256031572099,0.8272867442144771,0.7952531451910606,0.8065641100004265,0.7760862147979145,0.6867822357083223,0.8196780300265843,0.7079963230626247,0.7038694020351011,0.7579458382295925,0.8253304417238765,0.7969186305576109,0.6613053202553117,0.8321386318864851,0.7229168177737755,0.860631670453302,0.83392589912442,0.79145563308504,0.7277316367333337,0.905406603592752,0.8348788631514464,0.7938140766514654,0.860179297395689,0.7870691784642309,0.8860811098178355,0.8323848444611017,0.7131619686472119,0.8647323698162539,0.7747999869894528,0.8401355282643015,0.8627606236455607
0.9356781077686935,0.553528882168314,0.498710582816567,0.20317392939459256,0.11664273767410194,0.30737591085841265,0.5973007623800912,0.898951805006691,0.6190232437420695,0.4954375973187959,0.6308598578907201,0.6363255835585573,0.4459036151593313,0.5316952503672092,0.2946611652913228,0.24799234319007957,0.48422229280688034,0.5733239044775423,0.5799578980815823,0.36707548248331007,0.5346958197634659,0.38351318341964197,0.3680158588151092,0.4806857030946339,0.432662624904122,0.469937216882871,0.527112600389424,0.3440705399568443,0.4949097566026921,0.5190588815723645,0.6526066559606666,0.6063501965189204,0.43384666411767137,0.38592456821425025,0.39478421717238865,0.4718111799959849,0.3986663484050523,0.532175209217907,0.3873222804682866,0.5253875000790496,0.4767681852716117,0.5587515724659421,0.3941556805777144,0.4972216701252533,0.45595272075292953,0.43575711799190076,0.535158129262224,0.5930578269985745,0.4276506411046789,0.5473448202245024,0.5505223187359876,0.5764483615683905,0.4021481332816025,0.4342869639252348,0.5859153041586825,0.4731728413666497,0.45600789652645274,0.4913294685996561,0.48654286144029507,0.5611665212303806
0.6392185563752191,0.5487437885804387,0.152579034276507,0.06398871028399289,0.3109967288820472,0.2503757801522726,0.4349992750139273,0.6759543048202842,0.5863529530511018,0.48427783358201426,0.6483350711800517,0.8070684612244265,0.34845908855364516,0.3706581393355657,0.19108214553638403,0.3317628709170126,0.3803875097732604,0.27408868944724785,0.41631912724576664,0.4704102603641855,0.5438898533258729,0.34522375357444884,0.5635176622373737,0.41009875567525833,0.5523583369232871,0.46132304367728577,0.3770197383848956,0.5295822639799528,0.37820917833212697,0.48783352685388676,0.528403056781996,0.5733318593591766,0.4549349595629081,0.477514644490699,0.40846916356773155,0.5054948890582628,0.47282469032975627,0.5805725056051511,0.5045586427868556,0.5895266400503143,0.6245281499271471,0.538970863943717,0.3826679392277195,0.4949308078586373,0.39126362404336124,0.45920207343449637,0.5099309458858855,0.5352253242868991,0.5849720910822777,0.5238890847316852,0.41234008814094447,0.59544746599611,0.4660135304204193,0.5669109702854189,0.509346762380943,0.5208219427170839,0.5850107049672609,0.5772924729153578,0.45881477885402006,0.5768604708065153
0.9915667961310393,0.5395964007341787,0.5408715260702162,0.6916589403603622,0.3887412856529653,0.43993644413946353,0.16680784816502214,0.06716139691310297,0.13258089168300846,0.32725121333580376,0.31257591881926755,0.8507901359612631,0.9131872674658948,0.8603629829502635,0.8262284321080269,0.3865238856376807,0.516614542611415,0.1259974507167677,0.21215924587255558,0.1921133021559207,0.2969804354791658,0.5783100953388804,0.6351318899676985,0.6969130797170147,0.6520294621373709,0.5484992198309335,0.6138484907166593,0.3314606050687587,0.22087816386069484,0.29402640238416233,0.3616838580853447,0.3558245997074424,0.46102370665698333,0.7917059093346983,0.7545422527577488,0.8003558546466404,0.730185929112304,0.5962238118311803,0.24043348030175027,0.32733156412312614,0.2628466971704031,0.4288604839571667,0.5931490642852272,0.5170519466206485,0.7108925006255792,0.600022117207241,0.7175696679110122,0.45326516962419355,0.33706424271647356,0.27966669098155506,0.3267494104818019,0.4111791036460685,0.48604498940543556,0.6018167054252301,0.5750315563103582,0.7106508437255192,0.71218883718306,0.6837164950229827,0.42333231021701884,0.3914213492486674
0.7621487204650734,0.598405300411359,0.474041733136622,0.25652453986587875,0.24473808854220613,0.10041499199424897,0.5084212855910926,0.5890141629941253,0.8369008824547239,0.6622034113183994,0.7695615251486128,0.6485761791319355,0.6276979778630444,0.4576977979270783,0.2982214303575894,0.449937482275903,0.3647319683346364,0.43653565213342416,0.33552316267492815,0.440582569185408,0.3021190513765943,0.5957608066966458,0.5279930688314012,0.3620130721188254,0.5407289882634781,0.5786034013595611,0.5406006737704261,0.3891441988150634,0.5698436738548757,0.4409270852945753,0.6286636932706053,0.5507859769783662,0.5000057082004006,0.4918915832154426,0.4058716621595586,0.37198276108259176,0.5792547599579488,0.46397304599919525,0.41867137888057054,0.37027322934990403,0.40722319898946124,0.5861979030728074,0.49094798308140336,0.616587651385774,0.46089039623076106,0.5588672912093585,0.5473398382717154,0.4779663171657883,0.607095309660542,0.41772882242329007,0.4184231520969271,0.5431949395592652,0.5401441117054935,0.5534753035452215,0.4543713587872907,0.42727670136886664,0.4231502194713361,0.43417967372510324,0.520143672433211,0.6029761486984887
0.9952012242284114,0.04639352171945044,0.24294618832287806,0.22799119759609476,0.44223368511419303,0.44314691370127113,0.7236772819890567,0.5784341042073001,0.7136852578152038,0.85925304674878,0.6580204313443052,0.8030925890517853,0.5598868115680439,0.45539849215191974,0.5053169542385596,0.23521165794426246,0.47238748534010944,0.5936192255533633,0.3368179952602242,0.4221499653042721,0.6019904066417028,0.7346308545764304,0.6275297352783298,0.7805763030259499,0.7345066352852173,0.7298366507466891,0.7427134171501781,0.7111397848648617,0.5272823122415854,0.7752942526641919,0.6846269380368766,0.6142583310796006,0.6142638514489915,0.7731693333878364,0.7509384752134962,0.7574151016318078,0.6889290665962428,0.6813235547744388,0.6026190344312965,0.6423601881599732,0.6305506717193604,0.7566045481671247,0.7837237549066335,0.7801657672457563,0.6540049694327088,0.622855091672782,0.7260555081793344,0.7609304619728924,0.7628422035883673,0.6910911530568893,0.6739700166376504,0.7658556623534507,0.6519798890492443,0.5714530514765496,0.5951834456979522,0.7073177262690133,0.5878092421051242,0.6931459213383603,0.6387996889074218,0.6289017692245645
0.9729705004199964,0.5016887102630807,0.37341121812940536,0.10504797756950879,0.5254066695282782,0.17551383851256408,0.6261475766386593,0.8453961439296128,0.6343508478486561,0.881845635729448,0.9026089199909704,0.8643714052431128,0.5815725273509598,0.3483300479071293,0.5366904226056515,0.42200108278120085,0.3948702599687256,0.7201405015918468,0.5379539526816803,0.7180260922507555,0.6799950263745618,0.6559957940118661,0.5864983472553138,0.7038853999060966,0.6351843485022012,0.6651085309427833,0.6731996904872211,0.703654705359837,0.5713389369576933,0.670519515897751,0.7442618806244963,0.740306810352826,0.7230561424542498,0.7230647056733137,0.6044721202197282,0.8107806061544534,0.614417251133807,0.5986034345408704,0.7438680854647459,0.789447121470241,0.6780137790420026,0.7902135876736645,0.622317835132383,0.6591080143442642,0.6674271822000338,0.7438108055441183,0.6326240162017951,0.6547130418046326,0.7699930181148612,0.7573395978968006,0.7352421275056747,0.7499399209867427,0.7847114565528749,0.8079271386651332,0.7315726103863011,0.7790863926608522,0.6785523715088813,0.6865633573395107,0.7914875703596274,0.7707728585510776
