att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.234569291072653,0.7335890570537635,0.3614289092198839,0.5523202393826788,0.0658373583988862,0.4706636208926781,0.1016374409859557,0.27318033320630597,0.28616942694126307,0.23682114658427736,0.31569456372533855,0.23341015104398047,0.27208012634523454,0.062420920112843115,0.3570392758873461,0.17427403020562718,0.2613489327925714,0.1193021433299602,0.21893565458910158,0.4962976982544004,0.17972269312671,0.2754232863429552,0.12358301036625832,0.15701243559464,0.37535437739171046,0.4063313263463626,0.1668086993711489,0.16037917697827414,0.2385539928379301,0.2982745663172412,0.4180369874839637,0.19912139049504265,0.3099306811847465,0.05860621595642423,0.30253849203606775,0.42457971193479166,0.3162301568608978,0.19270611070578034,0.17316787706712647,0.5536483672058168,0.2504524709655875,0.47429039734223954,0.08570013280552743,0.20967484412795476,0.4022847386324132,0.1882781009652047,0.2578989132007312,0.41888760390001345,0.5479430331953967,0.30766399053634286,0.1789968562795105,0.38145309350485945,0.44431448311466215,0.43354409317803655,0.5078129004530417,0.19772782209330433,0.26697354531901235,0.36873228938875097,0.530970495175111,0.26352285545564164,0.3218130254365165,0.2493175128251042,0.3621981734411537,0.007219306488208466,0.39824083425323537,0.3743335271833948,0.16011686803863281,0.14670103341122057,0.43191222649388106,0.3523341452219185,0.045796482667479925,0.442881863072853,0.41511807440937704,0.5109398382735173,0.1147152147277811,0.48076540351205094
0.02600781897636909,0.7018553525537171,0.4605167427563251,0.4631981656001236,0.5520275126920167,0.28867446418094894,0.7060075586689923,0.387471650085281,0.6463437022517308,0.6402849296258153,0.3932312421046621,0.30537618201434286,0.3951987110405414,0.2790835385243078,0.8086694854933123,0.2809211395359077,0.43757135556546223,0.11595184291884461,0.38349599939699724,0.7658858299241488,0.5439282054229041,0.5556142313716715,0.3920845542448328,0.2817016568202471,0.9787966439697453,0.3442036202874896,0.516652674597266,0.3146273519792069,0.38929729001894714,0.7345412143892027,0.4947944432788645,0.653105519959716,0.3076120745373901,0.4037391861582826,0.6847635917898206,0.5600637571977708,0.6286015984423822,0.3080200432250871,0.3016241641960221,0.6553067345343845,0.5909744925934934,0.6479657029053835,0.27696144369429965,0.3303449542163288,0.16077219941297355,0.3353726823103907,0.40061639361510903,0.6637169674840063,0.09185746216812155,0.16630061174601993,0.546031307063814,0.6805753486799591,0.19696535813533275,0.2685876480375844,0.4399078933360671,0.47526526801863755,0.3282440809782392,0.17955659309365263,0.4085147749323464,0.6431210860010114,0.2933047262341022,0.09313554556563973,0.29148047069501254,0.2882766484083148,0.4487869037273645,0.10798626019750965,0.3385447632656707,0.3089297328547683,0.16001391899313688,0.1495184494444284,0.12840606229364732,0.23138470970565175,0.45692797435936044,0.16808002310378323,0.3499575885143414,0.1483458195102788
0.26345293774498263,0.5257628092527559,0.5798031975845322,0.346440835996303,0.706394913374547,0.3417383380559474,0.5716957209489878,0.6316471994169075,0.48757189796163225,0.6670768966700996,0.258412772426328,0.09443223646633242,0.6162008430100945,0.2767276127518451,0.49180114523685575,0.13956342741402844,0.09391207907012145,0.8121676012508464,0.13987606467660554,0.5044331532895598,0.3550683689464829,0.4489654658014471,0.7209806886395386,0.25865014808511394,0.18812094644364993,0.5384197708564928,0.33003437297048993,0.5431191006205619,0.2691643076291753,0.2483012962059054,0.2717895627469931,0.4382247226129083,0.5251267881142342,0.566231976930471,0.07403783549815042,0.25989548759590597,0.5088283323127167,0.2165865947166279,0.6565108714514097,0.19799752042782848,0.23511586967187093,0.32834709505723525,0.23305021415425084,0.49837541812027486,0.5551096384110682,0.43152711506198665,0.08267390322707924,0.13621026460664182,0.432891835563476,0.3120897392944446,0.2303212451247931,0.43258996777465364,0.42073591275202976,0.12345698345894097,0.08850677591189936,0.5173830778591851,0.5217771393541039,0.09733013634094376,0.16779203621200234,0.8003953337883092,0.5677375242509162,0.2392113621156003,0.4201558058477615,0.5596681410858754,0.5513469713695188,0.3768825649080661,0.23011520943109764,0.42023221641413533,0.5656854894496548,0.14666098758182639,0.1947902992693955,0.5443143979865877,0.5534065684065433,0.0749445377930636,0.4107552386038767,0.19094765150846515
0.7277583895364903,0.3060761057930081,0.5245320940722822,0.3133861319586176,0.5936779720970748,0.16834350671776246,0.4054455974744898,0.7286547803598451,0.42298624271624324,0.18080844490216272,0.6564186866440026,0.4011629751856318,0.5620662462244158,0.09233990738227117,0.6801623304188933,0.15410483906477035,0.32996335721819303,0.8252619245079168,0.377317506035737,0.4566540975730488,0.39968776638029285,0.34126948608935637,0.528206464593819,0.4646606484639363,0.09499290346921542,0.25991016752022517,0.6190967987201217,0.22189750158560398,0.28370003943306155,0.6151593333798201,0.3643992887286885,0.420471948741991,0.6216020272419183,0.026549182954181356,0.2832206367508466,0.4967156552480047,0.48085559062289,0.4959769007337252,0.2627904314982259,0.3772795901750021,0.22212098599504443,0.8739061852853832,0.24824812001178595,0.2014561362892474,0.623066531131324,0.6244983332243937,0.17362045760430686,0.4072967154818059,0.6878039387440723,0.19326872567389264,0.6924562908978515,0.16850047289518844,0.1820180126403078,0.8495253009689733,0.3100004337214483,0.3085694281213273,0.7954468784347013,0.5368486186602164,0.06485731765447714,0.17229198123048525,0.7000970036645828,0.1755240778962117,0.38405322105900075,0.15475385602640204,0.25926908894473544,0.6522492948024632,0.21336837673356385,0.41275504058969475,0.7276992155892723,0.3279650818987441,0.33798303653906503,0.40788704987549457,0.3334604659410072,0.2987443881435585,0.1680260595017436,0.23922580511180452
0.1653780024766915,0.2173752198992235,0.4680074816445066,0.19300635047120335,0.26064297825898136,0.6236492699712484,0.8133633911983319,0.1682514253578657,0.37757867758344793,0.17075351870923447,0.5891331603000407,0.9305288919210508,0.5803888559422008,0.4281244195516437,0.14817431397337696,0.11879981066443572,0.3404234035381487,0.3193006216189483,0.9248941890184988,0.5144001048233291,0.6747758015752154,0.2244349966435444,0.3108029077642396,0.6622304084394073,0.06136433050070965,0.28364059297147587,0.4684291394085315,0.5868413525512679,0.3312826004020249,0.3343056814572051,0.18459003876222282,0.6952301574898857,0.5464901151437844,0.19597885293175263,0.497259272461417,0.5795459808265279,0.24482233422833538,0.16407293200996656,0.7286696917447857,0.2767464412410954,0.3698718239424135,0.28067748217731914,0.19680412679298137,0.6085915234346932,0.18667353144375945,0.3245876636817221,0.5080337219038934,0.26843561989162784,0.41739662307064973,0.36045448717153294,0.5648326263690232,0.32941322480281765,0.49418602306231013,0.2928726632083782,0.3102567236681794,0.4848882665266352,0.5581600339525318,0.42047012663746247,0.4347767339386182,0.4512427554552881,0.44806598943737874,0.350193672425005,0.2328673444305082,0.26798524052895745,0.3569415412076943,0.36261284519351483,0.40127840365404,0.26378242960036613,0.5073640697123548,0.35755904111684994,0.10214982475215578,0.1634164924774702,0.2881176177356679,0.3051110556853685,0.319395793408941,0.12106140291672941
0.2959134590783023,0.20428687058971692,0.3983672553762952,0.15682655326345918,0.22255748699957326,0.36628552882875015,0.6702168685784803,0.6038837070773968,0.42535983312589715,0.23989529694473055,0.23828873086978966,0.094493717078124,0.19665984351385993,0.5013962511569279,0.19871931073314283,0.15772918409581257,0.25078232882819207,0.24712586832634617,0.3936282716892525,0.156128525048408,0.5191506479326495,0.14283881554411876,0.19141367158263464,0.13768693940397128,0.45645604642388743,0.40568874780720066,0.10439878981799752,0.3012336620611608,0.14704364246075127,0.5210623774880103,0.08334737761696596,0.27410532895764966,0.3526744341129278,0.07825696892021787,0.18886104311326282,0.23096546613767233,0.3495101041028781,0.03414300070206352,0.17691168814865957,0.3619111527555575,0.38450755904797634,0.19684699371689915,0.2198892290873997,0.2397316047037034,0.5208781634080979,0.5454997058631283,0.17177478397727322,0.3825772834180127,0.5709593137402967,0.10503914926354713,0.41399911341388523,0.07646351431738327,0.24296898002315104,0.33483801507291766,0.30489434939811294,0.5370333324998126,0.26516709651442444,0.4578250138872286,0.3985121851436206,0.2195587678881467,0.45637866458288423,0.2862048058406451,0.5239822512432324,0.4438441088167212,0.3660333043662071,0.4774961818784614,0.27907985557355924,0.16083395562835737,0.2072190103260482,0.3266438676221865,0.4500134806034007,0.21915407358373631,0.5198686519427034,0.35719794428837726,0.28057750306305174,0.23684451897500863
0.06544810717319442,0.3153810733836997,0.02836537587078703,0.2745487858755546,0.700810803666177,0.04924833460240583,0.5882216830690415,0.05127218508008273,0.5003447632842281,0.19688122210779266,0.04583399747349188,0.33039879101351777,0.10664311509872317,0.4226521310491649,0.4635606454971369,0.06486119061247854,0.38506235796844585,0.06707448521784562,0.13257607769598156,0.2991803398022916,0.05782068595619152,0.22506750205116732,0.09119337723059394,0.33871387023167043,0.3240509512944431,0.06575184901974643,0.428534317530215,0.08377274253522529,0.1523526790437322,0.3598385359768806,0.06439619325392867,0.17739577364518766,0.04178621625965659,0.4097693047100288,0.16997603000069111,0.12366271979251897,0.43422912054265383,0.07512079622262298,0.21703027908745526,0.37923542433008584,0.09584963534344504,0.15178138686453,0.05762307997796538,0.3754620278933124,0.2331559932584369,0.18968124278275272,0.19347131314636937,0.23893429664184765,0.16280167336212886,0.27856159029147903,0.15566500058970179,0.3615230220784278,0.1620371304000613,0.3698854849760203,0.08701635129860145,0.36440699157310397,0.07156511740103524,0.3285120625522968,0.1942454143849627,0.49535182231903224,0.08549795214485881,0.4617540156006045,0.09506236645888351,0.5235945270781289,0.031113042252859522,0.34049763303639846,0.15546511182842343,0.4278587430443475,0.049502563694067234,0.5740996513979233,0.1145652394906542,0.9143922111328555,0.05691191550365424,0.6921962377589331,0.01928348151173384,0.5075323749348868
0.3326953976522602,0.18355829411988492,0.44852883222078727,0.12247085640562788,0.2618652890179596,0.3477258636974531,0.6387954842838953,0.7058564541610091,0.36604753830341774,0.258700652248541,0.17804745172394923,0.13671701466015104,0.27123626601368456,0.5169209129688633,0.1417575879909486,0.2014139623970763,0.3339625308527873,0.16337343041849586,0.23912253973764813,0.1135120182858474,0.5389797175850102,0.23659879167599016,0.18700475435816166,0.2181728096623037,0.4293059772551696,0.3972870334076582,0.34334637499802,0.3878418375595379,0.22448953420898238,0.4564651465495201,0.31720361689028603,0.3972113698320919,0.2897984727290137,0.36842999038769625,0.18850458485343385,0.4751570773577041,0.15429758035391836,0.27365334581446255,0.3891606700461884,0.49316480971534016,0.18748995081568454,0.2700499651917976,0.4957105095718196,0.05735931599913781,0.2978741193503105,0.26040046190382815,0.13553645095812822,0.3937783437504061,0.36353339172984567,0.07073339206756919,0.3987726069291992,0.14136784398310412,0.21183203797738942,0.2439933444259567,0.3159148171075511,0.6718428313037101,0.05441473597916417,0.42063888283397904,0.3827745269882258,0.2756021060894841,0.36248720090536757,0.17908651958243407,0.493218159700994,0.5454186051841496,0.33799938934166335,0.4622617410634215,0.292136924431289,0.14245417098258376,0.15761373117057892,0.354751202325668,0.3962258730348154,0.23979688169869454,0.5033949424641311,0.37953050749560246,0.2842040777858063,0.23992496179731726
0.12430279088331918,0.1317178310885356,0.24485864299702312,0.3554827360963168,0.14837669326545794,0.17638027237208376,0.4507231884430576,0.06636192435336295,0.500940329209184,0.07973395125300378,0.1757731186197938,0.29529931141714794,0.11647398168164147,0.12175881606792177,0.12020737498539237,0.2557433622473691,0.040741989148517434,0.11532540521896152,0.41599875744902454,0.3447056939449969,0.34073052450778507,0.054431267248452306,0.08481787081114986,0.17145656651387867,0.40642819927777074,0.34481728279238927,0.146736151811313,0.18945480096006767,0.0657121514742515,0.25432520589762064,0.3649083223558627,0.2782205552950982,0.17072536822414566,0.05316565203460429,0.18480178374623085,0.3033136761504855,0.1914087647400568,0.14291466486791568,0.1608361916506367,0.24976574998874776,0.16579195817890227,0.09713250909859975,0.26569646036972033,0.16981071824880448,0.12146254956061026,0.06596509575789268,0.07932450975664289,0.06731897899692904,0.18269550246171504,0.16109725479490583,0.21489952701850853,0.35189393453076384,0.37166296276876787,0.40028971322305956,0.34761196913480463,0.2596959315846066,0.44842371018467136,0.31186848267084805,0.2941887392983549,0.20774118720363227,0.3982539340375081,0.058971918283745026,0.11378806118783051,0.15642403685284076,0.22723771050097472,0.22373105206232913,0.10118271475777951,0.32717943776648273,0.17387002511288216,0.09443063728429472,0.0839576399662322,0.6141596380122663,0.14694187530633104,0.6105223949171678,0.0047241682636423605,0.5385756240059948
0.527476435611139,0.5431146781829798,0.19945645913288104,0.19800297602107608,0.2853522860735879,0.43937994366150307,0.8860002246221004,0.41149091877772564,0.5953852314106095,0.49113971850326127,0.48101431450030085,0.5429630481690677,0.5680200315863085,0.7408640405397038,0.30466965547280855,0.20590242613711415,0.5509965314399417,0.5514021298881796,0.46609137774691695,0.2360679604583109,0.34708374437708117,0.3274528231520848,0.4313648250220446,0.4166379680011731,0.3630261763173496,0.6900843705621919,0.43652405315930365,0.49519344368307816,0.508167132062285,0.2846500708923134,0.3656340392162258,0.2538868920491049,0.30252345109894435,0.2659339955142583,0.6871933276833487,0.5431518903314447,0.4922472404101307,0.0689811819445783,0.5276447588490919,0.5894262204527879,0.3642813854063168,0.29083354629490915,0.3676022837426391,0.6216280944891948,0.3799478100921025,0.2186373837069961,0.08083261362291265,0.17777893282395799,0.3289674389102003,0.31315688245294027,0.30894272572360476,0.38606649633880685,0.2600539653218358,0.26993833806401096,0.5073003205595795,0.3211722637593459,0.4774647325331273,0.4651131721242889,0.3873911068907146,0.4681275393477347,0.4955674714378099,0.44882681318543227,0.3328774289513989,0.30659707102422473,0.34352114991662164,0.52784375322706,0.3619362329195321,0.17157035145617033,0.5320283578522826,0.2359473664622472,0.2104255892791634,0.3136338494960916,0.3650445549605973,0.13627786237496392,0.1893594294869781,0.06794799243387864
0.5765446060320741,0.7303291043591537,0.3483617987474005,0.3957538846832489,0.2982752956015695,0.44622045245555125,0.7247743292121043,0.6188717011428763,0.519560437654222,0.5459509097150704,0.31425050494477125,0.15432228533350256,0.4752442837496307,0.333873100693601,0.3062658691795302,0.11354905112060235,0.4675618958562124,0.6098535860388087,0.21988127242701724,0.3447813996826183,0.09962104160880128,0.5960259565898411,0.18461999981818897,0.12457146412074323,0.08523382619787642,0.4551608695372792,0.5094422708336633,0.5368264292198829,0.2916251230279462,0.04740100256451976,0.47126883510405954,0.5153721935719123,0.06338892745633803,0.28921499519384813,0.22991557758968748,0.7318569862759929,0.657269144409377,0.19525281169555223,0.21204222310012663,0.437296693494601,0.5490049761499358,0.39777403748711215,0.36301600925795446,0.5441151816577919,0.060700471293350405,0.3117110050765845,0.4551361019899079,0.4211226182586813,0.1506969825112514,0.4777740551853644,0.37504219417862683,0.31358300487445806,0.39889568721086405,0.6210394440638152,0.5643701773132139,0.3910588215681862,0.42083365073146667,0.33790615749172037,0.2915163775987028,0.019140803185301224,0.756197456348351,0.6306684133311972,0.45748429020729986,0.2729757293791396,0.2315992202362778,0.20389584273143793,0.05306268260631036,0.3685134777057789,0.5670333678513183,0.33214375803790375,0.38359388466791305,0.126586861728949,0.3488619122416992,0.24294907978681513,0.338398495177657,0.30983543859102625
