att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.5566708886944504,0.21813627414811387,0.628543255762045,0.7315450794888473,0.7642532533487573,0.4563591257659769,0.4746759576730907,0.5964436637089174,0.32547508177260015,0.3199555561474036,0.45521655497317776,0.698847648452635,0.3542556113761056,0.4015657753014003,0.5209964501974199,0.3812240657941568,0.36523046972291173,0.5367592983646756,0.32541791063802666,0.30577924101593235,0.7659989672112724,0.26635266020133475,0.4619124740828026,0.461075313696278,0.5514009052501904,0.3396420126784294,0.07277142055638397,0.3689368728673884,0.528137506728626,0.7702585740119968,0.20495693098586415,0.3315241085327019,0.8792544150839317,0.47079282223307267,0.5569337941301389,0.6010735421392208,0.5367778770362479,0.7689661604396844,0.6204903233341067,0.7339942208801333,0.5085800494201083,0.6439614114274737,0.375556963876566,0.2168723312195463,0.41882375449817855,0.3825771624745692,0.5901020680112182,0.4053955407922442,0.47980932712160174,0.46317949207736586,0.6208869208905765,0.41427395605588424,0.44677585272894993,0.4316442825884672,0.3888506429740532,0.5124742878319379,0.6291645729836136,0.6424551287213476,0.20772942572772862,0.36692530719236044,0.633965345166276,0.6805505900058416,0.7969925712292613,0.21472046658587113
0.34416451811490667,0.3754958589989537,0.5662549432986992,0.6482711988463778,0.4484215233009246,0.08527188449003592,0.3719518484855643,0.4786049274922002,0.247516076993208,0.5263598905358509,0.6916164364618973,0.6566965077287961,0.3815988810256619,0.40714942363694473,0.15083105214893194,0.3659686235601554,0.46477126290597964,0.2973644310960132,0.6140177704123909,0.8654900820203946,0.8047408885840585,0.4841813088081997,0.5762428993748342,0.30972621625040586,0.3444381723745288,0.481529749577947,0.4317806557145828,0.6627092260636712,0.6921569887995362,0.5481062305450679,0.3730269962691274,0.6277496976611544,0.5120540184813542,0.5561747621839223,0.5164579788949011,0.6199891336394924,0.5115220586032463,0.44650665082187957,0.7579580245556132,0.2424577055754281,0.688639404322441,0.8449526784086292,0.6620698865759923,0.5549774024450104,0.4857822141603888,0.5786429495605784,0.39831575132563696,0.2985963249725364,0.6203009470639795,0.3411971187263972,0.46386728384285203,0.6689812149898527,0.5346415246540785,0.394289633452951,0.39634835319670964,0.7411102976584,0.6204401439397282,0.44572465581436327,0.18382456170866224,0.7209720992739298,0.33134533175854075,0.7023509088338211,0.25681283003021144,0.4610174592045608
0.21179132072367063,0.5267221225081188,0.17475833105522054,0.5090160134195174,0.3415603576983603,0.6258559682228926,0.6434044501917089,0.743247606809718,0.6066441651109267,0.42311667940743647,0.5766405958355445,0.6600923566865424,0.48224711662161757,0.6451868555386728,0.247559471182798,0.5738747607774511,0.6287667532580041,0.6831814962994391,0.42761552680221815,0.47329306417341976,0.5217900162556214,0.2248546751244489,0.6524350679331241,0.6212703520859503,0.41554606612544165,0.17278809209532536,0.2471334489288189,0.8051166712534399,0.7015238118997609,0.44251892466692017,0.5211329687486861,0.5741643594421375,0.4840130253534326,0.1806395052167521,0.26510829625602433,0.8034251416847582,0.3153124922716122,0.47694935794015225,0.2749657379548088,0.5950684963473252,0.7574578692722678,0.43363178740953334,0.2654012089894213,0.2843004969103193,0.41304636002681294,0.7302851924469955,0.7002706870249668,0.379302279625192,0.7550930125258309,0.46520326215045893,0.43513240988116164,0.32645429296296513,0.5174570867080839,0.5402338422896688,0.72195183200615,0.6577193295426058,0.6227433737876451,0.5471366641138405,0.5754958681866434,0.49879442191878837,0.4596581541531397,0.454270092657842,0.7305846361012924,0.17267749350409162
0.5167261915915424,0.5946729481669677,0.6458182919472732,0.8828433219422319,0.6510038967529816,0.2819676799432562,0.73507032452564,0.3293281484199545,0.396313893737048,0.5178600013987066,0.47499204743825735,0.5495316022291714,0.4726610406864012,0.4992519739049783,0.17869940031834713,0.692027033268162,0.6328883645547445,0.5096872837398898,0.593722633692396,0.5605937206453863,0.4964258077855708,0.6984843735576645,0.6041315041861651,0.5631667027908555,0.3312755819405829,0.6441384709452597,0.4661689000305872,0.611541707975698,0.4262561781020525,0.3867454458258255,0.3865324888648448,0.6090941051943866,0.7280631623741147,0.5377352831940097,0.6555167583731286,0.2352822583842889,0.6042392883790985,0.5770311528447455,0.5492235092554889,0.43778257800443104,0.4647345322945493,0.5962808256362732,0.4649981109540291,0.4943565623711152,0.5965546346177132,0.5167505381198335,0.6350230534037673,0.46539225917417015,0.606320478795153,0.6903558227224688,0.4540173590761385,0.5620097883558391,0.402416091724436,0.8313567048481172,0.5719109546989459,0.36292060518953617,0.5220321141351058,0.5258030457719741,0.569924367377923,0.3442070905363196,0.408415600661068,0.3784624753065973,0.3668513013797281,0.30422047830365845
0.414433918398755,0.31995018740561026,0.6558698205919136,0.4121184929822266,0.7396380698795466,0.16017907206785123,0.6076111502364554,0.23824691722440083,0.2889470155854841,0.4185016463669531,0.6805091216731403,0.5852641627593513,0.3747130220032361,0.5694281904947792,0.17025980890311687,0.7635841299376235,0.6465901502453957,0.3619516273672748,0.7222159729746956,0.8136196269141847,0.6924628539378028,0.4408510808088111,0.7528594500756964,0.3490271044220036,0.4627539645219195,0.5086065214537189,0.4451930181555572,0.4481041150166464,0.5470686219102293,0.4438388677687498,0.33990569105235274,0.33915035840749275,0.8120423228947797,0.4661355817606252,0.07858261230864405,0.5040482744145497,0.6276327538475056,0.6477519520585157,0.5353663924150038,0.4169491605287639,0.6179230763785504,0.7850954481797722,0.6675472058369488,0.3469958807488478,0.4582349016712212,0.4845896347571562,0.6545928840081684,0.8155109498580302,0.7575507389637304,0.49181712894292684,0.5436417503614033,0.5206534409413178,0.5812789070278725,0.5545616353703258,0.550078291512834,0.5301304476372282,0.41568472396011596,0.4804134551411522,0.18602416062307953,0.5104220655618903,0.29898520058625266,0.4748679501351333,0.5490630308898734,0.390029909465539
0.5872633516613268,0.7186308174016004,0.840938587987865,0.4531363521764953,0.4783930291619986,0.3755566258671582,0.3392836829350679,0.6280774963232834,0.5040070155061652,0.49155752115310786,0.27646112332078077,0.3843556170865309,0.42026548666167923,0.1817415939305197,0.8785453262577705,0.8847008204509114,0.4840610174141236,0.2783077542049701,0.659149416788833,0.4462403564038079,0.5372995275043005,0.36329980589995103,0.5718128772717384,0.7747050372696881,0.14702591924537312,0.4939938740259445,0.5244510291062148,0.365451389016028,0.7413477785699139,0.4872071124341392,0.11685089193363474,0.31982172714727775,0.607704424015636,0.5064441372615844,0.6206380454297238,0.21779677579610718,0.5088265979993755,0.3539158979945277,0.7168282472690015,0.26867118387590555,0.33729406966023734,0.3956499232830491,0.49896752465915917,0.24716250129658984,0.569706533171569,0.7526473725441596,0.6115755914549738,0.2764524114533418,0.5604972507239536,0.571831175465279,0.2422484875426285,0.6307748478270716,0.44259656814719617,0.3598938783201452,0.6400627602965635,0.48598446102287074,0.6669895186620876,0.590073595977164,0.4795592424775155,0.3369354953376479,0.4332165946176383,0.5065617241870289,0.6437126153750046,0.5884951927964118
0.5207226715942823,0.7269249549322975,0.6108461330288704,0.30618613386775645,0.5413199919984397,0.40699970640268524,0.446938653820945,0.6249980516192548,0.2854353680166279,0.7370689257794367,0.15211189687647958,0.34032654351149033,0.2947231421158922,0.3747355261300184,0.39575692741702095,0.4918368500493667,0.51450180301694,0.12212980978398896,0.6310930205876729,0.4533816672490979,0.6524865880193936,0.8900692396076172,0.536167524980282,0.12449155540013646,0.48901323852369954,0.4942646630307554,0.7294590824156422,0.19084245232184704,0.4088449407928888,0.5746126519449029,0.477775677429482,0.7501703651844702,0.5676553801346873,0.5155210985986515,0.5382939665279667,0.5046901932946837,0.5687136363645503,0.4751414271036637,0.48705703811310214,0.5003513783860558,0.529693317545066,0.4679935627641749,0.28634514291749946,0.5623367548943776,0.37792643761668354,0.47314195593834957,0.219245429766395,0.6152691710121538,0.5163975304645305,0.5661188667659378,0.5750207445154454,0.4319192348049098,0.6303261082787003,0.412966104083046,0.36134027241455957,0.5938115690328413,0.646495770724535,0.6920043216085291,0.6667496715155579,0.5937699233567101,0.4422572816057181,0.6089272819627349,0.3239716245598875,0.4516048666582975
0.18129834861920835,0.29445942561264404,0.49459750522247925,0.5137585969747489,0.5086680840908486,0.4807269311740669,0.1518188260078066,0.3187395028575994,0.33444101098434503,0.5902848286067701,0.37432403225186756,0.37659629140186646,0.5577826119045249,0.428636650698911,0.3796650711346119,0.6313850793142375,0.7203997198916625,0.5594385898908714,0.6262712983619096,0.8364764348527278,0.5170338132869196,0.4629790242363643,0.6015974970845265,0.5694881672466681,0.46717854778297924,0.5574545164557536,0.6297002496760449,0.5422187698962578,0.8060119613620945,0.6351645837387505,0.3975195198078222,0.3394014040277322,0.4663401794215475,0.5536246918647127,0.6330184418404935,0.570549396208546,0.31946114111317336,0.32072362939576193,0.7681975539638212,0.3039929015283389,0.42605645062273095,0.6045123484586975,0.48252084044264604,0.6389212415508928,0.4790130835958837,0.454758248097217,0.46679515622600753,0.6197870301328946,0.2537072045612725,0.5289095711710564,0.5669050167162949,0.6728186522755284,0.6594647225241717,0.23345687913679425,0.5029055104490988,0.5408178490659747,0.5440046127425299,0.2412515261558384,0.43211762289968303,0.6288039277966087,0.4977723692874318,0.4634793831744422,0.16359104105172378,0.502898025246831
0.4083203336489824,0.18820127020377453,0.7303005775754805,0.4765055644377647,0.7195049754208855,0.4024865909030107,0.5474303432694034,0.5247875441909472,0.3107842934438968,0.3871680132398466,0.3297721262091952,0.5185897900064705,0.29009044864590655,0.8719385024759555,0.29032229899352024,0.46162656627725485,0.5547961935105828,0.6750287783868696,0.3754422589075148,0.41696100714704587,0.6897753787384907,0.46201440277899036,0.5864671577364664,0.7058850735120527,0.6133642547494219,0.5444176451345822,0.6168092765829775,0.2767012083157149,0.5874452714430876,0.37776142991257644,0.32141872317822134,0.6458321499306803,0.49420409011924643,0.5211856490721696,0.6577234636455186,0.2654690113991047,0.4725839526599427,0.4819688840798718,0.6232474382799164,0.5498302119893178,0.2931483118295082,0.4719716672364448,0.443384175075968,0.44059615020256965,0.5254418641829044,0.5213408220140064,0.5115428219107645,0.33370194277836523,0.5086149940089525,0.4583763242778607,0.5226352482651586,0.41651546575909865,0.515709630994249,0.8361662240897523,0.41842794505652736,0.4181333902647984,0.5531138653722886,0.3707845265228184,0.6714126153289663,0.3098524868935846,0.6132863261163813,0.6481177998274644,0.5295863245371553,0.5262470225998053
0.40194674487117943,0.5650069196140518,0.48261854880020083,0.8483140086388015,0.6014042204007555,0.2710888876160241,0.5539784737934513,0.4537912762853281,0.25257697979158217,0.5321186129189637,0.6164272003378911,0.6333600255889988,0.33597327969903507,0.5340138394326641,0.3204326676994791,0.5592813523711093,0.6172399582725209,0.49389304508135434,0.5767237682452674,0.7709914576400222,0.6010957050030333,0.5565936479576967,0.548687563934342,0.7968281082178634,0.2500047291184355,0.493182799379025,0.20622545135439851,0.6301828035402761,0.4945372672327188,0.7187149220907065,0.5297344205935198,0.3142155791995175,0.2552696569740705,0.6582578366432257,0.48186042880026825,0.3587742336493084,0.5756505367296217,0.15705552732426975,0.5580095224517471,0.40731946308664596,0.5982045849928955,0.746075064480507,0.41818145809974155,0.5727379098314525,0.5117692611472126,0.427617239308787,0.6364239661267634,0.4984710518135612,0.551772027774752,0.38984502035829244,0.5897611258208466,0.3883154317025227,0.7276818004612743,0.47830998335675495,0.44710865331862354,0.42359718078820724,0.5502646001283126,0.684724848762618,0.7251111912958856,0.2081589442398279,0.8081589534604343,0.7971650356033337,0.5932327212970243,0.3277987561829987
0.6191581304726955,0.3393124562806349,0.45971251933990676,0.23124888686829692,0.39729849948335466,0.4291723488265368,0.3701518188655749,0.6945140131401369,0.4032660877030453,0.6979442553065873,0.6122348316977512,0.9013288789380318,0.7143732796545412,0.47102936229900494,0.34831202477433953,0.5619820482849849,0.6152486382619807,0.4310333964394435,0.34112369175855695,0.8181847114791054,0.5538573218831627,0.40280500712584083,0.48292747553997634,0.5462366518436631,0.2938343324640445,0.3040775031277195,0.2749235176302591,0.7101515714958822,0.36804754224041897,0.9296088698613127,0.3042180969746575,0.5405634890073018,0.2141237881830353,0.9457242775459582,0.2903226612929048,0.5253309032349364,0.619074777015277,0.46078917746870424,0.5759564460736581,0.6116120010752268,0.6244606346600311,0.5725931640924543,0.9674794642421878,0.6403961495347519,0.36146846585895326,0.21399082061246072,0.6473206338112275,0.47932456934259626,0.5552187040583141,0.6267251247038871,0.5632299392158163,0.28270373789897246,0.7811436556338835,0.40433094411063386,0.3684816326623982,0.5674777866718586,0.3696572528393769,0.5989769148492868,0.2905007606214111,0.5433343041789169,0.29577769092799067,0.6912906292590937,0.46621358279843067,0.6265224727009141
0.20536179741985178,0.6589255875201856,0.2951364936634103,0.5042592306085069,0.5114648379946904,0.25780125108126817,0.5691631696205741,0.18544999158659614,0.5181752638166102,0.3509171631438416,0.546850606737592,0.395696144543223,0.36080465240421916,0.35979275247605547,0.2761787658966379,0.7756982862830727,0.5072500893386772,0.6702326836993837,0.6884700363311875,0.6876148857452656,0.29571446683439195,0.30535897752126806,0.5333355517508382,0.5836861820546311,0.5283548917633463,0.5903450416001699,0.4024000038840873,0.5285049526166063,0.7289859133036329,0.37613265057700185,0.6272687265418931,0.45928679749112067,0.48240270018703235,0.7764638005165277,0.59431710649966,0.3583216742301776,0.498513736775786,0.31725250375885194,0.6287320573989297,0.3426609037021281,0.5837515344618966,0.32730122225463965,0.42398936040559637,0.8841506256645192,0.6314211078636907,0.5974813483756083,0.5314111671782129,0.6148398672071534,0.218736408726422,0.734271585071904,0.45993654673942613,0.6817827934337102,0.48964017241526353,0.45411081321337593,0.44392831875378164,0.5543083977285083,0.7023270332214846,0.631844055653411,0.5066759149332232,0.5739937701526903,0.5930637935268462,0.45732633490535757,0.5049995401485061,0.6642246399840459
0.2749572843877587,0.279732314763398,0.4498448203135921,0.602761395448888,0.5825296651988233,0.4221802910454877,0.6031985790002031,0.6052406735064819,0.2637265010180867,0.7850852535826024,0.40079737441210883,0.8007162119768376,0.3047970368470321,0.4494007492059785,0.5330259571009527,0.31094542681392673,0.668849197516084,0.5376857539157898,0.35510240295748613,0.6694062888079612,0.6297664575629529,0.42279751229729756,0.8295149525844226,0.5120546552261763,0.20669068323562606,0.4148756670231827,0.48066921836939597,0.7872321369593398,0.6920129650188209,0.7855392502110883,0.13099460621214115,0.7156115433679069,0.4246191321564431,0.4682339867184947,0.7417536542275824,0.3821048348255047,0.3988665433341637,0.4144314312500125,0.46008338434979557,0.44070916056466464,0.4560418315854686,0.2114347944086522,0.17561160402346476,0.2809620540525286,0.4383146085644845,0.5491048548072283,0.6759747468596835,0.43937677840200595,0.5099568574447405,0.4197483878094323,0.866851963247819,0.27493929402691686,0.7735188445415084,0.5186773245677581,0.4608929413602224,0.29892594882451995,0.41827453671595405,0.6496752848418879,0.5380432284283384,0.39165678621062916,0.2842337071393123,0.5480064054633328,0.43934940557687074,0.343480290308554
