utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.1724137931034483,0.6785714285714285,0.2532950285979824,0.4415764341812176,0.6266068833604511,0.49030558424211745,0.5619532275295659,0.6301207216499032,0.32103807455768235,0.23256874927719806,0.40525363406203174,0.4699138898234939,0.7340974011914988,0.5446568231206105
0.4482758620689655,0.10714285714285714,0.5029240784164579,0.6873269455949841,0.28569156056021533,0.3701520993328912,0.49038751273156506,0.4805866755458462,0.5439345786776726,0.5615736183441894,0.4111151672706628,0.21789034545135888,0.7420635419503984,0.6028008440324595
0.06896551724137931,0.14285714285714285,0.36193823478602066,0.5863929451811487,0.46238782270230605,0.1676030083633388,0.48570516061071667,0.3398137808656388,0.46640398433492963,0.7104767351116461,0.4779397945659052,0.3383883030372036,0.29366885271090437,0.6955840515657641
0.06896551724137931,0.4642857142857143,0.5132936090774322,0.6933195866588683,0.3503103655501405,0.6317452165286325,0.6331018201468768,0.8504399660533806,0.44418719471567525,0.14862082561965184,0.7487176358646721,0.193259841391477,0.7600058667001905,0.607400243551655
0.24137931034482762,0.35714285714285715,0.5796170240689084,0.17194306931186487,0.7172119361517346,0.5921589927291112,0.42902697224083014,0.7087704908047704,0.3828460767818539,0.2990774543166414,0.19872339211266116,0.4952684818331962,0.7359328402511506,0.30170748606401626
0.13793103448275862,0.2142857142857143,0.4511792064344456,0.5114157599562721,0.42040368062873745,0.18333638160127058,0.5385339960802966,0.5577088468300923,0.4310319868467096,0.5399227979241583,0.3762352563793496,0.17545188333228862,0.5892918753186526,0.7895167809189875
0.13793103448275862,0.2857142857142857,0.6612508386554194,0.5795694436304616,0.4162906324731123,0.3999333691735746,0.6166379454180062,0.4771059288826446,0.6407694483191687,0.6093545822682913,0.2247908317237159,0.480859643354702,0.6288948952724174,0.7283834783795415
0.08045977011494253,0.5357142857142857,0.3868206891102686,0.683480827017159,0.30438849340144786,0.5894759011326625,0.7523203199513897,0.8190555855588807,0.4320271118844582,0.16972891854261274,0.7428698782922541,0.4204852924432595,0.45018822329778385,0.7300369001753151
0.20689655172413796,0.2857142857142857,0.37783251264511586,0.6389205511587194,0.2368575929926271,0.4773027201018799,0.5764049546644221,0.35306433209214316,0.6897961335845114,0.2493177205080876,0.262771244736969,0.4296515294758806,0.7312506547656462,0.7582657967393471
0.04597701149425287,0.5,0.4813758234223569,0.6463703875581432,0.3760348304956008,0.6575618906158303,0.7352537970569851,0.4269567018179308,0.6642028214383296,0.37738228686790687,0.29403013125229394,0.6072539284329892,0.623042163415537,0.7750847706730214
0.1149425287356322,0.0,0.6076495418028715,0.5228317192552715,0.4847783778825971,0.1819046193883389,0.2324709072843229,0.4118813167714978,0.2807019562164158,0.6566738635732413,0.8560928163009072,0.43670051287430933,0.483048728532417,0.6733507773706918
0.08045977011494253,0.8214285714285714,0.25960051209873436,0.3836609929739662,0.6455985607675396,0.5584020425242615,0.6496777575511566,0.6458652936423179,0.430943786939703,0.1274189391862912,0.4247963419782011,0.5756857407125485,0.4365509390212388,0.5378476122489685
0.12643678160919541,0.2142857142857143,0.3971835239195909,0.3712048633246459,0.5072296017174484,0.30178591552418205,0.7186448634205015,0.48884350039996916,0.33607136522910414,0.5433995321251879,0.03671403845567256,0.3420982942995345,0.819502587633834,0.6387496456953294
0.04597701149425287,0.10714285714285714,0.46922251788127184,0.7900295146841833,0.1991331547986995,0.18759656697290988,0.5191073087276902,0.2685583650398548,0.5824865662913378,0.631883237096335,0.6305266130532026,0.3647394754584078,0.4260048470118242,0.4446248044763114
0.034482758620689655,0.0,0.5815819217362075,0.5607590652101889,0.584842963725877,0.2514777941378421,0.29327300210926854,0.5560488733864188,0.4892324211353821,0.7923839669555446,0.5338875730969697,0.4019020741409771,0.549496092358623,0.5954496782388695
0.24137931034482762,0.6428571428571428,0.29135525376608173,0.47341067033776224,0.5478475047985562,0.46358181951421085,0.6363566182970956,0.6736113761780816,0.4316551383636042,0.10454242881482334,0.4276931614789917,0.4989746351735316,0.4584742389004127,0.6734570687718487
0.5862068965517241,0.14285714285714285,0.35172672622403517,0.6447856128772211,0.24243480985870414,0.3032170619254092,0.63066819237924,0.34319950947947164,0.573180517407498,0.45689915012152177,0.4756264716561366,0.3075582756472336,0.3635091248140465,0.7822574718918294
0.5517241379310345,0.2142857142857143,0.47766899994777234,0.4797493703759962,0.5321749282724528,0.2775253976142223,0.5984520409103473,0.5442950594674929,0.38390735174985746,0.6428971449437557,0.2659829359226282,0.16983444483818688,0.5085311598605959,0.6216091730791438
0.011494252873563218,0.07142857142857142,0.6525070607755671,0.5504745752305498,0.48784286149680556,0.1651360666751649,0.21877311292680315,0.47624995431824546,0.33200170647646177,0.679797151044887,0.8326958821671437,0.35621545070636956,0.4483904987393578,0.6374938324742538
0.3218390804597701,0.14285714285714285,0.7397345898322154,0.5403870358653448,0.5909189055947964,0.3680164643417312,0.4179869310017656,0.5564760485485384,0.6638270131389101,0.5797458833299792,0.10220144506423878,0.2977920434759804,0.5581774118074325,0.5412213800560588
0.14942528735632182,0.4642857142857143,0.5542015799531559,0.5820436855599715,0.7289477380145968,0.6430121074739219,0.7181530327895389,0.714037901644137,0.3538321421552415,0.4877681424422919,0.3292878881654494,0.38767617661093573,0.7468407121056564,0.4798886171095037
0.3103448275862069,0.0,0.5315853366205501,0.6240101138526051,0.4974820119827758,0.0796287640720672,0.3259884550541512,0.2794675740755028,0.3453141402666131,0.8131096009040601,0.6783074072579892,0.4327628049069112,0.6401338166376823,0.5772213590602265
0.08045977011494253,0.17857142857142855,0.5548832176513363,0.7291095798931762,0.3733142951592146,0.42690653764179837,0.3471297013405186,0.42849648148975306,0.6515624325917831,0.4324500048717988,0.6997334414392785,0.8617119946576125,0.09737465166467618,0.4876728219448439
0.09195402298850575,0.10714285714285714,0.6395207912889649,0.5605326118721351,0.4746409800997259,0.27512742683695096,0.4461246236561818,0.5564857939894993,0.4954169602669007,0.6629434589043278,0.42453952476023016,0.15156209821754107,0.5614348272466319,0.743205223763083
0.1954022988505747,0.2142857142857143,0.7655648419578135,0.6180094990796345,0.6110838287940122,0.29462525702441017,0.4056606592771708,0.6325099789254839,0.6551028919023858,0.47951795599354186,0.03226155603682823,0.4371879289677397,0.6043385644743366,0.37508267108978866
0.022988505747126436,0.39285714285714285,0.4451348611481243,0.5308289507834767,0.3645574675470469,0.343339041907834,0.5490622844349925,0.5324925183437623,0.5036943298005436,0.3717382851450202,0.5345645472194371,0.2589420384227164,0.340148483388159,0.8919265775743515
0.24137931034482762,0.17857142857142855,0.7741057355326082,0.3633958113308798,0.2443250922689026,0.52683676617568,0.4925590383528281,0.6262550300687459,0.3698212513841155,0.3796488115997986,0.43164283317606156,0.39719166454514865,0.5829404739455654,0.693830899566436
0.21839080459770116,0.14285714285714285,0.6193933960154325,0.6414147273609454,0.24824753575390118,0.46894430783688135,0.5367864409143318,0.40000487272048046,0.851628582522038,0.6288372245498595,0.45222166573025147,0.44303692208890416,0.45293858822050403,0.8333495176207522
0.1724137931034483,0.03571428571428571,0.7013556421254776,0.6982983706124166,0.605018396455804,0.3698638994551914,0.44112351548083606,0.36459156450872826,0.3910160725156627,0.7453742952965741,0.45604046888329774,0.38867275702243775,0.6172718447280016,0.570635228907062
0.09195402298850575,0.25,0.8423639168589492,0.11331477851228922,0.5632439672905187,0.637226556510269,0.26626091677229613,0.5985381838558649,0.620977197447955,0.46910960818899294,0.0984652957284704,0.24692166673276422,0.8674097820241512,0.5958184175441175
0.21839080459770116,0.5714285714285714,0.7322476233074562,0.41929988442108673,0.6799628153695199,0.580467191707726,0.7060471509932489,0.6190612703994413,0.1742389162915775,0.506472207525882,0.2953801436011678,0.38443569113938947,0.641068298168053,0.3544240843192626
0.08045977011494253,0.03571428571428571,0.8435099118692005,0.6186705195628971,0.46512794398229046,0.22749069662467453,0.43777657690861416,0.3849116210322858,0.6231515168945964,0.7902904593787591,0.2915603564741063,0.43588815271859205,0.5586746844902606,0.659043429879169
0.011494252873563218,0.5357142857142857,0.8228766450033547,0.4756508839055864,0.5467416155441691,0.6321461099482534,0.5684011893585283,0.5805992634070873,0.6144676608330099,0.30968431654125955,0.2973028288268964,0.5188806572569348,0.36942471417296985,0.7077104569742905
0.1724137931034483,0.25,0.6600747123127337,0.4665301567671074,0.6776349543169808,0.4185548993055492,0.4509115676074121,0.6669186945981832,0.5740845664543159,0.5415983324788713,0.0776532613326748,0.27664509328069414,0.6979934488514538,0.5047201255550773
0.06896551724137931,0.2857142857142857,0.2751777413821041,0.4217211011851722,0.37838084437391384,0.3287867955191077,0.7407056462156435,0.39407314765561235,0.3708480133450295,0.4571113237906783,0.3045094545143252,0.36513222280928215,0.5993141548110433,0.8567336258752637
0.10344827586206896,0.03571428571428571,0.6343854078644117,0.5574683154702315,0.6682781280423897,0.2628382884622135,0.18832879687021398,0.6436392725028323,0.8395509474299794,0.4128462505816563,0.3312056535211019,0.6460054268217016,0.4268317723720325,0.4294868093683404
0.1839080459770115,0.3214285714285714,0.7014815241365364,0.41975478452446585,0.4459939102046588,0.7338806667762812,0.6433829480452534,0.7118378683472137,0.2513448089081907,0.28051271357374213,0.43847850065975463,0.5462168963236544,0.5250976037323387,0.3784787469687267
0.16091954022988508,0.2142857142857143,0.44755206359452065,0.6444973632937477,0.39123161190404987,0.5642608750807483,0.7755509125637201,0.4826762605118793,0.3951509225039187,0.38035636070252243,0.4046947368213901,0.3914808366158227,0.7462037560849554,0.47546899440461066
0.4252873563218391,0.39285714285714285,0.637167199433263,0.3830398410361356,0.5074359706841418,0.4931118381794636,0.6267217184935788,0.6128241881844649,0.31739886969901787,0.39383803955172164,0.32463172312545574,0.4154371457118258,0.5361703019255347,0.4967141522407802
0.022988505747126436,0.2142857142857143,0.6357001383362951,0.650458906892195,0.43967481601155667,0.3403554341995957,0.6589054963006866,0.566677900994441,0.604096502202601,0.7911682937867718,0.414855252502492,0.2164843866936686,0.4109833008569572,0.5560037582539865
0.6091954022988506,0.2142857142857143,0.30653441466873615,0.46881980733126727,0.4279738866824182,0.492487405111114,0.6274470130316441,0.4679135416962752,0.4698226894260775,0.4012404419404511,0.23941858943389027,0.35724273449383565,0.6889880640587787,0.7265450308113839
0.1839080459770115,0.39285714285714285,0.3564148267582302,0.4793108163762442,0.5979364058742545,0.6459058066733051,0.7559268703883096,0.46958813330138993,0.3684407311005336,0.4776375327025188,0.41830211347778734,0.5211360760829656,0.5504682883902193,0.29126468396023386
0.24137931034482762,0.42857142857142855,0.36468487313369874,0.434749743146896,0.7079320205337122,0.7571337167377006,0.6867761062453774,0.46957595150018877,0.4614830047407451,0.5296273665787314,0.4418171244933764,0.5485030185256494,0.3680236902941032,0.21970170171221012
0.1839080459770115,0.39285714285714285,0.7001570846797576,0.40559866009792506,0.6179584949969856,0.5473968715533789,0.4769929101680691,0.7144358404833738,0.569944922992853,0.3419228762371864,0.11839765735466468,0.40917109840048205,0.6276545072321048,0.4960134163368571
0.16091954022988508,0.17857142857142855,0.36729391172992687,0.5868087741100044,0.40208939024658225,0.34524066845128903,0.7265004569666875,0.47243786266237325,0.474213510883581,0.3594276592509085,0.27154927692669495,0.5771786923688038,0.5348097862146514,0.7195927858320124
0.28735632183908044,0.07142857142857142,0.7288414435720494,0.7567205410321088,0.6869516532924926,0.3363514264970229,0.464035974609088,0.4335486805078999,0.45273204005426215,0.7281536246638686,0.5369221489598903,0.4231360172348284,0.615606819340555,0.6317016072309646
0.3448275862068966,0.14285714285714285,0.6379077606259818,0.7071890562437531,0.5265227115735729,0.39169565600265543,0.5408399969120508,0.4792190653309999,0.4139317505284805,0.7954208733359619,0.4917262544930714,0.40451441971259083,0.4981862118577185,0.5492903408673377
0.3448275862068966,0.4642857142857143,0.39824381202869574,0.37610989046914506,0.736566192368361,0.6213613995675771,0.7336525459394712,0.5601720070329599,0.28965808155615325,0.5631371470563863,0.34078562453322736,0.531865626675093,0.5890907313121154,0.18941127686154297
0.0,0.5714285714285714,0.4070625834470512,0.3055692769799417,0.5812310291028013,0.457419391787412,0.5639230403350923,0.7664708103740219,0.41356073570226787,0.2353388449921095,0.2670633393913334,0.31201154446936247,0.6524119820367227,0.6358141658880712
0.3218390804597701,0.07142857142857142,0.5984481024626003,0.7749308978436299,0.28402675535436706,0.3727027914128753,0.4180074758255906,0.35662060592279177,0.6590249116802562,0.594064418839929,0.34868693587539745,0.2503450931527634,0.7203888784126385,0.638878245168334
0.20689655172413796,0.10714285714285714,0.3380303616697311,0.6553866591075903,0.32363669889907887,0.1952997555843345,0.3858025306242389,0.2501792755076766,0.7242314864081068,0.6443532208964655,0.5098618795674844,0.34027656065899675,0.6214148525293159,0.7108467094281785
0.13793103448275862,0.10714285714285714,0.7347920469352418,0.47447635655715964,0.41146245852318164,0.1951741299966192,0.5404359487101587,0.4822563944304805,0.3138938820901461,0.70829398710749,0.304379569944317,0.27045452510192886,0.6202191631571228,0.632685786871306
0.4482758620689655,0.5,0.35973061249633403,0.45665830623268955,0.6073156843280922,0.737699930967508,0.7787397182495313,0.3973289370566332,0.4756486767617213,0.42722761863740794,0.33473910420973607,0.6351850454090137,0.46301813788142276,0.331541251561565
0.21839080459770116,0.75,0.5278172461033491,0.47609063396170137,0.49536816319199284,0.35045413034147377,0.7608177835995029,0.7294892982876447,0.28157053356150274,0.31716776380790723,0.3881315022232893,0.35130930708876984,0.44479644645588445,0.6475245913686133
0.3218390804597701,0.39285714285714285,0.48307991766780806,0.313063367464795,0.586175285596497,0.5916386318388199,0.7440426236611624,0.5656140236895427,0.24975241710886464,0.3826001200192686,0.3214721825626029,0.5290549884670444,0.4122767685656616,0.4472545324753036
0.28735632183908044,0.42857142857142855,0.648495241258231,0.4808210368772084,0.7721490748269032,0.5555613031314641,0.6698129300405169,0.8280538760461121,0.28917489945689956,0.43193732772272087,0.24398324489046896,0.31845413619249996,0.933770542180876,0.5058985166444461
0.6896551724137931,0.2142857142857143,0.4418525546682808,0.5076613390329405,0.38779595077335816,0.32544170634033576,0.5753291529804936,0.3776561402368954,0.5312472137936985,0.4780290978430224,0.2719664819091458,0.4119970882965127,0.659633610604759,0.8899490326170254
