LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.09090909090909091,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.013463892288861688,0.14285714285714285,0.024819600385547192,0.038594244655497455,0.0003520540447847753,0.004523424878836834,0.009058725531028738,0.045,0.0003520540348455574,0.00445562071857171,1.0,0.0,0.0,0.0031217481789802297,0.010050251256281405,0.01021170610211706,0.00823045267489712,0.021601016518424398,0.11940298507462686,0.040449438202247195,0.6607408984458165,0.013463892288861688
0.05194805194805195,0.0034013605442176865,0.125,0.0,0.0,0.003484320557491289,0.003355704697986577,0.08943089430894308,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.020807833537331698,0.14285714285714285,0.018215802224711492,0.08209725038238537,0.001168185461631627,0.007108239095315025,0.014369012911286965,0.02,0.0011681869971001983,0.006953155337583501,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.04020100502512562,0.012453300124533,0.015745213812846662,0.016518424396442185,0.16417910447761194,0.023595505617977533,0.0,0.020807833537331698
0.24675324675324678,0.006802721088435373,0.25,0.047619047619047616,0.16666666666666666,0.006968641114982578,0.006711409395973153,0.07317073170731707,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.011119936457505955,0.0,0.0,0.033047735618115054,0.42857142857142855,0.021921483835673532,0.15843204211574716,0.00523613497270877,0.01615508885298869,0.028842149104539777,0.01,0.005236133256432913,0.01614747798661181,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.02010050251256281,0.03262764632627646,0.02612274109858651,0.03176620076238882,0.23880597014925375,0.06853932584269663,0.38013625718543753,0.03549571603427172
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.42857142857142855,0.008101701096725453,0.02742503468146409,5.807731086747328e-05,0.0009693053311793214,0.002394835485214494,0.065,5.807338810563846e-05,0.0010340866187575773,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00298879202988792,0.001968151726605833,0.008894536213468869,0.11940298507462686,0.007865168539325843,0.0,0.004895960832313341
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.0,0.008056112746502721,0.021342439440828087,3.492857324393903e-05,0.0006462035541195477,0.001874219075385256,0.085,3.492308268676459e-05,0.0007995859344830725,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.00199252801992528,0.0017892288423689388,0.007623888182973317,0.11940298507462686,0.010112359550561799,0.0,0.008567931456548347
0.24675324675324678,0.01020408163265306,0.08333333333333333,0.09523809523809523,0.0,0.010452961672473868,0.010067114093959731,0.13008130081300814,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.011914217633042096,0.0,0.0,0.024479804161566705,0.14285714285714285,0.02255320811733139,0.0754099526909259,0.00122088299270042,0.0077544426494345715,0.013119533527696793,0.025,0.0012208821740079157,0.007908931438441416,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.04020100502512562,0.014694894146948941,0.011987833243871891,0.04066073697585769,0.3283582089552239,0.04831460674157304,0.1774536938471365,0.029375764993880046
0.05194805194805195,0.01020408163265306,0.20833333333333331,0.047619047619047616,0.08974358974358974,0.010452961672473868,0.010067114093959731,0.08130081300813008,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.016679904686258937,0.0,0.0,0.042839657282741736,0.0,0.03790996952093157,0.07807775762102942,0.002199235944537915,0.013893376413570274,0.022907122032486463,0.025,0.0021992366666733483,0.01376283115681439,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.018730489073881376,0.035175879396984924,0.026650062266500622,0.02021828591876901,0.04955527318932656,0.22388059701492538,0.05393258426966293,0.21769214392165212,0.0452876376988984
0.7792207792207793,0.0034013605442176865,0.3333333333333333,0.19047619047619047,0.4358974358974359,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.028151774785801713,0.0,0.04861020658035273,0.04912318144630598,0.0011168171910232953,0.010985460420032312,0.018638067471886715,0.035,0.0011168187279420997,0.011105982568100258,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.005025125628140704,0.0211706102117061,0.016818751118268027,0.050825921219822115,0.17910447761194032,0.1404494382022472,0.6878858846071961,0.037943696450428395
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.14285714285714285,0.005561778727173262,0.016611532031444526,1.458892763773317e-05,0.00032310177705977385,0.0011453561016243233,0.105,1.4581869205912622e-05,0.0004293613814966357,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.00099626400996264,0.0012524601896582571,0.0038119440914866584,0.08955223880597014,0.007865168539325843,0.0,0.006119951040391676
0.012987012987012988,0.020408163265306124,0.041666666666666664,0.0,0.0,0.01916376306620209,0.020134228187919465,0.3252032520325203,0.017543859649122806,0.44000000000000006,0.07142857142857142,0.8571428571428571,0.018268467037331215,0.07246376811594203,0.83,0.020807833537331698,0.42857142857142855,0.029046291713340455,0.045352683811759685,0.0005686270402312983,0.006138933764135703,0.011349437734277384,0.04,0.0005686223188311445,0.00612577832522132,0.8571428571428571,0.020761245674740483,0.01916376306620209,0.017689906347554633,0.1809045226130653,0.01270236612702366,0.010377527285739846,0.030495552731893267,0.16417910447761194,0.020224719101123598,0.0,0.020807833537331698
0.07792207792207792,0.013605442176870748,0.08333333333333333,0.0,0.0,0.012195121951219513,0.013422818791946308,0.13821138211382114,0.010526315789473684,0.466,0.04285714285714286,0.7959183673469388,0.014297061159650515,0.02898550724637681,0.5,0.03427172582619339,0.2857142857142857,0.013871883710631205,0.0774019137054032,0.0007913624714880298,0.004846526655896607,0.009162848812994586,0.025,0.0007913593122484681,0.004994207499174615,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.014568158168574402,0.06532663316582915,0.00921544209215442,0.00912506709608159,0.021601016518424398,0.2835820895522388,0.03820224719101124,0.0,0.03427172582619339
0.1038961038961039,0.0034013605442176865,0.08333333333333333,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.011015911872705017,0.14285714285714285,0.018665173105478418,0.02216056628605983,8.731398297747331e-05,0.0019386106623586429,0.0038525614327363598,0.08,8.73077067169115e-05,0.0019240474150258172,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.045226130653266326,0.00423412204234122,0.0035784576847378777,0.01905972045743329,0.1492537313432836,0.021348314606741577,0.1935277836917181,0.013463892288861688
0.05194805194805195,0.0,0.08333333333333333,0.0,0.07692307692307693,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.008567931456548347,0.0,0.016014536171099592,0.014406146622558957,3.183088662516538e-05,0.0009693053311793214,0.0027072053311120365,0.125,3.183166995095156e-05,0.0010762041050007244,1.0,0.0,0.0,0.004162330905306972,0.025125628140703512,0.00323785803237858,0.0023259974950796203,0.010165184243964422,0.059701492537313425,0.01910112359550562,0.4912710240579093,0.008567931456548347
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.2857142857142857,0.005353374840440774,0.03201365916124213,5.223562286158851e-05,0.0006462035541195477,0.0019783423573511037,0.055,5.2229347591361765e-05,0.0007972161526484197,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.10552763819095477,0.00199252801992528,0.001968151726605833,0.005082592121982211,0.11940298507462686,0.008988764044943821,0.0,0.008567931456548347
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.008567931456548347,0.14285714285714285,0.011540365227811497,0.010671219720414044,1.2504459021859667e-05,0.0006462035541195477,0.0015618492294877135,0.165,1.2506811342147709e-05,0.0005725177477808878,1.0,0.0,0.0,0.0031217481789802297,0.06030150753768843,0.00149439601494396,0.0016103059581320449,0.006353240152477764,0.059701492537313425,0.007865168539325843,0.0,0.008567931456548347
0.012987012987012988,0.0,0.041666666666666664,0.0,0.11538461538461538,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.0,0.013656967202438326,0.010671219720414044,1.4799884017593958e-05,0.0006462035541195477,0.001665972511453561,0.165,1.4793609804255982e-05,0.0006776498873545748,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00174346201743462,0.0016103059581320449,0.008894536213468869,0.07462686567164178,0.0056179775280898875,0.6387055567383436,0.007343941248470012
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008567931456548347,0.14285714285714285,0.024363716883319873,0.025433073666986807,0.00015014055717742586,0.002907915993537964,0.006455643481882549,0.07,0.00015013820026533073,0.002882731884498988,1.0,0.0,0.0,0.0,0.045226130653266326,0.007721046077210461,0.005546609411343711,0.016518424396442185,0.07462686567164178,0.010112359550561799,0.0,0.008567931456548347
0.09090909090909091,0.0,0.041666666666666664,0.0,0.038461538461538464,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.014687882496940023,0.14285714285714285,0.04364758902753536,0.02760288834347099,0.00031656475105161524,0.005492730210016156,0.010932944606413995,0.065,0.0003165663105632105,0.0056027028438997775,1.0,0.0,0.0,0.0031217481789802297,0.01507537688442211,0.01270236612702366,0.00966183574879227,0.029224904701397714,0.08955223880597014,0.02471910112359551,0.21290185224611455,0.014687882496940023
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.14285714285714285,0.008173339932789746,0.014228292960552058,1.574409026797458e-05,0.0006462035541195477,0.0013536026655560183,0.125,1.5739384476856317e-05,0.0005406334103691958,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00099626400996264,0.0016103059581320449,0.005082592121982211,0.1044776119402985,0.0044943820224719105,0.0,0.004895960832313341
0.09090909090909091,0.01020408163265306,0.125,0.047619047619047616,0.08974358974358974,0.010452961672473868,0.010067114093959731,0.11382113821138211,0.010526315789473684,0.4,0.04285714285714286,1.0,0.011119936457505955,0.0,0.0,0.029375764993880046,0.14285714285714285,0.02425951493995363,0.0978195141037954,0.0022091736369007245,0.010985460420032312,0.01842982090795502,0.02,0.002209174358755597,0.01103413509156783,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.045226130653266326,0.019925280199252802,0.017355519770978708,0.04066073697585769,0.31343283582089554,0.04494382022471911,0.2902916755375772,0.03182374541003671
0.14285714285714288,0.006802721088435373,0.3333333333333333,0.023809523809523808,0.1282051282051282,0.006968641114982578,0.006711409395973153,0.13821138211382114,0.007017543859649123,0.4,0.028571428571428574,1.0,0.013502779984114375,0.0,0.0,0.019583843329253364,0.0,0.03543517336598327,0.02159143456763775,0.0001569640942077928,0.0035541195476575123,0.006768013327780092,0.08,0.00015697036357187645,0.0035546727519791717,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.015608740894901146,0.035175879396984924,0.007721046077210461,0.006083378064054392,0.029224904701397714,0.11940298507462686,0.042696629213483155,0.4336810730253353,0.020807833537331698
0.012987012987012988,0.013605442176870748,0.08333333333333333,0.0,0.038461538461538464,0.012195121951219513,0.013422818791946308,0.22764227642276422,0.010526315789473684,0.466,0.04285714285714286,0.7959183673469388,0.011119936457505955,0.057971014492753624,1.0,0.020807833537331698,0.42857142857142855,0.01630109151535676,0.0297371322875538,0.00013711694156274894,0.002261712439418417,0.004477301124531445,0.06,0.00013712321148715898,0.0022536625247547948,1.0,0.01384083044982699,0.012195121951219513,0.010405827263267432,0.11055276381909548,0.00448318804483188,0.004473072105922348,0.017789072426937738,0.17910447761194032,0.023595505617977533,0.1596763891845859,0.020807833537331698
0.025974025974025976,0.006802721088435373,0.08333333333333333,0.0,0.0,0.006968641114982578,0.006711409395973153,0.23577235772357724,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.012239902080783353,0.14285714285714285,0.00769791856618126,0.06758439156262228,0.0003347540531872699,0.002261712439418417,0.0049979175343606835,0.025,0.0003347477699409602,0.002419978122604972,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.11055276381909548,0.00473225404732254,0.005188763642869923,0.010165184243964422,0.22388059701492538,0.01348314606741573,0.0,0.012239902080783353
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.14285714285714285,0.005047281631802433,0.007114146480276029,2.4326642763128686e-06,0.00032310177705977385,0.0005206164098292378,0.25,2.4279588610038443e-06,0.00016706961934302106,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00049813200498132,0.0005367686527106817,0.0025412960609911056,0.04477611940298507,0.0056179775280898875,0.0,0.003671970624235006
0.03896103896103896,0.04081632653061224,0.0,0.0,0.0,0.029616724738675958,0.0436241610738255,0.4471544715447155,0.02456140350877193,0.48600000000000004,0.0,0.051020408163265314,0.034948371723590145,0.13043478260869565,0.69,0.03059975520195838,0.42857142857142855,0.017714330372261444,0.11066054850069362,0.002063738426485993,0.009046849757673668,0.015201999167013746,0.015,0.0020637367997734884,0.009112565175732787,0.7040816326530612,0.03460207612456748,0.029616724738675958,0.03225806451612903,0.23618090452261303,0.01668742216687422,0.014134907854714617,0.035578144853875476,0.373134328358209,0.03146067415730337,0.0,0.03059975520195838
0.15584415584415584,0.0034013605442176865,0.041666666666666664,0.0,0.1282051282051282,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.017135862913096694,0.42857142857142855,0.03145596165368484,0.062248781702415254,0.001159934636083243,0.009046849757673668,0.01541024573094544,0.03,0.0011599291137648076,0.009104163221955383,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.02010050251256281,0.017434620174346202,0.013955984970477724,0.043202033036848796,0.23880597014925375,0.040449438202247195,0.44358100915477966,0.017135862913096694
0.05194805194805195,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.007343941248470012,0.14285714285714285,0.0075090525438299425,0.04001707395155266,0.00011439090092339671,0.0012924071082390954,0.0030195751770095793,0.045,0.00011439638726497183,0.0013966632394594527,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.0037359900373599,0.0025049203793165143,0.010165184243964422,0.16417910447761194,0.011235955056179777,0.0,0.007343941248470012
0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008567931456548347,0.14285714285714285,0.021628415869955977,0.014228292960552058,4.166898248149838e-05,0.0012924071082390954,0.0034360683048729698,0.125,4.1670549753972955e-05,0.001430809641349677,1.0,0.0,0.0,0.0,0.04020100502512562,0.00398505603985056,0.003041689032027196,0.012706480304955529,0.059701492537313425,0.011235955056179777,0.0,0.008567931456548347
0.06493506493506494,0.0,0.0,0.0,0.11538461538461538,0.0,0.0,0.016260162601626015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041615667074663396,0.42857142857142855,0.06405163206293797,0.03308078113328354,0.0006666558820118866,0.009693053311793215,0.01790920449812578,0.055,0.0006666582158641194,0.00984935189159756,1.0,0.0,0.0,0.0,0.005025125628140704,0.0211706102117061,0.015566290928609769,0.04066073697585769,0.08955223880597014,0.05393258426966293,0.22280178837555886,0.041615667074663396
0.07792207792207792,0.027210884353741496,0.08333333333333333,0.07142857142857142,0.0,0.027874564459930314,0.026845637583892617,0.2601626016260163,0.028070175438596492,0.4,0.014285714285714285,0.20408163265306123,0.02779984114376489,0.057971014492753624,0.5,0.029375764993880046,0.2857142857142857,0.021003204209758514,0.08213282111478676,0.001348305351483098,0.008077544426494346,0.014369012911286965,0.02,0.0013483076660909487,0.008021711510299664,0.5510204081632654,0.02768166089965398,0.027874564459930314,0.02809573361082206,0.12562814070351758,0.014694894146948941,0.014134907854714617,0.029224904701397714,0.2537313432835821,0.03707865168539326,0.11826697892271662,0.033047735618115054
