att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.5594281171300995,0.13557112808423127,0.5354558240002393,0.177126197774012,0.4016997070998026,0.5088004954796531,0.5475383670702955,0.6301559451284541,0.23810088812818297,0.24792791050990154,0.12623683421447018,0.20853451538984474,0.10677798356565579,0.2003838098909575,0.49646116043702576,0.679092457472549,0.23103742640321423,0.38031091052731025,0.10507259766945765,0.5910816310569429,0.30275826340708223,0.2651159127213101,0.3583976863459698,0.1737729725314893,0.9014101076157451,0.6428677982092134,0.36949108082656895,0.1931175467615194,0.11553628484623545,0.5831110232683329,0.3952689452835404,0.40342672030741444,0.4145344550767715,0.3232505413339468,0.8159377946013378,0.6619112155585116,0.22143059527560194,0.21084069369614122,0.12724136778839895,0.3535668008686824,0.49638726021039764,0.6466272276428299,0.6033535849265765,0.2890891526429882,0.5906205721345122,0.25748405483254255,0.2880649080035932,0.33980486728147585,0.32770982449745617,0.2865643503132154,0.15475401835597413,0.2437627566288251,0.7577534545326068,0.021291146381745396,0.3647329877844255,0.5148799894909718,0.18214037120466006,0.2774016018689185,0.5014776431454834,0.33954390024337455,0.6798589660693565,0.14693569582994367,0.5826729327941785,0.2800175234371101,0.26596061803063475,0.42829907425582114,0.500473825727974,0.3266934149077603,0.6016606027518601,0.4326317630964684,0.3239216124101891,0.2739763111397672,0.36652075414381136,0.39231101612955344,0.24386374663186564,0.2103790913118923
0.15295233752503581,0.2712242600370879,0.09991847343813016,0.26341300631865144,0.6954325361327267,0.003139501052238921,0.5928093727284524,0.16002372551218466,0.5386121847206241,0.20053136943007513,0.12203488805293729,0.3763588552279714,0.09051891555680901,0.5529637154217351,0.45164156070040884,0.035079211375464124,0.36446812584627675,0.1769990375190055,0.0958408055826742,0.3076990181729178,0.1847968257340225,0.2972271466871297,0.12301313911716942,0.3470372570064698,0.3539419342088715,0.08433016488954227,0.30539443077354417,0.17384233873166627,0.14064619178380303,0.33195993336276464,0.19724280967848964,0.20946159614678977,0.19095465684107815,0.20118436626279962,0.2526940825155454,0.1565654819180112,0.2755696585436397,0.21841092977311186,0.05046128364878457,0.27411859652373194,0.24923482905516897,0.1987965171521861,0.22528248448847296,0.1711317471364681,0.19028069512584353,0.3381373388025678,0.17654879652154548,0.4004011165390685,0.1984587548878921,0.3832910266724298,0.20101652281686017,0.3702527088357473,0.18128962656498693,0.3454096398961808,0.1325312031200104,0.4826012361861146,0.15670718562398564,0.3530918472091294,0.15990839505787313,0.42984234790928644,0.1336750220860219,0.4595507841018786,0.03871516716674737,0.5420870457143181,0.06162909650288579,0.4044000655575919,0.10991146764412543,0.27422256299892495,0.08667144216640212,0.5334720267772162,0.02490264512358881,0.8370746785039146,0.01664468332360044,0.702210221373617,0.12260262366450271,0.543432785243914
0.24581986431069733,0.6989930394575827,0.5107436978567139,0.3701430208588732,0.39987179204268514,0.49199234270065745,0.7320800777992678,0.3792600227117595,0.7528115356920883,0.5387488630284308,0.5129926175584281,0.35472049866085326,0.19806965760369372,0.3134892962996895,0.3475551429304161,0.35741197001555985,0.6207399164697073,0.3481030501390462,0.3229702407548573,0.3124200249467717,0.39607928360323874,0.5933523602325476,0.39412130502479537,0.08100533468130298,0.1874362300353928,0.30493723391769445,0.5782320054299919,0.40441421306691683,0.11620331333562302,0.2765196951273652,0.07413320901925083,0.5862458405859078,0.40462184487429487,0.09148085513781827,0.38629584141397444,0.023371876914745363,0.4133062048480653,0.1835549776306872,0.31038782163169704,0.5630284930645016,0.23869235471378655,0.2419726649804512,0.172142741662669,0.4399765166353007,0.48641972733534633,0.19770966184309566,0.05138909773859246,0.4367311276067421,0.34086146211003193,0.5187828338500164,0.2575341340390769,0.41920936194313185,0.3175810120475164,0.556812480534889,0.25558463190177644,0.19466524290229048,0.3265371608208803,0.5703244840516786,0.5310679266199615,0.17303278594035773,0.20703079358480936,0.4722778788497945,0.5588603183568173,0.15777522020750698,0.09885781654002881,0.3943698953146567,0.22730677394978668,0.15180277219117574,0.24416858196040858,0.3068946009567846,0.4239442134287531,0.152575356208773,0.44159043869273573,0.050563173984229076,0.3172805050429486,0.11256482142676975
0.2958534109113558,0.50212571842427,0.20907860949428625,0.07459937956733205,0.3705655335726587,0.5770834002977746,0.8622309732130184,0.2958888925599397,0.5830114673118212,0.306083971941519,0.4843338773648169,0.7328002158405532,0.7582677771063983,0.643827129556151,0.4195314048738636,0.0447071050032491,0.3519946660305105,0.20897430467405623,0.5414641486665344,0.34423554462468936,0.6934976081041437,0.9171445867318109,0.4322391927300812,0.47304838699894197,0.13372052244839294,0.30504335599187943,0.27731313612916664,0.12540045082176943,0.6182576014269779,0.7940172766531509,0.8089417333800679,0.38457958845128765,0.5727667464966093,0.6674184250274111,0.33102574788865485,0.44428391051191246,0.2812798456452414,0.28030962909112644,0.16733234889233772,0.6762179287106279,0.32385257546363044,0.6322680478916909,0.9205261684877784,0.5884453718787507,0.7505736381630007,0.4442597941851423,0.1499316312533072,0.3888314300446103,0.1552180866288884,0.2015188622079568,0.1521150852677396,0.306018935520108,0.343383457172798,0.20910412236549322,0.48451762436249535,0.5475016115079525,0.36835261304997313,0.357564976143324,0.2705944472535932,0.45806903752655687,0.3611796564540309,0.6643371933377415,0.5476898484328648,0.2235016312484183,0.3595364103213544,0.27803321463271324,0.349225484143539,0.30319779269197783,0.6014747926017878,0.3696732610700214,0.1759183992512029,0.12660799133291256,0.39686225067166986,0.1463893331201483,0.08904992840106712,0.08649532921266134
0.1145511191577353,0.18461705026377995,0.03482568204774254,0.3935457146405446,0.748266379750464,0.0744747777326667,0.5524286284017205,0.11631359646924007,0.5530092781718634,0.10729650817905487,0.11647528977027635,0.4832309073073585,0.1541653063772162,0.566695854879531,0.5227808862771546,0.08440227293748546,0.24338238644030497,0.1988709172228302,0.15858778267646592,0.1763235581953418,0.1684378294641356,0.38759225788588997,0.17703954970991448,0.3510915197024027,0.4499413952318499,0.10815998427992478,0.21378391071876907,0.21911883004469476,0.2867885559762928,0.20901428058081808,0.1968848701431342,0.2943832377825969,0.1335218971044236,0.2549689297704513,0.3335202316894596,0.07778198366732333,0.237059203004441,0.25476365287275615,0.2397568815951562,0.2060246715885893,0.21960582363949147,0.31302331555250656,0.1574575964740586,0.2057421680472005,0.06639078172724108,0.4391695244074676,0.10277056728742888,0.39082722370491935,0.1471449446923968,0.27483778770011563,0.09376960375131285,0.4465715056161157,0.059842682350462376,0.4705416992349415,0.15377293094025396,0.44780020777168794,0.13207627314923553,0.2543242631216991,0.09133079989478703,0.4485392186794662,0.06702951434868104,0.5435775686470834,0.012982401703977256,0.46816881170825037,0.06907663020696034,0.32787016444482214,0.002634811955055119,0.3793997592561947,0.045596226075108964,0.5557997580011818,0.07770127199292697,0.8901428184854091,0.03286037780793645,0.6563619618453549,0.09618877299672705,0.6439516993138283
0.22992120879213376,0.34722096156888893,0.7324581589972426,0.05935332847376351,0.3734116047058443,0.3886769917253275,0.5198677421109997,0.2825440226719494,0.36462282754890973,0.1329787460466894,0.6717173238294829,0.4562858027837862,0.2097550922084413,0.08892691747658706,0.16481197828257427,0.325107869532664,0.3417981901081266,0.4618170728150476,0.13374349105164213,0.34693075451026834,0.27409819790750095,0.41836347384318506,0.4676157645164567,0.41151190733314436,0.3248838145200409,0.18298841624386783,0.16833044383213597,0.4915235098310944,0.39971331175797853,0.45349126490346475,0.3747081788478749,0.06172744498259139,0.13359583250560678,0.24330886249701217,0.37806149873737227,0.5843650027038964,0.3759187797269005,0.16704592986155803,0.34526413300180586,0.15753154325662289,0.37078242792588345,0.3424089352234632,0.24712860921798366,0.10452707795764979,0.32961684715536943,0.46836634865153864,0.24846899162784256,0.39666763921740394,0.1386178957100423,0.28849162311569215,0.4927111918165745,0.3230729805951383,0.24589864875929163,0.40301650249907056,0.713228946319503,0.5701386982499858,0.4924129746608731,0.2876805414373618,0.09870475301976826,0.026186969909970586,0.6582671914700886,0.39966699639684333,0.45117113928236025,0.5371792342686557,0.24988759201906155,0.2983273166859697,0.21829484795346019,0.3463531071343659,0.38968861832754675,0.5832910280285214,0.49998776800256656,0.10241793293820653,0.4349721337080175,0.26416740002359934,0.2815159888575449,0.327317671184802
0.5762078138671921,0.605945003674563,0.6461222923892307,0.2615118084890762,0.40132310692513173,0.4572581288590372,0.40646838682172814,0.7814228085248016,0.4477665481720942,0.2005918568668139,0.44633995848917024,0.3657469855762139,0.2587970810623966,0.18720388472850444,0.36486189381340633,0.4647674352717444,0.11673068640606518,0.32399179798804695,0.2880096385449704,0.5011739331801789,0.0809173095642025,0.374442484603547,0.35237537886381703,0.21947777788615375,0.0772970302366109,0.35725837235855074,0.41972949833559986,0.421069317251441,0.29180579256824596,0.3830078303865111,0.48498509513910404,0.3770295256324924,0.279100702034075,0.33634809935552584,0.5258609733753684,0.30562068509309415,0.36582489173035243,0.46648805126492165,0.19828268643474395,0.242395223654296,0.4666081456924893,0.5477600586364125,0.30916686003853655,0.2547220994140814,0.6243409866387182,0.552049723186568,0.2557236631268652,0.2134812684648922,0.4123668111112005,0.14314729294587958,0.2871934596039445,0.5099227437181849,0.1441195163698717,0.3976261911767036,0.7202711051552115,0.6028379627138715,0.49863988645642787,0.7582013838640463,0.355229893634015,0.2603428531097,0.6340417667564524,0.08028769586211247,0.12336757618419006,0.3832139177710537,0.11131563183995284,0.07107748456791843,0.6786402097254893,0.6370052424529081,0.26747186634347214,0.7480733830267402,0.7757364154165776,0.5024288440997161,0.7061111797887291,0.646897247508822,0.28372914495774854,0.10543637028841628
0.807739612572646,0.5480546802478157,0.5730742837831592,0.20226331835908587,0.09398404351719059,0.5688823132841535,0.38351032836318694,0.48715893558782064,0.38035290543568767,0.3316073873766496,0.439948421209596,0.14795741797803144,0.05451223890652645,0.29584996764329674,0.5947526597004835,0.47192398010801306,0.2976874280396346,0.32134016918868813,0.15136124941475598,0.41273061627168,0.29940921652109626,0.34402812742970384,0.259075247450828,0.21058230240590678,0.4854088140708934,0.4299042173580564,0.42713522786403163,0.05556669624597699,0.16395400613187885,0.45810790478083885,0.5451635118494427,0.6119546990674454,0.31358284627561356,0.10607899278242765,0.2797346070016793,0.5025328863426447,0.4684912028040863,0.30741508013602686,0.30055117742478277,0.287070149426926,0.5175680214593764,0.527597380924528,0.4500818311036425,0.26890328631391486,0.11597068580602482,0.30754412632570277,0.3953790267745077,0.24001362495070833,0.08421889948571674,0.33606380536592123,0.4463417277634363,0.409374199852072,0.21379765744933646,0.32133716772774146,0.4172209119269023,0.24357977607218154,0.20306498288826227,0.24491090218079056,0.3633703865735764,0.32072485774861875,0.29004776185379166,0.3286003418940033,0.3912548324037163,0.118606808827059,0.34125526974063586,0.08351516524771511,0.10324442910927653,0.14354497541854952,0.12510716470438935,0.3189110718956403,0.38471280540739594,0.2850344356879214,0.11376693686244471,0.48582623740660374,0.5771888725460455,0.5142438104040014
0.2606614750520776,0.6792340951489668,0.12236138525401288,0.26402462204936844,0.2665818408876661,0.18052469123281248,0.6098655325626522,0.03418745818501497,0.8181375449471893,0.2747784278594286,0.21118246865443224,0.35797306062705536,0.2052731355291266,0.17669276248582733,0.2687750015882456,0.14855287685523502,0.3691556820812398,0.23423434573483962,0.39505912649270064,0.3124448040011738,0.24801783170085612,0.44170098211499326,0.29571495114253665,0.1264280120193023,0.5638998580693843,0.41303601246001026,0.3239310416381215,0.33541641444661724,0.24018058948378262,0.7560022942770601,0.5691531649996011,0.26314876320005587,0.23654499665084938,0.07236777770159122,0.7587701765656597,0.6973736312441057,0.20864675717851924,0.14094029923993415,0.03028778746117048,0.807193495913137,0.6789731119183537,0.2351252732058956,0.1340454371654727,0.10145486533388832,0.6031380140658459,0.4230839337613906,0.4352666118079994,0.17174970251728938,0.6776134079504866,0.4513750664380714,0.3656639374347389,0.1707430889151874,0.7820671318447646,0.3569868957594001,0.15001714969505325,0.007070172059913296,0.6427171017152221,0.17700805188521582,0.030544076245770765,0.08976778744284009,0.44538734498650756,0.022039584710874135,0.12927794159305853,0.19095888277660536,0.2045873870823548,0.15679229670576905,0.195993601757858,0.2119682239375078,0.16040390313673275,0.29384965261543344,0.2091390236231804,0.23917557022925123,0.12650990438123985,0.2996080049874014,0.09622150449847072,0.28509092171473727
0.6961020060235228,0.7496452063465143,0.44854928510070735,0.5402507956520167,0.42791662812065207,0.6797214404069524,0.6759106633420287,0.4034028754095385,0.582564633547743,0.32479115356476285,0.05448346366013381,0.321598199816169,0.5456575490235068,0.49416446622615995,0.3705548246438771,0.5384323866649924,0.3055934372690459,0.22400934836612826,0.1741862349872257,0.31590225370595365,0.11007439570153771,0.30418844387373034,0.5191000028362516,0.42829401400912914,0.26301884622985566,0.4150131023652628,0.45837843146417323,0.10788380336579845,0.17572821631497312,0.3801344831267745,0.11612670144668176,0.2797371410735322,0.5606458205996817,0.412531296119121,0.14661584971291614,0.4908407535465194,0.4438141314588969,0.09918096770310222,0.21668854552627315,0.4422506887543796,0.2167722618168248,0.34362726663683735,0.4946467520828008,0.5056961289649933,0.29414138128434836,0.23850646550193347,0.49432453914116237,0.5069319795473273,0.17281833044440492,0.47485743475626274,0.5823884320964182,0.7026725085231068,0.4507444202061673,0.26400381012113333,0.6585486843350914,0.7597301760349731,0.29749916923362996,0.6562903289940608,0.551051333958686,0.5771549624740089,0.5409164079817464,0.49490724579550044,0.7815291051626665,0.371343055372606,0.22853399794180188,0.5149684716735576,0.4292521974117873,0.5093887193436467,0.5813017091054059,0.3543597779860059,0.2816599176316961,0.0560663325760235,0.41001697721867686,0.574761343739954,0.6704605756228262,0.4105978683593076
0.08649762564060982,0.5013255280588024,0.12645268875850005,0.09551328750116073,0.45398668300392464,0.14378490407727368,0.5935799745341063,0.1106733578289029,0.47470706375792066,0.4000727977629672,0.11050557434813048,0.006167377256848869,0.27344259195204196,0.347775177595937,0.11607310370383118,0.13619131695566308,0.33973366904054547,0.23172507282012003,0.27350406051664283,0.25445025702372637,0.20564302316378602,0.31670791879814286,0.17990292141183267,0.11980733531510232,0.4089137816424426,0.15371912568133952,0.0893576120074417,0.15552822511017936,0.2887784847630028,0.15812664669698326,0.1740994924701484,0.2772518588133252,0.2783182931332102,0.04167665814160489,0.21152396955958652,0.2727989874166543,0.1839289004649375,0.16260379778958883,0.19484883464843397,0.3005062813188274,0.19720225657558058,0.10389435576061556,0.3077997771433681,0.04625622509542712,0.30320311066055855,0.2123129762486759,0.10211200023849054,0.3574259533134065,0.0929454908684527,0.33207901011926794,0.23800375985334743,0.3124285925146789,0.17969599322536434,0.4103052971136922,0.07011376522964485,0.3761940339343753,0.22084427192346295,0.16176936787552235,0.11991797202007694,0.45446997521133936,0.008241338976927035,0.4278643926845138,0.13265177268575873,0.1450912689520436,0.09636670912459691,0.4247421047655646,0.0542719667306923,0.4026943119759324,0.10947467001404433,0.10248108853112059,0.029857764300702232,0.3658898298778434,0.04936757393052638,0.68296931803934,0.18283540020887684,0.6844862658294629
