utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.1149425287356322,0.10714285714285714,0.46807350973777706,0.5756551498399476,0.38847954797552997,0.24155768339026512,0.5829917496968082,0.524512626436945,0.5080065382974542,0.5353633405788061,0.3567132119174997,0.2638046855910336,0.5334604451707977,0.6692067249650944
0.40229885057471265,0.17857142857142855,0.361495638991819,0.6249147311484572,0.3921564506066388,0.23880438925950492,0.6823054280669687,0.35714036277403977,0.5373905290556379,0.5219536004414669,0.1662266662861968,0.5294848357305421,0.6240017879467247,0.7729576304103635
0.034482758620689655,0.07142857142857142,0.6335912798584764,0.34066236804009814,0.5727474492891258,0.39090310633898095,0.1785258030535834,0.498105729913225,0.7721575902251495,0.48859316108716694,0.23680318650145088,0.5918024544790468,0.5944447936527891,0.40919958638210313
0.04597701149425287,0.03571428571428571,0.7880940392189424,0.6110412747090292,0.626452106635431,0.31862898145359897,0.3343196924004074,0.47686391709878223,0.4568505922336148,0.8540609402844948,0.4716344890764125,0.33778702859123955,0.7181832785076232,0.44091904007054594
0.04597701149425287,0.2857142857142857,0.3341849340659488,0.5808516160515548,0.2805127504492825,0.3442338163144532,0.6772015957724978,0.3473380734075341,0.6027524123153915,0.45525912961443576,0.2505374958058108,0.37864810477015326,0.4689616639079207,0.7266211407035703
0.27586206896551724,0.25,0.6604925334558227,0.6644910401424422,0.19976802599484653,0.31246409047998214,0.5688606463277062,0.7578493436039452,0.5619685835766022,0.1814194145281594,0.8141440360842951,0.3791176105609379,0.37568252770968213,0.621131517893698
0.25287356321839083,0.2857142857142857,0.44042600347380784,0.31895872927782504,0.5102205186166783,0.29041002590719844,0.7664451976163024,0.597781287941235,0.16144321891312802,0.5609990192659154,0.2200451250483378,0.30269306986425276,0.6510919744938225,0.6409253388202442
0.14942528735632182,0.07142857142857142,0.32852727421253436,0.7450653704605175,0.3123155457933693,0.10947161508319925,0.5965687653930536,0.20910305397756113,0.566902984895766,0.7272657734731919,0.4372810042832389,0.4831368104053741,0.36758508461318185,0.6317121051471283
0.16091954022988508,0.5357142857142857,0.6909884550125815,0.5326947987096944,0.5650024028608853,0.52246942956746,0.6301060112909371,0.8548538386885884,0.20940575312654303,0.43528839683214693,0.47750291010315005,0.16589289894879322,0.503427130694715,0.5402385126552379
0.7701149425287356,0.0,0.3647203611474547,0.8051018182847514,0.41158475124418514,0.1484420271782338,0.3492620050253884,0.1142393074239958,0.6680999151555242,0.7393678681645702,0.5083062166494308,0.6838652480001227,0.5443473645246226,0.6017300565837681
0.06896551724137931,0.25,0.685309703226463,0.5148340890416119,0.5221388041491627,0.2728439970367141,0.57883795986164,0.6817691223824355,0.3947837424562716,0.6671222785084464,0.45435688934326623,0.2611744297167741,0.6848213100900259,0.7983350304964464
0.08045977011494253,0.2857142857142857,0.3036528549102689,0.6872767112277398,0.3691443999965605,0.4690108155009659,0.6665307387918648,0.4975193792154108,0.45779107167680494,0.2690607991389209,0.3293154394378754,0.39326163242174156,0.9632716631396623,0.4977114542763261
0.367816091954023,0.17857142857142855,0.4265384723548373,0.5339259393926346,0.33273986331877603,0.16994494027550183,0.6021096421216204,0.4872444359623014,0.3858161127808377,0.5748768163386473,0.5102102063688703,0.23238617682841806,0.34773747913480135,0.6594987769927669
0.022988505747126436,0.25,0.3033481936600998,0.723964145419722,0.463530017608241,0.605478384085455,0.7103958053695454,0.5831395750175621,0.3551513059817753,0.4204198488922804,0.6011943476596671,0.3473741577360354,0.7636348398181323,0.6056602139475313
0.25287356321839083,0.5,0.7185723506858561,0.2849576376770511,0.5560329961047857,0.7405431336071232,0.6192838696985017,0.7361673617061019,0.14642430866132683,0.3380755210775872,0.4826284307484009,0.4918041175785782,0.6480091632269644,0.2761752417145196
0.04597701149425287,0.03571428571428571,0.7413255241847466,0.4666621216524874,0.5786222769567074,0.4975863260242642,0.3457793461018376,0.4915511087469393,0.8320501205558513,0.5303094184164923,0.173862304644259,0.6363031600170403,0.583792542306591,0.38041561250091854
0.011494252873563218,0.3214285714285714,0.6074727713192569,0.4387405845446394,0.3627995096826217,0.35000089292697156,0.7401963836129505,0.5286601236858881,0.2548526726009866,0.45059039827638486,0.2527819405345144,0.353775811624554,0.5677792444528253,0.6652437616133198
0.3218390804597701,0.2857142857142857,0.32202961976936806,0.6611807548152232,0.3272218819894351,0.3132726512479732,0.7481316661727608,0.36363894765480026,0.5555865533489601,0.41153769451908967,0.22516178992745167,0.4646022057817015,0.563242329638709,0.757216005122983
0.0,0.14285714285714285,0.6415188334219417,0.6000116416152661,0.34777852406061516,0.24373088289539885,0.5923838470369384,0.5288387901035048,0.39960693519703583,0.543214676954206,0.5006243315126535,0.16083067983670923,0.3399124185471536,0.6660652235531247
0.1724137931034483,0.35714285714285715,0.14769676094872183,0.4306388974274023,0.5910010710167206,0.5953125644677878,0.7846572500815567,0.44705017683914744,0.4860207940867715,0.26926295602541345,0.23918735554031495,0.7170837421786347,0.5284374323408831,0.2299660392412106
0.12643678160919541,0.42857142857142855,0.24568988029156416,0.36863015266064725,0.5180654055866755,0.4647857313964824,0.8592816533478103,0.3453483792113502,0.2540492864915132,0.4712623058451569,0.14156138964682224,0.5782481932982206,0.6546287566087678,0.43897298886171093
0.28735632183908044,0.07142857142857142,0.28893235984578114,0.4599123769108495,0.3868314624776314,0.27032840622388576,0.5873198592492797,0.4366623488949076,0.47430075209594624,0.4689884961804186,0.4377444560444048,0.35442569974912785,0.5021490281531766,0.9442495039734613
0.26436781609195403,0.3214285714285714,0.5308728980047701,0.6810117679985551,0.3859567828988916,0.5502505429919704,0.734621888081761,0.46897579476101336,0.4186408586069209,0.3150287254008306,0.36458500403921335,0.5173493263807244,0.6809171607964744,0.44764951657096064
0.1954022988505747,0.07142857142857142,0.670712746624956,0.4730646113634125,0.5588954101057736,0.011132643993711389,0.2167628330440456,0.5441285748510775,0.3175685586505415,0.7991899154674604,0.6896516436793938,0.39943173168319746,0.7030038901809597,0.540105976463672
0.25287356321839083,0.35714285714285715,0.6448654200776451,0.3649678280772636,0.6020967469180801,0.40019324171286796,0.455765126593469,0.6233947431467216,0.5753049847327879,0.4807991935579338,0.05211519974180523,0.3943567194977951,0.6980563063534966,0.5140527730245545
0.04597701149425287,0.25,0.6167702961307351,0.5326206432151908,0.5474777603998972,0.39760313768379674,0.922285157174128,0.6511846801668094,0.23626262481005872,0.5631398789062038,0.39584093863249264,0.5076329871954128,0.6109078718545058,0.5979442455672549
0.16091954022988508,0.03571428571428571,0.6869495172960545,0.422913170693589,0.6072922767369626,0.33374161649340806,0.23059385747121855,0.5087786120055712,0.7975265678252492,0.5557775436481304,0.18962852029003624,0.549866760141389,0.48518867726863196,0.39130195156261477
0.13793103448275862,0.0,0.6735708709026409,0.5867226580518713,0.4660804896294817,0.17650087168146772,0.4895900000249028,0.4059715189487918,0.33928682705628027,0.696472362330705,0.6881678108644508,0.6641165807185357,0.2864053191415062,0.5084350756374859
0.26436781609195403,0.5357142857142857,0.4585911794207017,0.6752459789581791,0.325090835784761,0.4537017365274255,0.8425556764725659,0.7434658848657362,0.4311825019054057,0.308836532481239,0.579911973684599,0.3546585336835224,0.5164735544520571,0.47567107929076075
0.12643678160919541,0.3214285714285714,0.5263920340792065,0.4989209578178828,0.5949507437403802,0.6178863741191584,0.5387344637551954,0.6696498544274756,0.29433747010071093,0.4347329207025953,0.30612907574336784,0.3290583146661072,0.7469706176098784,0.4344116442886087
0.1954022988505747,0.39285714285714285,0.4791682011326703,0.4385292812538497,0.4230449167788479,0.5695901095713766,0.8191482738612564,0.6710946160499291,0.47841834558065743,0.5834475398326469,0.32948074707243136,0.6444536270281818,0.8126818502454934,0.42531651217233374
0.1839080459770115,0.10714285714285714,0.7244523128141191,0.4272743908783957,0.2910800835794315,0.3499269955224331,0.5023502033314988,0.5456041970365738,0.3189049789806201,0.6719376191200347,0.3801859120504346,0.3749470686591452,0.7477626221356185,0.6150322286026224
0.1149425287356322,0.07142857142857142,0.6875511395669927,0.2721343187243022,0.6091529413787931,0.44174452066140646,0.20921416671439705,0.5554446560468431,0.8179122506794749,0.43847464433591915,0.16819756623867083,0.5012108643895848,0.4133132189326796,0.48442765361075824
0.4827586206896552,0.2142857142857143,0.3572323902449477,0.5904256485515956,0.2693353868319402,0.2897233958566957,0.5287216637073819,0.40567996784004484,0.5498343855007023,0.5510223037325264,0.43413917525266,0.20293268412750598,0.6549933301206166,0.7598221128106071
0.24137931034482762,0.25,0.3426009500074324,0.733046200069132,0.37871093917943494,0.2858443979301337,0.7800751317981578,0.27157620325741366,0.5503607088588179,0.4996935775121408,0.17737312393054327,0.4483972198093064,0.41423792262939907,0.7845617644897487
0.10344827586206896,0.5,0.6450773437824331,0.37301609134362174,0.6511538031603115,0.7135576489048097,0.5951150634648286,0.6504391539333005,0.19623808222723949,0.48074546717819033,0.44191552189489786,0.43072998555662023,0.7203469734112766,0.2740835319189141
0.1724137931034483,0.14285714285714285,0.826501779087784,0.340516449163817,0.4324294499980414,0.5134243872519588,0.6407637942927724,0.7232936341967523,0.09248910683213751,0.38570076956209354,0.49631255737798485,0.44870809149094315,0.7342594338634316,0.5192059376213821
0.1724137931034483,0.10714285714285714,0.6855517582636853,0.7052406804284911,0.5821778422786955,0.312031174851728,0.43624567624844046,0.529707758589185,0.41029350436445744,0.6967592065615389,0.6917848993443781,0.1972960560234267,0.2917831276496183,0.6451415643994667
0.21839080459770116,0.0,0.33973947780392133,0.4761285090798618,0.47557107356767037,0.15490127614659527,0.4312856577207448,0.39916920115808324,0.5978065066605311,0.7159823231104477,0.3469098788039206,0.2865840319417454,0.5798199481774816,0.7212448953882653
0.41379310344827586,0.25,0.501112515751991,0.5235346017112377,0.5237692145272288,0.17150109645273987,0.6620575703317803,0.6252366314883319,0.29015947885359306,0.6166768503957084,0.2551818531576219,0.24306199651260824,0.42370845293719134,0.5401387824516833
0.1724137931034483,0.0,0.8093135278969268,0.49419334570055606,0.23812016979579984,0.47040378157651497,0.46129977761784635,0.6258749578712708,0.4156382269901303,0.3800686058550826,0.5552427611491636,0.4446846699323118,0.5282865743359803,0.7163961703601835
0.1149425287356322,0.03571428571428571,0.6921702728291714,0.677542008489608,0.529446749641004,0.16808087824602047,0.3061297038308003,0.450811917050055,0.5754967236610632,0.8388518217340507,0.43150802873597716,0.5206013256182572,0.7516136917607783,0.4394782010770862
0.20689655172413796,0.14285714285714285,0.3594835355703727,0.42644273302068414,0.5059283307330207,0.17223329656937464,0.5586704137104948,0.4665597375227901,0.3934885459957722,0.6821347038720328,0.3483120417756008,0.215856246793736,0.4018913123948009,0.6976153983434288
0.08045977011494253,0.10714285714285714,0.5932296904775616,0.583836972733503,0.37441875129577734,0.13404311790392476,0.42432718814825143,0.3310648112429904,0.3208214095687313,0.6570909259787079,0.7694194651707639,0.5507584373516803,0.32963870904659137,0.5139517305814796
0.08045977011494253,0.35714285714285715,0.4311204436403471,0.5766606345557428,0.40362043778883294,0.482454600821616,0.8576710636740122,0.35989669832581445,0.5011796737562136,0.4529179343208667,0.14109105006754985,0.5085822332356369,0.4676612120323227,0.5684306665126972
0.27586206896551724,0.6428571428571428,0.5675102546968052,0.12493008053844856,0.7754696088257128,0.6868480478461062,0.42641279905170076,0.74350649086974,0.35969072510869204,0.288502463673227,0.3096133277312413,0.5435725680687449,0.6973676674977825,0.2521993134362829
0.6551724137931034,0.17857142857142855,0.5811225863128757,0.8167912758054143,0.27250878740079243,0.17124615040708235,0.5917550509138089,0.44292135835204594,0.7047901177756368,0.4017339961408068,0.3364276036198437,0.4260042242728097,0.40731521640441115,0.7211491019032721
0.04597701149425287,0.5714285714285714,0.46413233145537014,0.47457044632437917,0.7403553558957034,0.593725001893621,0.8803656231556352,0.6420864989097288,0.24427635331732322,0.6593829479755626,0.3926105519405444,0.5544364459307153,0.7580977923048449,0.2680865973104338
0.0,0.5714285714285714,0.662478523055826,0.5349565412920518,0.3965780968004211,0.7103338746318216,0.6507137147282729,0.6733612431934185,0.13032590824333595,0.46867342283480407,0.41979873795492817,0.3625122013936774,0.5570683261047206,0.33007023105913474
0.5172413793103449,0.39285714285714285,0.3505646611698188,0.4498794574528863,0.5924227238983861,0.63855116748662,0.7540230500471908,0.44418095659624235,0.49353983615908587,0.3350923410769134,0.2119519387732009,0.6806196452992491,0.5050474574140423,0.28803001354231184
0.011494252873563218,0.10714285714285714,0.6713247474659549,0.5606255055829916,0.4098998823887972,0.2817621821410911,0.6518592442991227,0.5415720208390012,0.37112028262318036,0.6981451650356005,0.40896124815135887,0.2875000159913416,0.4030073822644066,0.5644125891010634
0.05747126436781609,0.6071428571428571,0.8002366313973841,0.39959924138131747,0.6090683874271617,0.7637629297365003,0.48658049461974645,0.6118959349329391,0.31270797681876367,0.2650795833382658,0.3912871068900813,0.3953865618999249,0.6152478331622212,0.5844990394406709
0.20689655172413796,0.0,0.7585589723742553,0.3359626639045738,0.6310877650909695,0.3098425800539821,0.20519609723055773,0.5781482850054209,0.7021901379082243,0.5997184373454797,0.1933184228470895,0.39132476112133846,0.5359551895852103,0.37654319367605527
0.3103448275862069,0.2142857142857143,0.7505654646720171,0.4783866634931304,0.3363083267011825,0.6311343313177816,0.6062254551612333,0.6104682278321673,0.2671134183695481,0.34599697493163545,0.4195055136983943,0.5643715466697711,0.7051829502517791,0.5301946313656739
0.1954022988505747,0.6428571428571428,0.786891464262231,0.42730349491656106,0.6893698007679601,0.5670123217763952,0.6532338797841424,0.6598824862244131,0.23380165566564576,0.33302888384812,0.24367624499772217,0.5938595806686428,0.5909038210377074,0.23731195607671873
0.0,0.2857142857142857,0.6350339010969144,0.3281488276853558,0.5297090102028434,0.2619687623354782,0.4042573855528799,0.7604326975786639,0.2526946509632485,0.48456641445622073,0.5167428098558774,0.17992178314973145,0.5124241344871177,0.7947932960307378
0.27586206896551724,0.10714285714285714,0.6061540233363822,0.6902521007733301,0.7777458776365784,0.49170039775277996,0.2763166741790164,0.5072372080935887,0.22456079801741957,0.6609291749722489,0.5626717649640309,0.32200037611635557,0.7017914388082217,0.6057507584744428
0.1954022988505747,0.5714285714285714,0.5137944587810068,0.7756692633050306,0.3288575471328567,0.5044649427633812,0.939004908345183,0.7223613203448261,0.4359318751587839,0.20452084720126534,0.536374075433416,0.5189689294628316,0.48251513818174196,0.48154860010287953
