Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.4864864864864865,0.45378151260504207,0.09734513274336283,0.1528245085886311,0.11903160726294552,0.12903225806451613,0.15296462381664178,True,False,False
0.641891891891892,0.6050420168067226,0.1592920353982301,0.41207720913759516,0.3369199731002017,0.39565503620803155,0.30842052815146986,True,False,False
0.6689189189189189,0.7142857142857143,0.1592920353982301,0.3320347086948822,0.2676529926025555,0.2626728110599078,0.29247633283507724,False,False,True
0.6554054054054055,0.6554621848739496,0.13716814159292037,0.30865946520276255,0.20141223940820444,0.2745227123107307,0.27254608868958646,False,True,False
0.5675675675675675,0.5714285714285715,0.11946902654867259,0.22365857977687265,0.20342972427706793,0.16984858459512836,0.1474838066766318,False,False,True
0.32432432432432434,0.31092436974789917,0.06194690265486726,0.047812998052063044,0.03597848016139879,0.04081632653061224,0.03836571998006976,False,True,False
0.6824324324324323,0.6638655462184874,0.12389380530973453,0.3398264565255888,0.32616005379959645,0.23831468071099404,0.2506228201295466,False,False,True
0.3445945945945946,0.31932773109243695,0.0752212389380531,0.05985479015406411,0.0433759246805649,0.047399605003291635,0.05331340308918785,False,False,True
0.5202702702702703,0.5210084033613446,0.10176991150442478,0.15813706392774926,0.11028917283120378,0.10862409479921001,0.1679123069257599,True,False,False
0.5405405405405406,0.5378151260504201,0.09734513274336283,0.16079334159730832,0.12172158708809684,0.12969058591178406,0.15794718485301448,False,True,False
0.31081081081081074,0.29411764705882354,0.06637168141592921,0.050823446077563304,0.03934095494283792,0.03949967083607636,0.048330842052815154,False,True,False
0.6148648648648649,0.6218487394957983,0.09734513274336283,0.2610235523286701,0.15870880968392737,0.21132323897300853,0.29247633283507724,False,False,True
0.4797297297297297,0.45378151260504207,0.09734513274336283,0.12944926509651142,0.09045057162071286,0.12244897959183672,0.1180866965620329,False,True,False
0.7229729729729729,0.7058823529411764,0.1504424778761062,0.3628475296617673,0.29186281102891726,0.3067807768268598,0.3009466865969108,False,False,True
0.6216216216216217,0.6134453781512604,0.12831858407079647,0.2431379493536391,0.1829186281102892,0.19881500987491768,0.234678624813154,False,True,False
0.5945945945945946,0.5714285714285715,0.11061946902654868,0.23428369045510888,0.2145258910558171,0.1836734693877551,0.1679123069257599,False,True,False
0.43918918918918926,0.4033613445378151,0.084070796460177,0.08854258898530193,0.07363819771351715,0.07504937458854509,0.0642750373692078,False,True,False
0.7635135135135136,0.7394957983193278,0.1504424778761062,0.43368160085000884,0.3288500336247478,0.49572086899275836,0.2850024912805182,True,False,False
0.1554054054054054,0.14285714285714288,0.02654867256637168,0.010448025500265627,0.00773369199731002,0.005924950625411454,0.008968609865470854,False,True,False
0.45945945945945943,0.4369747899159664,0.10176991150442478,0.137241012927218,0.1348352387357095,0.08492429229756418,0.10114598903836573,False,False,True
0.5,0.47899159663865554,0.10619469026548672,0.15778289357180805,0.12911903160726296,0.1356155365371955,0.1280518186347783,False,False,True
0.41891891891891897,0.3949579831932773,0.0752212389380531,0.08801133345139012,0.0746469401479489,0.07965766951942066,0.07822620827105134,False,True,False
0.6756756756756757,0.6974789915966386,0.14601769911504425,0.30706569860102706,0.29186281102891726,0.2587228439763002,0.23567513702042853,True,False,False
0.6351351351351352,0.6638655462184874,0.13274336283185842,0.31078448733840974,0.25958305312710156,0.19684002633311387,0.26008968609865474,False,False,True
0.5743243243243243,0.5798319327731093,0.14601769911504425,0.25092969718434566,0.1809011432414257,0.19091507570770241,0.22272047832585953,True,False,False
0.7972972972972974,0.7983193277310925,0.1592920353982301,0.5273596599964583,0.42602555480833887,0.44963791968400263,0.43198804185351275,True,False,False
0.7972972972972974,0.7899159663865547,0.13716814159292037,0.480077917478307,0.3574310692669805,0.4002633311389071,0.445440956651719,False,False,True
0.43243243243243246,0.4033613445378151,0.084070796460177,0.09580308128209669,0.07666442501681238,0.08163265306122448,0.08320876930742405,False,True,False
0.5472972972972973,0.5294117647058824,0.11061946902654868,0.19178324774216396,0.16341627437794218,0.13232389730085584,0.1629297458893872,False,True,False
0.6756756756756757,0.6974789915966386,0.12389380530973453,0.29590933238887906,0.23369199731002016,0.227781435154707,0.2376681614349776,False,False,True
0.6351351351351352,0.6554621848739496,0.13274336283185842,0.28262794404108377,0.2370544720914593,0.2139565503620803,0.2047832585949178,True,False,False
0.41216216216216217,0.3613445378151261,0.084070796460177,0.07685496723924208,0.0554808338937458,0.06714944042132981,0.06826108619830595,False,False,True
0.3581081081081081,0.3445378151260504,0.07964601769911504,0.06268815300159376,0.05043712172158708,0.0684660961158657,0.05331340308918785,False,True,False
0.6824324324324323,0.6638655462184874,0.12389380530973453,0.2911280325836727,0.23234700739744452,0.23173140223831465,0.26058794220229203,False,False,True
0.6148648648648649,0.5798319327731093,0.12831858407079647,0.19585620683548788,0.12945527908540688,0.17116524028966423,0.19282511210762335,False,True,False
0.7905405405405406,0.7394957983193278,0.18584070796460178,0.5475473702851071,0.4862138533960995,0.4634628044766293,0.38963627304434484,True,False,False
0.7229729729729729,0.6218487394957983,0.13716814159292037,0.3706392774924739,0.34028244788164086,0.2567478604344964,0.2715495764823119,False,True,False
0.5337837837837838,0.5042016806722689,0.08849557522123895,0.16769966353816185,0.11197041022192335,0.1053324555628703,0.18285999003487796,True,False,False
0.7364864864864865,0.7478991596638656,0.1592920353982301,0.4921197095803081,0.48755884330867516,0.3673469387755102,0.3293472845042352,False,False,True
0.31081081081081074,0.2689075630252101,0.057522123893805316,0.03736497255179741,0.028917283120376593,0.026333113890717574,0.03637269556552068,False,True,False
0.45270270270270274,0.4201680672268907,0.084070796460177,0.09226137772268461,0.06657700067249496,0.06714944042132981,0.08819133034379673,False,True,False
0.7027027027027026,0.6302521008403361,0.14601769911504425,0.3479723747122366,0.30363147276395425,0.2718894009216589,0.27005480817140015,False,True,False
0.7635135135135136,0.7478991596638656,0.1592920353982301,0.5303701080219586,0.39811701412239403,0.41277156023699796,0.4280019930244146,True,False,False
0.7094594594594594,0.6638655462184874,0.12831858407079647,0.3098990614485568,0.2901815736381977,0.20342330480579326,0.2376681614349776,False,False,True
0.75,0.773109243697479,0.14601769911504425,0.47812998052063044,0.32750504371217215,0.4588545095457537,0.44693572496263084,False,False,True
0.6891891891891891,0.6890756302521008,0.12831858407079647,0.3483265450681778,0.2901815736381977,0.281764318630678,0.2820129546586946,True,False,False
0.5472972972972973,0.5630252100840336,0.11061946902654868,0.24384629006552153,0.14660390047074648,0.20342330480579326,0.19780767314399605,True,False,False
0.7229729729729729,0.7058823529411764,0.13274336283185842,0.39366035062865234,0.3486886348352387,0.33838051349572085,0.2979571499750872,True,False,False
0.5270270270270271,0.5042016806722689,0.10619469026548672,0.18753320347086946,0.18258238063214527,0.12705727452271232,0.13751868460388644,False,False,True
0.6486486486486487,0.6722689075630253,0.11946902654867259,0.2957322472109084,0.2562205783456624,0.22448979591836735,0.23268560039860492,False,False,True
0.7432432432432432,0.7394957983193278,0.15486725663716813,0.4269523640871259,0.35642232683254876,0.36932192231731403,0.34977578475336324,False,False,True
0.6148648648648649,0.6302521008403361,0.13274336283185842,0.2617318930405525,0.21788836583725624,0.24358130348913756,0.1938216243148979,True,False,False
0.2567567567567568,0.24369747899159666,0.057522123893805316,0.03382326899238534,0.026227303295225286,0.026333113890717574,0.02640757349277529,False,True,False
0.7635135135135136,0.7815126050420168,0.15486725663716813,0.4412962635027448,0.28480161398789505,0.3410138248847926,0.476831091180867,True,False,False
0.3986486486486487,0.3949579831932773,0.084070796460177,0.0874800779174783,0.06960322797579019,0.07570770243581303,0.06527154957648233,False,True,False
0.33783783783783783,0.31092436974789917,0.0752212389380531,0.060563130865946516,0.05279085406859448,0.04937458854509545,0.048330842052815154,False,False,True
0.7770270270270271,0.7226890756302521,0.12389380530973453,0.4154418275190367,0.3187626092804304,0.3199473337722185,0.21275535625311415,False,False,True
0.8108108108108109,0.7815126050420168,0.12831858407079647,0.48255710996989554,0.3739071956960323,0.4476629361421988,0.3821624314897858,False,False,True
0.641891891891892,0.6554621848739496,0.13716814159292037,0.3500973968478838,0.36516476126429054,0.23370638578011846,0.21574489287493775,True,False,False
0.6756756756756757,0.6638655462184874,0.11504424778761063,0.27731538870196565,0.21318090114324142,0.25345622119815664,0.22421524663677134,False,False,True
0.7364864864864865,0.6974789915966386,0.19911504424778761,0.39419160616256416,0.2535305985205111,0.281764318630678,0.3572496263079223,True,False,False
0.6351351351351352,0.6218487394957983,0.11946902654867259,0.2983885248804675,0.25016812373907193,0.2758393680052666,0.23268560039860492,False,False,True
0.7094594594594594,0.6974789915966386,0.1415929203539823,0.4221710642819196,0.3776059179556153,0.4002633311389071,0.2610861983059293,False,False,True
0.5675675675675675,0.546218487394958,0.11504424778761063,0.1808039667079865,0.14626765299260255,0.152073732718894,0.15794718485301448,False,True,False
0.41891891891891897,0.4201680672268907,0.11061946902654868,0.11050115105365681,0.09751176866173504,0.07241606319947333,0.07822620827105134,True,False,False
0.4864864864864865,0.4873949579831932,0.10619469026548672,0.11315742872321587,0.0867518493611298,0.07307439104674128,0.1165919282511211,False,True,False
0.6756756756756757,0.6638655462184874,0.12831858407079647,0.3081282096688507,0.31371889710827167,0.23633969716919023,0.21474838066766322,False,True,False
0.6689189189189189,0.6890756302521008,0.1415929203539823,0.31574287232158665,0.21082716879623403,0.33838051349572085,0.26058794220229203,True,False,False
0.7297297297297297,0.7983193277310925,0.1504424778761062,0.39596245794227025,0.38769334229993274,0.27518104015799866,0.28350772296960636,False,False,True
0.6148648648648649,0.6218487394957983,0.11504424778761063,0.26332565964228793,0.2007397444519166,0.17774851876234365,0.2426507224713503,False,False,True
0.3986486486486487,0.3781512605042017,0.084070796460177,0.07809456348503631,0.05346334902488231,0.06649111257406187,0.07324364723467863,False,False,True
0.5810810810810811,0.5798319327731093,0.11061946902654868,0.1978041437931645,0.15097511768661737,0.18828176431863064,0.1679123069257599,False,True,False
0.7027027027027026,0.7478991596638656,0.14601769911504425,0.3747122365857978,0.269670477471419,0.36800526662277816,0.27254608868958646,False,False,True
0.6013513513513514,0.5966386554621849,0.10619469026548672,0.21002302107313617,0.1597175521183591,0.1454904542462146,0.18784255107125067,False,True,False
0.7364864864864865,0.7563025210084033,0.1415929203539823,0.4853904728174252,0.42199058507061193,0.36142198815009874,0.36571998006975587,True,False,False
0.7364864864864865,0.7310924369747899,0.1415929203539823,0.37329555516203294,0.3308675184936113,0.32060566161948645,0.27005480817140015,True,False,False
0.7094594594594594,0.7394957983193278,0.16371681415929204,0.3940145209845936,0.3392737054472091,0.34628044766293614,0.3642252117588441,False,False,True
0.24324324324324323,0.23529411764705882,0.057522123893805316,0.027625287763414202,0.020511096166778747,0.023041474654377874,0.025411061285500754,False,False,True
0.7567567567567568,0.7478991596638656,0.14601769911504425,0.45015052240127496,0.43880295897780763,0.2797893350888742,0.36223218734429496,False,False,True
0.472972972972973,0.45378151260504207,0.09734513274336283,0.11740747299451036,0.11566913248150638,0.058591178406846606,0.09815645241654213,False,True,False
0.5540540540540541,0.5294117647058824,0.10176991150442478,0.16114751195324953,0.12609280430396771,0.12639894667544435,0.14798206278026907,False,True,False
0.6959459459459459,0.6890756302521008,0.17256637168141595,0.3848060917301222,0.24714189643577675,0.24555628703094137,0.3721973094170404,False,True,False
0.41891891891891897,0.38655462184873945,0.07964601769911504,0.0871259075615371,0.06220578345662408,0.08624094799210007,0.06826108619830595,False,True,False
0.6959459459459459,0.7478991596638656,0.13274336283185842,0.40375420577297677,0.32548755884330866,0.34825543120473995,0.3423019431988042,False,False,True
0.5472972972972973,0.5126050420168067,0.08849557522123895,0.15477244554630779,0.12979152656355078,0.12969058591178406,0.11310413552566022,False,False,True
0.3581081081081081,0.33613445378151263,0.06637168141592921,0.06304232335753497,0.04942837928715534,0.05200789993416721,0.0508221225710015,False,True,False
0.4864864864864865,0.4873949579831932,0.10176991150442478,0.1473348680715424,0.14862138533960997,0.09611586570111914,0.10413552566018935,False,True,False
0.5743243243243243,0.546218487394958,0.13716814159292037,0.23304409420931468,0.17787491593813048,0.17906517445687953,0.21275535625311415,False,False,True
0.7972972972972974,0.7899159663865547,0.18584070796460178,0.581547724455463,0.5494283792871553,0.44634628044766295,0.4245142002989537,True,False,False
0.8040540540540542,0.8151260504201682,0.1769911504424779,0.5163803789622808,0.43207800941492935,0.4312047399605003,0.41355256601893375,True,False,False
0.8581081081081081,0.8403361344537816,0.15486725663716813,0.7572162210023021,0.8369199731002017,0.48979591836734687,0.4309915296462382,False,False,True
