att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.5013341454749373,0.6850062217458749,0.19375662387937814,0.32245793486537944,0.6339975645401598,0.30316165035989684,0.7639568570571998,0.4062356105973187,0.2764175599599933,0.46548342490887695,0.5098526944397909,0.5408126417902915,0.3179714813712563,0.3871835962606895,0.6754168484085108,0.29943051878866367,0.6188160489563919,0.760135961557973,0.4364143030148512,0.3865187700942719,0.6405234304941673,0.5824266658794929,0.47623545585214033,0.41211532774845316,0.30344236374373723,0.39575904279051644,0.15910390155747783,0.4092026147390233,0.2761357105093222,0.7884286155131379,0.4314911157019002,0.46579409349325945,0.3741772116053579,0.3447787879522217,0.5675606728561596,0.759639489192941,0.6228334627178551,0.6233718650708884,0.4784080006236898,0.4775086419786328,0.39540297306645594,0.3877311993065967,0.40440523489169466,0.15845852135008204,0.13235704952725103,0.4978470780720039,0.5070403924344125,0.28338654739972996,0.6281860773100203,0.3545641067940887,0.5765200205371288,0.5285288343567597,0.5812230566760016,0.520304502784833,0.4135203806387078,0.3296652590239243,0.430889610748444,0.7133315894125996,0.4562367139735143,0.5333373657825092,0.7356295061042006,0.3436737017169973,0.5844023579102267,0.6069857119123026
0.15726455783679633,0.43271049135037776,0.22720619250857543,0.3511394356637503,0.3074787440239316,0.7033411357277064,0.7162391571589706,0.7140096523425143,0.495819126050837,0.35390152044611856,0.46295238705688835,0.5543385257503489,0.48952835859014077,0.6725938477278446,0.2551427722170151,0.4243426592884983,0.6748470413556859,0.4654613239396036,0.4932907897252853,0.3807875205728476,0.7105974770226368,0.3286156481313086,0.6055453230578938,0.4903587897403006,0.4965041621255432,0.14738379582478628,0.2801422662184715,0.7717384856735225,0.6411124085938347,0.717915269928405,0.43485294797801277,0.4598792902415288,0.522453683634577,0.1646549683963146,0.26395787480502975,0.9803123435405336,0.27603378433942616,0.4957584829547396,0.228235590347178,0.7170571544094846,0.6279977386748841,0.5275553174874033,0.18510893498431885,0.3436473129111052,0.39936188583589155,0.6858650414636268,0.5640957576677499,0.4159876914586408,0.46937122901365974,0.43916449722180817,0.330466282341467,0.23302528915829407,0.602832465727005,0.4765791940365548,0.6562233079063309,0.6820232194664595,0.44597612323150715,0.548249494524215,0.4910849065059532,0.23626019387862746,0.39229000503577693,0.4761449700016932,0.538003689223684,0.5312653702664057
0.1536017925852225,0.5460066215715494,0.5961480101251293,0.19428754945003263,0.5945300664834513,0.5457975368694432,0.7976327194920936,0.09421793128623124,0.3662426357140043,0.26160295490251756,0.6098356751782232,0.5277727709763316,0.20154040839849213,0.547965760982815,0.4610078488434258,0.5302179237286481,0.4617662948332766,0.44968910508278076,0.6840734272420167,0.6223983205812926,0.29586323881619164,0.5481296325157483,0.4203298144952526,0.6543521858625772,0.5106512113060354,0.7728796373282263,0.487982658537623,0.24067692570877364,0.739751235140651,0.6305537800887344,0.50387067522908,0.3828086432086246,0.7711596532908335,0.7409785086002894,0.4505511570707023,0.26814409928956284,0.6117428869175259,0.30240838436389517,0.6069049836897445,0.3401549206212442,0.5679289713484933,0.728528282408422,0.35932904337087046,0.5000080245851748,0.6539438549756365,0.6360906903424639,0.676294558784856,0.6836720811532606,0.3154484191337533,0.5782108386863993,0.5352639187438326,0.6608336978938818,0.5682914992187829,0.4955788800721406,0.37770326849432856,0.3504016862791445,0.5904738813306871,0.31249212938666776,0.2507020950057054,0.4989840521412878,0.43572387095875587,0.4701247804095694,0.5344074770117636,0.36404284261877173
0.30301978810276675,0.5788470490235332,0.7219658114019445,0.4966271627522552,0.7887074834153356,0.4739064957719929,0.2426312363164334,0.46372516303252714,0.4012221255270107,0.37549202667450643,0.4752822735312612,0.6256327665560524,0.4403849113324961,0.5661181675250486,0.4696891932914513,0.37584496195990963,0.5175642847431198,0.22092739870014313,0.682562814710944,0.64807518814525,0.3740593097442948,0.5470105990784563,0.4593409678426307,0.7225254594956526,0.6890238665071801,0.5687755038275745,0.6407076872918012,0.19809946477555884,0.4348145106117988,0.5007002350672837,0.43217611344543705,0.42869722016700895,0.621840761194548,0.4795586191345589,0.49990667970426356,0.6976866952993915,0.6007584727760691,0.36900039770669557,0.6004588427343912,0.35719766986317786,0.678137570291109,0.675009730921546,0.6412042566502542,0.3931933637434593,0.41130268517617186,0.4240705906999319,0.451955200444301,0.6269091582704609,0.41716931402760266,0.6889446585349265,0.568960721452184,0.3836604847824542,0.5861006082185856,0.5575404545851755,0.536226012302716,0.46048545730159846,0.37792332058060807,0.5047346637214584,0.5237915384395574,0.35986312223939676,0.5529317855352657,0.8318432852255733,0.5582460049316904,0.40793349431732095
0.26073573725428056,0.5658935469694092,0.8015308437236583,0.8485281218509455,0.49698351345893643,0.2978692243474491,0.47640302541720325,0.5193246189571711,0.5335710970807181,0.7349256082766922,0.6718952295725076,0.6004029330864988,0.538568302167565,0.39703167327068095,0.4780152790953665,0.530453843288752,0.5245668126968008,0.5695358056915536,0.4570000382433552,0.5790365085132121,0.5937638951359405,0.7315335404834564,0.2860176973411872,0.7207121326512441,0.4199128304826608,0.689050674718471,0.6371123555368446,0.7967998432246279,0.6556855810222522,0.5233172577817693,0.5008022882778841,0.5390446719643683,0.4931221998719498,0.5887091909260634,0.6362503722474959,0.476548328605368,0.46961595014584157,0.3089609698330108,0.7603845548967676,0.09977160404906377,0.719171198958775,0.772341848423904,0.5374705471327125,0.4499723124883334,0.610955038395273,0.4633905901688198,0.5469618161269694,0.5102551939026767,0.4615623371521525,0.8478513692706275,0.5140322206086948,0.4997462203146717,0.6301973498320224,0.6225796204360946,0.4698259642132615,0.7383201650837204,0.3563136556398645,0.5538860697305265,0.38821953534205067,0.43912167523609896,0.5265936940532565,0.6375809078960918,0.3341034544391287,0.620183970753597
0.707539955493118,0.17667511458412827,0.49835676937622597,0.21740795348503705,0.34961156147898553,0.5676850280460893,0.40879795190791546,0.4934574789244362,0.3386368733463395,0.5684317156979104,0.33566710874565386,0.43215067769652277,0.5429447670213359,0.9699455693777457,0.3613478342129701,0.5717274160012629,0.5604323510691163,0.5662333550759929,0.507332322009051,0.4388674385429996,0.6138733794847937,0.4568322516781437,0.39591933924040484,0.5328298776316606,0.4880567868531176,0.4977253191444557,0.35506581676472476,0.38614671942700823,0.21383453481086445,0.5971987340401365,0.28180982360344553,0.6635167997184561,0.4690313280736166,0.5100281569011218,0.5366141050477866,0.6671855474233103,0.46222263507311784,0.11149245388840023,0.7004780276160832,0.46046398551046575,0.5670411864340997,0.5306657868628205,0.5678461016591104,0.5474723149118659,0.23289752343959597,0.5759049191308054,0.5789566577182867,0.3761807572402417,0.2267305802227451,0.567231445880129,0.6458173643721119,0.7382133505319887,0.425702524518442,0.4780821243236458,0.3860274209018069,0.4576044850355741,0.470917974888369,0.5568319085609033,0.48574538147235935,0.5836505781500116,0.6140127580752753,0.8597511617744074,0.29594948921778397,0.7579781338625096
0.9792461502589369,0.7055192327544556,0.7425843475574164,0.517039299684995,0.27073331921597465,0.3831718919671638,0.515901395902336,0.5060294860611426,0.4709450421170828,0.6829238050441528,0.4566236242572528,0.4589882895709458,0.5725524925226794,0.4284881653692616,0.305055947384012,0.6182630231388434,0.4608135294252124,0.4370699399567424,0.6775196379629039,0.41318565523830464,0.8081288265066667,0.670701662045773,0.5228178316624258,0.3777860411300076,0.4977689590023866,0.677659367349612,0.3374224324310757,0.507062947274468,0.5560874275203441,0.38905076622815127,0.33527775169374885,0.5386345053514289,0.7587203399051667,0.704608361618275,0.4245470552085946,0.41289737950825756,0.7879142390732409,0.470443430798453,0.49038462633534485,0.32412748887413967,0.6067288579893197,0.5218539810748869,0.38905419733827323,0.4925358970931506,0.40618671190368216,0.4462822890341578,0.595931634611934,0.5237478936766738,0.538464810047088,0.5081575467980248,0.6632489672265948,0.5721574334802456,0.5270123115635263,0.7208306991728475,0.6773578860668812,0.49030322446724367,0.787063187747217,0.5404250914882797,0.6204658009669148,0.4109487588465437,0.43419937531162706,0.3415525612081896,0.5475673855967572,0.22479910711953355
0.3569755720926239,0.642973666517318,0.033707582947703485,0.43202864446065825,0.2495221170659992,0.4587205948226721,0.5160346185900133,0.2703153866418193,0.5266794641629908,0.5239330602534267,0.34601373773519667,0.5318170000644643,0.6483528927109549,0.3701955246821615,0.1865343244385173,0.6792114944467281,0.3078159009610074,0.6520124344975854,0.5447670597233731,0.8650172255748344,0.39115696511329173,0.4152320132245199,0.5243832799336592,0.59789169028168,0.5994403263793568,0.6260488987774432,0.41829398541673335,0.601810181406271,0.5486908804449097,0.6299046784658989,0.6072293015055235,0.10817871151059394,0.5754874470280117,0.6295391036848709,0.5315526929852658,0.40002084804489224,0.1392641911295902,0.5480148574503456,0.5135465660977153,0.5520875825211915,0.6970500496373556,0.23751718754297202,0.39131394319049706,0.47036520694974315,0.4156310072991776,0.7501979130244915,0.697624178628727,0.5418218037410996,0.3336360246048641,0.4305959738769415,0.5152376404048092,0.5114099650148385,0.7061476380666093,0.5029206091308138,0.36718992754683166,0.6322048133993672,0.4393200317168886,0.583913168961598,0.4658254601488869,0.4769532629584952,0.5659200109039411,0.602051968599369,0.7897595410508562,0.5864868983942452
0.35521870678879486,0.42987659289296576,0.754523686119895,0.391480742082662,0.6875284254051437,0.5994355540174472,0.4631657073802243,0.3271861384966135,0.4540356828554746,0.23630643517670502,0.37144437502859856,0.3887163506485527,0.5487318518866229,0.5223679900425838,0.4436467416866629,0.4786503999545968,0.8450618271774873,0.6426792863297822,0.4935606858308369,0.6343594521974149,0.26997112769162207,0.4273329967831776,0.5144280469232464,0.8363364754663041,0.7679288901009691,0.43907889774430936,0.47309516581720085,0.5350922571215696,0.6760613477977603,0.5725148779596128,0.4556130221750062,0.3585098999956815,0.49428128486977063,0.6671216834262357,0.5707669293641805,0.5278536400281052,0.5046337151332841,0.5228116371581841,0.47016067571368947,0.28447984555506345,0.43880142445907244,0.5302648053634629,0.791538597474772,0.629927135689488,0.4462529489928116,0.1967580031955244,0.5178423402514136,0.5443411464610333,0.3337888407139216,0.5469069191181756,0.759788821887274,0.21655832745271242,0.6724989015638922,0.4871348598133235,0.4498826929942027,0.4786949373107534,0.4579040836850649,0.6710706520299832,0.7221338434552216,0.5054567064025355,0.5913340199146156,0.5279560768228614,0.2634803296354332,0.34995642028016105
0.3633140117755983,0.7868857693766493,0.3970827304752673,0.6016543353733145,0.28512238103819815,0.23569356191850757,0.5377749627049674,0.18700504377259192,0.6539058999930936,0.5600171737319194,0.3251216771748687,0.7127162388409352,0.7273236979434468,0.41164362960939466,0.49026009235079726,0.5939699144255935,0.3183674905878545,0.6004051643515129,0.7327213206705335,0.7212977303457814,0.4815986931725104,0.7552621401337811,0.18722210660926258,0.7956331898840454,0.5656824418694422,0.3451035577889356,0.4027126235388693,0.5691189865608764,0.4900933515897788,0.5554154633072753,0.6828915068688981,0.657852056540276,0.9241185300179933,0.783947730562019,0.7829261263846237,0.4237338689794662,0.5418616733691267,0.21820078929808204,0.743165269421276,0.46434451775672503,0.6720374358662665,0.5127211551947168,0.4986310510408033,0.7517894555658253,0.5203365749501213,0.38471592141311217,0.5659317934589166,0.7129676683663836,0.33116857042057013,0.6692687945797403,0.6747409952633845,0.4502824595729974,0.6821271720765848,0.26848084774376857,0.47607937250887034,0.3639813656373825,0.540581467724296,0.4826588431644162,0.6399799865429202,0.48155842502855206,0.6243128038234099,0.3420289802710613,0.4990141825141904,0.6513637340005556
0.6547236474547651,0.3706446129163746,0.5564754137678283,0.4973824539346587,0.24598596865549915,0.45173449644973623,0.36820432237389766,0.786261423362739,0.49162676515358017,0.3187491485071509,0.23711425949110396,0.34421204740321365,0.31992242285152134,0.1306815886590405,0.5458115353842038,0.5651994465224871,0.3742366506358388,0.6321829859812458,0.33490588310281094,0.7438029367769567,0.8500529509957693,0.4619717503001309,0.33624233182030505,0.5562579315423792,0.497882324159512,0.9312230137508664,0.8396154193987284,0.39931913147264125,0.789377262665409,0.459914229346526,0.34354923084038536,0.6638862005365316,0.5026225849728974,0.7590777777033022,0.4817103278403048,0.2965003481429644,0.44130516912778744,0.21058521921320095,0.9445873733660626,0.5032669663480028,0.6391048140301749,0.6236612948325847,0.4831241164139813,0.5946026963252463,0.5222615816968945,0.5305699275474569,0.2707210299873688,0.899565584126643,0.22093872526480118,0.6128041383215853,0.2855609970771382,0.9913318929712643,0.444068348725195,0.32468218575022834,0.4566047955505563,0.7556635786868262,0.33364262011886264,0.6748426012451378,0.561235126350478,0.4470802679075143,0.6643051962684512,0.38251064142165686,0.4497469081494362,0.3447235699336206
0.4955906654924243,0.2616319383362648,0.46382549229571796,0.3362655546100807,0.46297765777161026,0.3048371443819674,0.5523676939849145,0.35964922253306575,0.2758958417140714,0.7551803125447863,0.6935522399173026,0.709141800389255,0.7935737840806444,0.6040912157878803,0.21323927172673915,0.26760004724135533,0.6994723904382949,0.34940683590778804,0.5505276308241444,0.7487494324052562,0.655593183594398,0.34176092947881676,0.7417330164937652,0.438471213587422,0.12113361146565577,0.13889043255008515,0.4263191516692482,0.43406060662870993,0.5409661779197439,0.5452890057394849,0.2330121435559056,0.457771385064022,0.42312964198897896,0.8009687087681342,0.5380519395476797,0.5278843041008968,0.7670783044776696,0.14637701261647518,0.3376733822035322,0.34042114696546844,0.6803582530677643,0.5789766682009732,0.45288699036383423,0.461152875456607,0.4156653347230499,0.564971828928791,0.3384569133442644,0.20303747558368967,0.4144778954495752,0.5260053610250488,0.5769145236916309,0.3771296429600681,0.5790890504972469,0.4834861265017561,0.17858356985152124,0.5795064867558755,0.5167705261973475,0.5997955937536651,0.5763827717431143,0.40979994083193055,0.711458937691505,0.6038054075288007,0.4835079901366194,0.6162563475701712
0.8690006265411467,0.6390817316620248,0.8712007571993521,0.31608279027069563,0.4338771102025324,0.25004544584604393,0.5363044485417576,0.699841593430271,0.5115031870296314,0.7374543616129378,0.293734114935585,0.5729136303654354,0.44548534577542853,0.5736754208684183,0.3462314681843265,0.35006838048316236,0.32073325095324673,0.2736748918528942,0.6961132513225827,0.30625550066661855,0.6871225569956134,0.4861638985916677,0.6034990299772394,0.5156287744069925,0.5296466930762029,0.6400713903814256,0.5399982406401107,0.3946723322958291,0.5449765829422494,0.5702084990624178,0.18956042415901192,0.44952701822490854,0.829558063932382,0.4629432460474554,0.49438025275232367,0.33832305940036234,0.5330478429177405,0.453595330950902,0.5419157569377988,0.5759415975914202,0.326789306451294,0.7306545511595922,0.5742542330879604,0.6193459930768834,0.5988608043736501,0.5482738118948456,0.4882637377636346,0.8229707218652783,0.6414921639043827,0.738655576088304,0.6431559033817602,0.4470073606229571,0.588349616599715,0.5233633074941284,0.4293704564266206,0.4930025173505783,0.6666850867937827,0.5809417928622117,0.495463160844761,0.21998739811854717,0.5592063602343087,0.5100150644331739,0.5621205574441281,0.38546310710639764
