region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.43478260869565216,0.9791666666666666,0.0,0.0,0.0,0.10836521548685588,0.002112465438763842,0.13043477288684366,0.002967302168926184,0.1804808845263657,0.1539708703167507,0.1487477549721981,0.2392821066808833,0.5932843583616585,0.0223528340483925,1.0,0.2260675065776829,0.388973,0.8827413349091605
0.6205533596837944,0.5833333333333334,0.0,0.0,0.0,0.013307998713307005,0.0003929362984235438,0.09937883198948173,0.0029158786261916383,0.13245587128077857,0.11102099758589758,0.12150189874676086,0.16445747636016725,0.6436574635563178,0.11058781674720788,0.806450621289851,0.15537514331727295,0.352606,0.9316345065859055
0.08695652173913042,0.18333333333333332,0.0,0.0,0.0,0.07604560916015905,0.003704752762378015,0.03975162223683092,0.0005663767038768531,0.1634393909818466,0.15802306160701915,0.20618534154245835,0.12314879766547882,0.7444031702145845,0.3752938236676817,0.2770392584142251,0.20618534154245835,0.43507,0.213713725477029
0.9130434782608695,0.4791666666666667,0.0,0.0,0.5,0.08174914961912517,0.011984455258450486,0.02732915643684792,0.004541703646189877,0.01058615208722568,0.003241490471224045,0.023564076904214352,0.0038971071017705325,0.7798508922504169,0.19647019833891688,0.5294115336534849,0.023564076904214352,0.965812,0.1572827725604617
0.20158102766798416,0.29583333333333334,0.0,0.0,0.0,0.11216746172430549,0.00046683028844893406,0.0298136048763254,0.00035264981345638837,0.3129367558071443,0.3030799862884816,0.35198788513410517,0.2805914868542888,0.6660449506083309,0.39294124373705586,0.3282726161118663,0.35198788513410517,0.246605,0.18003377731816145
0.01976284584980237,0.35,0.0,0.0,0.0,0.02661599742661401,0.0006124805640313072,0.00869565897920943,4.541704781248196e-05,0.1407183291040406,0.1134526040944928,0.19072165631689517,0.11379528045119111,0.600746294344494,0.40470583750862943,0.37571128978270224,0.19072165631689517,0.459469,0.1507539460032971
0.30039525691699603,0.10416666666666666,0.0,0.0,0.0,0.01901143651059811,0.0001735745443765264,0.02360259557892948,0.0004666493662311159,0.7802766236301275,0.7163699484359388,0.8637674051786411,0.7521395100872639,0.14365737960114244,0.7164702195153975,0.3377610339574695,0.8637674051786411,0.24634,0.11026313403820259
0.33201581027667987,0.8916666666666667,0.0,0.0,0.0,0.05133083751394488,0.0010139374297935503,0.03602483777631691,0.0009301970063980546,0.11283288251861354,0.10534822151395586,0.08468344279569748,0.149648559162715,0.746268822120644,0.023529187543147076,0.8425035351016812,0.14138406378198543,0.401151,0.828517994983766
0.42292490118577075,0.4958333333333333,0.0,0.0,0.0,0.03231943522390511,0.0006012767742442912,0.022360259557892948,0.0004808862362402578,0.04621754831153621,0.061588348126700276,0.04786445665356653,0.029617974690647884,0.9253730842058656,0.150587859100169,0.45540785168284503,0.055964583236683914,0.501014,0.38278212958268554
0.6996047430830039,0.4875,0.0,0.0,0.0,0.01520912183203181,0.0003435865840894287,0.019875788758155905,0.0001496086904937656,0.04131180112099496,0.05753652150447448,0.0427098065465342,0.024162013524509668,0.9328358597404545,0.1482349403458543,0.4516128261003217,0.05228273764157758,0.563713,0.3899635030369368
0.2292490118577075,0.36666666666666664,0.0,0.0,0.0,0.02661599742661401,0.0008365583764739573,0.022360259557892948,0.0002564728570329745,0.01420094252809459,0.0008103726178060113,0.036818853594364064,0.0031176800695866887,0.7369403946799957,0.24352952636683595,0.49715347464631904,0.036818853594364064,0.986111,0.1501579744353379
0.5533596837944664,0.025,0.0,0.33333333333333337,1.0,0.12737644667410392,0.004486456835511708,0.11180129778946474,0.001672761907964202,0.31087114135132876,0.2941653113171081,0.35787897063404217,0.27669407110188277,0.6194028134050894,0.43058773204128564,0.3149912220180478,0.35787897063404217,0.268186,0.17025144963788424
0.11067193675889327,0.7208333333333333,0.0,0.0,0.0,0.05513308375139449,0.0010717159515104093,0.05962743335524638,0.0013686279716033313,0.09501687069518419,0.08346813895311099,0.07511018033123686,0.12704551193916777,0.7238806634272283,0.05882307474027047,0.8083479633032536,0.12002929305648521,0.387663,0.8603193736087001
0.4426877470355731,0.09583333333333333,0.0,0.0,0.0,0.06844111668525983,0.001144770993367066,0.01863349745763849,0.0006035063916131135,0.5081348819051338,0.4740684554849721,0.5905738655567999,0.45284379471926817,0.4365669116870474,0.6470590103807108,0.15180273107952097,0.5905738655567999,0.279176,0.1621764545903241
0.5770750988142292,0.7583333333333334,0.0,0.0,0.0,0.22623587546454407,0.003635146281503411,0.15776415292628715,0.0039020507497007054,0.3607031315356516,0.3395467905565564,0.4175254657397159,0.3203421813182188,0.5727606762018478,0.4894117597231811,0.26755254834721187,0.4175254657397159,0.275266,0.16183733837418957
0.5454545454545454,0.43333333333333335,0.0,0.33333333333333337,0.0,0.07224336292270944,0.0009663956890971022,0.016149049018161003,0.00046664864490213935,0.32584632330386776,0.30956232541517464,0.37334265585960535,0.2907236454445972,0.6175373294093804,0.4364705583390863,0.30740014618584727,0.37334265585960535,0.264115,0.17174893312695366
0.46640316205533594,0.7708333333333334,0.0,0.0,0.0,0.09125493631554091,0.0021678945022677817,0.031055940897361935,0.0009786558870391931,0.3718057220936394,0.34521883729241276,0.43519872223952705,0.32969499705378935,0.5317166700892394,0.523529187543147,0.25426944647480343,0.43519872223952705,0.293586,0.16200353889595842
0.003952569169960474,0.7458333333333333,0.0,0.0,0.0,0.0874526900780913,0.0014639746379515146,0.05590064889473237,0.002139945046172691,0.22076001784668584,0.20421410390121875,0.26583183664813204,0.18861991077190718,0.6492539155434445,0.3999993647055834,0.3339663499306642,0.26583183664813204,0.329007,0.17388939439215934
0.5573122529644269,0.37083333333333335,0.0,0.0,0.0,0.022813716968606058,0.0002688929715907143,0.031055940897361935,0.0006545389740423972,0.15491899277766935,0.15883335399785575,0.18851208504264724,0.11535396616066669,0.8115673104741302,0.3294118020761422,0.28273299223302295,0.18851208504264724,0.421994,0.2385363609808181
0.8102766798418972,0.5083333333333334,0.0,0.0,0.0,0.0019011436510598103,0.00013721945149730065,0.0012422376358944775,9.816062257401903e-05,0.0025819832129611556,0.0,0.007363757464096123,0.0,0.8152986142862493,0.1552936966087984,0.559772079869389,0.007363757464096123,1.0,0.15944841572290508
0.7351778656126482,0.325,0.0,0.0,0.0,0.10266167502788975,0.0016189582119110473,0.024844707997370433,0.0007704154248139726,0.05886924514096094,0.04619126109502521,0.08615604848597312,0.04208872302814332,0.727612135149698,0.27647060069204743,0.4535103388915834,0.08615604848597312,0.548545,0.16792967871256703
0.8023715415019762,0.6916666666666668,0.0,0.0,0.0,0.06083662421036061,0.010785626559162988,0.18633542178157603,0.019716373457676902,0.22928041605086308,0.2115074647548337,0.26951401361265565,0.2034288279693594,0.6380593324656847,0.37882288415194554,0.3795059738095075,0.26951401361265565,0.28109,0.1583672729348326
0.4426877470355731,0.4958333333333333,0.0,0.0,0.0,0.009505718255299054,0.0002530195075616254,0.00745341239921113,0.0002633918445755437,0.006196766682468421,0.0,0.016936688559139497,0.0007794200173966722,0.7891791517807146,0.18470549868494057,0.5388992683876521,0.016936688559139497,1.0,0.1546050974875181
0.06719367588932805,0.24583333333333335,0.0,0.0,0.5,0.3231940100334677,0.005947154332179108,0.22236025955789296,0.005012334736906027,0.1466565349544073,0.11831435843951253,0.17673057678160764,0.14185442913662,0.5914188743659496,0.3105880285120134,0.5370017555963904,0.17673057678160764,0.415836,0.08897267932029013
0.8221343873517786,0.3458333333333333,0.0,0.0,0.0,0.034220558342629916,0.0007664648619869762,0.013664600578683517,0.0003539222377709309,0.0635168428097376,0.04294979979724457,0.10088343086639848,0.04364754903336233,0.6716419063265096,0.32588168276785073,0.4307398438407257,0.10088343086639848,0.619713,0.15358271245966693
0.5454545454545454,0.425,0.0,0.0,0.0,0.032319401003346765,0.000983776638116884,0.014906847158681819,0.0003041382757999653,0.20449304258107698,0.18152372894953725,0.24521336876776967,0.18316380931002552,0.6100753934265449,0.3752938236676817,0.413662057941512,0.24521336876776967,0.327385,0.14174889955109066
0.45849802371541504,0.5666666666666668,0.0,0.0,0.0,0.02091255962932291,0.00010830397350859822,0.01739131795841886,0.0004060815360615045,0.04725035553944397,0.03970826556585541,0.07290127179582341,0.02727973568281938,0.7667911609976495,0.26588236041522845,0.4307398438407257,0.07290127179582341,0.643678,0.21166056145558076
0.003952569169960474,0.3541666666666667,0.0,0.0,0.0,0.13117869291155354,0.013388685089914672,0.052173864434218356,0.005417981300129468,0.03640598421683724,0.015397087031675069,0.06480114521270602,0.02650032268020988,0.6772390299550388,0.27647060069204743,0.5047436965892246,0.06480114521270602,0.824784,0.11978021240090914
0.4743083003952569,0.20416666666666666,0.0,0.0,0.0,0.07794690338167556,0.0023490851229885914,0.06459633023420136,0.002073149982948972,0.1864190903767324,0.17990314416786402,0.2334311977678956,0.1426337719913578,0.7294777870557576,0.40117571820033804,0.2504747624479981,0.2334311977678956,0.4223,0.21288272286818444
0.11462450592885375,1.0,0.0,0.0,0.0,0.08365010163505827,0.0018974043024327482,0.17888207646314358,0.0011581225363919067,0.1440750397367614,0.15640174748926056,0.11782038452107176,0.1597814192317405,0.8731343271051468,0.03999951294094728,0.6869066323289318,0.15095732624644603,0.231417,0.7271256039458354
0.5849802371541502,0.6333333333333334,0.0,0.0,0.0,0.0893536420940244,0.012253281678864355,0.31304363381050127,0.03526498021058051,0.2904736343102535,0.25850879943986993,0.34020571413423106,0.26812059822104994,0.5205220870114796,0.4388232653285955,0.4022774935275191,0.34020571413423106,0.297547,0.11075669922406173
0.8221343873517786,0.0,0.0,0.0,0.0,0.028517120545338816,0.00025769321520835556,0.04844730357629991,0.002781119946802273,0.9868380692116786,0.9854132782927701,0.9948438918675315,0.9781699823227362,0.5093291830372263,0.4035294840138748,0.4705881247907971,0.9948438918675315,0.0998358,0.10787756897321649
0.36363636363636365,0.7666666666666667,0.0,0.0,0.0,0.0627375762262937,0.0012165353457333637,0.09068337425260832,0.00153143192159894,0.4293842893393938,0.39870396977631267,0.5080999940353504,0.37490109150088385,0.48507453288599783,0.6105878167472079,0.16129114892512408,0.5080999940353504,0.305593,0.16906454288141337
0.42292490118577075,0.4875,0.0,0.0,0.0,0.2414452026199259,0.004405143397619081,0.03726717379735344,0.0007603456723020599,0.371289841331809,0.33792547643879783,0.44477132196515307,0.3250182384466455,0.48507453288599783,0.5717649749482235,0.22390855870318122,0.44477132196515307,0.312927,0.15986307763075275
0.9209486166007905,0.19583333333333333,0.0,0.0,0.0,0.039924098801596045,0.0003921356675990554,0.022360259557892948,0.0003847092798168439,0.6493697889071695,0.5640196629008614,0.7871879328513012,0.5845653637868626,0.03731471722469715,0.9458824451211507,0.0759022194290554,0.7871879328513012,0.348863,0.1339441902005486
0.8814229249011858,0.35,0.0,0.0,0.0,0.04182505081752914,0.0004780330698847858,0.02360259557892948,0.0005263032725875042,0.024528875379939214,0.006482988235808944,0.04786445665356653,0.017147226353152446,0.7014926726441633,0.2494112938406089,0.5237189952797,0.04786445665356653,0.88955,0.11670802093790811
0.6561264822134387,0.7458333333333333,0.0,0.0,0.0,0.10456296924940627,0.0008613174309632377,0.11304363381050127,0.0020083385744106225,0.35605602186219015,0.3273909460218364,0.4189980714299915,0.31644476556581275,0.5223875710071886,0.5176463612453465,0.2732445743874198,0.4189980714299915,0.298958,0.15637790305305316
0.45454545454545453,0.975,0.0,0.0,0.0,0.07794690338167556,0.0011723998152700667,0.0509317520157774,0.0010797645696749242,0.11412397869551882,0.09886588238726289,0.09499234536646142,0.14886921630797723,0.6921644131138657,0.06705839626277472,0.82732479899446,0.1406477609368476,0.384903,0.8800619810430677
0.8537549407114624,0.975,0.0,0.33333333333333337,0.5,0.10836521548685588,0.0030418122893806506,0.04844730357629991,0.0008964388102979462,0.06790622124313322,0.05429498727308532,0.047128087534545254,0.10288377900614495,0.7182837077090498,0.04823483446345152,0.8311194830212653,0.09720191664070939,0.572767,0.8584727011446012
0.1818181818181818,0.4583333333333333,0.0,0.0,0.0,0.030418277884621963,0.0010341649541502726,0.10931684934998726,0.0023145860046726325,0.3741299740665347,0.3419776677290663,0.44329871627487755,0.33125368276326494,0.49253814797233986,0.5517648478893402,0.24857742043459546,0.44329871627487755,0.300672,0.15679088616775166
0.7786561264822134,0.7166666666666667,0.0,0.0,0.0,0.03612151035856301,0.0011915181533460118,0.07577646001314783,0.0011522869849720377,0.37671146928418064,0.3565643894362962,0.44108980773946405,0.327356968489576,0.5746278393010632,0.5294120138409477,0.20113874676375953,0.44108980773946405,0.298622,0.17949992109672191
0.6047430830039525,0.45416666666666666,0.0,0.0,0.0,0.01520912183203181,2.9877041659020003e-05,0.00993790555920773,8.549047910183086e-05,0.04156995064275955,0.056726156180029325,0.04491898017748145,0.023382600521900165,0.9253730842058656,0.1576466153631131,0.4440226041574162,0.051546368522556306,0.569444,0.37332615929060914
0.7944664031620553,0.8208333333333334,0.0,0.0,0.0,0.0589353299888441,0.0014079607307722558,0.040993734655271875,0.0022040567656038375,0.1342635453556789,0.1134526040944928,0.11708408167593394,0.17225230786497936,0.6473884315477356,0.08117601467106574,0.8500946109338816,0.16273949724632011,0.368866,0.9134229585035909
0.1343873517786561,0.42083333333333334,0.0,0.33333333333333337,0.0,0.030418277884621963,0.00029877142494136435,0.012422376358944776,0.00011754994546228647,0.11283288251861354,0.0883306226342161,0.15832101743665872,0.08807486180869271,0.6287319124871402,0.37647017716243636,0.392789075681916,0.15832101743665872,0.492526,0.15291623157944217
0.7470355731225297,0.7291666666666667,0.0,0.0,0.5,0.09315588833147401,0.0022639097001365305,0.1354038933683942,0.0020312335561246705,0.3490846602158334,0.33306372209377805,0.39911590639476696,0.31098866410393106,0.6119408774222538,0.4541169195844328,0.2846303342464256,0.39911590639476696,0.266195,0.17045961998838272
0.6640316205533596,0.525,0.0,0.0,0.0,0.05133083751394488,0.0004817669942463483,0.18881987022105354,0.036119899313526,0.1766075959956499,0.13614297904617428,0.24226815738721838,0.14575184488902607,0.4981345999594665,0.4882354062284264,0.34535040201108,0.24226815738721838,0.502569,0.1395328925941719
0.8458498023715415,0.4666666666666666,0.0,0.0,0.0,0.011406841374023858,0.00013444648579535715,0.014906847158681819,3.205904502830526e-05,0.009553344859317924,0.0,0.025036815142256887,0.002338260052190016,0.7649255090915901,0.2082348979928932,0.5256165080709616,0.025036815142256887,1.0,0.1467785638260367
0.05138339920948617,0.22916666666666669,0.0,0.0,0.0,0.053232131735461395,0.0010158230464708718,0.03354038933683942,0.0007293429528921739,0.13013231644404785,0.13533268665533765,0.15905732028179653,0.09430960464659502,0.8283582951659115,0.30117614172994905,0.31119483021265254,0.15905732028179653,0.437855,0.24761023795214093
0.6758893280632411,0.5291666666666667,0.0,0.0,0.0,0.08365010163505827,0.010158230464708717,0.17515529200262955,0.03580193750068566,0.08494743593318647,0.05996761747780996,0.1273929842466979,0.06391249754482449,0.6343283644742669,0.3552936966087984,0.4212522798844175,0.1273929842466979,0.61525,0.14640419295376939
0.4150197628458498,0.75,0.0,0.0,0.0,0.10836521548685588,0.003056635051496494,0.06335399421316483,0.0020892284058351136,0.43919578372047635,0.40194513933965914,0.5272458562254372,0.3811365358175033,0.4365669116870474,0.6576472506575297,0.13472494518030725,0.5272458562254372,0.317523,0.164839020524925
0.6403162055335968,0.6458333333333334,0.0,0.0,0.0,0.06083662421036061,0.001105455381469329,0.05465831287369584,0.0007587298953947042,0.11825520760714985,0.08995120741588933,0.10824712205661115,0.15588400347933443,0.600746294344494,0.11176427612436524,0.848197268920479,0.14727514928192245,0.446214,0.9334106697377389
0.2766798418972332,0.47500000000000003,0.0,0.0,0.0,0.022813716968606058,0.0004753417806271541,0.01614907137842056,0.00035392295909990735,0.11438191907643401,0.09076149980672595,0.1568484117463831,0.09197157608238166,0.6343283644742669,0.3623528764013536,0.4098670323589887,0.16789361716228485,0.56104,0.20998008951325065
