col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.5488485433178918,0.45155465800508354,0.5848796344052489,0.9466903482609293,0.6126315477864448,0.39068473679051063,0.623549073925685,0.5147889286120736,0.12162951320798243,0.1403276087938808,0.37932714874892953,0.6794013001844855,0.6485336159162497,0.8221348078838409,0.6685796449112278,0.8239868261620562,0.5611867181391712,0.49841106319079465,0.47310640664098186,0.24747758071077047,0.23745952951416288,0.137612705791625,0.25721368905798264,0.4882885113299624,0.6193143013249556,0.7904187351247043,0.676365904895907,0.6244736794806183,0.4364434368020371,0.4191973750362979,0.3464190758631816,0.18321564570925467,0.28778483168920466,0.4098635371952706,0.4392546684463301,0.5499333539374485,0.6678466046733671,0.8016741538891125,0.7487274531004104,0.7202835006698289,0.5347412660291289,0.30105167592985105,0.2938744792769268,0.22969191105199746,0.3837184120772366,0.46655658166751934,0.46793275473269247,0.7708290313766007,0.818198792961572,0.6999027858465834,0.6826334632787587,0.5286911589470331,0.39879759452160607,0.24899069715070166,0.30971860776965865,0.3669879079916356,0.37044168568871627,0.4824265829955368,0.5209324095122915,0.7436470332419313
0.3801096150167582,0.4212125884769773,0.48981860199189975,0.28481212974236947,0.24855315936709044,0.20482469038983098,0.7115013316849439,0.9444350695984208,0.6888193563271428,0.7910136758304809,0.7107291431519882,0.6082974611262408,0.44496620067656867,0.5787778214521091,0.4456801700425106,0.5849242053159402,0.5427549599296324,0.5981823261336453,0.5214918377884576,0.7064581909833645,0.6863029224831783,0.6588416300138737,0.6046973735014645,0.4978104974643064,0.7123722064030764,0.6969822106586561,0.7105181234112752,0.5307812956731748,0.6522166892379148,0.64109935466375,0.611184665193552,0.7275760165980019,0.77883026756238,0.6780954325539987,0.5714756712291336,0.769561798701179,0.5887416646775316,0.7915828289381831,0.73397433059637,0.746460576593345,0.733875612634931,0.655393096886465,0.7585544053359258,0.6958202125264575,0.7281867998582786,0.7633279883415834,0.626383965862597,0.63685833078693,0.8269629978798744,0.704202573007119,0.808666677252852,0.8376660904070653,0.6348768083451864,0.6363809904055681,0.7663305405738728,0.6831140938092752,0.7934409492157793,0.847881261366114,0.7363386457934633,0.6838133828220766
0.2869618010795165,0.21851264169995188,0.25212204083754153,0.30536968979345624,0.0714872485605601,0.10729748717445986,0.7093568991964101,0.6786071682252893,0.44607581612642755,0.7291945010613641,0.6244137006818811,0.5445478551606885,0.5836744318744214,0.26154455422135403,0.5183327081770444,0.4575330634973833,0.33408058053166534,0.5842340218726173,0.630938290238445,0.6069864699955068,0.5605467162116278,0.5524051138660604,0.5696059781329166,0.5708801359082802,0.4381326636756222,0.42773354949980186,0.5718440604677499,0.44789438682890875,0.0,0.14009077427689137,0.10601393332396349,0.09275693047513953,0.16845340015466218,0.16018875920178513,0.18250699382367344,0.20763215350446595,0.1777575760653723,0.10037737243661869,0.12988698469855142,0.21863917148901912,0.2995054340431875,0.30747825508337445,0.2262213806814352,0.17573607608827732,0.2660559585365349,0.14283367591742122,0.24440947503482544,0.22467657423207968,0.30984666454219284,0.28623015919332684,0.2757748745468588,0.3316270062024825,0.1675389459120169,0.31691545678170047,0.1850929765434759,0.22655951288224208,0.3595251400168903,0.1788571844467281,0.1729657614736788,0.22325021142011314
0.01753174926604495,0.4793848021050433,0.32927916581705063,0.3310880501037,0.2428916090644011,0.4291981178315851,0.32432061173561666,0.9004783787708138,0.7622815491982928,0.49237215682832547,0.6592028837505959,0.5206377156854133,0.48628230732056654,0.25597656954217807,0.2580676419104776,0.5183492742787903,0.5890405101641907,0.3056462549399638,0.37429135057128854,0.606263309999016,0.34420596548112653,0.43750982825773427,0.6211330012148382,0.6053791484900966,0.547295976800143,0.3909911688206574,0.40551771078204263,0.5694435641559998,0.4445108519321732,0.44406983729978994,0.5346320526329359,0.3059772942177441,0.2446448568012807,0.1708785133271695,0.31803725430602325,0.22078578679902372,0.22894216949462426,0.23937074480753595,0.27814093772205617,0.33706228826240076,0.30555949837272045,0.3798647492859729,0.2757755703758195,0.33251696245981344,0.3470923768106404,0.40747178669277784,0.3435208786046716,0.38992852966561303,0.2718225480980537,0.22275571497141927,0.3611893059085425,0.3460825572954216,0.3925920971069875,0.40691536625770464,0.23457211946592854,0.3047266438916614,0.4135151487141135,0.33633327354063686,0.3672494353498507,0.4369049202859002
0.8428629645955137,0.34074641491039137,0.24785197090914912,0.11172425092064053,0.34546927961397844,0.28934663268307026,0.5812709387424926,0.6293486749418215,0.6495775175914178,0.7779489830084225,0.6360303997764092,0.8265182599438792,0.36576632178353297,0.3616530176171745,0.3949612403100775,0.5143242929696563,0.3111347976935105,0.3964601048814699,0.4899471740080232,0.3338127813212027,0.3046919460744227,0.5539506390307869,0.5732104683247479,0.49878278855393976,0.39710211929854056,0.45804007737889624,0.3968688386488966,0.5886895600523316,0.4591745009258371,0.5973479175541181,0.5489258932454898,0.5564831503039084,0.548745728113007,0.526017041571517,0.565720262597166,0.3635295737803961,0.5875796712086662,0.47689569080919497,0.5439524655010637,0.11963262334406843,0.34155584196179434,0.1562595664917666,0.1441218757108385,0.33660321267057836,0.2752846863571701,0.17748861974848298,0.1698831020099907,0.2464196918854991,0.23691400500352255,0.34023093443081465,0.17605198163807895,0.31903743858012296,0.35824077275238875,0.23311405880534056,0.24970603163421137,0.3220009415550853,0.2739799369646391,0.32992783332844905,0.2380998528913634,0.3831950079861507
0.26225268007884295,0.11467312637720672,0.21704589525534446,0.3083485066818584,0.335415402377111,0.33035159951638726,0.5859795324984547,0.7544217660378544,0.6874495328180874,0.6945644506425072,0.8129037806228301,0.7123483936313699,0.4790886700941489,0.34178973469321405,0.2821517879469867,0.30990744798783165,0.4395493305316652,0.4615948734961848,0.529734810872357,0.46798820611123365,0.5438802886615686,0.5059111275787154,0.5245439648921244,0.4688727127775908,0.4976915721895916,0.44902534098973385,0.5178121009037804,0.5348632063289953,0.5637750511301166,0.4127403368033618,0.5859547370723387,0.6116071516699666,0.59704711788956,0.5098899740007267,0.5438337566374342,0.40200680697349866,0.53937319390766,0.5004948136954576,0.3914650972830987,0.46912677868763347,0.49558646303645704,0.5743046206167184,0.5297299513485876,0.5023403155022236,0.5798900970240797,0.4597156364181648,0.5040870061247071,0.5483251709345333,0.6135206280699319,0.5002350831909683,0.5651387835213614,0.5495828562352868,0.4870127699225351,0.416074171232967,0.4070196974401277,0.5717138668895181,0.44392992042851087,0.5868958025849124,0.5167426259197346,0.5632047742410314
0.5801528622160863,0.1947861381509246,0.48674399171574434,0.20248880151026005,0.05765530409555808,0.26030536221939027,0.3584674557567711,0.8252956019763048,0.6333991809897337,0.4785012824138637,0.5039612155610738,0.6064467911384883,0.3783806601494041,0.44511072428131915,0.47187734433608397,0.4566597488978834,0.48764293393276004,0.4561791016977761,0.33465994095139745,0.5942939485865146,0.36990621846649735,0.5906225541839301,0.48188572989160633,0.533284110615779,0.3790907084992592,0.45619005360320003,0.5535698965321985,0.4137208010950683,0.33289154110178343,0.5240905520992318,0.6057602826250934,0.5441530932729529,0.40011019831089334,0.4813312400258575,0.48727981062373993,0.46578225511829274,0.556144903835899,0.45645639479973393,0.3882962130495023,0.6896266196708731,0.8248863469809481,0.7635454831053247,0.734810182223016,0.6228423082321268,0.6541274069494004,0.6877340223308638,0.728524655615007,0.7065229530513073,0.7289627705577577,0.6901118911855242,0.7204767944884668,0.6462115296823586,0.7342548710017751,0.6394222790352938,0.5715779978734782,0.6019236493479483,0.7272994371714158,0.6058770316500885,0.7099037251624247,0.5972504834864841
0.6448406922878596,0.26279216677195216,0.04477975954868407,0.40644094681694776,0.3422758692144876,0.1425023690487861,0.6376557766127124,0.7026281399738638,0.8033041584957896,0.5061942702593758,0.8492874828454822,0.7247927766380204,0.6318988756848657,0.3174490118600438,0.27237121780445106,0.42792737631802824,0.3701927775605942,0.5257576551250488,0.6027220611404587,0.4958245486232043,0.5684232172661321,0.4242075134119864,0.5425781875370808,0.5447067988089549,0.49114769945257575,0.48513177599598284,0.5231681100518932,0.41469516215543806,0.37611843709758697,0.4677742331909736,0.4906174190667151,0.5202016712498051,0.5257546992008719,0.594048165106991,0.37444598567406395,0.398928882167519,0.16695428713630572,0.35325386201062725,0.1497486203822881,0.1308851756191709,0.3561116715168574,0.3721035220368949,0.2002852618270713,0.21355037494972254,0.19108784968346076,0.1829875014516654,0.33188185853687224,0.1848035386986125,0.3526915349907395,0.24084619880281444,0.3514906261610011,0.3230554564632961,0.20151984261777312,0.22321676860145032,0.33995603951229164,0.270212298253764,0.3998810959341532,0.3299922419781442,0.257549253267756,0.32616283306992183
0.9010138141534776,0.3716356365119553,0.4791514235565524,0.42994753558755294,0.4491644587853938,0.16491030291147935,0.49614994238268584,0.7313779584724845,0.6047554504556467,0.8179492430670006,0.6516351883503355,0.7112115073561709,0.3419059208496119,0.23588867577128703,0.40730182545636406,0.5501237464229549,0.24916927286942925,0.4450943758621292,0.42953224503846094,0.49690662994148244,0.5295237275409725,0.3703615966467278,0.35807349298878394,0.8384541818794039,0.7915459216374391,0.6873728237701626,0.8266119708234363,0.702346885781234,0.8417626327839609,0.8714044691199601,0.8344638115300459,0.6934956284163792,0.802774666085298,0.8470896815730945,0.6769567264446505,0.7646371190116116,0.763002087322184,0.7158516955068452,0.6798006176750437,0.8284393774866132,0.7595133869682638,0.7684328191113959,0.7423615784330074,0.7660080123661349,0.7459899800197278,0.6906847727143808,0.8474625278520703,0.7648330728337625,0.8129261484316689,0.7512830011466157,0.6832973813701572,0.7474452906784811,0.7095930662725299,0.7996608685253308,0.692314976686481,0.7044625476537718,0.7298188708735458,0.7367860019393445,0.7613550625303419,0.6656157641660455
0.7366162393233477,0.3733367820494329,0.2717531675682592,0.08896981341435706,0.1876933437930166,0.39692187040486226,0.5669391088013309,0.6006851922344879,0.8578808109355174,0.8406068466922172,0.7359297121624189,0.6804574416958209,0.6465015807952302,0.24731723031182484,0.5465678919729933,0.2876717626131119,0.3324313428459734,0.5283971527183624,0.43459771484556003,0.5980931972445476,0.3283812283898366,0.45767364492650436,0.480633222522531,0.5879079321169917,0.5333991783383942,0.5355758952638772,0.39159453825971774,0.3648372012944812,0.5202898227095217,0.5309212898883435,0.6510494069979317,0.40487437989446606,0.5540193041323164,0.5295850859442673,0.4456993353259783,0.46746823867180876,0.6125706566177256,0.531867233888784,0.5966333642122812,0.47726223526361394,0.4740576298979514,0.4622037411065687,0.4790916405590597,0.5869081742901577,0.479127846959226,0.595822353016753,0.5160628074328492,0.5992650733905681,0.4536643546758816,0.45776132357310384,0.5083908979978147,0.6153080494236156,0.4897509310565467,0.5021593149271052,0.5435752215900029,0.5873737587601364,0.4312667274491927,0.4356047150996096,0.4548909647416183,0.5636223018401295
0.40393715849266854,0.21268795917250705,0.14810105832163867,0.3290103253240394,0.34996891697873034,0.49266003333006547,0.5400764669520823,0.8017337796632119,0.6356377609874266,0.7215325252013014,0.7695866074723827,0.8162216876559989,0.6349876855178195,0.5163478276289073,0.41401600400100025,0.5335919977313157,0.47291585222830335,0.5115125165150483,0.43131164687346907,0.6217394656592055,0.30392677293008713,0.4706947506811447,0.4429473476037556,0.3637428726559644,0.4203608166181585,0.38530482342080546,0.46356974128555645,0.5824271617808292,0.39978650357571477,0.42434135963742564,0.5534521028474577,0.5408405995653092,0.576217193620355,0.5911148505622082,0.40091391144033706,0.5768604363122356,0.4475574267532745,0.6271383753685439,0.3866036705933515,0.5861790261483122,0.5961735117126903,0.5920412907232588,0.45808531599370356,0.4805356774481,0.5661139633100677,0.5224043193688938,0.41857249076599934,0.4246578601654402,0.4744707360196942,0.607269440162712,0.49500131277824666,0.511687758765923,0.48124611247028404,0.5246060895968395,0.5565032712828538,0.4690099473551145,0.5580817250873173,0.421188449081581,0.41184823720319946,0.5909456670886339
0.9504902735385354,0.3530573365631886,0.11208133923466601,0.09604822704542315,0.24600731191071779,0.5283305558278599,0.5926494043667057,0.920967431784914,0.6914833025723846,0.6817143061474595,0.8134878404477555,0.951730780162368,0.7633494227040621,0.7144959703040816,0.4926731682920731,0.6206817654489676,0.7838002101250976,0.7733378731527881,0.7344772345129813,0.7839240469309567,0.6410118458367406,0.7965373487291938,0.8639899422716528,0.8210245361467111,0.7309972366112236,0.7744127258510471,0.7093394745636548,0.7966210482800635,0.8380321374293471,0.9014290842808899,0.8116498023603653,0.6907950971934611,0.7697612389959415,0.8749315200464728,0.8285362731867906,0.8286135313189953,0.9384123146930216,0.7876407447254091,0.9032615210767865,0.7926254166922515,0.9675048780533962,0.8625274219512901,0.9312785493434761,0.9565112955899959,0.8950404388160599,0.9597058840897293,0.9249920123516701,0.9271039165132463,0.8707699008924644,0.8336909909166393,0.972189018712634,0.8766322158221095,1.0000000000000002,1.0,0.8798884687779281,0.9435969895146135,0.8763781857556411,0.9977521381256375,0.8422969124306187,0.8845932764887217
0.42695797536573,0.1546550206176851,0.2832639646879611,0.09080178580072462,0.26876452391172423,0.20286001372414453,0.34982104291154403,0.6007440575467292,0.6094020359903103,0.8094745841500797,0.8134305094219958,0.6793173256300675,0.40891358901652985,0.36470004108014176,0.32850087521880467,0.5270115238856377,0.40102435985144647,0.28658192337017574,0.5971481908090717,0.6022912473712334,0.5446717646327408,0.4864402101104342,0.5922311582397093,0.3904312238003925,0.5056791316865077,0.4206906576483514,0.4672221228098988,0.5568596437622444,0.5477190341519843,0.4170899545883567,0.43567709351228034,0.5102997234324383,0.4953710500505025,0.393656358092795,0.577775123463128,0.3628378339786398,0.6268274226395738,0.5525939735387598,0.5393175347604364,0.5367134917816181,0.42359377585830915,0.5775685809306321,0.5581339240413512,0.5522268556502442,0.4423640694863516,0.5031233397555548,0.5826791837609321,0.40279578212636186,0.5246429407312566,0.5107897331495884,0.40661636129628564,0.5201711649008841,0.43414006312581044,0.4400026807807869,0.5900263023906335,0.4167060019154917,0.5154644311181724,0.4135254299840943,0.46111526200133773,0.5963645467887564
0.17891033691231617,0.6823533508090389,0.5485080743503936,0.8104318167431849,0.7258736549192581,0.48492794824036856,0.5528209589657884,0.2998128083070729,0.3722639577805976,0.5263163027471937,0.37819486099017846,0.8324061681248096,0.8663078096524578,0.8660344068352628,0.5533383345836458,0.6202177163628864,0.4462256890148554,0.13614220111400177,0.2516556116031828,0.21666617924264936,0.3234410792767201,0.4069615222725474,0.4863589704954467,0.6908183619366283,0.6934382650541645,0.8065486299190554,0.5584724220682284,0.3885742448938277,0.22661839790987173,0.3557399230791537,0.29849364750536617,0.3782875710419352,0.5471274032274765,0.6494257749198731,0.738102318648383,0.6695620313965253,0.7336373747479723,0.5386016277522728,0.3218155338746312,0.29431850149296235,0.18637496969287867,0.3607073864358835,0.5086802619394256,0.5935772963492209,0.5718206994396189,0.5957346715317365,0.6221558780628552,0.5852969934804383,0.48106727857351017,0.3199336632836675,0.2788360845095178,0.24011232488734663,0.4484082019782986,0.4296495943175071,0.5500360472160144,0.7210954420513944,0.7149198492961493,0.5968888045851231,0.5580061093495303,0.4265400595283615
0.8186778000482373,0.526056873970981,0.26170970721234,0.1268342995870615,0.14910229274285458,0.42749076887886783,0.33664919068660004,0.6828847142481526,0.5523993540200716,0.5200423895482457,0.6026637427843531,0.650711070688488,0.3526163179989402,0.23407701196643838,0.1903913478369592,0.3570632137977262,0.318693803752932,0.5538434227910578,0.6014378202327519,0.38539110460030784,0.582727172733055,0.419161497481154,0.5839297654138453,0.5023463162292473,0.47444128061530055,0.42784091695107,0.5171216618907897,0.480627715558465,0.5881261660534555,0.5083665817027714,0.6229066540478908,0.5327074207360526,0.47496974153068294,0.39573104134925885,0.49470007448897746,0.3872919994474543,0.6321823435904989,0.3851313617437153,0.5181916398697937,0.4084046120776443,0.5015101515450691,0.49564069131711985,0.5590544414075913,0.6123883652079062,0.4701918213269319,0.4260709980246614,0.5389447369904286,0.4611769230345836,0.48784387125857814,0.47031587453662427,0.41815279369888336,0.6084561315102575,0.5916502377554825,0.538667483606025,0.44795052341645386,0.5145231135582686,0.5677242986250705,0.457341024155498,0.4706809919255334,0.526417450079637
