year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_College_dormitory,gqtypeg_Correctional_institutions,gqtypeg_Mental_institutions,gqtypeg_Military,gqtypeg_NA_(household),gqtypeg_Other_institutions,gqtypeg_Other_non-instit_GQ_and_unknown,gqtypeg_Rooming_house,farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Church-related_(1980),schltype_Other_private_1980,schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,workedyr_No,workedyr_Yes,migrat5g_Abroad,migrat5g_Different_state,migrat5g_Same_house,migrat5g_Same_state_countydifferent_house,migrat5g_Same_state_different_county,vetstat_No_Service,vetstat_Yes
0.0,0.9999999999999999,0.524,0.03217850723434276,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.15555555555555556,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.6067864271457085,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.9,0.023443987102834483,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.1111111111111111,0.0,0.0,0.23232323232323235,0.23232323232323235,0.0,0.5777777777777778,0.3291139240506329,0.5416666666666666,0.01907424986177362,0.010035010035010034,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.49101796407185627,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.65,0.019019752005025693,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0,0.34444444444444444,0.34177215189873417,0.22916666666666666,0.014803599632981706,0.005725005725005725,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.3013972055888223,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.17085444306979203,0.0,0.08344612738229949,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.6333333333333333,0.7721518987341772,0.96875,0.05818884795494315,0.0517050517050517,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9999999999999999,0.9,0.026698995455869616,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.16666666666666669,0.0,0.0,0.009130868180584098,0.9999999999999999,1.0,0.9999999999999999,0.0,0.0,0.0,0.6027944111776447,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.0,0.9999999999999999,0.0,0.06364854233096251,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.2,0.25316455696202533,0.08333333333333333,0.016071913390024315,0.007005007005007004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.07286439483858777,0.0,0.03071201945276225,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.7405189620758482,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.35000000000000003,0.01131573680111453,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5666666666666667,0.5189873417721519,0.7083333333333333,0.01131573680111453,0.0022050022050022046,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.11576846307385229,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.06281413348154118,0.0,0.02893340758253453,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.6986027944111776,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.0,0.06783926416006447,0.0,0.04478732954556714,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.15000000000000002,0.1111111111111111,0.0,0.0,0.31313131313131315,0.31313131313131315,0.0,0.6222222222222222,0.3037974683544304,0.4583333333333333,0.01928728693815187,0.0062450062450062445,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.04005040050400504,0.9401197604790419,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.424,0.011563454331786915,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.15000000000000002,0.2222222222222222,0.6666666666666666,0.0,0.04040404040404041,0.030303030303030304,0.0,0.3666666666666667,0.2911392405063291,0.16666666666666666,0.011563454331786915,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.024550245502455024,0.0,0.06586826347305388,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.10804030958825084,0.0,0.04193362359222127,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.6447105788423153,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.06281413348154118,0.0,0.019956124270967306,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.08888888888888889,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.4331337325349301,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.10804030958825084,0.0,0.03393234735150325,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43333333333333335,0.3291139240506329,0.19791666666666666,0.03393234735150325,0.025005025005025,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.625,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.47400000000000003,0.016572302801982533,0.14285714285714285,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.2,0.2,0.15000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.2888888888888889,0.2911392405063291,0.1875,0.015036454111813747,0.004605004605004605,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.013550135501355013,0.19960079840319359,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.39,0.05636069257858095,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.6444444444444445,0.5063291139240507,0.8020833333333333,0.03922854815727883,0.030375030375030372,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.625,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.08040209085637272,0.0,0.0363996139570002,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.7111111111111111,0.0,0.0,0.03386794079352843,0.0,0.008924642518761076,0.0039890279321596325,0.057050570505705056,0.0,0.11755117551175512,0.9999999999999999,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.13316596298086733,0.0,0.048770627438779086,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.10000000000000002,0.1111111111111111,0.0,0.0,0.08080808080808081,0.08080808080808081,0.0,0.37777777777777777,0.3037974683544304,0.4895833333333333,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
