LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.05194805194805195,0.006802721088435373,0.125,0.0,0.0,0.005226480836236934,0.006711409395973153,0.15447154471544716,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.008737092930897536,0.0,0.0,0.01835985312117503,0.0,0.024819600385547192,0.0290257176395262,0.00019890912369936926,0.0032310177705977385,0.006559766763848397,0.06,0.000198909118083751,0.0033490403191449828,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.009365244536940688,0.07035175879396985,0.007721046077210461,0.0057255322955806045,0.024142312579415504,0.13432835820895522,0.021348314606741577,0.0,0.01835985312117503
0.1038961038961039,0.0034013605442176865,0.08333333333333333,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.011015911872705017,0.14285714285714285,0.022507619767108657,0.014228292960552058,4.3365259989449615e-05,0.0016155088852988692,0.003123698458975427,0.125,4.336447454071982e-05,0.0014890847310109112,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.045226130653266326,0.00348692403486924,0.0028627661477903022,0.017789072426937738,0.1044776119402985,0.021348314606741577,0.1935277836917181,0.013463892288861688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.0,0.006802721088435373,0.08333333333333333,0.0,0.0,0.006968641114982578,0.006711409395973153,0.13008130081300814,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007942811755361398,0.0,0.0,0.022031823745410035,0.2857142857142857,0.022878839190350903,0.044143278910112764,0.0004242834702655116,0.004846526655896607,0.008746355685131196,0.04,0.00042428581096042175,0.004696369009501209,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.07537688442211056,0.01046077210460772,0.007514761137949543,0.02795425667090216,0.17910447761194032,0.020224719101123598,0.0,0.022031823745410035
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.42857142857142855,0.011455701148826426,0.04115533738839683,0.000184690350006968,0.002261712439418417,0.005622657226155768,0.045,0.00018469426591496686,0.002192263631766064,1.0,0.0,0.0,0.0,0.06532663316582915,0.0067247820672478205,0.004830917874396135,0.008894536213468869,0.07462686567164178,0.006741573033707865,0.0,0.004895960832313341
0.03896103896103896,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.05691056910569105,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.009531374106433677,0.0,0.0,0.029375764993880046,0.42857142857142855,0.02004584885508115,0.06402731832248426,0.0007819760889209154,0.005815831987075928,0.011141191170345689,0.03,0.0007819721457219125,0.005967110659655704,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.011446409989594175,0.03015075376884422,0.01195516811955168,0.01055645016997674,0.025412960609911057,0.20895522388059704,0.030337078651685397,0.0,0.029375764993880046
0.012987012987012988,0.02380952380952381,0.125,0.07142857142857142,0.0,0.024390243902439025,0.02348993288590604,0.17073170731707318,0.02456140350877193,0.4,0.04285714285714286,0.4897959183673469,0.02779984114376489,0.0,0.0,0.041615667074663396,0.42857142857142855,0.015539114804491104,0.16362536904634867,0.003958600389209973,0.011954765751211632,0.020824656393169515,0.01,0.003958603414348204,0.011820364073891951,0.11224489795918369,0.02422145328719723,0.024390243902439025,0.029136316337148804,0.10050251256281406,0.02291407222914072,0.01932367149758454,0.02795425667090216,0.31343283582089554,0.042696629213483155,0.08622525015967639,0.0452876376988984
0.0,0.008503401360544217,0.041666666666666664,0.0,0.0,0.0,0.013422818791946308,0.20325203252032523,0.0,0.0,0.05714285714285714,1.0,0.008737092930897536,0.0,0.0,0.023255813953488372,0.5714285714285714,0.01542188761820408,0.03898552271191264,0.00022315734401645302,0.002907915993537964,0.005518533944189921,0.045,0.0002231604746140103,0.002796342564890282,0.1836734693877551,0.0,0.0,0.007284079084287202,0.12060301507537688,0.00473225404732254,0.006083378064054392,0.016518424396442185,0.20895522388059704,0.021348314606741577,0.0,0.023255813953488372
0.0,0.006802721088435373,0.125,0.0,0.0,0.005226480836236934,0.006711409395973153,0.3983739837398374,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.006354249404289118,0.02898550724637681,1.0,0.007343941248470012,0.0,0.012536796311251205,0.023120976060897094,6.376842777695183e-05,0.0012924071082390954,0.0030195751770095793,0.075,6.376215218113003e-05,0.0013475441250684677,1.0,0.006920415224913495,0.005226480836236934,0.0062434963579604584,0.21105527638190952,0.00323785803237858,0.0028627661477903022,0.011435832274459976,0.11940298507462686,0.006741573033707865,0.0,0.007343941248470012
0.06493506493506494,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.0,0.3163265306122449,0.006354249404289118,0.0,0.0,0.008567931456548347,0.14285714285714285,0.004904003959673848,0.035570732401380145,5.903955428044423e-05,0.0009693053311793214,0.0020824656393169513,0.05,5.903327881812835e-05,0.0008108962568757334,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.11055276381909548,0.0024906600249066002,0.0017892288423689388,0.005082592121982211,0.1044776119402985,0.01348314606741573,0.0,0.008567931456548347
0.07792207792207792,0.0,0.041666666666666664,0.0,0.07692307692307693,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.01835985312117503,0.0,0.048069658999140334,0.02240956141286949,0.00022973855568854122,0.005169628432956382,0.009579341940857976,0.08,0.00022973854920254399,0.005008857059607015,1.0,0.0,0.0,0.001040582726326743,0.01507537688442211,0.0112079701120797,0.008409375559134014,0.03176620076238882,0.08955223880597014,0.030337078651685397,0.3041302959335746,0.01835985312117503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.14285714285714285,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950853,0.25,3.0772966959234774e-06,0.00021166460477694158,1.0,0.0,0.0,0.0,0.12060301507537688,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0033707865168539327,0.0,0.003671970624235006
0.07792207792207792,0.0,0.125,0.0,0.0,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.014687882496940023,0.0,0.018600046890874515,0.023298829722903994,9.594202049133345e-05,0.0019386106623586429,0.004477301124531445,0.075,9.594672312932052e-05,0.0020133451032497787,1.0,0.0,0.0,0.004162330905306972,0.02010050251256281,0.00448318804483188,0.004473072105922348,0.01397712833545108,0.1044776119402985,0.020224719101123598,0.0,0.014687882496940023
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.14285714285714285,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950853,0.25,3.0772966959234774e-06,0.00021166460477694158,1.0,0.0,0.0,0.001040582726326743,0.12060301507537688,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0033707865168539327,0.0,0.003671970624235006
0.29870129870129875,0.017006802721088437,0.16666666666666666,0.09523809523809523,0.3076923076923077,0.017421602787456445,0.016778523489932886,0.14634146341463417,0.017543859649122806,0.4,0.07142857142857142,1.0,0.023828435266084195,0.0,0.0,0.033047735618115054,0.42857142857142855,0.044096959908302286,0.05075943513676946,0.00108056798378796,0.010339256865912763,0.01842982090795502,0.035,0.0010805687375057167,0.010404203992974674,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.026014568158168577,0.035175879396984924,0.02067247820672478,0.016818751118268027,0.04066073697585769,0.1492537313432836,0.08764044943820225,0.5419416648924845,0.037943696450428395
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.005047281631802433,0.007114146480276029,2.4326642763128686e-06,0.00032310177705977385,0.0005206164098292378,0.25,2.4279588610038443e-06,0.00016706961934302106,1.0,0.0,0.0,0.0,0.09547738693467336,0.00049813200498132,0.0005367686527106817,0.0025412960609911056,0.04477611940298507,0.0044943820224719105,0.0,0.0024479804161566705
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.006354249404289118,0.0,0.0,0.014687882496940023,0.0,0.014803188579467007,0.04090634226158717,0.0002356939562411911,0.002907915993537964,0.0058309037900874635,0.045,0.00023569551803593713,0.002814977667499142,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.06532663316582915,0.00572851805728518,0.005904455179817499,0.015247776365946633,0.16417910447761194,0.014606741573033709,0.0,0.014687882496940023
0.05194805194805195,0.006802721088435373,0.041666666666666664,0.0,0.05128205128205128,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.0,0.3163265306122449,0.006354249404289118,0.02898550724637681,1.0,0.014687882496940023,0.0,0.012282804074295986,0.02607334685021165,7.953682900320035e-05,0.0016155088852988692,0.0032278217409412746,0.07,7.954388477765501e-05,0.0014897310351476348,1.0,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.06532663316582915,0.00298879202988792,0.0033995348005009837,0.011435832274459976,0.1492537313432836,0.022471910112359553,0.26612731530764316,0.014687882496940023
0.12987012987012989,0.0034013605442176865,0.20833333333333331,0.023809523809523808,0.15384615384615385,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007148530579825258,0.0,0.0,0.012239902080783353,0.42857142857142855,0.03281058691744601,0.03361434211930423,0.0003528210163070944,0.005169628432956382,0.010099958350687215,0.055,0.0003528163009995935,0.005128207890188618,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.025125628140703512,0.01046077210460772,0.009840758633029164,0.025412960609911057,0.11940298507462686,0.03707865168539326,0.6016606344475197,0.013463892288861688
0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.22764227642276422,0.010526315789473684,0.4,0.0,0.23469387755102042,0.009531374106433677,0.02898550724637681,0.67,0.017135862913096694,0.2857142857142857,0.007541615651131894,0.0755878063529328,0.00041016037195728525,0.002584814216478191,0.005414410662224074,0.025,0.000410155655030975,0.0026511395688397386,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.009365244536940688,0.12060301507537688,0.0049813200498132005,0.0057255322955806045,0.010165184243964422,0.23880597014925375,0.016853932584269666,0.0,0.017135862913096694
0.38961038961038963,0.03401360544217687,0.29166666666666663,0.16666666666666666,0.34615384615384615,0.03484320557491289,0.03355704697986577,0.16260162601626016,0.03508771929824561,0.4,0.05714285714285714,0.4387755102040816,0.038125496425734706,0.08695652173913045,0.6,0.056303549571603426,0.42857142857142855,0.03813139865058483,0.07797104542382528,0.002206402187657498,0.013893376413570274,0.02301124531445231,0.025,0.0022064076149372436,0.013825091788652084,0.6326530612244898,0.03460207612456748,0.03484320557491289,0.03954214360041624,0.045226130653266326,0.024408468244084682,0.02200751476113795,0.04828462515883101,0.23880597014925375,0.12359550561797754,0.4524164360229934,0.06487148102815177
0.06493506493506494,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.03252032520325203,0.0,0.0,0.0,1.0,0.006354249404289118,0.0,0.0,0.024479804161566705,0.2857142857142857,0.06591424180060958,0.018069932059901116,0.00020457985077287612,0.005492730210016156,0.010412328196584757,0.1,0.000204583766119353,0.005534840909543812,1.0,0.0,0.0,0.008324661810613945,0.01507537688442211,0.00821917808219178,0.011987833243871891,0.03303684879288437,0.1044776119402985,0.02808988764044944,0.0,0.024479804161566705
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.08130081300813008,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.011015911872705017,0.2857142857142857,0.012406543882043401,0.023334400455305375,6.434169585754007e-05,0.0012924071082390954,0.0032278217409412746,0.075,6.434090981660187e-05,0.001346682386219503,1.0,0.0,0.0,0.002081165452653486,0.04020100502512562,0.0037359900373599,0.0028627661477903022,0.010165184243964422,0.08955223880597014,0.011235955056179777,0.0,0.011015911872705017
0.03896103896103896,0.006802721088435373,0.25,0.023809523809523808,0.0,0.005226480836236934,0.006711409395973153,0.21138211382113822,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.008737092930897536,0.0,0.0,0.012239902080783353,0.0,0.021478625576366997,0.02198271262405293,9.884992479067842e-05,0.002261712439418417,0.004893794252394836,0.08,9.88546273465693e-05,0.002196356891298646,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.009365244536940688,0.09547738693467336,0.00423412204234122,0.005367686527106817,0.01397712833545108,0.1044776119402985,0.01573033707865169,0.09676389184585905,0.013463892288861688
0.09090909090909091,0.01020408163265306,0.125,0.047619047619047616,0.08974358974358974,0.010452961672473868,0.010067114093959731,0.11382113821138211,0.010526315789473684,0.4,0.04285714285714286,1.0,0.011119936457505955,0.0,0.0,0.029375764993880046,0.14285714285714285,0.02425951493995363,0.0978195141037954,0.0022091736369007245,0.010985460420032312,0.01842982090795502,0.02,0.002209174358755597,0.01103413509156783,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.045226130653266326,0.019925280199252802,0.017355519770978708,0.04066073697585769,0.31343283582089554,0.04494382022471911,0.2902916755375772,0.03182374541003671
0.025974025974025976,0.04081632653061224,0.125,0.0,0.0,0.03832752613240418,0.040268456375838924,0.36585365853658536,0.03508771929824561,0.44000000000000006,0.04285714285714286,0.29591836734693877,0.037331215250198564,0.11594202898550725,0.67,0.03427172582619339,0.5714285714285714,0.022136400343866415,0.07786433322662115,0.0012775165463362068,0.008077544426494346,0.014264889629321117,0.025,0.0012775157260448192,0.008015679338356911,0.6836734693877551,0.04152249134948097,0.03832752613240418,0.036420395421436005,0.20603015075376882,0.013200498132004981,0.015029522275899087,0.029224904701397714,0.26865671641791045,0.03370786516853933,0.0,0.03427172582619339
0.025974025974025976,0.020408163265306124,0.041666666666666664,0.0,0.0,0.012195121951219513,0.02348993288590604,0.3983739837398374,0.010526315789473684,0.466,0.014285714285714285,0.23469387755102042,0.017474185861795076,0.02898550724637681,0.29,0.019583843329253364,0.14285714285714285,0.011963685622736865,0.07352470387365277,0.0006151754673057105,0.00420032310177706,0.007600999583506873,0.025,0.0006151770183869043,0.004088627686268892,0.36734693877551017,0.01384083044982699,0.012195121951219513,0.015608740894901146,0.20603015075376882,0.007721046077210461,0.007514761137949543,0.01905972045743329,0.2835820895522388,0.020224719101123598,0.0,0.019583843329253364
0.18181818181818182,0.0034013605442176865,0.125,0.047619047619047616,0.11538461538461538,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.011015911872705017,0.14285714285714285,0.021393961497381927,0.03244050795005869,0.0002141920899845998,0.0032310177705977385,0.006455643481882549,0.055,0.00021419678928414148,0.0032267811199481232,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.025125628140703512,0.007721046077210461,0.005546609411343711,0.021601016518424398,0.13432835820895522,0.03820224719101124,0.585480093676815,0.013463892288861688
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.004895960832313341,0.14285714285714285,0.013709068174121448,0.02180485896204603,6.192863719273843e-05,0.0012924071082390954,0.003331945022907122,0.08,6.192706699548759e-05,0.0013887998724626503,1.0,0.0,0.0,0.002081165452653486,0.06532663316582915,0.00348692403486924,0.0032206119162640897,0.010165184243964422,0.08955223880597014,0.006741573033707865,0.0,0.004895960832313341
