LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.044444444444444446,0.03225806451612903,0.08333333333333333,0.0,0.01282051282051282,0.0,0.03225806451612903,0.04678362573099415,0.0,0.0,0.014285714285714285,0.494949494949495,0.033707865168539325,0.02898550724637681,0.0,0.0510204081632653,0.0,0.009028099291285303,0.1261714816822864,0.00383944875702481,0.012585812356979404,0.023718172305545866,0.08955223880597014,0.003839441759884325,0.012599019813497588,0.7474747474747475,0.0,0.0,0.03169014084507043,0.09170305676855896,0.01639344262295082,0.026674570243034972,0.019966722129783693,0.4473684210526315,0.02247191011235955,0.09772092023220813,0.04761904761904762
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.04678362573099415,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.02551020408163265,0.42857142857142855,0.005128387763096976,0.06451862752691503,0.0005707276160004771,0.003432494279176201,0.008371119637251482,0.1791044776119403,0.0005706705635949677,0.0036613970518125823,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.1091703056768559,0.007127583749109052,0.008298755186721992,0.009983361064891847,0.2631578947368421,0.008739076154806492,0.0,0.02380952380952381
0.3,0.03225806451612903,0.25,0.044117647058823525,0.3333333333333333,0.03225806451612903,0.03225806451612903,0.008187134502923977,0.03225806451612903,0.4,0.04285714285714286,1.0,0.1348314606741573,0.0,0.0,0.2704081632653061,0.0,0.02828181203034296,0.30981333746417783,0.07251797783072783,0.09725400457665903,0.15626089989536102,0.029850746268656716,0.07251792334471507,0.09692213810332005,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.15845070422535212,0.017467248908296946,0.11404133998574484,0.1707172495554238,0.056572379367720464,0.4473684210526315,0.1373283395755306,0.380240808428295,0.2666666666666667
0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030612244897959183,0.14285714285714285,0.005025998076854588,0.06970800092944,0.0006522061172797453,0.003432494279176201,0.009068712940355772,0.16417910447761191,0.0006522132746397032,0.0038742157554491887,1.0,0.0,0.0,0.0,0.04366812227074236,0.006414825374198147,0.010077059869590989,0.008319467554076539,0.2631578947368421,0.011235955056179775,0.0,0.028571428571428574
0.15555555555555556,0.12903225806451615,0.3333333333333333,0.044117647058823525,0.2692307692307692,0.0,0.12903225806451615,0.01871345029239766,0.0,0.0,0.09999999999999999,0.6161616161616162,0.16853932584269662,0.08695652173913045,0.0,0.3877551020408163,0.0,0.025766587129171268,0.30253272403376963,0.06298374471439346,0.08581235697940504,0.13637949075688874,0.04477611940298507,0.06298371842467188,0.08621484009992564,0.5353535353535355,0.0,0.0,0.16901408450704228,0.048034934497816595,0.10548823948681398,0.14404267931238884,0.059900166389351084,0.5,0.14731585518102372,0.25800903031606104,0.37619047619047624
0.0,0.06451612903225808,0.0,0.0,0.0,0.0,0.06451612903225806,0.11695906432748537,0.0,0.0,0.0,0.13131313131313133,0.056179775280898875,0.08695652173913045,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04929577464788733,0.2052401746724891,0.0,0.0,0.0,0.0,0.017478152309612985,0.0,0.0
0.011111111111111112,0.021505376344086023,0.041666666666666664,0.0,0.0,0.016129032258064516,0.02150537634408602,0.02222222222222222,0.010752688172043012,0.6000000000000001,0.014285714285714285,0.6666666666666669,0.019662921348314606,0.02898550724637681,1.0,0.08163265306122448,0.14285714285714285,0.00806207486021582,0.08388196111842615,0.0015164660802844678,0.008009153318077803,0.015347052668294385,0.1343283582089552,0.0015164375979957187,0.007483361620168196,1.0,0.021505376344086023,0.016129032258064516,0.017605633802816902,0.06986899563318778,0.010691375623663579,0.01719027860106698,0.014975041597337771,0.3421052631578947,0.02247191011235955,0.0,0.0761904761904762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
0.03333333333333333,0.0,0.041666666666666664,0.0,0.5897435897435898,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02040816326530612,0.2857142857142857,0.004732184194593825,0.02904500038726667,0.00010664758914488918,0.0011441647597254005,0.004185559818625741,0.40298507462686567,0.00010658338608996923,0.0015202425675546827,1.0,0.0,0.0,0.00352112676056338,0.008733624454148473,0.003563791874554526,0.004149377593360996,0.0066555740432612314,0.15789473684210525,0.06741573033707865,0.9890346162115674,0.01904761904761905
0.044444444444444446,0.06451612903225808,0.041666666666666664,0.1323529411764706,0.0,0.048387096774193554,0.06451612903225806,0.0304093567251462,0.03225806451612903,0.6000000000000001,0.04285714285714286,0.5656565656565656,0.06741573033707865,0.08695652173913045,1.0,0.09183673469387754,0.14285714285714285,0.008208981801346202,0.17427000232360002,0.006659934696632768,0.016018306636155607,0.03348447854900593,0.05970149253731343,0.006659920666004908,0.015824481778828735,1.0,0.06451612903225806,0.048387096774193554,0.06338028169014084,0.09170305676855896,0.021382751247327157,0.03912270302311796,0.013311148086522463,0.3157894736842105,0.039950062421972535,0.3583100408514298,0.1285714285714286
0.03333333333333333,0.048387096774193554,0.20833333333333331,0.0,0.01282051282051282,0.0,0.05376344086021505,0.01871345029239766,0.0,0.0,0.07142857142857142,1.0,0.0702247191011236,0.0,0.0,0.18877551020408162,0.42857142857142855,0.01635118772036041,0.2518782433583766,0.02770169166162316,0.04576659038901602,0.07080572026508546,0.04477611940298507,0.0277016641133739,0.04554549095139115,0.16161616161616163,0.0,0.0,0.07042253521126761,0.06113537117903931,0.05131860299358518,0.07765263781861291,0.051580698835274545,0.7368421052631579,0.05118601747815231,0.028273489572135026,0.1761904761904762
0.13333333333333333,0.021505376344086023,0.125,0.029411764705882353,0.16666666666666666,0.021505376344086023,0.02150537634408602,0.007017543859649122,0.021505376344086023,0.4,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.260204081632653,0.5714285714285714,0.04656059688735354,0.2593912167918829,0.08366582913578036,0.13386727688787184,0.19009417509591908,0.04477611940298507,0.08366577504741676,0.13357653654722632,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.017467248908296946,0.18032786885245902,0.17308832246591582,0.11314475873544093,0.47368421052631576,0.10237203495630462,0.24435605246183617,0.25238095238095243
0.2555555555555556,0.021505376344086023,0.041666666666666664,0.07352941176470588,0.1923076923076923,0.021505376344086023,0.02150537634408602,0.016374269005847954,0.021505376344086023,0.4,0.028571428571428574,1.0,0.028089887640449437,0.0,0.0,0.08673469387755102,0.0,0.010835499839737882,0.10068933467585779,0.002934046467001653,0.012585812356979404,0.024066968957098013,0.11940298507462686,0.002933996632992309,0.012065828867827382,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.02183406113537118,0.018531717747683536,0.025489033787788974,0.019966722129783693,0.3157894736842105,0.0749063670411985,0.5810578370242958,0.10476190476190478
0.0,0.01075268817204301,0.0,0.029411764705882353,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.42857142857142855,0.0055379465080665265,0.06970800092944,0.0007191167961606012,0.004576659038901602,0.009766306243460064,0.16417910447761191,0.0007191168218118405,0.0042716298937813466,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.009978617248752673,0.008298755186721992,0.011647254575707155,0.23684210526315788,0.012484394506866418,0.3071382498387444,0.03333333333333334
0.03333333333333333,0.021505376344086023,0.08333333333333333,0.0,0.0,0.016129032258064516,0.02150537634408602,0.03859649122807018,0.010752688172043012,0.6000000000000001,0.028571428571428574,1.0,0.02247191011235955,0.02898550724637681,1.0,0.04591836734693877,0.14285714285714285,0.007331991880052708,0.07226396096351947,0.0010236142474872557,0.005720823798627002,0.012207882804325079,0.16417910447761191,0.0010235857476182464,0.005863193424741128,1.0,0.021505376344086023,0.016129032258064516,0.02112676056338028,0.09170305676855896,0.009978617248752673,0.012448132780082987,0.014975041597337771,0.3157894736842105,0.016229712858926344,0.0,0.04285714285714286
0.2,0.03225806451612903,0.041666666666666664,0.058823529411764705,0.34615384615384615,0.02688172043010753,0.03225806451612903,0.019883040935672516,0.021505376344086023,0.4,0.014285714285714285,0.494949494949495,0.03089887640449438,0.02898550724637681,0.0,0.09693877551020408,0.2857142857142857,0.01175255529043057,0.16404616218728216,0.008446476218903862,0.021739130434782608,0.038018835019183815,0.07462686567164178,0.00844654072705279,0.02132344247601976,0.7474747474747475,0.03225806451612903,0.02688172043010753,0.028169014084507043,0.026200873362445413,0.02851033499643621,0.04090100770598695,0.028286189683860232,0.47368421052631576,0.08489388264669163,0.6665233283164911,0.10952380952380954
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.016129032258064516,0.010752688172043012,0.11695906432748537,0.010752688172043012,0.6000000000000001,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.01020408163265306,0.0,0.0042246874888706865,0.027108667028115558,8.294812489046935e-05,0.0011441647597254005,0.003487966515521451,0.4328358208955223,8.295526194472303e-05,0.0012669959381376456,0.494949494949495,0.021505376344086023,0.016129032258064516,0.01408450704225352,0.2183406113537118,0.0021382751247327157,0.004149377593360996,0.004991680532445923,0.18421052631578946,0.003745318352059925,0.0,0.009523809523809525
0.03333333333333333,0.053763440860215055,0.041666666666666664,0.029411764705882353,0.0641025641025641,0.05376344086021506,0.05376344086021505,0.024561403508771926,0.05376344086021506,0.4,0.04285714285714286,0.6666666666666669,0.06741573033707865,0.0,0.0,0.13265306122448978,0.0,0.01348872823106236,0.2884362171791496,0.029974550185488263,0.043478260869565216,0.0749912800837112,0.04477611940298507,0.02997458692517204,0.043032857224584754,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.06690140845070422,0.06986899563318778,0.06557377049180328,0.07291049199762892,0.03494176372712147,0.4473684210526315,0.04619225967540574,0.22801548054181897,0.13333333333333336
0.13333333333333333,0.03225806451612903,0.16666666666666666,0.3676470588235294,0.10256410256410256,0.03225806451612903,0.03225806451612903,0.010526315789473684,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.047752808988764044,0.0,0.0,0.1020408163265306,0.0,0.018536984935360944,0.1299666950662226,0.00835976129174779,0.02631578947368421,0.04918032786885246,0.08955223880597014,0.008359733053562645,0.026642003089303763,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04929577464788733,0.026200873362445413,0.043478260869565216,0.04742145820983995,0.033277870216306155,0.2894736842105263,0.08239700374531835,0.6693184261449151,0.2142857142857143
0.03333333333333333,0.06451612903225808,0.16666666666666666,0.058823529411764705,0.0,0.0,0.06451612903225806,0.0304093567251462,0.0,0.0,0.0857142857142857,1.0,0.07303370786516852,0.07246376811594203,0.0,0.1173469387755102,0.42857142857142855,0.011280672388617827,0.14104252188056696,0.005996948961505814,0.017162471395881004,0.033135681897453785,0.07462686567164178,0.005996920639038027,0.01760178493106276,0.8585858585858587,0.0,0.0,0.07042253521126761,0.10043668122270744,0.024233784746970778,0.03615886188500296,0.02329450915141431,0.39473684210526316,0.037453183520599245,0.15921307245753602,0.1285714285714286
0.011111111111111112,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.0076347092132910705,0.09232437456432499,0.0017374732154854524,0.008009153318077803,0.017439832577607256,0.11940298507462686,0.001737437606984679,0.007794580369572266,0.24242424242424243,0.0,0.0,0.04225352112676057,0.11790393013100438,0.009265858873841768,0.021932424422050976,0.009983361064891847,0.2894736842105263,0.017478152309612985,0.0,0.0380952380952381
0.2111111111111111,0.07526881720430109,0.041666666666666664,0.08823529411764705,0.14102564102564102,0.05913978494623656,0.07526881720430108,0.014035087719298244,0.043010752688172046,0.4,0.05714285714285714,0.6262626262626264,0.0842696629213483,0.10144927536231885,1.0,0.3061224489795918,0.14285714285714285,0.01841233662167456,0.24785066997134225,0.03021434139335086,0.05034324942791762,0.08929194279734914,0.04477611940298507,0.03021433533701538,0.050477697896603675,1.0,0.07526881720430108,0.05913978494623656,0.08098591549295775,0.03493449781659389,0.05702066999287242,0.10432720806164789,0.033277870216306155,0.42105263157894735,0.12109862671660425,0.23736830789077618,0.31428571428571433
0.11111111111111112,0.08602150537634409,0.041666666666666664,0.014705882352941176,0.038461538461538464,0.08064516129032259,0.08602150537634409,0.03625730994152047,0.07526881720430108,0.4,0.05714285714285714,0.5555555555555557,0.0842696629213483,0.08695652173913045,0.0,0.14285714285714285,0.0,0.006214608782364045,0.19417550925567345,0.006261531150188435,0.013729977116704805,0.02825252877572375,0.05970149253731343,0.006261581312208421,0.01335189458227655,0.7777777777777779,0.08602150537634409,0.08064516129032259,0.07746478873239436,0.08733624454148473,0.01924447612259444,0.032009484291641965,0.011647254575707155,0.3421052631578947,0.05368289637952559,0.13437970328961513,0.1380952380952381
0.1,0.03225806451612903,0.125,0.014705882352941176,0.0641025641025641,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.04285714285714286,1.0,0.042134831460674156,0.0,0.0,0.13265306122448978,0.0,0.010425941094768333,0.16993261559910156,0.008041716193636323,0.019450800915331808,0.035228461806766656,0.07462686567164178,0.008041652273629088,0.01959724632430062,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.039301310043668124,0.027797576621525304,0.03675163011262596,0.026622296173044926,0.47368421052631576,0.05243445692883895,0.20156955493442272,0.1285714285714286
0.18888888888888888,0.026881720430107524,0.041666666666666664,0.0,0.05128205128205128,0.0,0.043010752688172046,0.023391812865497075,0.0,0.0,0.05714285714285714,1.0,0.042134831460674156,0.0,0.0,0.12755102040816327,0.14285714285714285,0.011877203604116955,0.17427000232360002,0.009636172202647255,0.02288329519450801,0.04115800488315312,0.05970149253731343,0.009636165412278663,0.022895936230668018,0.19191919191919193,0.0,0.0,0.03873239436619719,0.04366812227074236,0.02851033499643621,0.04623592175459395,0.026622296173044926,0.47368421052631576,0.05867665418227216,0.1482476886691034,0.11904761904761905
0.0,0.01075268817204301,0.0,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.0,0.0,0.004233590939848285,0.03098133374641778,0.00010855239256329075,0.0011441647597254005,0.004185559818625741,0.3731343283582089,0.0001085095918626795,0.0014508285817807357,0.494949494949495,0.0,0.0,0.01408450704225352,0.8733624454148472,0.002851033499643621,0.004742145820983995,0.004991680532445923,0.15789473684210525,0.0,0.0,0.0
0.011111111111111112,0.18817204301075272,0.08333333333333333,0.014705882352941176,0.0,0.0,0.21505376344086025,0.04912280701754385,0.0,0.0,0.07142857142857142,0.2828282828282828,0.21348314606741572,0.11594202898550725,0.0,0.24999999999999997,0.7142857142857142,0.013243883329178389,0.5305553404074045,0.09958810944658006,0.07780320366132723,0.12033484478549006,0.014925373134328358,0.09958817720579455,0.07772383149945652,0.42424242424242425,0.0,0.0,0.1971830985915493,0.17467248908296945,0.09764789736279401,0.12329579134558387,0.04991680532445924,0.7894736842105263,0.06367041198501873,0.021500752526338422,0.2380952380952381
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02040816326530612,0.0,0.00715392286050073,0.03485400046472,0.00023223620104579414,0.002288329519450801,0.006627136379490757,0.32835820895522383,0.0002321720024706799,0.002759015236751273,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.003563791874554526,0.008298755186721992,0.008319467554076539,0.23684210526315788,0.012484394506866418,0.0,0.01904761904761905
0.03333333333333333,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04081632653061224,0.2857142857142857,0.0042914633712026785,0.07435520099140268,0.0006335861288077297,0.003432494279176201,0.008719916288803628,0.14925373134328357,0.0006335932855035038,0.003528290013158146,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06113537117903931,0.008553100498930863,0.007705986959098992,0.008319467554076539,0.21052631578947367,0.016229712858926344,0.0,0.0380952380952381
